"X1","X2","X3","X4","Y"
0.784,0.603,1.627,1.329,0
0.784,0.592,0.855,1.328,0
0.785,0.589,0.861,1.331,0
0.783,0.572,1.653,1.205,0
0.771,0.564,2.869,0.606,0
0.761,0.588,2.866,0.589,0
0.766,0.686,1.368,0.565,0
0.765,0.681,1.369,0.545,0
0.873,0.731,1.386,0.541,0
0.856,0.703,1.413,0.606,0
0.892,0.676,1.443,0.676,0
0.844,0.661,1.461,0.723,0
0.867,0.565,1.607,1.008,0
0.855,0.506,1.713,1.293,0
0.848,0.496,1.74,1.369,0
0.828,0.49,1.772,1.395,0
0.828,0.489,3.211,1.399,0
0.832,0.485,1.949,1.397,0
0.889,0.669,3.038,1.783,0
0.695,0.723,2.96,1.556,0
0.653,0.742,2.944,1.669,0
0.595,0.765,2.923,1.523,0
0.889,0.777,2.826,1.415,0
0.822,0.791,2.78,1.472,0
0.779,0.901,2.751,0.974,0
0.77,0.798,2.751,4.334,0
0.769,0.79,2.756,0.985,0
0.768,0.788,2.755,1.316,0
0.768,0.411,2.658,0.91,0
0.774,0.808,2.666,0.9,0
0.784,0.379,2.668,0.898,0
0.765,0.48,1.885,1.084,0
0.766,0.478,1.78,1.082,0
0.765,0.473,1.774,1.082,0
0.767,0.476,1.776,1.106,0
0.767,0.474,1.781,1.081,0
0.569,0.468,2.593,1.072,0
0.794,0.759,1.494,0.82,0
0.785,0.759,1.504,0.825,0
0.783,0.766,1.502,0.79,0
0.782,0.759,1.506,0.788,0
0.781,0.755,1.504,0.785,0
0.776,0.754,1.512,0.777,0
0.775,0.757,1.514,5,0
0.778,0.803,1.535,0.751,0
0.783,0.763,1.546,0.745,0
0.826,0.795,1.539,0.743,0
0.784,0.768,1.605,0.728,0
0.805,0.765,2.912,0.726,0
0.837,0.483,0.881,1.413,0
0.839,0.481,0.904,1.412,0
0.839,0.479,0.904,1.412,0
0.832,0.464,2.648,1.414,0
0.837,0.443,2.646,1.416,0
0.845,0.437,2.65,1.414,0
0.834,0.42,1.466,0.797,0
0.841,0.415,2.671,0.47,0
0.841,0.414,2.671,0.461,0
0.844,0.412,2.676,0.456,0
0.83,0.467,1.442,0.408,0
0.828,0.484,1.458,0.393,0
0.835,0.43,1.445,0.385,0
0.778,0.648,1.635,0.812,0
0.872,0.835,1.283,2.563,0
0.787,0.834,1.282,2.666,0
0.786,0.833,1.283,2.667,0
0.782,0.829,1.285,3.668,0
0.779,0.822,1.295,3.667,0
0.781,0.83,1.301,3.676,0
0.767,0.89,1.314,3.717,0
0.885,0.749,1.367,0.783,0
0.827,0.572,1.682,1.286,0
0.827,0.571,0.894,1.289,0
0.825,0.566,1.694,5,0
0.825,0.565,1.695,5,0
0.825,0.565,1.695,5,0
0.825,0.565,1.695,5,0
0.827,0.549,1.706,1.156,0
0.828,0.546,1.712,1.155,0
0.827,0.545,1.724,1.161,0
0.825,0.55,2.408,5,0
0.823,0.547,1.363,5,0
0.822,0.545,2.443,5,0
0.82,0.528,2.45,5,0
0.812,0.667,1.323,0.518,0
0.811,0.665,1.33,0.519,0
0.814,0.666,1.334,0.519,0
0.78,0.68,1.437,0.737,0
0.854,0.651,1.467,0.79,0
0.851,0.65,1.467,0.794,0
0.842,0.537,1.665,1.176,0
0.746,0.512,1.868,1.271,0
0.895,0.5,3.205,1.323,0
0.888,0.497,3.209,1.339,0
0.868,0.493,3.213,1.352,0
0.853,0.487,3.217,1.362,0
0.854,0.487,1.759,1.361,0
0.854,0.486,1.759,1.36,0
0.851,0.482,1.757,1.36,0
0.848,0.473,1.938,1.114,0
0.897,0.676,2.091,1.57,0
0.591,0.775,2.372,1.182,0
0.808,0.786,2.782,1.273,0
0.792,0.887,2.359,0.955,0
0.8,0.389,2.646,0.888,0
0.787,0.777,3.266,0.881,0
0.723,0.577,2.773,1.083,0
0.816,0.496,1.866,1.05,0
0.802,0.493,1.865,1.063,0
0.846,0.714,1.548,0.772,0
0.796,0.727,1.534,1.465,0
0.796,0.727,1.537,0.823,0
0.797,0.725,1.539,0.805,0
0.792,0.727,1.537,0.763,0
0.783,0.727,1.554,0.729,0
0.786,0.827,1.591,0.709,0
0.819,0.772,1.629,0.694,0
0.775,0.567,1.072,1.247,0
0.763,0.561,1.05,1.266,0
0.9,0.522,3.184,1.354,0
0.576,0.519,3.189,1.363,0
0.835,0.499,2.616,1.417,0
0.834,0.497,2.62,1.418,0
0.835,0.496,2.62,1.417,0
0.84,0.492,0.903,1.412,0
0.843,0.489,0.914,1.411,0
0.587,0.484,2.614,1.412,0
0.844,0.471,1.508,1.418,0
0.839,0.454,2.638,0.517,0
0.839,0.449,2.644,0.495,0
0.827,0.446,1.451,0.482,0
0.829,0.445,1.466,0.47,0
0.83,0.523,1.442,0.438,0
0.867,0.452,1.439,0.435,0
0.844,0.453,1.439,0.432,0
0.834,0.465,1.445,0.419,0
0.85,0.463,1.441,0.417,0
0.82,4.409,0.887,2.528,0
0.822,0.843,1.272,2.601,0
0.822,0.842,1.275,2.605,0
0.823,0.865,1.302,3.634,0
0.815,0.808,1.305,3.623,0
0.814,0.806,1.307,3.625,0
0.813,0.809,1.312,3.628,0
0.81,0.805,1.323,3.619,0
0.826,0.841,1.365,0.79,0
0.889,0.794,1.893,0.7,0
0.897,0.768,1.35,0.754,0
1.638,0.475,1.712,0.465,0
1.635,0.475,1.706,0.468,0
1.629,0.474,1.708,0.471,0
1.159,0.471,2.535,0.552,0
1.136,0.471,2.523,0.578,0
1.438,0.475,2.895,0.613,0
1.428,0.486,2.89,0.617,0
1.39,0.486,2.871,0.65,0
1.361,0.491,2.852,0.674,0
1.198,0.455,1.924,1.034,0
1.512,0.47,1.782,0.938,0
1.416,0.471,1.775,0.946,0
1.335,0.494,1.44,1.252,0
1.727,0.383,2.149,0.901,0
2.715,0.374,2.144,0.906,0
1.495,0.487,1.764,1.094,0
1.682,0.483,1.865,1.106,0
1.666,0.481,1.993,1.118,0
1.656,0.48,1.984,1.126,0
1.613,0.478,1.701,1.163,0
1.584,0.478,1.865,1.189,0
1.531,0.48,1.841,1.237,0
3.335,0.425,1.421,0.367,0
3.309,0.454,1.436,0.393,0
3.29,0.479,1.445,0.409,0
2.225,0.461,1.856,1.465,0
1.832,0.468,1.923,1.624,0
0.905,0.494,3.195,1.292,0
1.2,0.451,1.815,1.065,0
1.197,0.448,1.781,1.026,0
1.196,0.448,1.779,1.003,0
1.195,0.448,1.779,1.004,0
1.195,0.448,1.776,0.979,0
1.196,0.448,1.782,1.004,0
1.194,0.448,1.779,1.032,0
1.191,0.45,1.78,0.981,0
1.19,0.451,1.781,0.986,0
1.558,0.455,1.84,1.006,0
1.54,0.457,1.847,0.902,0
1.424,0.488,1.568,0.801,0
1.428,0.494,2.019,0.599,0
0.917,0.468,2.607,1.001,0
1.668,0.481,2.629,1.054,0
1.653,0.476,2.1,1.027,0
1.543,0.453,1.841,1.024,0
1.545,0.453,1.844,1.022,0
1.54,0.452,1.839,1.025,0
1.732,0.42,1.808,1.029,0
1.726,0.418,1.812,1.033,0
1.721,0.417,1.828,1.037,0
1.707,0.416,1.937,1.049,0
1.647,0.416,1.958,1.103,0
1.584,0.423,1.706,1.168,0
1.323,0.431,1.877,1.215,0
1.298,0.437,1.867,1.245,0
1.285,0.441,1.861,1.265,0
1.463,0.445,1.855,1.284,0
1.432,0.451,1.843,0.789,0
1.422,0.453,1.839,0.794,0
1.391,0.46,1.829,0.816,0
1.371,0.465,1.823,0.833,0
1.352,0.469,1.817,0.851,0
1.324,0.477,1.807,0.548,0
1.295,0.486,1.798,1.457,0
1.277,0.493,1.79,0.558,0
2.38,0.443,1.851,1.304,0
2.363,0.436,1.859,1.321,0
2.333,0.427,1.873,1.35,0
1.793,0.426,1.892,1.387,0
1.768,0.426,1.902,1.406,0
2.177,0.38,1.963,1.511,0
1.471,0.486,1.982,1.17,0
1.47,0.485,1.771,1.17,0
1.468,0.486,1.778,1.172,0
1.466,0.486,1.775,1.165,0
1.452,0.487,1.777,1.188,0
1.417,0.491,1.782,0.587,0
1.404,0.494,1.789,0.578,0
1.82,0.349,2.645,0.826,0
1.818,0.341,2.18,0.827,0
0.95,0.341,2.177,0.839,0
2.711,0.361,2.149,0.898,0
1.488,0.457,1.773,1.067,0
1.495,0.456,1.78,1.067,0
1.707,0.456,2.009,1.065,0
1.707,0.456,2.011,1.066,0
1.547,0.454,1.654,1.21,0
1.304,0.459,1.836,1.258,0
1.282,0.464,1.828,1.287,0
1.406,0.476,1.81,1.348,0
1.366,0.483,1.797,0.851,0
3.283,0.469,1.405,0.413,0
3.281,0.478,1.408,0.412,0
1.946,0.491,1.802,1.4,0
2.213,0.48,1.83,1.473,0
1.814,0.488,1.889,1.632,0
1.111,0.476,1.76,1.125,0
1.102,0.472,1.759,1.119,0
1.105,0.472,1.76,1.112,0
1.098,0.473,1.761,1.095,0
1.419,0.488,1.993,0.576,0
1.799,0.354,2.405,0.851,0
1.798,0.352,2.651,0.852,0
0.944,0.35,2.653,0.852,0
0.942,0.35,2.651,0.854,0
1.794,0.35,2.65,0.854,0
0.937,0.35,2.655,0.855,0
0.943,0.35,2.652,0.856,0
0.933,0.35,2.653,0.856,0
2.682,0.377,2.14,0.924,0
2.616,0.46,2.73,0.971,0
1.715,0.484,1.911,1.076,0
1.706,0.483,1.89,1.083,0
1.417,0.488,1.829,1.184,0
3.284,0.481,1.396,0.419,0
2.084,0.479,1.895,1.61,0
1.1,0.479,1.767,1.135,0
1.096,0.48,1.768,1.136,0
1.095,0.479,1.775,1.14,0
1.473,0.481,1.779,1.168,0
1.446,0.484,1.783,1.117,0
1.438,0.484,1.786,1.13,0
1.395,0.491,1.804,1.037,0
2.389,0.481,2.155,0.923,0
1.79,0.494,1.87,1.03,0
1.505,0.471,1.788,1.071,0
1.723,0.468,2.595,1.067,0
1.593,0.464,1.859,1.185,0
1.371,0.466,1.851,1.205,0
1.454,0.486,1.813,1.314,0
1.434,0.49,1.804,0.817,0
2.451,0.486,1.809,1.26,0
2.391,0.464,1.831,1.316,0
2.304,0.441,1.862,1.404,0
2.214,0.459,1.891,1.493,0
2.205,0.466,1.895,1.503,0
2.179,0.436,1.904,1.525,0
2.177,0.436,1.908,1.527,0
2.174,0.436,1.905,1.53,0
2.008,0.481,1.945,1.692,0
1.132,0.466,1.772,1.094,0
1.12,0.464,1.776,1.061,0
1.104,0.468,1.778,1.027,0
1.427,0.483,1.558,0.568,0
1.419,0.485,1.567,1.009,0
1.404,0.489,1.581,0.576,0
0.944,0.364,2.649,0.866,0
1.693,0.389,2.7,0.934,0
2.551,0.471,2.752,1.041,0
1.525,0.485,1.806,1.066,0
1.524,0.484,1.807,1.069,0
1.735,0.483,1.806,1.069,0
1.525,0.483,2.594,1.073,0
1.734,0.483,2.019,1.073,0
1.729,0.483,2.054,1.076,0
1.722,0.482,2.585,1.078,0
1.678,0.477,1.771,1.115,0
1.65,0.475,1.868,1.139,0
1.431,0.475,1.857,1.157,0
1.403,0.476,1.847,1.188,0
1.522,0.488,1.823,1.264,0
1.491,0.494,1.813,1.289,0
3.301,0.47,1.443,0.413,0
3.302,0.479,1.445,0.412,0
