"X1","X2","X3","X4","Y"
0.874,0.83,1.272,0.865,0
0.807,0.814,1.289,0.854,0
0.813,0.826,1.81,0.849,0
0.784,0.602,1.627,1.329,0
0.784,0.578,1.645,5,0
0.782,0.572,1.67,1.21,0
0.777,0.555,2.393,5,0
0.776,0.553,2.395,1.201,0
0.763,0.55,2.862,0.637,0
0.887,0.716,1.401,0.578,0
0.871,0.71,1.409,0.592,0
0.826,0.51,1.761,1.255,0
0.831,0.487,1.952,1.398,0
0.823,0.481,1.779,1.16,0
0.853,0.676,3.023,1.821,0
0.639,0.75,2.938,2.068,0
0.625,0.757,2.931,1.577,0
0.597,0.76,2.925,5,0
0.6,0.759,2.252,0.845,0
0.856,0.781,2.347,1.432,0
0.769,0.8,2.746,5,0
0.769,0.792,2.753,4.317,0
0.769,0.791,2.754,4.315,0
0.768,0.787,2.759,0.945,0
0.768,0.397,2.761,0.925,0
0.77,0.43,2.665,0.902,0
0.849,0.379,2.699,0.929,0
0.787,0.485,1.872,1.066,0
0.766,0.477,1.777,1.082,0
0.57,0.465,1.771,1.095,0
0.787,0.759,1.503,0.843,0
0.788,0.758,1.505,0.846,0
0.789,0.758,1.505,0.845,0
0.788,0.758,1.502,0.841,0
0.78,0.755,1.505,0.78,0
0.773,0.764,1.521,0.76,0
0.776,0.792,1.535,0.74,0
0.775,0.769,1.557,0.738,0
0.778,0.805,1.558,0.735,0
0.573,0.478,0.874,1.415,0
0.831,0.468,2.647,1.412,0
0.836,0.462,2.651,1.409,0
0.838,0.451,2.642,1.411,0
0.846,0.439,2.648,1.414,0
0.846,0.433,1.496,1.416,0
0.842,0.417,2.665,0.479,0
0.826,0.413,1.448,0.445,0
0.83,0.431,1.449,0.387,0
0.835,0.43,1.444,0.386,0
0.835,0.43,1.444,0.385,0
0.811,0.641,1.621,0.781,0
0.834,0.837,1.278,2.605,0
0.814,0.84,1.275,2.625,0
0.796,0.843,1.273,2.643,0
0.781,0.828,1.287,3.668,0
0.78,0.826,1.288,3.667,0
0.781,0.905,1.304,3.678,0
0.778,0.825,1.304,3.667,0
0.766,0.884,1.316,0.836,0
0.768,0.798,1.329,0.808,0
0.768,0.773,1.345,0.793,0
0.826,0.578,1.675,1.29,0
0.827,0.572,0.893,1.286,0
0.827,0.57,0.895,1.289,0
0.828,0.569,1.689,1.289,0
0.828,0.564,1.585,1.295,0
0.826,0.562,1.587,1.309,0
0.826,0.553,1.702,1.162,0
0.827,0.547,1.711,1.156,0
0.821,0.538,2.438,1.167,0
0.82,0.532,2.44,4.763,0
0.82,0.529,2.45,5,0
0.823,0.527,2.468,0.595,0
0.818,0.527,2.889,0.572,0
0.811,0.867,2.903,0.579,0
0.816,0.548,1.322,0.524,0
0.858,0.672,1.445,0.754,0
0.854,0.65,1.467,0.794,0
0.853,0.651,1.473,0.793,0
0.815,0.531,1.767,1.195,0
0.847,0.481,1.765,1.132,0
0.851,0.472,1.938,1.107,0
0.851,0.471,1.785,1.103,0
0.604,0.776,2.918,2.127,0
0.592,0.779,2.372,5,0
0.895,0.782,2.832,1.552,0
0.79,0.789,2.775,1.19,0
0.791,0.791,2.776,1.188,0
0.787,0.768,2.142,0.9,0
0.785,0.387,2.647,0.886,0
0.793,0.863,2.651,0.875,0
0.848,0.503,1.869,1.019,0
0.831,0.499,1.867,1.032,0
0.784,0.487,1.797,1.156,0
0.802,0.487,1.8,1.07,0
0.583,0.479,1.962,1.097,0
0.864,0.706,1.557,0.768,0
0.798,0.731,1.525,2.494,0
0.797,0.727,1.534,0.791,0
0.785,0.721,1.548,0.745,0
0.784,0.736,1.571,0.708,0
0.809,0.779,2.91,0.695,0
0.842,0.501,2.611,1.411,0
0.833,0.497,2.62,1.42,0
0.84,0.486,2.614,1.413,0
0.845,0.477,2.618,1.415,0
0.845,0.474,2.618,1.416,0
0.839,0.456,1.471,0.82,0
0.839,0.451,2.644,0.508,0
0.842,0.448,2.648,0.504,0
0.84,0.451,1.485,0.484,0
0.83,0.442,1.467,0.481,0
0.828,0.458,1.452,0.454,0
0.832,0.474,1.439,0.429,0
0.831,0.473,1.448,0.425,0
0.835,3.652,1.246,2.587,0
0.815,3.663,1.256,2.531,0
0.822,4.409,0.888,2.557,0
0.821,3.672,1.26,2.575,0
0.822,0.914,1.261,2.601,0
0.827,0.854,1.188,2.599,0
0.823,0.847,1.19,2.6,0
0.823,0.84,1.278,2.606,0
0.824,0.838,1.282,2.503,0
0.821,0.825,1.289,2.613,0
0.822,0.82,1.3,3.629,0
0.816,0.81,1.303,3.627,0
0.806,0.823,1.329,3.636,0
0.806,0.863,1.331,3.623,0
0.805,0.859,1.334,3.629,0
0.807,0.868,1.367,5,0
0.808,0.825,1.368,0.736,0
0.894,0.649,1.071,1.085,0
1.686,0.446,2.334,0.43,0
1.27,0.477,1.705,0.473,0
1.611,0.473,2.596,0.483,0
1.581,0.471,1.662,0.506,0
1.562,0.47,1.646,0.523,0
1.179,0.47,1.631,0.534,0
1.167,0.47,2.541,0.545,0
1.477,0.472,2.508,0.585,0
1.399,0.485,2.876,0.578,0
1.37,0.489,2.857,0.666,0
1.202,0.458,1.763,1.073,0
1.198,0.455,1.835,1.035,0
1.567,0.459,1.82,0.554,0
1.553,0.462,1.839,1.013,0
1.528,0.466,1.802,0.921,0
1.487,0.478,1.53,0.971,0
1.81,0.356,2.236,0.834,0
1.81,0.356,2.173,0.834,0
1.81,0.356,2.239,0.837,0
1.799,0.357,2.246,0.847,0
2.693,0.378,2.182,0.922,0
2.681,0.386,2.163,0.93,0
1.496,0.485,1.873,1.09,0
1.702,0.485,1.772,1.094,0
1.492,0.485,1.768,1.095,0
1.635,0.478,1.718,1.144,0
1.432,0.49,1.81,1.337,0
3.338,0.423,1.42,0.371,0
3.335,0.425,1.421,0.368,0
3.334,0.427,1.422,0.368,0
2.935,0.426,1.424,0.37,0
3.316,0.443,1.432,0.386,0
3.301,0.463,1.441,0.401,0
1.889,0.464,1.842,1.431,0
2.166,0.457,1.88,1.523,0
2.13,0.471,1.894,1.558,0
2.09,0.464,1.911,1.598,0
2.081,0.458,1.915,1.607,0
1.987,0.489,1.958,1.701,0
1.492,0.453,1.768,1.067,0
1.206,0.454,1.839,0.999,0
1.549,0.456,1.845,0.897,0
1.468,0.482,1.557,1.217,0
1.636,0.478,2.642,1.039,0
1.553,0.466,1.836,1.026,0
1.542,0.458,1.838,1.026,0
1.544,0.453,1.846,1.022,0
1.541,0.452,1.837,1.025,0
1.731,0.418,1.813,1.028,0
1.731,0.418,5,1.028,0
1.714,0.417,2.006,1.042,0
1.668,0.416,1.926,1.083,0
1.657,0.416,1.919,1.093,0
1.615,0.42,1.906,1.136,0
1.594,0.422,1.715,1.157,0
1.36,0.425,1.698,1.177,0
1.314,0.48,1.804,0.544,0
2.452,0.474,1.816,1.233,0
2.415,0.457,1.834,1.272,0
1.749,0.397,1.911,1.423,0
2.185,0.381,1.959,1.503,0
2.147,0.428,1.97,1.536,0
2.127,0.422,1.976,1.554,0
1.074,0.493,1.962,1.186,0
1.473,0.485,1.773,1.167,0
1.472,0.486,1.773,1.168,0
1.445,0.488,1.776,1.117,0
1.437,0.488,1.778,1.127,0
1.425,0.49,1.78,0.587,0
1.818,0.341,2.18,0.826,0
1.817,0.34,2.18,0.827,0
0.928,0.356,2.662,0.854,0
2.726,0.355,2.151,0.888,0
2.696,0.367,2.143,0.909,0
1.494,0.459,1.766,1.069,0
1.491,0.458,1.771,1.068,0
1.708,0.456,1.96,1.068,0
1.705,0.456,1.98,1.067,0
1.702,0.455,1.778,1.069,0
1.69,0.453,1.766,1.078,0
1.665,0.451,1.745,1.099,0
1.636,0.449,1.952,1.124,0
1.616,0.449,1.897,1.142,0
1.596,0.45,1.879,1.16,0
1.586,0.451,1.69,1.17,0
1.575,0.452,1.677,1.18,0
1.565,0.452,1.664,1.192,0
1.556,0.453,1.659,1.201,0
1.296,0.461,1.834,1.267,0
1.413,0.474,1.81,1.339,0
1.893,0.492,1.858,1.549,0
1.836,0.49,1.88,1.609,0
1.109,0.473,1.759,1.114,0
1.101,0.472,1.758,1.116,0
1.103,0.472,1.758,1.12,0
1.493,0.474,1.764,1.047,0
1.486,0.475,1.766,0.571,0
1.427,0.486,1.784,0.991,0
0.936,0.35,2.656,0.856,0
1.717,0.376,2.151,0.902,0
2.586,0.469,2.094,0.925,0
1.542,0.491,1.865,1.051,0
1.754,0.489,2.063,1.045,0
1.754,0.489,1.932,1.045,0
1.753,0.489,1.97,1.046,0
1.753,0.489,1.971,1.046,0
1.752,0.488,1.932,1.047,0
1.749,0.488,1.941,1.049,0
1.697,0.482,1.859,1.09,0
1.47,0.48,1.848,1.114,0
1.663,0.48,1.846,1.121,0
1.449,0.481,1.842,1.136,0
1.428,0.483,1.837,1.153,0
1.415,0.486,1.832,0.582,0
1.581,0.492,1.819,1.203,0
1.571,0.494,1.816,1.213,0
1.9,0.487,1.824,1.447,0
1.887,0.483,1.832,1.465,0
2.193,0.478,1.848,1.502,0
2.176,0.479,1.856,1.519,0
2.143,0.486,1.87,1.552,0
1.796,0.482,1.91,1.647,0
1.098,0.48,1.768,1.135,0
1.092,0.48,1.773,1.144,0
1.077,0.48,1.777,1.152,0
1.464,0.482,1.781,1.175,0
1.428,0.485,1.791,0.582,0
1.421,0.486,1.79,0.578,0
1.414,0.487,1.792,0.578,0
1.772,0.372,2.66,0.892,0
1.768,0.369,2.661,0.89,0
0.915,0.367,2.663,0.889,0
1.673,0.382,2.706,0.932,0
2.672,0.392,2.714,0.942,0
2.075,0.404,2.714,0.94,0
1.724,0.469,2.063,1.067,0
1.723,0.469,2.6,1.067,0
1.723,0.468,2.594,1.067,0
1.723,0.468,2.595,1.067,0
1.672,0.463,1.76,1.109,0
1.639,0.461,1.873,1.138,0
1.415,0.462,1.866,1.154,0
1.505,0.478,1.828,1.27,0
1.473,0.482,1.819,1.296,0
1.464,0.484,1.816,1.308,0
3.332,0.433,1.443,0.38,0
3.334,0.453,1.448,0.377,0
2.274,0.44,1.872,1.434,0
2.169,0.436,1.907,1.534,0
2.163,0.436,1.909,1.54,0
2.138,0.442,1.916,1.563,0
2.129,0.487,1.919,1.572,0
2.119,0.486,1.921,1.582,0
2.035,0.473,1.939,1.665,0
1.482,0.468,1.774,1.102,0
1.132,0.464,1.775,1.095,0
1.117,0.463,1.776,1.085,0
1.114,0.465,1.777,0.569,0
1.451,0.478,1.795,0.569,0
1.443,0.479,1.554,0.98,0
1.435,0.481,1.556,0.988,0
1.412,0.487,1.573,0.574,0
1.399,0.492,1.59,1.007,0
1.799,0.368,2.375,0.867,0
2.537,0.48,2.759,1.051,0
1.524,0.485,1.805,1.067,0
1.522,0.485,1.803,1.069,0
1.735,0.483,1.807,1.072,0
1.733,0.483,2.023,1.073,0
1.731,0.482,2.61,1.072,0
1.731,0.482,1.994,1.072,0
1.731,0.482,1.991,1.072,0
1.707,0.48,1.975,1.089,0
1.658,0.476,1.901,1.132,0
1.637,0.475,1.859,1.151,0
1.417,0.476,1.849,1.177,0
1.376,0.479,1.84,0.577,0
1.511,0.49,1.82,1.27,0
1.501,0.492,1.816,1.28,0
3.3,0.468,1.442,0.415,0
