"X1","X2","X3","X4","Y"
0.776,0.849,2.796,0.885,0
0.776,0.75,2.794,0.886,0
0.775,0.744,2.145,4.313,0
0.774,0.736,2.148,0.899,0
0.786,0.732,2.647,0.852,0
0.775,0.36,2.161,0.845,0
0.804,0.732,2.643,0.83,0
0.577,0.517,1.887,0.894,0
0.746,0.459,1.754,1.083,0
0.749,0.46,1.762,1.072,0
0.756,0.459,1.764,1.07,0
0.829,0.7,1.553,0.777,0
0.785,0.726,1.527,0.796,0
0.783,0.728,1.527,0.754,0
0.778,0.719,1.529,0.744,0
0.777,0.719,1.531,0.741,0
0.776,0.728,1.562,0.702,0
0.781,0.752,1.584,0.694,0
0.87,0.519,0.935,1.368,0
0.865,0.5,3.188,1.377,0
0.865,0.487,2.581,1.374,0
0.586,0.485,2.582,1.374,0
0.865,0.463,1.44,0.8,0
0.865,0.456,2.137,0.526,0
0.863,0.452,2.611,0.509,0
0.854,0.445,1.414,0.47,0
0.851,0.474,1.417,0.449,0
0.853,0.504,1.414,0.445,0
0.897,0.452,1.404,0.435,0
0.852,0.53,1.418,0.427,0
0.852,0.873,1.415,0.429,0
0.855,1.032,1.413,0.42,0
0.868,0.463,1.406,0.417,0
0.873,0.701,1.549,0.755,0
0.833,4.428,1.124,2.571,0
0.811,1.032,0.877,2.595,0
0.823,1.023,0.892,2.589,0
0.824,1.026,1.136,2.588,0
0.824,0.982,1.133,2.588,0
0.82,0.965,1.139,2.414,0
0.821,0.948,1.156,2.41,0
0.821,0.946,1.158,2.424,0
0.823,0.949,1.171,2.634,0
0.823,0.958,1.174,2.652,0
0.818,0.928,1.177,2.629,0
0.817,0.928,1.183,2.639,0
0.813,0.923,1.195,3.682,0
0.809,0.83,1.229,0.952,0
0.807,0.827,1.232,0.951,0
0.824,0.842,1.251,0.887,0
0.795,0.622,0.836,1.277,0
0.804,0.618,0.874,1.305,0
0.804,0.611,1.626,1.305,0
0.804,0.609,1.63,1.304,0
0.806,0.581,1.659,1.302,0
0.808,0.581,1.644,1.303,0
0.807,0.58,1.651,1.306,0
0.808,0.579,1.653,5,0
0.807,0.562,2.397,1.183,0
0.805,0.567,1.365,5,0
0.833,0.572,1.33,0.54,0
0.817,0.57,1.334,0.519,0
0.825,0.569,1.332,0.514,0
0.759,0.506,1.703,1.217,0
0.761,0.505,1.691,1.217,0
0.892,0.493,1.779,1.302,0
0.876,0.491,3.193,1.319,0
0.855,0.489,1.796,1.129,0
0.836,0.483,1.937,1.377,0
0.593,0.778,2.898,1.89,0
0.565,0.788,2.885,1.358,0
0.554,0.783,2.88,2.172,0
0.563,0.77,2.888,1.575,0
0.569,0.769,2.889,1.578,0
0.865,0.77,2.82,1.57,0
0.784,0.767,2.783,0.941,0
0.782,0.869,2.34,0.905,0
0.78,0.771,2.783,0.903,0
0.78,0.747,2.802,0.879,0
0.782,0.372,2.643,0.864,0
0.796,0.75,2.646,0.856,0
0.592,0.527,1.876,0.974,0
0.802,0.497,1.849,1.071,0
0.802,0.496,1.854,1.099,0
0.838,0.728,1.525,0.791,0
0.779,0.744,1.509,0.834,0
0.778,0.743,1.512,0.834,0
0.778,0.742,1.513,1.48,0
0.767,0.783,1.554,0.72,0
0.767,0.784,1.574,0.722,0
0.78,0.746,1.607,0.705,0
0.669,0.536,1,1.31,0
0.889,0.501,2.59,1.358,0
0.584,0.486,2.581,1.36,0
0.892,0.479,2.582,1.392,0
0.892,0.473,2.59,1.365,0
0.889,0.459,1.415,0.783,0
0.879,0.553,1.392,0.439,0
0.887,0.453,1.389,0.437,0
0.892,0.469,1.396,0.421,0
0.883,0.922,1.242,2.523,0
0.816,0.903,1.222,2.637,0
0.822,0.894,1.223,2.666,0
0.822,0.89,1.223,3.675,0
0.816,0.889,1.224,3.672,0
0.814,0.887,1.226,2.649,0
0.814,0.886,1.228,2.644,0
0.813,0.97,1.244,2.672,0
0.807,0.837,1.269,0.873,0
0.802,0.819,1.273,0.909,0
0.818,0.632,1.626,1.298,0
0.784,0.602,1.627,1.329,0
0.783,0.596,1.629,1.326,0
0.784,0.59,1.64,1.328,0
0.785,0.589,0.861,1.331,0
0.786,0.587,1.63,1.332,0
0.785,0.59,1.631,1.349,0
0.767,0.551,2.871,0.593,0
0.763,0.813,1.414,0.536,0
0.887,0.716,1.401,0.578,0
0.827,0.49,1.769,1.398,0
0.829,0.49,3.206,1.395,0
0.828,0.489,3.207,1.395,0
0.597,0.76,2.925,5,0
0.6,0.759,2.252,0.845,0
0.839,0.784,2.791,1.593,0
0.77,0.798,2.751,4.334,0
0.77,0.793,2.752,4.321,0
0.769,0.791,2.755,4.312,0
0.768,0.789,2.757,0.967,0
0.768,0.411,2.658,0.91,0
0.77,0.43,2.665,0.902,0
0.871,0.726,2.684,0.939,0
0.803,0.488,1.866,1.055,0
0.776,0.482,2.585,1.077,0
0.767,0.474,1.781,1.081,0
0.569,0.468,2.593,1.072,0
0.57,0.465,1.771,1.095,0
0.791,0.758,1.502,0.843,0
0.784,0.758,1.501,0.792,0
0.783,0.766,1.502,0.79,0
0.78,0.755,1.505,0.78,0
0.776,0.794,1.524,0.754,0
0.775,0.769,1.557,0.738,0
0.805,0.765,2.912,0.726,0
0.585,0.484,0.882,1.406,0
0.573,0.478,0.874,1.415,0
0.835,0.479,0.871,1.415,0
0.837,0.483,0.881,1.413,0
0.839,0.482,0.883,1.413,0
0.527,0.466,2.648,1.412,0
0.842,0.455,3.245,1.408,0
0.843,0.454,2.649,1.407,0
0.838,0.447,2.644,1.41,0
0.834,0.445,2.644,1.417,0
0.841,0.415,2.671,0.47,0
0.828,0.408,1.443,0.428,0
0.828,0.441,1.445,0.417,0
0.83,0.467,1.442,0.408,0
0.83,0.431,1.449,0.387,0
0.881,0.707,1.551,0.617,0
0.795,0.638,1.628,0.797,0
0.853,0.835,1.28,2.582,0
0.782,0.844,1.281,2.656,0
0.786,0.841,1.284,2.664,0
0.768,0.854,1.311,3.672,0
0.766,0.784,1.337,0.81,0
0.784,0.767,1.828,0.791,0
0.885,0.755,1.386,0.785,0
0.887,0.752,1.39,0.784,0
0.825,0.578,1.677,1.292,0
0.826,0.578,1.678,1.291,0
0.828,0.564,1.581,1.291,0
0.825,0.565,1.695,5,0
0.826,0.559,1.696,1.164,0
0.826,0.547,2.017,5,0
0.823,0.547,1.363,5,0
0.82,0.532,2.44,4.763,0
0.823,0.527,2.468,0.595,0
0.821,0.527,2.645,0.597,0
0.824,0.526,2.613,0.587,0
0.879,0.838,1.321,0.528,0
0.791,0.688,1.432,0.719,0
0.858,0.672,1.445,0.754,0
0.858,0.635,1.491,0.813,0
0.746,0.512,1.868,1.271,0
0.888,0.497,3.209,1.339,0
0.858,0.489,3.216,1.362,0
0.853,0.485,1.757,1.36,0
0.846,0.48,1.767,1.36,0
0.848,0.473,1.938,1.111,0
0.851,0.471,1.939,1.104,0
0.851,0.471,1.785,1.103,0
0.684,0.74,2.949,1.673,0
0.859,0.78,2.811,1.572,0
0.792,0.892,2.777,1.179,0
0.79,0.789,2.779,0.917,0
0.789,0.784,2.131,4.316,0
0.785,0.77,2.79,0.903,0
0.784,0.383,2.147,0.885,0
0.787,0.777,3.266,0.881,0
0.793,0.863,2.651,0.875,0
0.884,0.509,2.655,0.985,0
0.9,0.692,1.573,1.375,0
0.846,0.714,1.548,0.772,0
0.798,0.731,1.525,2.494,0
0.794,0.729,1.532,0.79,0
0.796,0.727,1.534,1.465,0
0.796,0.725,1.539,0.795,0
0.787,0.723,1.541,0.747,0
0.783,0.733,1.559,0.722,0
0.786,0.827,1.591,0.709,0
0.792,0.785,2.908,0.697,0
0.574,0.516,2.59,1.37,0
0.833,0.497,2.62,1.42,0
0.837,0.494,3.221,1.415,0
0.84,0.486,2.614,1.413,0
0.846,0.479,2.617,1.418,0
0.839,0.454,2.638,0.517,0
0.831,0.443,1.445,0.46,0
0.83,0.442,1.467,0.481,0
0.829,0.445,1.466,0.47,0
0.831,0.473,1.448,0.425,0
0.876,2.483,1.24,2.547,0
0.818,3.661,0.881,2.53,0
0.821,3.672,1.26,2.575,0
0.827,0.862,1.265,2.601,0
0.827,0.854,1.188,2.599,0
0.822,0.843,1.272,2.601,0
0.821,0.815,1.302,3.628,0
0.816,0.916,1.322,3.628,0
0.817,0.813,1.321,3.62,0
0.825,0.834,1.354,0.787,0
0.841,0.826,1.354,0.785,0
0.814,0.805,1.493,0.719,0
0.871,0.798,1.891,0.703,0
0.889,0.794,1.893,0.7,0
0.873,0.642,1.053,1.105,0
2.011,3.134,1.948,1.678,0
1.865,1.406,1.922,1.819,0
1.798,1.398,1.998,1.887,0
1.732,1.393,1.954,1.953,0
1.628,1.405,1.744,1.994,0
1.612,1.39,1.71,2.008,0
1.323,2.177,1.521,2.15,0
1.261,2.233,1.458,2.264,0
1.325,0.907,1.253,0.522,0
1.036,0.908,2.372,1.574,0
2.028,1.399,1.998,1.654,0
2.015,1.4,2,1.667,0
1.943,1.39,2.003,1.232,0
1.882,1.382,2.007,1.283,0
1.824,1.381,1.947,1.856,0
1.68,1.417,1.832,1.907,0
1.671,1.384,1.795,1.92,0
1.263,2.14,1.547,2.196,0
1.249,2.153,1.533,2.202,0
1.221,2.177,1.511,2.2,0
1.117,2.255,1.424,3.32,0
1.091,2.271,1.408,2.357,0
1.717,1.41,1.984,1.963,0
1.701,1.408,1.781,1.979,0
1.686,1.406,1.766,1.995,0
1.651,1.414,1.688,2.027,0
1.649,1.412,1.68,2.029,0
1.629,1.411,1.672,2.036,0
1.631,1.412,1.67,2.037,0
1.627,1.412,1.668,2.038,0
1.629,1.411,1.667,2.04,0
1.557,1.413,1.674,2.051,0
1.556,1.413,1.672,2.054,0
1.558,1.413,1.673,2.055,0
1.558,1.414,1.797,2.056,0
1.556,1.414,1.649,2.061,0
1.558,1.419,1.639,2.065,0
1.299,1.327,1.44,2.208,0
1.191,1.177,1.295,2.401,0
1.172,1.18,1.271,2.433,0
1.121,1.184,1.216,2.342,0
1.107,1.185,1.203,3.48,0
1.082,1.189,1.185,2.378,0
1.072,1.198,1.178,2.373,0
1.054,1.007,1.163,2.577,0
0.993,1.041,1.134,2.423,0
1.763,1.389,1.834,1.931,0
1.745,1.386,1.815,1.95,0
1.727,1.381,1.798,1.968,0
1.678,1.412,1.741,2.015,0
1.578,1.364,1.658,2.083,0
0.932,0.908,1.256,2.501,0
1.981,1.455,1.95,1.719,0
1.956,1.447,1.955,1.744,0
1.818,1.43,1.977,1.883,0
1.804,1.431,1.878,1.898,0
1.79,1.43,1.982,1.912,0
1.686,1.432,1.787,1.951,0
1.304,2.192,1.517,2.186,0
1.277,2.217,1.488,2.203,0
1.21,1.312,1.432,2.301,0
1.19,2.29,1.414,2.369,0
1.779,1.481,1.93,1.923,0
1.37,1.432,1.419,2.121,0
1.346,1.748,1.394,2.708,0
1.306,2.35,1.352,3.259,0
1.204,2.408,1.287,2.248,0
1.191,2.415,1.281,2.253,0
1.132,1.601,1.261,2.299,0
1.119,0.943,1.254,2.314,0
1.091,0.938,1.246,2.347,0
1.08,0.938,1.244,2.358,0
1.019,0.933,1.089,2.408,0
0.961,0.935,1.23,2.461,0
0.935,0.937,1.231,2.386,0
0.908,2.468,1.238,2.52,0
