"X1","X2","X3","X4","Y"
0.887,0.464,1.426,0.788,0
0.886,0.451,2.613,0.497,0
0.877,0.451,1.424,0.481,0
0.876,0.445,1.419,0.48,0
0.879,0.553,1.392,0.439,0
0.816,0.903,1.222,2.637,0
0.822,0.894,1.223,2.666,0
0.822,0.89,1.223,3.675,0
0.817,0.89,1.224,3.675,0
0.807,0.877,1.245,3.668,0
0.881,0.798,1.751,0.845,0
0.892,0.792,1.821,0.845,0
0.801,0.634,1.522,1.315,0
0.778,0.608,1.613,1.336,0
0.786,0.587,1.63,1.332,0
0.78,0.568,2.377,5,0
0.779,0.562,2.392,5,0
0.778,0.557,2.391,1.208,0
0.779,0.555,2.4,1.417,0
0.773,0.552,2.866,0.605,0
0.769,0.552,2.94,0.605,0
0.779,0.586,1.368,0.553,0
0.761,0.663,1.448,0.539,0
0.766,0.567,1.383,0.531,0
0.88,0.655,1.469,0.747,0
0.898,0.503,1.72,1.312,0
0.824,0.493,1.75,1.161,0
0.821,0.49,1.966,1.4,0
0.829,0.49,1.952,1.395,0
0.828,0.489,3.207,1.395,0
0.871,0.671,3.031,1.803,0
0.835,0.674,3.017,1.57,0
0.821,0.675,3.01,1.671,0
0.612,0.764,2.925,1.599,0
0.596,0.761,2.925,1.525,0
0.806,0.901,2.364,1.951,0
0.792,0.902,2.759,0.977,0
0.771,0.805,2.745,0.978,0
0.77,0.799,2.75,4.331,0
0.77,0.794,2.749,4.333,0
0.769,0.791,2.755,4.312,0
0.769,0.789,2.756,0.974,0
0.768,0.789,2.757,0.967,0
0.768,0.789,2.754,0.966,0
0.768,0.405,2.76,0.93,0
0.77,0.393,3.23,0.921,0
0.784,0.389,2.66,0.912,0
0.768,0.782,2.679,0.909,0
0.856,0.393,2.693,0.942,0
0.776,0.482,2.585,1.077,0
0.763,0.478,1.773,1.084,0
0.784,0.76,1.498,0.847,0
0.788,0.758,1.502,0.841,0
0.784,0.758,1.501,0.792,0
0.777,0.754,1.507,0.776,0
0.774,0.757,1.515,0.773,0
0.776,0.794,1.524,0.754,0
0.791,0.756,1.597,0.722,0
0.628,0.506,0.953,1.355,0
0.591,0.49,0.918,1.39,0
0.839,0.482,0.883,1.413,0
0.837,0.476,0.909,1.412,0
0.839,0.46,2.648,1.408,0
0.842,0.455,3.245,1.408,0
0.843,0.454,2.649,1.407,0
0.841,0.453,0.916,1.41,0
0.845,0.435,2.653,1.415,0
0.836,0.428,1.482,0.797,0
0.834,0.423,1.469,0.795,0
0.843,0.411,1.489,0.451,0
0.827,0.414,1.477,0.446,0
0.832,0.433,1.444,0.387,0
0.852,0.431,1.442,0.382,0
0.781,0.636,1.642,0.829,0
0.891,0.833,1.286,2.541,0
0.853,0.835,1.28,2.582,0
0.78,0.842,1.28,2.659,0
0.782,0.844,1.282,2.659,0
0.786,0.841,1.284,2.664,0
0.784,0.838,1.285,2.655,0
0.78,0.834,1.303,3.72,0
0.769,0.82,1.309,3.678,0
0.768,0.854,1.311,3.672,0
0.767,0.787,1.334,0.807,0
0.766,0.784,1.337,0.81,0
0.825,0.578,1.677,1.292,0
0.826,0.578,1.678,1.287,0
0.826,0.577,1.679,1.287,0
0.826,0.561,1.693,5,0
0.826,0.559,1.696,1.164,0
0.826,0.552,1.701,1.158,0
0.826,0.55,1.702,1.157,0
0.826,0.547,2.017,5,0
0.821,0.527,2.645,0.597,0
0.824,0.526,2.613,0.587,0
0.817,0.527,2.969,0.572,0
0.816,0.707,2.479,0.571,0
0.812,0.572,2.901,0.57,0
0.813,0.842,1.328,0.537,0
0.806,0.697,1.425,0.701,0
0.791,0.688,1.432,0.719,0
0.857,0.651,1.466,0.791,0
0.847,0.651,1.469,0.794,0
0.858,0.635,1.491,0.813,0
0.729,0.508,1.773,1.289,0
0.852,0.487,3.217,1.364,0
0.854,0.487,1.762,1.361,0
0.853,0.486,1.766,1.361,0
0.852,0.484,1.755,1.36,0
0.846,0.48,1.767,1.36,0
0.846,0.479,3.23,1.367,0
0.663,0.75,2.942,1.699,0
0.875,0.779,2.822,1.571,0
0.823,0.784,2.791,1.635,0
0.789,0.787,2.773,1.192,0
0.792,0.887,2.356,0.935,0
0.792,0.886,2.363,0.926,0
0.791,0.885,2.361,0.925,0
0.79,0.791,2.778,0.922,0
0.787,0.773,2.128,4.313,0
0.785,0.77,2.79,0.903,0
0.785,0.384,2.647,0.883,0
0.784,0.383,2.147,0.885,0
0.786,0.765,2.662,0.876,0
0.81,0.78,2.649,0.873,0
0.789,0.49,1.864,1.076,0
0.802,0.486,1.802,1.069,0
0.584,0.478,1.949,1.106,0
0.9,0.692,1.573,1.375,0
0.793,0.731,1.529,0.788,0
0.796,0.727,1.534,1.461,0
0.896,0.73,1.584,0.712,0
0.783,0.754,1.578,0.705,0
0.71,0.555,1.032,1.284,0
0.698,0.548,1.013,1.303,0
0.573,0.513,2.592,1.377,0
0.836,0.495,3.22,1.416,0
0.845,0.473,2.623,1.417,0
0.833,0.446,1.491,0.488,0
0.831,0.443,1.445,0.46,0
0.876,2.483,1.24,2.547,0
0.862,3.642,1.239,2.52,0
0.815,0.885,1.254,2.607,0
0.818,3.661,0.881,2.53,0
0.827,0.908,0.895,2.601,0
0.82,0.824,1.299,2.621,0
0.821,0.815,1.302,3.628,0
0.816,0.916,1.322,3.628,0
0.809,0.801,1.324,3.619,0
0.808,0.896,1.342,3.69,0
0.814,0.805,1.493,0.719,0
0.873,0.642,1.053,1.105,0
1.687,0.445,2.332,0.429,0
1.687,0.449,2.334,0.429,0
1.635,0.475,1.706,0.468,0
1.635,0.475,1.709,0.468,0
1.129,0.473,2.502,0.589,0
1.448,0.474,2.901,0.605,0
1.38,0.487,2.862,0.658,0
1.354,0.494,2.849,0.683,0
1.491,0.46,1.768,1.08,0
1.201,0.456,1.829,1.04,0
1.191,0.464,1.84,1.021,0
1.519,0.468,1.785,0.929,0
1.472,0.483,1.468,1.006,0
1.459,0.486,1.461,1.012,0
1.34,0.491,1.441,1.243,0
1.813,0.357,2.641,0.834,0
1.501,0.487,1.763,1.095,0
1.694,0.484,1.765,1.1,0
1.689,0.483,1.866,1.104,0
1.575,0.477,1.854,1.196,0
1.316,0.482,1.829,1.27,0
1.304,0.483,1.827,1.279,0
1.283,0.486,1.817,1.309,0
1.278,0.487,1.815,1.318,0
1.412,0.493,1.805,1.356,0
3.335,0.425,1.421,0.367,0
3.335,0.422,1.421,0.368,0
3.335,0.422,1.421,0.368,0
2.923,0.431,1.426,0.375,0
3.322,0.436,1.429,0.38,0
2.209,0.46,1.862,1.48,0
2.18,0.458,1.874,1.509,0
1.879,0.474,1.89,1.547,0
2.12,0.467,1.899,1.569,0
1.199,0.449,1.836,1.03,0
1.195,0.448,1.782,0.976,0
1.553,0.461,1.477,0.919,0
1.493,0.468,1.503,0.949,0
1.467,0.474,1.523,0.986,0
1.488,0.476,1.99,1.202,0
1.414,0.491,2.015,0.817,0
1.616,0.484,2.249,1.118,0
1.603,0.487,2.622,1.06,0
1.542,0.453,1.844,1.024,0
1.541,0.452,1.841,1.025,0
1.541,0.452,1.84,1.025,0
1.54,0.452,1.84,1.022,0
1.541,0.452,1.84,1.025,0
1.539,0.451,1.839,1.025,0
1.493,0.423,2.065,1.031,0
1.496,0.422,1.806,1.03,0
1.731,0.418,1.817,1.028,0
1.731,0.418,1.81,1.028,0
1.698,0.416,1.995,1.056,0
1.689,0.416,1.958,1.065,0
1.679,0.416,1.928,1.074,0
1.348,0.426,1.889,1.186,0
1.473,0.443,1.858,1.274,0
1.305,0.483,1.801,0.549,0
2.491,0.49,1.797,1.194,0
2.472,0.482,1.807,1.214,0
2.433,0.466,1.825,1.255,0
2.397,0.45,1.842,1.287,0
2.307,0.437,1.886,1.376,0
1.757,0.403,1.906,1.415,0
1.745,0.394,1.915,1.431,0
2.243,0.392,1.919,1.438,0
2.236,0.39,1.924,1.446,0
2.229,0.388,1.927,1.453,0
2.212,0.388,1.939,1.474,0
2.205,0.387,1.943,1.481,0
2.192,0.432,1.952,1.496,0
2.062,0.401,1.991,1.618,0
1.069,0.489,3.195,1.172,0
1.471,0.486,1.774,1.17,0
1.471,0.486,1.774,1.17,0
1.47,0.486,1.774,1.17,0
1.462,0.486,1.777,1.169,0
1.818,0.341,2.18,0.827,0
1.818,0.341,2.18,0.827,0
1.816,0.34,2.18,0.828,0
2.739,0.355,2.156,0.88,0
2.68,0.394,2.708,0.92,0
1.855,0.493,2.659,0.961,0
1.793,0.481,1.875,1.009,0
1.493,0.456,1.781,1.066,0
1.495,0.456,1.779,1.067,0
1.709,0.456,1.779,1.064,0
1.709,0.456,1.779,1.065,0
1.674,0.452,1.753,1.091,0
1.655,0.451,1.736,1.108,0
1.329,0.455,1.847,1.23,0
1.317,0.457,1.844,1.239,0
1.312,0.458,1.842,1.248,0
1.435,0.47,1.82,1.318,0
1.397,0.478,1.805,1.357,0
1.346,0.487,1.791,0.578,0
1.316,0.494,1.782,0.893,0
2.249,0.484,1.816,1.436,0
2.11,0.491,1.867,1.574,0
0.906,0.494,3.189,1.286,0
1.461,0.477,3.208,1.132,0
1.11,0.474,1.757,1.114,0
1.105,0.472,1.758,1.115,0
1.456,0.481,1.775,0.569,0
1.447,0.483,1.777,0.973,0
1.412,0.49,1.794,0.574,0
0.935,0.35,2.654,0.854,0
1.794,0.35,2.654,0.854,0
0.938,0.35,2.655,0.855,0
0.936,0.35,2.656,0.856,0
0.931,0.35,2.654,0.86,0
2.695,0.372,2.145,0.915,0
2.672,0.396,2.709,0.933,0
1.69,0.481,1.855,1.096,0
1.453,0.481,1.844,1.128,0
3.287,0.474,1.397,0.42,0
2.098,0.492,1.889,1.596,0
2.071,0.483,1.9,1.622,0
1.1,0.479,1.768,1.133,0
1.095,0.479,1.771,1.137,0
1.455,0.483,1.787,1.187,0
1.671,0.398,2.714,0.94,0
1.773,0.491,1.869,1.043,0
1.726,0.468,2.032,1.065,0
1.724,0.469,2.062,1.067,0
1.724,0.469,2.027,1.067,0
1.722,0.468,2.603,1.067,0
1.696,0.466,1.774,1.089,0
1.655,0.462,1.883,1.124,0
1.426,0.461,1.868,1.145,0
1.347,0.471,1.84,1.233,0
1.332,0.474,1.834,1.251,0
1.494,0.479,1.825,1.277,0
1.415,0.494,1.798,0.83,0
3.333,0.437,1.444,0.379,0
2.431,0.479,1.816,1.276,0
2.354,0.452,1.844,1.353,0
2.337,0.448,1.85,1.371,0
2.195,0.445,1.898,1.512,0
2.181,0.436,1.904,1.526,0
2.147,0.444,1.914,1.555,0
2.074,0.457,1.932,1.626,0
2.062,0.458,1.935,1.638,0
2.021,0.492,1.942,1.679,0
1.125,0.464,1.776,0.57,0
1.103,0.466,1.777,1.086,0
1.504,0.469,1.779,1.034,0
1.476,0.473,1.784,0.567,0
1.708,0.386,2.69,0.926,0
1.528,0.486,1.801,1.068,0
1.528,0.485,1.809,1.066,0
1.523,0.485,1.8,1.069,0
1.522,0.485,1.807,1.069,0
1.521,0.485,1.809,1.067,0
1.523,0.484,1.812,1.07,0
1.523,0.484,1.808,1.067,0
1.527,0.483,2.599,1.071,0
1.523,0.483,1.81,1.072,0
1.525,0.483,2.016,1.073,0
1.644,0.475,1.863,1.145,0
1.384,0.478,1.842,1.207,0
1.355,0.484,1.829,0.579,0
