"X1","X2","X3","X4","Y"
0.781,0.817,2.893,0.692,0
0.864,0.502,2.586,1.374,0
0.863,0.502,3.194,1.374,0
0.866,0.496,3.198,1.372,0
0.867,0.495,3.195,1.371,0
0.869,0.49,0.936,1.37,0
0.869,0.489,0.941,1.37,0
0.87,0.481,2.584,1.383,0
0.87,0.472,2.591,1.379,0
0.866,0.459,1.43,0.795,0
0.863,0.451,1.47,0.5,0
0.853,0.451,1.44,0.481,0
0.856,0.446,1.414,0.477,0
0.856,0.452,1.404,0.436,0
0.876,0.455,1.404,0.433,0
0.896,0.475,1.404,0.431,0
0.852,0.529,1.409,0.429,0
0.879,0.467,1.404,0.415,0
0.847,2.58,1.121,2.557,0
0.811,5,0.875,2.592,0
0.82,0.976,1.135,2.587,0
0.822,0.95,1.154,2.604,0
0.82,0.945,1.166,2.599,0
0.82,0.944,1.168,5,0
0.81,0.983,1.232,0.948,0
0.811,0.978,1.238,0.897,0
0.882,0.806,1.659,0.882,0
0.808,0.635,0.871,1.274,0
0.801,0.625,0.854,1.288,0
0.804,0.612,1.559,1.306,0
0.807,0.579,1.65,5,0
0.807,0.582,1.65,5,0
0.808,0.572,1.669,5,0
0.808,0.563,1.684,1.174,0
0.808,0.563,1.688,1.177,0
0.808,0.562,1.696,1.177,0
0.803,0.552,2.403,1.181,0
0.804,0.542,2.857,0.595,0
0.798,0.564,2.937,0.601,0
0.796,0.543,2.859,0.597,0
0.817,0.703,1.333,0.544,0
0.835,0.583,1.557,1.008,0
0.596,0.543,1.644,1.134,0
0.823,0.524,1.736,1.178,0
0.766,0.51,1.75,1.214,0
0.762,0.506,1.7,1.217,0
0.866,0.489,1.788,1.337,0
0.834,0.486,1.942,1.377,0
0.836,0.483,1.934,1.377,0
0.836,0.482,1.937,1.377,0
0.839,0.48,1.934,1.128,0
0.842,0.479,3.207,1.121,0
0.893,0.675,3.02,1.684,0
0.874,0.683,3.01,1.624,0
0.837,0.69,2.998,1.658,0
0.645,0.755,2.92,1.829,0
0.625,0.763,2.912,1.848,0
0.575,0.785,2.891,1.343,0
0.548,0.776,2.88,1.726,0
0.549,0.774,2.882,1.584,0
0.569,0.769,2.889,1.575,0
0.882,0.771,2.83,1.554,0
0.786,0.768,2.779,1.274,0
0.781,0.768,2.778,1.607,0
0.782,0.769,2.781,1.608,0
0.783,0.768,2.783,0.946,0
0.785,0.77,2.783,0.941,0
0.784,0.868,2.784,0.949,0
0.783,0.87,2.785,0.911,0
0.778,0.76,2.136,5,0
0.78,0.747,2.805,0.875,0
0.785,0.391,2.155,0.869,0
0.774,0.366,2.724,0.901,0
0.779,0.746,2.821,0.858,0
0.587,0.523,1.871,0.989,0
0.803,0.5,1.849,1.064,0
0.802,0.494,1.855,1.057,0
0.895,0.707,1.551,1.912,0
0.876,0.714,1.542,1.411,0
0.857,0.721,1.534,0.78,0
0.777,0.746,1.502,0.807,0
0.778,0.743,1.511,1.48,0
0.772,0.743,1.516,0.766,0
0.771,0.738,1.519,0.762,0
0.768,0.739,1.527,0.774,0
0.771,1.151,1.541,0.735,0
0.773,0.769,2.911,0.713,0
0.786,0.763,2.912,0.711,0
0.684,0.542,1.022,1.292,0
0.565,0.503,3.188,1.36,0
0.889,0.5,2.587,1.358,0
0.889,0.499,3.204,1.357,0
0.89,0.493,2.582,1.356,0
0.891,0.491,2.59,1.356,0
0.891,0.49,0.966,1.36,0
0.888,0.489,2.579,1.36,0
0.892,0.475,2.588,1.363,0
0.892,0.472,2.594,1.367,0
0.89,0.461,1.42,0.784,0
0.887,0.455,2.604,0.525,0
0.88,0.447,1.398,0.487,0
0.876,0.445,1.419,0.48,0
0.899,0.457,1.39,0.435,0
0.873,0.539,1.41,0.43,0
0.876,1.053,1.401,0.429,0
0.867,0.927,1.237,2.598,0
0.822,0.917,1.223,2.617,0
0.817,0.897,1.221,2.633,0
0.813,0.885,1.229,2.649,0
0.805,0.901,1.249,2.683,0
0.805,0.954,1.26,3.715,0
0.805,0.887,1.268,4.834,0
0.893,0.788,1.319,0.845,0
0.856,0.648,1.543,1.261,0
0.778,0.608,1.613,1.336,0
0.784,0.592,0.855,1.328,0
0.783,0.57,1.661,1.208,0
0.778,0.557,2.391,1.208,0
0.769,0.552,2.94,0.605,0
0.766,0.686,1.368,0.565,0
0.776,0.572,1.374,0.529,0
0.871,0.71,1.409,0.592,0
0.9,0.68,1.44,0.667,0
0.892,0.676,1.443,0.676,0
0.851,0.666,1.454,0.712,0
0.88,0.655,1.469,0.747,0
0.855,0.506,1.713,1.293,0
0.898,0.503,1.72,1.312,0
0.879,0.501,1.725,1.331,0
0.848,0.496,1.74,1.369,0
0.829,0.49,1.952,1.395,0
0.832,0.485,1.949,1.397,0
0.834,0.483,1.949,1.142,0
0.853,0.676,3.023,1.821,0
0.714,0.715,2.967,0.814,0
0.653,0.742,2.944,1.669,0
0.822,0.791,2.78,1.472,0
0.806,0.901,2.364,1.951,0
0.768,0.789,2.754,0.966,0
0.784,0.389,2.66,0.912,0
0.899,0.74,2.669,0.905,0
0.849,0.379,2.699,0.929,0
0.575,0.506,1.915,0.985,0
0.765,0.48,1.885,1.084,0
0.766,0.479,1.777,1.081,0
0.766,0.478,1.782,1.079,0
0.766,0.477,1.777,1.082,0
0.809,0.753,1.504,0.814,0
0.787,0.759,1.503,0.843,0
0.789,0.758,1.505,0.845,0
0.791,0.757,1.502,0.841,0
0.782,0.759,1.504,0.787,0
0.779,0.754,1.506,0.778,0
0.776,0.754,1.512,0.777,0
0.774,0.76,1.517,0.766,0
0.834,0.47,3.245,1.412,0
0.831,0.468,2.647,1.412,0
0.843,0.456,0.906,1.407,0
0.838,0.449,2.643,1.41,0
0.835,0.425,1.475,0.796,0
0.827,0.414,1.477,0.446,0
0.826,0.408,1.448,0.432,0
0.83,0.411,1.462,0.429,0
0.836,0.418,1.438,0.402,0
0.835,0.434,1.444,0.387,0
0.839,0.428,1.442,0.384,0
0.856,0.432,1.443,0.381,0
0.781,0.636,1.642,0.829,0
0.749,0.62,1.655,0.859,0
0.872,0.835,1.283,2.563,0
0.78,0.842,1.28,2.659,0
0.786,0.833,1.283,2.667,0
0.786,0.831,1.284,2.705,0
0.781,0.828,1.287,3.668,0
0.78,0.825,1.29,3.667,0
0.796,0.791,1.335,0.803,0
0.767,0.787,1.334,0.807,0
0.771,0.77,1.351,0.792,0
0.897,0.606,1.693,1.225,0
0.88,0.601,1.686,1.238,0
0.826,0.582,1.675,1.291,0
0.827,0.572,1.681,1.287,0
0.827,0.572,0.893,1.286,0
0.827,0.571,0.894,1.289,0
0.828,0.564,1.585,1.295,0
0.825,0.565,1.695,5,0
0.827,0.545,1.724,1.161,0
0.82,0.528,2.45,5,0
0.817,0.527,2.969,0.572,0
0.816,0.548,1.322,0.524,0
0.837,0.805,1.328,0.509,0
0.857,0.651,1.466,0.791,0
0.855,0.649,1.467,0.794,0
0.847,0.649,1.468,0.794,0
0.729,0.508,1.773,1.289,0
0.854,0.487,1.762,1.361,0
0.852,0.484,1.755,1.36,0
0.848,0.473,1.938,1.114,0
0.851,0.472,1.938,1.107,0
0.632,0.765,2.928,1.579,0
0.604,0.776,2.918,2.127,0
0.842,0.782,2.801,1.564,0
0.792,0.794,2.777,1.62,0
0.792,0.887,2.359,0.955,0
0.788,0.779,2.129,4.313,0
0.785,0.387,2.647,0.886,0
0.81,0.78,2.649,0.873,0
0.784,0.487,1.797,1.156,0
0.802,0.486,1.802,1.069,0
0.797,0.727,1.534,0.791,0
0.797,0.727,1.533,1.461,0
0.796,0.727,1.534,1.461,0
0.783,0.727,1.554,0.729,0
0.785,1.152,1.564,0.719,0
0.896,0.73,1.584,0.712,0
0.785,0.757,1.608,0.699,0
0.775,0.567,1.072,1.247,0
0.71,0.555,1.032,1.284,0
0.897,0.526,3.191,1.357,0
0.573,0.513,2.592,1.377,0
0.571,0.51,2.599,1.387,0
0.853,0.503,2.606,1.407,0
0.835,0.499,2.616,1.417,0
0.834,0.497,2.62,1.418,0
0.836,0.495,3.22,1.416,0
0.84,0.492,0.903,1.412,0
0.841,0.49,0.91,1.411,0
0.587,0.484,2.614,1.412,0
0.844,0.469,1.501,0.569,0
0.84,0.459,1.47,0.821,0
0.833,0.446,1.491,0.488,0
0.84,0.451,1.485,0.484,0
0.829,0.521,1.44,0.428,0
0.834,0.465,1.445,0.419,0
0.85,0.463,1.441,0.417,0
0.862,3.642,1.239,2.52,0
0.835,3.652,1.246,2.587,0
0.815,0.885,1.254,2.607,0
0.821,4.408,1.256,2.601,0
0.823,0.847,1.19,2.6,0
0.822,0.845,1.27,2.565,0
0.822,0.842,1.275,2.605,0
0.82,0.822,1.297,2.616,0
0.823,0.865,1.302,3.634,0
0.816,0.81,1.303,3.627,0
0.814,0.806,1.307,3.625,0
0.813,0.809,1.312,3.628,0
0.807,0.8,1.326,3.623,0
0.806,0.823,1.329,3.636,0
0.897,0.768,1.35,0.754,0
0.894,0.649,1.071,1.085,0
1.815,1.403,1.995,1.87,0
1.764,1.397,1.979,1.924,0
1.748,1.395,1.964,1.938,0
1.559,1.386,1.806,2.047,0
1.274,2.224,1.467,2.247,0
0.983,0.91,2.783,1.631,0
0.938,0.911,2.276,1.391,0
0.922,0.909,2.154,1.815,0
2.002,1.399,2.001,1.68,0
1.838,1.381,1.95,1.841,0
1.787,1.386,1.858,1.895,0
1.745,1.38,1.776,1.933,0
1.308,0.923,1.59,2.114,0
1.235,2.165,1.523,2.193,0
1.195,2.202,1.488,2.228,0
1.183,2.213,1.481,2.268,0
1.158,2.228,1.463,2.287,0
1.104,2.263,1.416,3.327,0
1.911,1.447,1.943,1.769,0
1.822,1.424,1.962,1.856,0
1.786,1.418,1.97,1.892,0
1.769,1.415,1.974,1.91,0
1.672,1.405,1.746,2.009,0
1.653,1.419,1.712,2.026,0
1.626,1.412,1.688,2.041,0
1.603,1.413,1.675,2.05,0
1.558,1.413,1.782,2.058,0
1.557,1.414,1.668,2.06,0
1.329,2.657,1.487,2.204,0
1.321,2.647,1.472,2.185,0
1.159,1.179,1.26,2.306,0
1.144,0.947,1.239,3.419,0
1.02,1.015,1.149,2.406,0
0.973,1.034,1.126,2.474,0
0.957,1.033,1.124,2.452,0
0.944,1.003,1.121,2.463,0
0.918,1.038,1.115,2.314,0
1.876,1.419,1.986,1.819,0
1.82,1.4,2.004,1.875,0
1.663,1.378,1.703,2.029,0
1.45,1.362,1.591,2.123,0
1.284,0.935,1.458,2.188,0
1.254,1.324,1.423,2.299,0
1.234,2.293,1.405,2.364,0
1.115,2.358,1.329,2.349,0
1.081,2.372,1.316,2.435,0
1.014,2.401,1.289,3.486,0
0.948,0.903,1.263,2.49,0
1.877,1.435,1.966,1.823,0
1.658,1.422,1.75,1.977,0
1.646,1.421,1.748,1.991,0
1.249,1.292,1.462,2.298,0
1.17,2.304,1.395,3.323,0
1.742,1.473,1.938,1.959,0
1.612,1.485,1.649,2.088,0
1.47,1.444,1.557,2.168,0
1.382,2.283,1.431,2.295,0
1.357,1.746,1.407,2.384,0
1.327,1.762,1.37,2.402,0
1.267,2.373,1.319,2.192,0
1.038,0.933,1.238,2.394,0
1.005,0.933,1.233,2.326,0
0.975,0.933,1.231,2.447,0
