"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
44,1,82,0,44,0,38,38,0,0
51,0,83,0,52,10,32,32,0,0
37,0,77,7,20,-6,41,57,16,0
57,2,86,0,56,0,29,30,0,0
45,-3,81,-4,44,-27,35,37,2,0
37,0,79,0,28,19,42,50,8,0
56,0,83,0,54,-7,27,28,2,0
41,0,86,0,38,-27,45,47,2,0
55,-1,91,0,54,-6,35,37,2,0
49,0,86,0,50,25,38,37,0,0
43,0,80,2,44,17,37,36,0,0
56,0,92,0,56,5,36,35,0,0
49,5,78,-7,50,2,29,29,0,0
37,0,76,0,28,-3,40,48,8,0
41,3,102,0,42,6,61,60,0,0
37,-1,78,-3,12,22,42,65,24,0
44,0,108,0,44,8,64,64,0,0
55,5,83,0,54,0,28,28,0,0
56,0,84,0,54,-15,28,30,2,0
38,0,97,5,38,1,59,58,0,0
56,0,97,0,54,26,40,42,2,0
46,-1,82,0,46,0,36,35,0,0
37,0,83,0,2,-19,46,80,34,0
46,0,81,7,46,2,35,35,0,0
37,0,77,0,34,-1,40,43,2,0
37,0,79,0,8,1,42,71,30,0
41,1,77,0,38,-3,37,39,2,0
42,5,77,0,42,0,35,36,2,0
38,3,83,0,36,-26,45,46,2,0
51,0,84,0,50,-27,33,35,2,0
53,0,78,0,54,1,25,24,0,0
53,0,78,0,54,24,25,24,0,0
43,0,86,-2,42,-1,43,45,2,0
37,0,97,0,24,-8,60,74,14,0
43,0,77,-3,42,0,34,35,2,0
45,-1,88,0,44,-12,43,44,2,0
44,2,81,2,44,1,37,37,0,0
49,0,79,-1,50,0,30,30,0,0
41,3,107,0,38,0,66,68,2,0
55,1,83,-1,54,0,28,29,0,0
52,0,88,0,52,-3,35,36,0,0
48,0,78,0,46,-3,30,32,2,0
41,0,81,1,42,29,40,39,0,0
40,0,77,-6,38,0,38,39,2,0
43,0,86,0,42,-4,42,44,2,0
43,0,88,-5,42,0,45,46,2,0
44,0,86,-1,42,-25,42,44,2,0
41,0,81,0,42,5,40,39,0,0
47,0,90,0,46,0,43,43,0,0
53,0,77,2,54,14,25,23,0,0
37,0,78,-3,12,0,42,65,24,0
41,0,80,0,42,13,39,39,0,0
49,1,111,0,50,2,62,62,0,0
37,0,83,0,10,0,46,72,26,0
38,0,79,5,38,0,41,41,0,0
46,0,102,0,46,7,57,56,0,0
37,0,79,0,6,4,42,74,32,0
43,0,88,0,44,8,45,44,0,0
41,-2,79,0,38,-9,38,40,2,0
37,0,74,0,30,9,37,43,6,0
44,0,83,3,44,0,39,39,0,0
46,4,79,0,46,12,33,32,0,0
51,-3,90,0,52,5,38,38,0,0
55,0,81,0,54,-2,26,27,2,0
41,0,83,0,42,14,42,41,0,0
48,3,94,2,46,0,46,48,2,0
37,0,79,0,28,11,42,50,8,0
42,0,83,4,42,0,41,41,0,0
37,0,82,0,16,-11,45,66,22,0
37,0,106,0,30,17,68,75,6,0
37,1,93,0,10,0,56,83,28,0
42,5,93,0,42,1,52,52,0,0
44,-1,93,2,44,0,49,50,0,0
44,0,81,0,44,21,37,37,0,0
41,0,78,0,42,22,37,37,0,0
37,0,81,-6,-2,0,44,83,40,0
41,0,88,-2,38,-45,48,50,2,0
43,0,79,-2,42,-5,35,37,2,0
37,0,95,2,10,6,57,84,28,0
47,1,81,0,46,0,34,35,0,0
37,0,75,0,34,2,38,41,2,0
37,0,106,8,24,-6,68,82,14,0
39,1,76,0,38,0,36,37,0,0
37,0,77,0,28,-24,40,48,8,0
41,0,80,0,38,-28,39,41,2,0
56,0,86,0,56,1,31,30,0,0
48,0,87,-2,46,-3,39,41,2,0
45,0,82,0,46,24,37,35,0,0
49,1,78,0,50,1,29,29,0,0
43,-1,109,-6,42,-6,66,67,2,0
37,0,74,0,26,-15,38,48,10,0
37,0,76,0,38,15,38,37,0,0
37,0,79,0,10,5,42,68,26,0
43,0,83,0,42,-1,39,41,2,0
55,0,81,0,54,-1,26,27,0,0
41,0,82,-2,42,3,41,41,0,0
45,1,80,0,44,-2,35,36,2,0
37,0,84,0,24,-17,47,61,14,0
58,5,97,0,56,0,39,40,2,0
39,0,79,1,38,0,39,40,0,0
37,0,76,-1,24,4,39,52,14,0
37,0,104,0,26,11,67,78,12,0
45,-1,81,0,46,13,36,35,0,0
41,0,81,0,42,12,40,40,0,0
49,0,88,0,50,6,39,39,0,0
37,0,84,0,30,18,47,53,6,0
55,0,81,0,56,29,26,24,0,0
41,-2,86,0,42,9,46,45,0,0
52,2,102,0,52,0,50,50,0,0
66,0,113,0,64,-20,47,48,2,0
55,0,86,-7,54,0,31,32,2,0
37,0,80,0,8,14,43,72,30,0
41,-2,76,0,38,-19,35,37,2,0
46,0,77,-2,46,1,31,30,0,0
37,0,79,0,28,4,43,51,8,0
44,0,81,-3,44,11,37,37,0,0
46,0,88,0,46,10,43,42,0,0
46,0,76,-3,46,0,30,30,0,0
37,0,77,0,38,25,39,38,0,0
45,-2,87,0,44,0,42,43,2,0
50,-5,78,0,50,0,28,29,0,0
49,1,85,0,46,-3,36,39,2,0
44,0,87,-2,44,0,43,43,0,0
55,-2,86,-2,54,0,31,32,0,0
49,0,88,0,46,-29,39,41,2,0
37,0,104,0,16,-22,67,89,22,0
46,0,79,0,46,2,33,32,0,0
48,0,86,0,46,0,38,40,2,0
43,-1,87,2,42,0,44,46,2,0
41,-2,79,0,42,0,38,38,0,0
37,0,80,0,6,-26,43,75,32,0
37,0,77,0,6,-11,40,72,32,0
41,0,88,0,42,8,47,47,0,0
45,0,77,0,44,-9,32,34,2,0
46,4,81,0,44,-17,35,37,2,0
56,0,97,0,56,2,40,40,0,0
49,-1,81,0,46,-24,33,35,2,0
41,0,77,0,42,23,36,35,0,0
49,4,81,0,46,-14,33,35,2,0
43,0,82,0,44,23,39,38,0,0
37,4,79,1,18,20,41,61,20,0
37,0,81,0,26,-5,44,55,10,0
39,-1,91,0,6,2,52,86,34,0
42,0,87,-2,42,-4,45,46,0,0
44,0,85,0,44,4,41,41,0,0
48,-1,95,0,46,-6,47,49,2,0
42,-4,76,0,42,0,34,35,2,0
37,0,104,0,26,-6,67,78,12,0
37,0,80,2,36,0,43,44,0,0
37,0,77,0,20,-2,40,56,16,0
42,-4,86,0,42,0,44,44,0,0
41,0,79,0,42,11,38,37,0,0
37,0,81,0,-2,11,44,84,40,0
47,-5,81,-6,46,0,33,34,0,0
46,3,77,0,46,0,31,31,0,0
41,0,108,8,38,-3,67,69,2,0
42,-4,88,1,42,0,45,46,2,0
37,0,106,-7,28,-11,69,78,8,0
45,0,83,1,44,-8,37,39,2,0
44,0,75,0,44,7,31,31,0,0
56,0,86,0,56,0,29,29,0,0
45,0,83,7,46,22,38,37,0,0
39,3,79,0,38,0,41,41,0,0
37,0,78,0,2,-1,41,75,34,0
41,0,86,-1,42,5,45,44,0,0
56,3,86,0,56,1,29,29,0,0
56,0,92,0,54,-19,36,38,2,0
44,-1,82,0,42,-21,38,41,2,0
41,1,77,8,42,13,36,35,0,0
45,0,76,8,44,0,32,32,0,0
45,-1,87,0,44,-18,42,43,2,0
37,0,104,0,30,-16,67,73,6,0
45,0,79,6,44,-9,34,35,2,0
56,-1,97,0,56,1,40,40,0,0
53,-2,86,0,52,-19,33,34,2,0
50,-3,89,-4,50,0,39,40,0,0
37,0,81,0,30,18,45,50,6,0
37,0,74,-1,20,-11,37,54,16,0
41,0,86,0,42,8,45,45,0,0
43,-3,83,0,42,-16,40,42,2,0
55,5,77,0,54,0,22,23,0,0
37,0,77,0,30,29,40,46,6,0
37,-4,81,0,38,2,44,43,0,0
37,0,95,-1,18,0,58,77,18,0
37,-4,76,0,36,-1,39,40,0,0
47,0,86,0,46,0,40,40,0,0
48,0,81,6,46,0,33,34,2,0
47,-5,81,0,46,0,35,35,0,0
37,-5,78,0,36,-1,41,42,0,0
53,0,81,0,52,-25,28,29,2,0
51,0,89,3,52,4,38,37,0,0
42,2,77,0,42,0,35,36,2,0
37,0,77,-2,-12,-29,40,90,50,0
43,0,83,0,42,-20,40,42,2,0
59,0,86,0,60,4,28,27,0,0
37,0,77,0,38,23,39,38,0,0
57,3,87,0,56,0,30,30,0,0
49,2,94,0,46,-7,45,48,2,0
49,-3,107,0,46,-28,58,60,2,0
37,0,77,0,6,-18,40,72,32,0
62,0,109,0,62,5,48,47,0,0
58,-1,86,0,56,0,28,30,2,0
37,0,108,-12,28,0,71,80,8,0
44,0,76,-1,44,5,32,32,0,0
45,0,83,-1,46,21,37,36,0,0
46,0,93,0,46,0,48,47,0,0
43,0,76,-1,42,-15,33,35,2,0
37,0,79,0,8,-18,42,71,28,0
44,1,86,0,44,12,42,42,0,0
37,0,76,-3,20,-4,39,55,16,0
49,-5,83,0,50,5,34,34,0,0
43,-5,79,-1,42,0,36,37,2,0
45,0,79,-1,46,7,33,32,0,0
39,0,79,-3,38,0,40,40,0,0
55,3,77,0,54,0,22,23,2,0
37,0,80,0,0,13,43,80,36,0
47,0,78,8,46,0,31,32,0,0
37,0,76,0,26,-12,39,50,10,0
37,0,76,-2,24,-5,39,52,14,0
47,-109,86,0,46,0,39,39,0,0
37,0,83,-7,18,0,47,65,18,0
45,0,82,0,44,-10,37,38,2,0
43,0,86,7,42,-6,43,45,2,0
41,0,88,0,42,0,47,46,0,0
53,0,77,-5,54,12,25,23,0,0
37,0,82,-1,36,16,45,46,2,0
39,2,102,0,38,0,63,63,0,0
53,3,81,0,54,17,28,27,0,0
57,-4,92,0,56,0,35,35,0,0
41,-2,89,0,38,-17,48,50,2,0
49,2,78,0,50,18,29,29,0,0
37,0,93,4,26,3,55,67,12,0
49,-1,84,0,50,11,36,35,0,0
37,0,82,0,12,3,45,69,24,0
40,3,102,0,38,0,61,63,2,0
45,1,81,0,44,-4,36,37,2,0
41,-5,75,0,42,0,34,34,0,0
39,-1,97,0,38,0,59,59,0,0
44,1,76,0,44,20,32,32,0,0
49,0,86,0,50,12,37,37,0,0
37,2,76,0,36,14,39,40,2,0
43,0,96,0,42,2,53,55,2,0
46,-3,90,0,46,0,44,44,0,0
37,0,97,0,24,-23,60,74,14,0
41,0,80,0,42,0,39,39,0,0
50,4,106,-1,50,0,57,57,0,0
37,0,107,0,36,-6,69,71,2,0
44,0,82,3,44,2,38,38,0,0
46,-1,75,-1,46,-2,29,28,0,0
48,0,89,3,46,-7,41,42,2,0
41,0,76,0,42,2,35,35,0,0
37,1,90,0,20,6,53,70,16,0
43,0,79,-4,42,0,37,38,2,0
52,-2,88,0,52,-3,36,37,0,0
37,0,76,6,30,9,39,45,6,0
41,0,79,0,42,17,38,37,0,0
37,0,78,0,16,11,42,63,22,0
57,-3,81,0,56,0,25,24,0,0
42,-1,77,0,42,0,36,36,0,0
47,-4,88,0,46,0,41,42,0,0
43,-3,86,-2,42,0,43,44,2,0
37,0,83,0,-2,-3,47,86,40,0
51,0,109,0,50,0,59,60,2,0
37,0,77,7,36,3,40,41,0,0
53,1,81,0,54,571,27,26,0,0
37,2,76,5,34,0,39,43,4,0
44,0,83,0,42,-30,39,42,2,0
51,-1,89,8,52,0,38,37,0,0
44,4,76,0,44,0,32,32,0,0
37,0,76,-3,28,-1,39,47,8,0
46,0,86,0,44,-19,41,42,2,0
41,0,83,3,42,0,42,42,0,0
37,0,92,2,12,31,54,79,24,0
41,0,97,0,42,23,56,55,0,0
37,0,78,0,8,-4,41,70,30,0
37,0,75,-6,28,0,38,46,8,0
46,0,76,0,46,15,30,30,0,0
46,-1,78,-2,46,0,32,32,0,0
38,0,90,0,8,5,52,82,30,0
58,3,83,0,56,0,26,26,0,0
53,0,81,0,54,21,28,27,0,0
37,0,106,0,34,-28,69,72,4,0
43,0,87,0,44,22,44,43,0,0
44,3,77,0,42,-20,33,35,2,0
45,2,88,0,44,0,43,44,0,0
45,0,106,-1,44,0,61,62,2,0
51,0,84,0,52,22,33,32,0,0
56,0,91,0,56,6,35,34,0,0
37,0,97,0,34,10,60,64,4,0
37,0,104,0,24,-9,66,80,14,0
37,0,93,0,30,1,56,62,6,0
51,0,78,-1,50,-11,27,29,2,0
58,0,86,-3,56,0,28,29,0,0
37,-2,76,0,38,31,39,37,0,0
37,0,79,0,24,-15,43,56,14,0
45,0,81,7,44,0,36,37,2,0
37,0,78,1,16,0,41,63,22,0
53,0,84,0,54,1,32,30,0,0
37,0,81,0,-4,-24,44,86,42,0
37,0,80,1,36,-16,43,44,2,0
48,0,83,0,46,-2,34,36,2,0
41,0,81,-7,42,1,40,40,0,0
46,-3,83,0,46,0,37,37,0,0
42,2,76,2,42,0,34,35,2,0
43,-5,77,1,44,13,34,34,0,0
53,0,86,0,54,24,33,32,0,0
45,0,85,0,44,-6,40,41,2,0
57,-5,80,-3,56,0,23,23,0,0
41,2,79,0,38,-13,38,40,2,0
37,0,98,0,34,22,61,64,4,0
44,0,86,0,42,-23,42,44,2,0
53,-1,86,0,52,-27,33,35,2,0
43,0,86,0,44,25,42,42,0,0
48,0,100,0,46,0,53,54,2,0
53,-2,82,0,54,0,29,28,0,0
49,4,106,0,50,28,58,57,0,0
38,1,79,0,38,14,41,40,0,0
38,0,77,0,38,6,39,38,0,0
37,0,81,8,12,0,45,68,24,0
45,-1,87,0,44,-17,42,43,2,0
50,1,78,-3,50,0,28,29,0,0
56,0,84,0,56,5,28,27,0,0
37,0,93,0,12,26,56,81,24,0
50,3,81,0,50,0,31,32,2,0
49,0,86,0,46,-15,38,40,2,0
43,-1,81,0,42,-5,38,40,2,0
48,0,84,-7,46,0,36,37,2,0
46,0,86,1,44,-19,41,42,2,0
38,-3,76,-1,38,0,37,37,0,0
46,4,107,-2,46,1,61,60,0,0
37,0,77,0,2,-21,40,74,34,0
44,2,86,0,42,-20,42,44,2,0
45,-5,76,0,46,12,31,30,0,0
37,0,80,0,20,7,43,59,16,0
39,-4,106,0,38,0,66,67,0,0
51,0,88,0,50,-19,37,39,2,0
44,0,88,6,44,0,44,44,0,0
59,1,86,2,60,21,28,27,0,0
37,0,75,-3,34,0,38,41,2,0
37,0,77,0,36,-13,40,41,2,0
41,2,97,0,38,-26,55,58,2,0
48,0,95,0,46,-4,47,49,2,0
49,0,86,0,50,50,37,37,0,0
45,0,82,0,46,21,37,35,0,0
46,-3,75,0,46,0,29,28,0,0
37,0,93,0,12,10,56,81,24,0
41,-5,78,0,42,8,37,37,0,0
37,0,80,-1,28,19,43,52,8,0
44,-2,108,0,42,-27,64,66,2,0
55,-2,85,0,54,-5,30,31,2,0
56,3,88,0,54,-7,32,33,2,0
46,-5,85,0,46,0,39,39,0,0
55,-4,89,0,54,0,34,35,0,0
48,0,108,1,46,0,59,61,2,0
47,-14,86,0,46,0,39,39,0,0
41,0,76,0,38,-11,35,37,2,0
37,0,95,0,8,-25,58,87,30,0
45,4,82,0,44,0,37,38,2,0
46,3,83,0,46,0,36,36,0,0
50,-1,80,0,50,0,30,31,2,0
49,0,106,-1,50,14,57,57,0,0
37,0,76,0,36,-7,38,39,2,0
45,0,84,0,44,-14,38,40,2,0
37,5,80,0,20,1,43,59,16,0
37,0,76,0,36,3,38,39,2,0
37,-1,76,0,36,-6,39,39,0,0
53,5,80,0,54,23,27,26,0,0
37,0,80,0,30,-12,43,49,6,0
38,0,77,8,38,8,39,38,0,0
45,0,85,0,44,-21,40,41,2,0
37,4,80,0,36,0,43,44,2,0
51,0,81,0,52,11,29,29,0,0
37,0,76,-2,28,-4,40,48,8,0
37,2,100,3,28,0,62,71,8,0
45,0,82,2,44,0,37,38,2,0
41,0,88,0,42,19,48,47,0,0
56,0,86,0,56,28,30,29,0,0
39,0,77,6,38,0,38,39,0,0
44,4,90,0,44,0,45,46,0,0
55,0,83,0,54,0,28,28,0,0
44,-3,85,0,42,-30,41,44,2,0
37,5,83,3,34,0,45,49,4,0
41,0,81,5,38,-14,40,42,2,0
49,-3,78,0,50,0,29,29,0,0
37,1,76,-1,30,-3,40,45,6,0
37,0,106,-4,34,1,68,72,4,0
37,0,77,0,26,4,41,52,10,0
41,0,77,0,42,10,36,36,0,0
43,0,83,-7,44,21,39,39,0,0
49,3,77,0,46,-5,28,30,2,0
54,0,103,1,54,0,49,49,0,0
37,-1,105,1,18,0,68,87,18,0
37,0,81,0,-2,10,44,84,40,0
46,0,88,-5,46,0,43,42,0,0
46,-1,100,2,46,0,54,54,0,0
48,-1,81,1,46,0,33,34,2,0
46,3,83,0,44,-24,37,39,2,0
45,2,87,0,44,-2,42,43,2,0
46,0,77,-3,46,1,31,30,0,0
50,3,84,0,50,0,34,35,0,0
45,1,79,0,44,-14,33,35,2,0
54,5,83,-4,54,0,29,29,0,0
44,2,83,0,42,-18,39,41,2,0
40,4,75,0,38,0,35,36,2,0
43,-1,87,0,42,-7,44,46,2,0
51,5,81,0,52,12,29,29,0,0
37,0,81,1,24,0,44,57,14,0
44,1,86,1,44,9,43,42,0,0
37,0,78,0,8,25,41,70,30,0
37,0,76,0,20,-6,39,55,16,0
37,0,77,0,-18,-13,40,95,54,0
37,0,77,0,34,2,41,44,2,0
47,-253,86,-1,46,0,39,39,0,0
59,1,87,6,60,0,28,28,0,0
37,0,78,0,12,-4,41,65,24,0
46,-1,83,0,46,17,37,36,0,0
37,0,84,1,28,-10,47,55,8,0
37,0,82,-6,-4,0,45,87,42,0
37,0,78,-2,12,14,42,65,24,0
37,0,95,0,10,6,58,84,26,0
53,0,84,0,52,-10,31,32,2,0
46,0,108,-4,46,4,62,61,0,0
60,-1,109,-1,60,0,49,50,0,0
51,0,86,-6,50,-9,36,37,2,0
37,-4,78,0,38,15,41,39,0,0
37,0,83,5,0,0,47,83,36,0
45,3,106,-1,44,-3,61,62,2,0
37,0,74,0,34,0,37,41,4,0
49,0,106,0,50,10,57,57,0,0
41,1,84,0,38,-24,43,45,2,0
37,-1,80,-5,20,-10,43,59,16,0
37,0,80,3,8,6,43,72,28,0
46,0,88,0,46,1,43,42,0,0
44,2,90,-7,42,-14,46,48,2,0
37,0,104,0,20,8,67,84,16,0
41,0,83,0,42,15,42,42,0,0
45,-1,79,-5,44,-7,34,35,0,0
57,0,84,-6,56,0,28,28,0,0
42,0,79,8,42,0,36,37,2,0
50,-5,88,0,50,0,38,39,0,0
38,-4,97,0,38,0,59,59,0,0
46,1,102,0,44,-25,57,58,2,0
49,-3,84,1,50,0,35,35,0,0
41,5,77,0,42,17,36,35,0,0
46,0,77,8,46,4,31,30,0,0
43,0,99,0,42,-1,56,58,2,0
41,0,75,0,38,0,34,36,2,0
55,2,79,0,54,0,24,25,0,0
52,0,86,0,52,0,35,35,0,0
37,0,96,4,28,0,59,68,8,0
46,1,82,0,44,-23,36,38,2,0
41,0,79,-4,38,-8,38,40,2,0
37,-1,78,3,0,2,41,78,36,0
48,0,88,0,50,31,40,39,0,0
44,5,83,0,42,-18,40,42,2,0
43,-4,82,0,44,19,39,38,0,0
38,0,76,0,38,0,38,37,0,0
44,0,92,-1,44,0,47,48,0,0
38,0,102,-3,34,0,65,69,4,0
43,0,79,2,42,-12,35,37,2,0
43,0,77,-1,42,0,34,35,2,0
53,0,83,0,54,16,30,29,0,0
37,0,77,0,-20,10,41,98,58,0
37,0,77,4,36,-2,39,41,2,0
46,-1,84,0,46,-1,38,38,0,0
37,0,80,0,24,8,43,57,14,0
43,0,87,0,42,-8,44,46,2,0
37,0,76,8,26,0,39,50,10,0
37,0,77,0,34,-16,40,43,2,0
53,3,86,0,54,2,33,32,0,0
43,-2,84,0,42,-21,41,43,2,0
46,3,76,0,46,6,30,29,0,0
38,-1,82,-4,38,-6,44,43,0,0
45,-1,86,0,46,7,41,40,0,0
46,0,87,-2,46,-4,41,41,0,0
52,0,82,-2,52,0,29,30,0,0
37,0,79,0,20,1,41,58,16,0
37,0,104,0,36,-4,67,68,2,0
37,0,77,5,34,-3,41,44,2,0
38,0,86,0,38,15,48,47,0,0
43,-2,99,0,44,22,56,55,0,0
37,0,77,0,30,-16,40,46,6,0
37,0,79,1,8,-4,42,71,28,0
37,0,82,0,18,-13,45,64,18,0
43,4,84,0,42,0,42,43,2,0
56,1,95,0,56,8,39,39,0,0
37,0,83,6,36,0,46,46,0,0
37,-4,76,0,36,0,40,40,0,0
37,0,106,0,28,7,68,77,8,0
37,0,82,0,36,4,45,46,2,0
45,-2,81,0,44,-2,36,37,2,0
37,0,83,-3,34,11,46,50,4,0
41,0,81,-6,42,0,40,40,0,0
47,0,78,1,46,0,31,32,0,0
37,0,81,-6,20,7,44,61,16,0
62,1,109,0,62,1,47,47,0,0
37,0,95,0,10,25,58,84,26,0
37,0,95,2,10,31,58,84,26,0
41,0,108,0,42,2,67,67,0,0
37,5,79,0,36,0,43,43,0,0
37,0,79,0,8,31,42,71,30,0
39,0,78,1,38,0,39,39,0,0
45,-1,86,-3,44,-6,41,42,2,0
42,0,78,-6,42,0,36,37,0,0
43,-4,85,0,42,0,42,44,2,0
37,-5,81,0,36,0,44,45,0,0
37,-1,76,0,20,0,39,55,16,0
51,-3,77,0,52,22,26,25,0,0
55,0,77,-7,54,0,22,23,0,0
37,0,80,-2,20,-5,43,59,16,0
37,0,97,0,36,21,59,60,2,0
37,0,92,0,16,5,54,76,22,0
51,0,109,0,50,-9,58,60,2,0
49,-1,83,-3,46,10,34,37,2,0
41,0,83,0,38,-24,41,44,2,0
53,0,84,0,54,5,30,30,0,0
37,-3,76,0,20,0,39,55,16,0
37,0,90,53,6,0,53,85,32,0
37,-2,79,-6,12,-16,42,66,24,0
37,0,104,-1,20,27,67,84,16,0
49,5,77,0,50,2,28,28,0,0
45,5,86,0,44,0,41,42,2,0
37,1,97,0,34,1,60,64,4,0
37,0,104,0,26,6,67,78,12,0
39,4,77,0,38,0,38,38,0,0
57,1,86,-6,56,0,30,30,0,0
50,-1,88,-2,50,0,38,39,0,0
59,1,84,0,56,-25,25,27,2,0
58,3,97,0,56,0,39,40,0,0
51,4,102,0,52,7,51,50,0,0
37,0,77,0,18,-7,41,59,18,0
51,-3,86,0,52,0,35,34,0,0
46,0,76,0,46,14,30,30,0,0
53,-2,80,0,52,-25,27,28,2,0
37,0,104,0,18,0,67,86,18,0
37,0,79,0,2,1,42,76,34,0
37,-3,106,-5,30,-5,69,75,6,0
37,0,76,0,36,22,39,40,2,0
41,-1,77,0,38,-6,36,38,2,0
43,-3,99,0,42,-14,56,58,2,0
40,0,88,1,38,0,48,50,2,0
59,-4,108,0,60,4,49,49,0,0
41,5,86,0,38,-3,46,48,2,0
45,-4,86,0,44,-1,41,42,2,0
56,2,86,0,54,-7,30,32,2,0
48,0,81,0,46,-7,33,35,2,0
41,0,76,-1,38,-17,35,37,2,0
38,0,81,0,38,1,43,42,0,0
59,0,86,-3,60,18,27,26,0,0
49,-1,81,0,46,-19,33,35,2,0
37,0,82,0,38,25,45,43,0,0
51,0,87,0,50,-7,36,38,2,0
44,0,76,0,44,0,32,32,0,0
37,0,94,0,34,5,57,61,4,0
53,-1,80,0,52,-13,27,28,2,0
47,1,83,7,46,0,37,37,0,0
37,0,76,0,38,26,38,37,0,0
37,0,75,0,30,-14,38,44,6,0
37,0,76,5,36,0,40,40,0,0
37,0,97,0,36,14,59,60,2,0
46,0,86,0,44,-28,40,42,2,0
47,-1,81,-5,46,-7,34,34,0,0
49,0,77,0,50,20,28,28,0,0
46,0,79,3,46,0,33,32,0,0
52,-3,81,0,52,0,30,30,0,0
37,0,76,0,28,22,39,47,8,0
37,0,77,0,26,-4,41,52,10,0
47,-4,86,-1,46,0,39,40,0,0
54,5,83,0,54,0,29,29,0,0
37,0,77,1,36,-5,39,41,2,0
37,0,80,0,16,-5,43,65,22,0
64,-5,109,0,64,0,45,45,0,0
38,0,96,0,38,5,58,57,0,0
43,0,79,5,42,0,36,37,2,0
37,0,78,0,18,-1,42,60,18,0
49,3,81,0,50,1,31,32,0,0
45,0,86,0,44,-14,40,42,2,0
55,0,81,0,56,31,26,24,0,0
37,0,83,0,-2,-7,47,86,40,0
56,0,107,0,54,-14,51,53,2,0
37,0,81,0,12,3,45,68,24,0
42,0,77,-6,42,0,34,35,2,0
37,0,79,0,2,24,42,76,34,0
51,-1,79,0,50,-8,28,30,2,0
51,0,88,0,50,-20,36,39,2,0
58,0,86,0,56,-3,27,29,2,0
44,0,86,1,44,9,42,42,0,0
49,0,83,0,50,21,34,34,0,0
48,0,77,-7,46,0,29,31,2,0
41,-1,78,0,42,6,37,37,0,0
42,-5,81,0,42,0,39,40,0,0
39,-1,82,0,38,0,43,43,0,0
46,0,81,0,46,11,35,35,0,0
46,1,85,0,46,5,39,39,0,0
49,0,106,1,46,-11,58,60,2,0
45,0,78,0,44,-8,33,34,2,0
56,-1,84,0,56,4,28,27,0,0
37,0,95,2,18,0,58,77,20,0
47,-5,86,0,46,0,39,40,0,0
55,0,85,0,54,-1,30,31,2,0
43,3,82,0,42,0,39,41,2,0
38,0,82,-1,38,-2,44,43,0,0
47,0,86,-5,46,0,40,40,0,0
48,-2,106,0,46,0,58,60,2,0
50,-3,83,0,50,0,32,33,2,0
49,1,83,0,50,14,34,33,0,0
49,-1,87,0,50,0,38,38,0,0
51,0,87,-3,52,0,36,35,0,0
45,0,76,0,44,-18,30,32,2,0
37,0,80,1,6,0,43,75,32,0
50,0,86,0,50,0,35,37,2,0
53,1,78,0,54,28,25,24,0,0
41,0,78,0,42,13,37,37,0,0
44,0,78,0,42,-25,34,37,2,0
37,-4,75,0,26,-3,38,49,10,0
49,1,106,0,50,22,58,57,0,0
55,0,98,0,54,20,42,44,2,0
46,0,87,0,44,-23,41,43,2,0
40,1,90,3,38,0,49,51,2,0
41,0,81,0,38,-22,40,42,2,0
38,2,102,0,38,1,64,63,0,0
59,1,87,5,60,0,28,28,0,0
41,0,81,0,42,27,41,40,0,0
37,0,97,1,18,-12,60,79,18,0
37,0,76,3,34,20,39,43,4,0
49,0,85,0,50,0,36,36,0,0
43,0,89,-2,42,-3,46,48,2,0
53,0,81,0,54,12,28,26,0,0
41,0,81,-1,42,-1,40,40,0,0
63,0,112,3,62,0,49,50,0,0
45,-1,85,-6,44,-9,40,41,2,0
37,0,104,0,20,-29,67,83,16,0
46,-1,77,0,46,5,31,30,0,0
37,-3,81,2,36,0,44,44,0,0
38,2,92,0,26,9,54,66,12,0
37,0,81,-1,36,-1,44,44,0,0
42,4,79,0,42,0,38,38,0,0
41,0,77,0,42,13,36,35,0,0
51,0,85,0,50,-1,34,36,2,0
37,0,109,0,36,0,71,73,2,0
50,0,91,2,50,0,41,42,0,0
38,-2,79,-1,38,0,41,40,0,0
37,0,83,-1,34,6,46,50,4,0
37,0,76,0,26,-11,40,50,10,0
50,0,87,0,50,0,37,38,0,0
37,0,106,0,38,16,68,67,0,0
39,-2,75,0,38,0,36,36,0,0
45,4,76,0,44,0,32,32,0,0
45,1,81,0,44,0,37,37,0,0
45,1,108,0,44,0,63,64,2,0
38,3,81,0,38,6,43,42,0,0
49,-2,88,0,50,4,39,39,0,0
38,4,76,0,38,11,38,37,0,0
37,0,99,3,28,0,62,71,8,0
37,0,78,-1,34,-2,41,45,4,0
41,0,97,0,42,15,56,55,0,0
45,-1,85,1,44,0,40,41,2,0
37,0,99,0,30,4,61,68,6,0
47,0,88,6,46,0,41,41,0,0
43,0,83,0,44,10,40,39,0,0
37,0,77,0,-24,-29,40,103,62,0
37,0,76,-3,30,13,39,45,6,0
55,0,83,2,54,0,28,29,2,0
51,0,81,-3,50,-9,30,32,2,0
57,-4,88,-3,56,0,31,31,0,0
49,-2,83,0,50,7,34,34,0,0
45,2,76,-1,44,0,31,32,0,0
43,0,102,0,44,12,59,58,0,0
39,-5,81,4,38,0,42,43,0,0
45,-3,109,0,44,0,65,66,0,0
46,0,83,-5,46,17,37,37,0,0
37,0,80,3,36,0,43,44,0,0
37,0,80,0,18,12,43,62,18,0
37,0,79,4,36,0,42,43,2,0
