"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,22,154,3.143,0.325,0.805,1.32,50,124,38,0
7,21,147,3,0.388,0.912,1.84,57,134,31,0
7,11,77,1.571,0.299,1,1.77,23,77,13,0
9,43,387,4.778,0.274,0.605,1.68,106,234,63,0
7,21,147,3,0.306,0.741,1.67,45,109,27,0
6,13,78,2.167,0.333,0.91,1.37,26,71,19,0
8,16,128,2,0.211,0.672,1.42,27,86,19,0
9,29,261,3.222,0.23,0.613,1.3,60,160,46,0
7,34,238,4.857,0.286,0.756,1.36,68,180,50,0
7,6,42,0.857,0.452,0.976,1.73,19,41,11,0
5,20,100,4,0.49,0.99,1.58,49,99,31,0
8,7,56,0.875,0.268,0.786,1.67,15,44,9,0
8,17,136,2.125,0.199,0.603,3,27,82,9,0
7,19,133,2.714,0.203,0.406,2.25,27,54,12,0
6,15,90,2.5,0.267,0.833,2,24,75,12,0
7,20,140,2.857,0.25,0.657,1.46,35,92,24,0
8,4,32,0.5,0.25,0.344,8,8,11,1,0
7,11,77,1.571,0.39,0.766,1.76,30,59,17,0
7,74,518,10.571,0.276,0.683,1.57,143,354,91,0
7,11,77,1.571,0.403,0.961,1.55,31,74,20,0
7,56,392,8,0.319,0.829,1.45,125,325,86,0
7,19,133,2.714,0.331,0.729,1.69,44,97,26,0
6,13,78,2.167,0.359,0.782,1.33,28,61,21,0
7,19,133,2.714,0.338,0.827,1.67,45,110,27,0
7,15,105,2.143,0.343,1,1.64,36,105,22,0
9,44,396,4.889,0.24,0.775,1.42,95,307,67,0
5,17,85,3.4,0.388,0.859,1.83,33,73,18,0
9,41,369,4.556,0.263,0.743,1.41,97,274,69,0
9,26,234,2.889,0.291,0.795,1.74,68,186,39,0
7,5,35,0.714,0.429,0.886,2.5,15,31,6,0
6,16,96,2.667,0.354,1,1.48,34,96,23,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
5,4,20,0.8,0.6,1,2.4,12,20,5,0
9,82,738,9.111,0.245,0.562,1.48,181,415,122,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
10,262,2620,26.2,0.185,0.655,1.31,484,1715,369,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
6,19,114,3.167,0.316,0.886,1.8,36,101,20,0
5,5,25,1,0.28,0.72,1.75,7,18,4,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,53,477,5.889,0.252,0.677,1.54,120,323,78,0
7,53,371,7.571,0.299,0.927,1.29,111,344,86,0
9,107,963,11.889,0.217,0.842,1.34,209,811,156,0
9,14,126,1.556,0.238,0.897,1.36,30,113,22,0
6,31,186,5.167,0.263,0.812,1.4,49,151,35,0
9,55,495,6.111,0.255,0.697,1.38,126,345,91,0
6,37,222,6.167,0.306,0.811,1.42,68,180,48,0
7,11,77,1.571,0.338,0.883,1.63,26,68,16,0
6,58,348,9.667,0.276,0.744,1.17,96,259,82,0
7,40,280,5.714,0.339,0.936,1.44,95,262,66,0
7,11,77,1.571,0.234,0.675,1.29,18,52,14,0
9,42,378,4.667,0.198,0.563,1.15,75,213,65,0
6,7,42,1.167,0.262,0.929,1.38,11,39,8,0
6,29,174,4.833,0.305,0.966,1.26,53,168,42,0
9,35,315,3.889,0.26,0.924,1.37,82,291,60,0
9,39,351,4.333,0.256,0.698,1.64,90,245,55,0
7,54,378,7.714,0.304,0.876,1.26,115,331,91,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
7,34,238,4.857,0.462,0.941,2.34,110,224,47,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,13,104,1.625,0.442,0.981,2,46,102,23,0
8,12,96,1.5,0.427,1,1.64,41,96,25,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,43,344,5.375,0.398,0.939,2.4,137,323,57,0
9,37,333,4.111,0.3,0.694,2,100,231,50,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,36,288,4.5,0.458,0.875,2.03,132,252,65,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
8,22,176,2.75,0.398,0.784,1.94,70,138,36,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
11,30,330,2.727,0.297,0.6,2.39,98,198,41,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
9,47,423,5.222,0.362,0.905,2.01,153,383,76,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
8,8,64,1,0.391,0.781,2.78,25,50,9,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
9,244,2196,27.111,0.237,0.801,1.59,520,1758,327,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
9,35,315,3.889,0.33,0.835,2,104,263,52,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,49,392,6.125,0.441,0.997,1.9,173,391,91,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
5,7,35,1.4,0.6,0.886,3.5,21,31,6,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,55,440,6.875,0.225,0.645,1.77,99,284,56,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
8,16,128,2,0.43,1,2.04,55,128,27,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
10,54,540,5.4,0.319,0.824,1.83,172,445,94,0
8,7,56,0.875,0.464,1,2.36,26,56,11,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,8,64,1,0.359,0.766,1.64,23,49,14,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
10,44,440,4.4,0.314,0.623,1.92,138,274,72,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
10,7,70,0.7,0.357,0.871,2.08,25,61,12,0
10,44,440,4.4,0.318,0.87,1.75,140,383,80,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
8,14,112,1.75,0.482,0.759,3.38,54,85,16,0
7,7,49,1,0.286,0.571,3.5,14,28,4,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
10,11,110,1.1,0.409,0.955,2.5,45,105,18,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
8,9,72,1.125,0.375,0.681,1.69,27,49,16,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
8,14,112,1.75,0.411,0.991,2.56,46,111,18,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
5,3,15,0.6,0.6,0.6,9,9,9,1,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
5,13,65,2.6,0.554,0.8,3,36,52,12,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
10,35,350,3.5,0.311,0.72,1.88,109,252,58,0
10,16,160,1.6,0.338,0.888,2.08,54,142,26,0
10,76,760,7.6,0.322,0.689,1.99,245,524,123,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
6,12,72,2,0.375,0.958,1.93,27,69,14,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
10,28,280,2.8,0.336,0.85,1.68,94,238,56,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,24,192,3,0.26,0.672,1.85,50,129,27,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
7,53,371,7.571,0.342,0.58,2.4,127,215,53,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
9,46,414,5.111,0.316,0.857,1.72,131,355,76,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
5,7,35,1.4,0.686,1,3,24,35,8,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
8,7,56,0.875,0.518,1,2.64,29,56,11,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
8,26,208,3.25,0.24,0.563,2.5,50,117,20,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
8,3,24,0.375,0.5,1,3,12,24,4,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
8,46,368,5.75,0.356,0.957,1.79,131,352,73,0
7,9,63,1.286,0.46,0.889,2.42,29,56,12,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
7,23,161,3.286,0.348,1,1.37,56,161,41,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
8,12,96,1.5,0.427,0.75,2.05,41,72,20,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
7,12,84,1.714,0.452,0.952,2,38,80,19,0
8,41,328,5.125,0.323,0.643,1.66,106,211,64,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
8,353,2824,44.125,0.07,0.292,1.19,197,825,165,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
1,88,88,88,0.193,1,1,17,88,17,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
8,150,1200,18.75,0.158,0.594,1.23,189,713,154,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
9,283,2547,31.444,0.186,0.727,1.22,474,1852,389,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
7,163,1141,23.286,0.212,0.831,1.31,242,948,185,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
9,534,4806,59.333,0.131,0.516,1.31,629,2482,479,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
8,532,4256,66.5,0.192,0.72,1.28,816,3066,636,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
1,200,200,200,0.13,1,1.04,26,200,25,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,182,1638,20.222,0.378,0.789,2.95,619,1292,210,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
9,102,918,11.333,0.386,0.895,2.77,354,822,128,0
9,535,4815,59.444,0.184,0.676,1.49,887,3257,596,0
9,279,2511,31,0.097,0.339,1.34,243,851,181,0
9,536,4824,59.556,0.189,0.813,1.38,913,3924,662,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
9,102,918,11.333,0.183,0.804,1.27,168,738,132,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
8,198,1584,24.75,0.215,0.832,1.31,341,1318,260,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
8,209,1672,26.125,0.173,0.828,1.27,290,1384,228,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
1,143,143,143,0.133,1,1.06,19,143,18,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
10,318,3180,31.8,0.128,0.511,1.18,406,1625,344,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
9,191,1719,21.222,0.328,0.747,2.14,564,1284,264,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
4,98,392,24.5,0.523,0.98,2.14,205,384,96,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
8,158,1264,19.75,0.102,0.346,1.33,129,437,97,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
24,186,4464,7.75,0.514,0.988,7.55,2296,4410,304,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
7,223,1561,31.857,0.121,0.527,1.33,189,823,142,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,64,512,8,0.252,0.865,1.63,129,443,79,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
8,180,1440,22.5,0.371,0.832,2.32,534,1198,230,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
1,70,70,70,0.2,1,1.08,14,70,13,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
10,55,550,5.5,0.678,0.827,6.32,373,455,59,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
14,12,168,0.857,0.429,0.732,6.55,72,123,11,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
9,12,108,1.333,0.648,0.741,10,70,80,7,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
24,99,2376,4.125,0.912,0.96,20.07,2168,2282,108,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
14,407,5698,29.071,0.353,0.574,4.54,2010,3273,443,0
10,10,100,1,0.46,0.46,46,46,46,1,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
10,17,170,1.7,0.482,0.759,6.83,82,129,12,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
25,169,4225,6.76,0.218,0.971,1.58,923,4101,586,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
14,417,5838,29.786,0.359,0.559,4.48,2094,3262,467,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
9,83,747,9.222,0.351,0.726,2.94,262,542,89,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
28,281,7868,10.036,0.318,0.551,4.72,2502,4339,530,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
23,132,3036,5.739,0.95,1,20.76,2885,3036,139,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
16,121,1936,7.563,0.396,0.611,5.6,767,1182,137,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
