"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
58,85,100,100,65,96,24,70,23,55,70,48,49,13,0,0,0
55,92,100,100,73,86,43,59,72,40,89,12,46,0,0,0,0
10,94,84,100,37,97,21,67,63,60,100,32,60,0,0,18,0
24,92,81,100,26,79,19,54,83,66,100,34,62,4,0,0,0
31,95,2,68,64,58,62,10,0,0,10,52,31,100,100,100,0
3,91,61,100,47,97,5,74,48,52,100,32,56,12,0,0,0
49,84,100,100,83,93,30,78,57,68,87,35,53,0,0,8,0
1,100,0,58,70,42,59,0,10,10,0,64,27,94,100,94,0
100,96,74,100,52,97,47,72,67,61,49,38,26,17,0,0,0
31,100,17,68,64,37,43,0,10,21,0,74,39,100,100,98,0
15,83,6,48,65,46,45,0,8,20,0,74,43,94,100,100,0
36,81,31,54,88,38,58,0,0,8,8,54,38,92,100,100,0
42,90,24,55,80,48,51,10,0,0,9,48,43,85,100,100,0
31,87,80,100,45,88,27,63,75,45,100,20,56,2,0,0,0
100,100,79,80,54,59,32,38,21,16,50,0,79,16,0,16,0
100,100,55,82,23,54,0,23,33,0,87,15,66,44,11,40,0
100,100,56,89,22,59,0,26,24,0,77,11,77,39,22,36,0
100,100,60,90,32,70,11,48,0,23,16,0,44,12,8,6,0
96,100,51,76,17,50,0,20,41,0,100,16,73,39,4,33,0
100,100,58,80,26,58,0,35,0,11,61,0,74,12,16,6,0
100,100,58,91,24,69,2,42,0,12,39,0,49,26,4,37,0
84,100,55,81,32,58,20,33,30,9,100,6,52,13,0,0,0
90,100,58,88,23,56,16,17,66,0,100,27,58,54,0,43,0
70,100,33,89,0,56,2,18,62,0,100,27,40,43,0,17,0
100,100,77,99,42,76,16,50,0,20,28,0,65,17,25,30,0
100,100,71,93,38,65,16,33,29,0,76,7,35,19,0,14,0
98,100,50,83,14,53,0,20,46,0,100,16,70,43,18,38,0
100,74,75,100,25,85,0,53,8,19,55,0,68,27,16,34,0
100,100,53,89,19,63,0,31,13,0,63,1,75,29,29,43,0
74,100,38,91,15,62,0,30,13,0,69,0,100,26,46,32,0
100,77,77,100,29,86,0,57,3,24,39,0,56,21,11,39,0
100,100,55,89,21,59,0,27,29,0,88,11,70,39,4,37,0
100,100,61,79,25,51,0,20,38,0,91,17,61,42,5,28,0
100,100,46,89,13,64,0,34,25,7,80,0,80,24,26,26,0
100,100,53,91,20,64,0,32,9,1,59,0,64,23,16,23,0
100,100,62,80,34,58,13,34,0,10,36,0,57,21,9,24,0
94,88,77,100,31,73,0,44,6,13,69,0,100,23,20,30,0
69,100,45,82,14,54,0,23,37,0,100,7,70,27,5,25,0
100,100,63,94,30,68,7,38,7,6,52,0,45,23,0,16,0
100,100,47,87,13,57,0,22,41,0,92,16,62,43,23,23,0
100,91,58,100,20,75,0,38,11,0,56,3,61,37,20,33,0
100,100,48,88,14,59,0,28,27,0,92,8,69,29,2,18,0
77,100,41,76,14,51,0,24,22,0,82,4,100,28,45,36,0
100,100,56,93,29,63,13,31,28,0,74,7,46,29,0,17,0
100,100,61,92,33,63,11,31,8,0,52,19,48,43,0,28,0
100,100,52,83,17,52,2,18,40,0,81,23,55,47,0,38,0
59,100,34,78,7,49,0,18,48,0,100,17,68,43,11,47,0
100,100,59,81,25,53,6,22,38,0,88,17,42,24,0,9,0
67,100,24,79,0,51,0,20,43,0,100,6,88,28,29,30,0
100,100,48,87,15,60,6,26,35,0,74,18,44,45,0,29,0
100,100,65,89,35,63,9,34,0,2,44,0,55,25,7,19,0
100,100,55,93,20,71,0,43,4,11,45,0,68,24,33,42,0
100,100,55,80,21,54,0,26,28,0,98,5,79,26,7,19,0
100,100,55,95,23,68,2,37,0,5,47,0,53,28,6,14,0
100,100,54,97,16,68,0,32,24,0,74,15,76,50,21,59,0
66,100,31,74,6,47,0,20,41,0,100,16,84,36,16,23,0
100,100,50,80,19,59,0,36,0,13,53,0,78,19,3,19,0
100,100,56,82,22,55,0,25,26,0,78,9,61,36,6,38,0
100,79,59,100,17,73,0,35,22,0,76,5,59,34,19,16,0
100,89,55,100,17,72,0,31,26,0,67,22,40,48,13,21,0
100,100,59,80,31,55,16,26,31,0,82,5,47,18,0,4,0
100,83,62,100,22,73,0,44,3,13,70,0,95,22,8,21,0
51,100,45,99,11,65,0,25,43,0,100,20,74,48,15,31,0
100,100,58,94,21,66,5,35,17,4,74,0,62,29,0,37,0
90,100,46,78,20,50,17,19,59,0,100,17,48,27,0,16,0
17,99,30,100,0,53,14,4,83,0,100,46,28,55,6,13,0
100,100,49,80,17,51,0,19,34,0,91,15,77,44,23,39,0
100,100,55,94,17,64,0,32,17,0,88,2,64,22,24,13,0
100,100,60,79,27,54,2,26,10,0,54,16,34,40,0,21,0
100,100,57,79,27,58,7,35,0,12,50,0,97,17,50,27,0
74,100,49,87,26,59,20,28,29,0,100,11,86,39,0,49,0
48,100,35,83,7,51,0,18,47,0,100,19,67,42,9,26,0
53,100,37,93,10,58,0,20,45,0,100,18,62,40,0,38,0
74,100,46,89,21,54,17,16,65,0,100,22,46,34,0,27,0
100,100,57,98,23,72,0,41,1,7,47,0,52,28,2,32,0
100,100,68,95,33,72,7,45,0,15,38,0,55,25,11,33,0
71,100,50,95,16,66,0,34,16,5,92,0,100,26,21,32,0
100,100,59,80,22,53,8,18,39,0,80,24,47,45,0,37,0
76,100,44,86,11,55,0,19,46,0,100,14,59,36,13,26,0
88,100,39,75,9,48,0,21,55,0,100,21,76,48,0,61,0
100,100,53,81,19,56,0,26,20,0,78,0,96,24,47,37,0
97,72,100,100,44,81,13,53,0,23,41,0,85,22,18,32,0
97,100,77,99,31,68,0,34,14,0,100,2,94,32,14,24,0
100,100,69,94,28,66,0,33,7,0,72,3,79,32,11,33,0
100,100,44,94,8,59,0,17,51,0,92,27,48,50,7,21,0
80,100,35,84,10,53,0,20,41,0,100,14,91,40,28,33,0
100,90,90,100,54,73,31,43,29,12,88,8,58,18,0,0,0
100,100,59,84,28,56,13,26,41,0,100,9,54,22,0,6,0
100,100,53,88,20,61,0,31,16,1,67,0,56,27,3,32,0
86,100,49,77,28,51,26,24,51,0,100,13,63,34,0,31,0
80,100,100,97,48,68,7,38,0,7,91,0,98,22,9,12,0
3,71,0,95,45,100,100,99,79,78,48,53,31,24,54,0,0
0,93,41,100,57,65,47,26,21,0,2,35,51,38,100,36,0
0,84,3,73,30,98,100,100,90,79,73,48,61,16,59,0,0
12,87,0,77,35,97,100,100,98,78,81,43,73,6,72,0,0
0,89,58,100,88,87,60,44,32,0,22,3,39,33,100,40,0
0,70,18,97,76,100,92,74,66,36,54,0,100,26,58,33,0
19,92,38,100,59,68,44,31,18,0,0,35,50,39,100,45,0
0,96,51,100,100,96,70,63,49,27,32,0,16,36,69,51,0
6,65,0,92,48,100,100,97,74,73,47,49,25,24,32,0,0
0,84,36,100,69,79,77,38,70,0,35,21,59,35,100,39,0
0,96,41,100,79,85,84,43,78,0,56,8,58,29,100,28,0
0,93,62,100,74,85,53,42,49,0,1,31,28,37,100,40,0
0,91,42,100,71,75,59,37,51,0,27,34,50,54,100,56,0
6,93,48,100,84,70,79,23,48,0,0,23,44,35,100,39,0
0,92,44,100,78,79,68,40,58,0,33,17,53,33,100,31,0
12,90,0,83,42,94,100,100,83,77,61,51,41,26,35,0,0
0,86,47,100,94,84,87,40,65,0,39,6,45,38,100,42,0
0,100,34,96,56,64,56,23,40,0,29,32,64,35,100,34,0
27,100,92,91,100,61,88,30,71,0,0,10,8,32,96,40,0
2,100,51,92,58,61,51,29,29,0,0,10,38,27,100,29,0
13,84,0,67,21,100,85,100,100,88,75,52,60,14,56,0,0
25,86,0,69,19,98,69,96,100,100,81,66,67,32,54,0,0
0,90,29,100,61,76,54,33,46,0,24,38,55,53,100,52,0
0,85,47,93,100,100,66,69,37,35,16,0,0,17,41,26,0
0,89,56,100,95,76,72,37,47,0,10,3,32,16,100,22,0
0,99,57,100,84,73,74,36,67,0,2,18,26,32,100,40,0
25,100,75,99,78,57,63,13,42,0,0,29,47,41,100,36,0
0,96,45,100,60,66,55,31,40,0,11,30,45,48,100,56,0
0,99,58,100,66,68,49,34,31,0,14,18,39,36,100,41,0
0,98,51,98,100,100,74,65,50,28,40,0,44,39,96,47,0
10,81,51,100,92,73,80,31,51,0,0,24,38,39,100,38,0
5,94,0,76,17,100,78,98,100,91,84,57,72,23,65,0,0
4,85,64,100,96,72,68,34,44,0,100,31,87,44,0,41,0
0,93,64,100,100,80,91,50,80,20,68,0,22,20,87,28,0
0,100,40,94,60,63,50,26,33,0,19,32,59,40,100,48,0
0,100,76,97,100,65,75,32,44,0,1,6,21,26,100,23,0
0,90,43,100,87,86,69,46,47,7,66,0,100,30,45,28,0
49,93,89,100,94,65,68,28,50,0,100,24,60,37,0,43,0
8,65,0,92,47,97,100,100,75,77,53,52,37,25,41,0,0
0,75,33,89,77,100,79,72,61,37,55,0,55,20,100,27,0
0,93,49,100,100,100,80,66,61,27,51,0,44,35,95,37,0
0,95,52,100,71,86,63,42,62,0,27,33,48,50,100,53,0
0,91,53,100,93,87,60,47,36,4,26,0,37,35,100,40,0
0,96,54,100,99,80,86,42,67,6,34,0,36,25,100,36,0
8,92,37,100,66,67,59,24,27,0,0,32,50,28,100,24,0
0,69,39,100,82,84,70,40,41,0,6,13,44,41,100,40,0
0,95,56,100,61,80,51,40,44,0,17,27,41,39,100,47,0
0,90,32,100,66,77,45,39,26,0,1,20,45,34,100,39,0
0,100,34,81,48,42,44,0,15,8,14,31,57,32,100,30,0
15,79,0,65,17,100,71,99,100,96,77,60,58,24,47,0,0
0,91,36,100,66,79,73,39,63,0,39,19,61,33,100,33,0
0,100,60,100,100,92,62,58,42,16,41,0,22,41,84,45,0
0,100,36,95,42,47,38,0,2,19,1,47,50,57,100,63,0
0,81,38,100,84,100,81,67,69,33,63,0,50,21,100,27,0
0,99,57,100,88,70,80,33,52,0,3,3,40,24,100,27,0
28,100,69,99,65,65,47,32,22,0,0,27,39,38,100,38,0
0,91,70,100,100,83,76,43,66,0,53,5,21,43,92,46,0
0,89,43,100,74,76,70,37,54,0,27,20,53,48,100,56,0
32,93,80,100,100,64,63,26,36,0,96,29,78,42,0,38,0
10,88,0,72,25,97,90,100,100,89,81,56,71,22,59,0,0
13,97,54,100,82,64,65,18,41,0,0,27,48,38,100,40,0
0,94,42,100,66,71,59,35,42,0,14,26,54,37,100,36,0
0,90,1,77,32,100,88,99,100,91,77,59,65,24,62,0,0
0,94,51,100,73,73,51,36,24,0,10,9,38,34,100,40,0
8,87,0,71,24,96,88,100,100,90,84,56,68,22,53,0,0
0,88,47,100,96,90,100,59,80,28,53,0,37,29,88,25,0
0,90,50,100,90,76,93,39,76,3,26,0,46,30,100,37,0
0,98,51,100,67,66,57,26,43,0,6,29,48,43,100,43,0
0,84,37,100,75,85,75,43,67,0,47,5,56,24,100,28,0
0,98,66,100,64,66,32,34,2,0,47,20,100,47,28,50,0
8,87,0,83,38,96,95,100,100,82,81,50,68,16,62,0,0
88,92,2,99,16,66,94,37,70,0,0,24,42,65,100,100,0
61,100,24,88,21,49,26,9,0,0,7,37,51,60,100,78,0
100,83,25,100,16,67,58,28,12,0,0,33,65,65,89,91,0
64,65,100,100,41,85,67,42,64,0,0,16,20,59,81,74,0
7,67,62,39,100,8,38,0,24,33,57,67,74,100,0,91,0
72,100,28,80,53,47,84,15,30,0,0,23,49,50,100,76,0
80,100,22,76,58,36,100,0,0,7,12,38,96,65,44,91,0
70,75,92,40,84,0,0,0,35,38,100,71,90,100,13,84,0
80,95,0,84,43,48,100,16,58,0,37,36,75,73,82,100,0
20,89,57,60,100,30,82,0,0,8,5,41,45,71,85,100,0
52,100,31,70,46,34,25,0,0,19,50,50,100,81,69,99,0
77,69,97,100,28,80,53,38,78,0,0,7,30,43,100,69,0
100,82,56,100,51,60,69,18,22,0,0,28,48,53,96,73,0
59,72,58,100,0,68,84,35,100,0,2,18,54,56,71,84,0
28,93,31,53,54,15,0,0,11,36,61,67,100,100,30,98,0
43,93,30,62,45,25,0,0,6,30,53,61,100,91,53,100,0
34,94,26,63,62,29,51,0,68,35,100,69,83,100,0,86,0
14,85,51,57,66,17,0,0,35,36,91,68,100,100,23,85,0
100,84,19,100,0,67,64,34,67,0,5,19,58,55,77,89,0
31,76,52,64,76,26,13,0,0,35,53,69,100,100,16,88,0
72,100,23,84,64,44,64,0,0,11,41,49,100,80,58,99,0
83,100,0,91,54,66,100,34,68,0,5,11,11,48,38,85,0
87,69,68,100,0,76,42,38,86,0,21,7,51,47,100,85,0
100,87,19,100,17,67,92,39,75,0,0,20,29,60,94,92,0
100,99,52,100,42,65,41,29,11,0,0,30,40,58,100,70,0
0,75,46,58,67,22,21,0,29,36,74,67,100,100,36,86,0
38,96,40,57,61,16,5,0,0,36,50,68,100,100,56,96,0
0,92,52,62,100,32,79,0,15,10,42,42,82,74,61,100,0
67,92,0,93,16,57,100,29,78,0,14,25,43,64,67,100,0
50,100,13,80,76,54,100,16,40,0,37,42,53,84,0,98,0
59,94,8,100,17,65,90,36,76,0,0,10,48,46,100,83,0
73,90,0,100,2,65,57,30,20,0,2,34,59,69,100,98,0
44,68,62,40,100,2,0,0,25,38,98,71,96,100,6,73,0
53,100,27,65,97,33,82,0,27,20,70,58,100,97,0,91,0
63,96,3,100,26,61,54,21,9,0,0,28,50,56,100,84,0
0,91,15,56,44,22,15,0,36,34,82,67,100,100,5,95,0
75,100,25,84,55,49,63,14,0,0,3,21,58,46,100,77,0
94,100,8,82,79,46,99,4,0,0,15,41,100,72,47,96,0
89,83,59,100,41,63,59,23,20,0,0,29,49,54,100,73,0
82,100,24,94,52,46,75,0,0,13,38,56,100,92,64,99,0
72,91,29,94,52,47,61,0,0,17,45,56,100,93,45,100,0
14,67,44,47,44,9,0,0,23,36,63,68,100,100,44,88,0
90,79,70,100,0,74,51,37,100,0,22,10,56,50,79,87,0
80,93,0,100,7,62,78,34,64,0,0,20,56,56,100,90,0
61,93,51,73,71,35,40,0,0,24,44,58,100,88,51,100,0
60,94,40,72,97,36,93,0,0,15,30,52,100,86,37,100,0
0,67,46,60,61,23,24,0,35,36,72,67,100,100,45,85,0
93,100,53,92,60,49,56,8,0,0,11,35,62,57,100,84,0
45,87,56,67,51,25,0,0,5,35,53,68,100,100,47,98,0
100,95,40,100,31,63,73,29,45,0,0,17,45,49,94,81,0
94,97,0,90,60,56,100,18,29,0,32,38,85,74,51,100,0
87,100,49,88,50,46,42,6,0,0,10,36,58,51,100,75,0
74,100,43,73,94,38,100,0,51,8,79,46,91,84,0,88,0
100,83,30,100,0,72,52,38,59,0,30,16,64,54,71,88,0
78,72,60,100,0,72,56,37,100,0,31,3,57,43,95,83,0
0,89,44,66,63,30,36,0,34,34,68,67,100,100,53,95,0
93,84,41,100,36,65,90,33,71,0,0,7,53,39,100,74,0
91,94,13,83,67,52,100,18,16,0,0,33,36,68,48,100,0
100,73,77,100,31,80,31,40,29,0,0,14,35,46,90,62,0
79,90,100,93,63,100,82,84,99,61,87,22,44,0,0,19,0
87,100,56,95,71,86,87,81,94,50,100,19,53,6,0,0,0
62,83,62,75,81,100,74,86,100,53,90,18,37,0,0,16,0
73,100,23,90,70,82,77,95,91,60,100,24,60,0,0,2,0
95,79,73,100,61,72,98,95,100,55,84,16,36,0,0,1,0
81,80,53,100,43,73,87,88,100,59,88,16,46,0,0,0,0
78,75,51,100,8,75,47,58,85,60,100,20,64,0,0,1,0
87,86,46,100,17,70,75,75,100,80,94,39,58,6,0,0,0
91,92,26,100,14,61,79,63,91,77,100,35,69,0,0,18,0
75,69,79,100,14,88,71,70,92,84,100,36,58,0,0,9,0
100,64,91,100,40,82,80,61,97,76,99,31,61,0,0,2,0
42,91,73,64,100,95,48,100,81,73,100,38,64,4,0,0,0
75,100,35,99,61,73,89,99,95,64,100,22,56,0,0,7,0
85,83,100,76,81,100,50,67,93,69,95,21,47,0,0,23,0
85,90,31,100,31,64,88,80,98,71,100,32,65,0,0,13,0
100,93,52,100,38,70,89,83,99,72,92,30,56,1,0,0,0
90,100,54,100,55,76,94,97,97,61,100,23,57,0,0,2,0
0,70,62,70,95,100,21,88,45,72,100,76,80,39,67,0,0
54,71,92,76,69,100,65,77,100,55,83,23,43,7,0,0,0
53,80,38,100,0,77,66,72,70,67,100,30,68,3,2,0,0
65,100,7,99,0,69,62,73,77,72,100,35,63,8,2,0,0
76,100,25,87,50,60,86,86,91,69,100,31,55,9,0,0,0
42,92,85,75,83,100,47,86,99,69,100,31,54,7,0,0,0
80,100,33,88,73,91,82,78,97,52,100,26,57,8,0,0,0
65,89,26,100,0,70,51,63,84,70,100,31,70,3,17,0,0
61,79,98,79,73,100,53,78,100,67,84,37,44,16,0,0,0
74,62,100,100,32,99,23,62,88,84,90,54,68,11,0,0,0
77,83,100,100,61,93,87,83,93,52,83,12,40,0,0,18,0
78,100,21,80,49,44,95,76,91,80,100,34,62,0,0,13,0
93,100,47,99,55,75,100,84,96,62,86,21,47,0,0,3,0
92,93,50,100,41,65,88,79,100,74,91,29,53,0,0,4,0
0,81,54,71,81,100,11,97,29,74,100,82,84,41,83,0,0
75,94,95,90,62,100,84,86,100,52,91,16,44,0,0,18,0
81,71,97,100,36,89,74,72,95,74,100,34,59,6,0,0,0
87,71,85,100,46,81,89,71,100,74,91,30,51,4,0,0,0
92,90,51,100,34,76,87,79,100,67,92,29,53,4,0,0,0
52,89,1,100,0,72,60,76,68,73,100,39,88,6,27,0,0
96,91,37,100,56,59,93,91,94,71,100,26,56,0,0,20,0
91,98,43,100,45,75,95,100,100,76,95,43,61,14,0,0,0
100,96,46,100,79,89,82,88,82,57,87,27,57,5,0,0,0
95,86,64,100,61,78,95,99,100,60,83,21,44,2,0,0,0
64,70,100,100,53,89,81,82,96,66,99,23,54,0,0,11,0
83,66,46,100,0,73,37,46,81,78,100,34,64,0,6,3,0
100,72,74,100,35,73,65,53,84,65,90,25,55,0,0,2,0
72,72,90,100,0,94,5,59,91,65,100,68,60,34,25,0,0
75,100,23,96,31,75,82,82,100,65,91,27,50,4,0,0,0
80,76,47,100,5,72,62,64,75,72,100,29,64,0,0,2,0
96,83,57,100,38,65,90,72,100,72,100,25,54,2,0,0,0
75,100,38,82,74,82,80,71,96,46,100,20,54,4,0,0,0
80,100,32,95,70,84,73,73,88,48,100,23,62,4,0,0,0
73,100,16,99,42,83,96,97,100,61,99,23,57,0,0,5,0
69,84,67,100,5,72,73,61,100,96,92,48,63,2,0,0,0
100,67,76,100,27,83,54,61,86,71,95,29,55,2,0,0,0
78,64,54,53,23,76,66,100,100,72,87,31,49,0,0,6,0
91,77,55,100,18,73,62,62,95,57,100,19,65,0,0,6,0
100,80,65,43,26,55,50,100,90,92,83,42,49,3,0,0,0
93,96,37,100,45,62,100,83,90,81,90,38,63,0,0,10,0
28,69,100,87,40,100,0,67,80,68,91,70,45,35,7,0,0
49,61,95,87,52,100,41,69,100,83,78,53,54,18,0,0,0
40,99,0,99,23,73,53,100,77,68,100,30,59,5,3,0,0
69,99,25,100,34,72,84,91,84,68,100,22,57,0,0,12,0
76,99,17,100,22,77,78,86,100,73,95,36,56,10,0,0,0
59,100,5,95,38,72,62,89,73,56,100,22,60,1,0,0,0
100,85,57,100,44,74,90,76,93,54,82,15,41,0,0,20,0
65,100,0,96,24,75,79,93,91,68,100,31,69,0,2,1,0
100,100,59,85,89,80,84,60,82,36,92,13,52,1,0,0,0
61,80,97,90,60,100,67,80,100,58,83,24,44,4,0,0,0
42,84,80,85,52,100,67,81,100,57,85,22,44,5,0,0,0
100,72,77,100,20,74,71,56,94,81,95,39,65,0,0,0,0
6,83,99,86,80,100,0,80,100,81,91,57,71,28,54,0,0
100,69,54,61,13,77,56,100,96,77,90,44,58,14,0,0,0
