"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
31.7305,28.514,2.8722,0.2093,0.1241,5.8368,10.0492,26.4307,52.5425,258.0376,1
28.2471,14.4721,2.541,0.4086,0.2058,-39.8323,-8.5855,10.0541,0.374,194.479,1
87.2762,13.4472,3.1397,0.164,0.0988,-141.3794,30.5618,6.4937,42.7081,146.915,1
75.792,50.073,3.5819,0.1016,0.067,-15.0232,-79.4235,-37.5449,0.6296,217.9754,1
53.8192,44.3944,3.2793,0.1023,0.0653,21.7456,-41.474,-23.1915,29.1155,204.7433,1
87.1898,44.136,3.5621,0.2116,0.1273,-39.8998,22.558,24.4775,30.9266,333.79,1
132.702,59.5064,3.4599,0.1897,0.1066,-84.125,-165.117,-46.8286,54.778,332.359,1
170.825,43.6618,3.1109,0.2502,0.153,-276.601,161.781,34.6347,73.868,215.396,1
21.1741,15.6793,2.2735,0.5951,0.2942,36.107,-2.3961,-5.98,50.344,203.7493,1
20.4949,8.4959,2.4116,0.6744,0.4516,20.0534,15.4163,-2.4494,51.998,114.486,1
30.7323,9.4811,2.5224,0.4474,0.2538,-0.7,9.4379,-5.6796,85.6496,209.05,1
49.0571,18.3374,2.4459,0.3478,0.1631,43.3567,31.1661,9.9713,0.025,202.8408,1
22.0722,10.7539,2.1492,0.539,0.2801,15.7143,17.765,7.6936,6.6616,204.261,1
30.2099,9.4568,2.6522,0.49,0.3241,-4.7695,20.2562,4.2779,37.396,134.895,1
82.5729,17.0496,3.1355,0.2211,0.1168,-119.471,-28.5004,-6.629,30.3002,213.069,1
106.866,48.1211,3.2208,0.1967,0.1122,95.9467,115.685,41.0498,83.2013,277.068,1
58.9334,16.5973,3.0378,0.1903,0.137,30.379,55.6722,8.344,14.9142,140.4382,1
62.8309,46.1637,3.6151,0.1339,0.07,6.2542,-78.655,-31.1439,48.5914,215.374,1
20.3157,8.0369,2.1869,0.5363,0.2898,-36.7733,3.5835,2.7775,69.2492,136.6671,1
141.625,45.014,3.066,0.3058,0.1705,-133.518,-134.547,-27.4206,21.0841,383.557,1
23.8839,9.8458,2.1459,0.5658,0.3154,12.7395,25.3493,-2.8444,4.342,127.9884,1
25.7563,19.0266,2.6196,0.3842,0.1933,8.2673,24.5412,-12.0506,38.164,224.119,1
33.0599,4.4751,2.5407,0.4565,0.2333,-31.0691,0.9317,0.3554,88.1171,97.4738,1
13.771,13.3939,2.6848,0.4082,0.2609,-7.7061,6.4316,4.2146,58.6537,151.1393,1
26.667,18.8955,2.57,0.4011,0.2005,-7.8127,-21.2795,-15.7493,85.6473,111.335,1
22.3879,17.2695,2.7427,0.4231,0.2667,4.3399,19.8514,7.8956,54.7485,121.963,1
28.6395,15.4116,2.6715,0.4085,0.2184,-6.7274,-7.419,7.1966,29.9112,124.5232,1
49.4032,31.415,3.2742,0.1856,0.1146,28.8567,28.9865,21.632,32.016,102.767,1
150.061,20.4024,2.6744,0.5524,0.2889,-133.811,-130.077,-0.5112,6.5826,247.01,1
101.9257,44.3087,3.0266,0.204,0.103,-27.176,-64.7884,45.1467,64.9736,272.7369,1
26.0008,10.4058,2.4583,0.6308,0.345,9.6332,20.0192,-6.4613,54.4165,226.0597,1
22.1614,15.3687,2.7987,0.2914,0.1358,11.4247,-10.3657,-20.4911,13.592,141.7225,1
30.7361,8.2288,2.658,0.6,0.3527,19.3985,22.0902,-4.2379,34.689,233.795,1
94.7731,74.473,3.0027,0.3104,0.1987,-10.3572,30.0436,-62.2613,22.4103,348.3267,1
32.8874,7.9622,2.2486,0.4644,0.2628,39.873,8.4461,10.5126,57.7914,179.5325,1
13.3224,11.8602,2.4464,0.6026,0.3442,-14.7335,-14.0008,7.0609,34.0759,150.6592,1
47.0295,21.8757,2.8525,0.2472,0.1285,53.0107,40.3669,-14.1231,54.3425,237.503,1
20.4438,6.2095,2.317,0.8096,0.5614,16.6196,18.1316,-5.8334,23.1014,196.074,1
108.8311,20.0206,3.3431,0.1505,0.0914,92.5337,-53.1948,-25.5589,81.1956,60.374,1
17.6254,10.3238,2.4609,0.6747,0.3685,4.1532,-9.1952,-7.416,59.709,147.704,1
17.8704,15.087,2.3703,0.4966,0.3115,16.5736,27.3345,5.6102,19.9953,180.5857,1
47.5061,11.3387,2.8519,0.3812,0.2215,36.7509,39.299,4.7267,21.389,204.276,1
26.2623,12.1331,2.6937,0.5,0.2844,-2.1109,13.6116,-0.9647,59.639,201.879,1
95.5555,25.0585,2.8041,0.3611,0.2221,-90.7343,56.7339,-7.9498,51.6475,198.258,1
31.749,20.9261,3.1738,0.3371,0.1773,-9.2991,-26.8058,15.4822,31.811,185.869,1
19.3306,12.252,2.6767,0.5511,0.277,9.4368,14.723,-6.3487,80.6287,112.5059,1
116.9997,88.1903,3.0449,0.1725,0.1225,-41.613,-56.329,9.2071,12.6866,279.8138,1
101.236,18.7607,2.8516,0.2745,0.1414,-56.2555,-70.376,-5.4218,81.3618,154.153,1
49.6905,9.6084,2.8899,0.3705,0.1837,40.4911,31.5101,-1.3512,1.7605,104.8364,1
95.4305,56.6159,3.6464,0.1963,0.1102,31.2186,83.5842,27.8521,48.4131,333.0607,1
147.318,23.5303,2.6395,0.4495,0.2603,96.1868,143.681,-16.3267,15.957,152.734,1
34.4133,9.8594,2.7627,0.4974,0.2617,32.5521,25.1394,8.6112,62.831,223.964,1
27.6731,21.5776,2.8245,0.3628,0.2177,7.7873,-22.4266,-15.8182,46.8822,123.6403,1
18.784,14.837,2.3702,0.5558,0.3578,-4.7494,-10.8727,-8.938,15.3501,93.2232,1
155.425,130.67,4.5364,0.038,0.0191,-101.842,-109.775,104.014,71.937,277.544,1
23.3243,12.847,2.6399,0.4632,0.3182,-0.9019,10.5773,4.3234,28.6045,183.3696,1
72.9287,23.3978,2.7949,0.4179,0.2471,77.6365,26.9049,-14.932,15.5734,57.9291,1
65.8793,11.4066,3.0427,0.3221,0.1727,50.1926,62.4208,12.4883,37.1496,301.007,1
32.1076,12.2886,2.7287,0.3541,0.1424,-5.8487,18.745,-4.5997,52.3273,113.284,1
37.1336,11.9656,2.3573,0.4826,0.2705,-27.2052,-18.2535,-6.1182,74.435,146.8673,1
27.3633,9.1348,2.4192,0.7209,0.3574,1.8996,19.6324,6.7098,15.1147,171.3404,1
12.5671,11.8738,2.0663,0.6867,0.3734,16.2799,-10.1284,0,52.8294,112.946,1
19.4632,10.5655,2.4048,0.6181,0.372,7.1088,-16.5797,9.3113,64.519,166.183,1
98.3474,41.8692,2.9761,0.3423,0.1791,-66.4291,-87.8181,-32.4785,26.902,343.841,1
15.8992,9.9494,2.5267,0.5282,0.2889,-5.5882,0.0313,-4.6896,16.2751,229.8505,1
271.4508,117.4579,4.6113,0.0328,0.0246,-353.934,-180.8497,-65.2278,73.2824,198.6563,1
85.6317,32.1401,3.0899,0.2561,0.1484,71.4671,76.9972,23.8923,55.5014,157.226,1
47.7138,11.7741,2.9017,0.4243,0.263,36.8535,45.53,13.9489,5.9013,266.2614,1
78.1397,14.9445,3.1257,0.2518,0.1266,-93.3922,63.7554,-20.0455,32.3175,245.4325,1
146.1118,44.1177,3.3302,0.1411,0.0923,-76.4743,92.5645,54.7525,43.407,246.6065,1
65.9633,32.5027,3.5638,0.2493,0.1637,-62.5035,42.9172,18.7134,39.104,282.765,1
152.4108,53.017,3.1078,0.2442,0.1259,-196.6195,98.1779,35.4278,33.5791,245.8817,1
135.917,110.86,3.284,0.1238,0.0632,-117.032,100.5,-91.7792,61.485,202.202,1
18.4116,10.5337,2.5694,0.5391,0.2871,-24.2303,-8.4522,-2.6289,26.715,234.499,1
33.0585,9.8136,2.4371,0.5123,0.2668,-23.0547,1.2975,-8.9894,25.5014,139.179,1
52.8643,13.9137,2.5721,0.3935,0.2771,41.7967,-7.5652,-11.6878,74.3798,170.2509,1
37.1784,20.2962,2.7569,0.3837,0.1931,14.7403,36.1904,-26.045,34.5112,257.3683,1
76.0088,21.9286,2.7563,0.3418,0.2235,-96.0812,46.8498,19.7885,42.611,210.972,1
141.116,91.1161,4.3983,0.0689,0.0369,51.6487,-39.22,-56.5658,87.1467,378.702,1
107.6151,50.4262,3.7709,0.099,0.0622,29.8304,128.4019,-25.0111,67.6349,239.5628,1
19.6873,12.2639,2.5629,0.5773,0.4227,14.1354,17.2019,9.5648,44.5774,225.46,1
52.2858,11.4032,2.8582,0.3714,0.2363,67.0678,28.4872,-2.9733,32.1876,202.308,1
20.6646,12.6322,2.3589,0.5208,0.3304,15.6523,15.338,5.2813,54.346,244.19,1
85.5566,33.2663,3.0485,0.3102,0.1951,-55.8671,-55.63,-25.2963,29.2049,324.505,1
22.1742,9.6139,2.3722,0.5178,0.3155,3.8711,17.8969,-2.1884,21.8842,198.5148,1
120.657,29.6804,3.2688,0.1974,0.0985,-139.6079,63.7978,-30.0938,19.0904,276.3924,1
31.1498,12.071,2.2934,0.4816,0.2676,0.2957,-2.4854,-10.8956,5.5107,138.7374,1
73.8615,27.4185,3.3781,0.0878,0.0812,12.0719,20.1374,8.0742,61.503,104.1386,1
31.1767,2.6499,2.5881,0.5414,0.3204,4.5216,17.88,14.7213,26.4212,134.3067,1
187.4964,46.6158,3.2851,0.1569,0.0918,-171.7333,-76.7201,52.3407,54.8226,89.5007,1
118.3765,45.5584,3.7139,0.1477,0.0713,-65.7091,-69.4899,-17.2968,51.9268,374.8463,1
36.6168,9.0362,2.7462,0.4951,0.2915,28.17,29.6638,-5.9013,14.718,81.0417,1
121.254,77.0003,3.1726,0.1868,0.1058,-57.9323,-131.583,48.7294,58.0869,257.955,1
174.5756,58.4529,3.458,0.184,0.0971,-137.2611,-198.1595,45.5054,27.5121,359.1252,1
22.1635,14.8168,2.5648,0.4088,0.2925,14.3514,17.3376,-13.719,67.5832,201.6649,1
91.438,54.2114,3.0678,0.2302,0.1009,33.6162,89.6943,44.8604,52.5424,311.5083,1
27.2713,9.999,2.6112,0.5655,0.3195,26.9184,22.1784,9.3447,3.1333,131.033,1
28.7504,16.2608,2.931,0.2868,0.1806,-49.889,23.234,-8.5597,42.3618,242.5142,1
24.336,12.9765,2.3463,0.5901,0.3706,17.3496,26.0999,-2.5712,81.653,122.6304,1
86.4336,15.5056,3.0974,0.2165,0.1123,11.2629,56.248,10.8925,50.1297,112.132,1
116.935,28.2944,2.933,0.3337,0.1779,87.0188,-100.593,-27.9089,39.109,389.579,1
16.5431,10.441,2.3801,0.5896,0.3151,22.2053,8.8734,12.6436,30.006,214.645,1
32.0397,12.2173,2.6464,0.3928,0.2201,-8.2516,14.9634,8.6349,68.342,165.942,1
17.8219,16.2279,2.3664,0.4903,0.2817,8.0925,-16.9333,-8.1726,80.6581,104.904,1
227.0703,80.096,3.422,0.2318,0.1331,-180.9204,-198.7741,81.026,52.5227,220.4276,1
21.8711,14.8478,2.6031,0.5287,0.3404,26.1102,7.1398,6.0112,30.5423,154.523,1
40.3392,10.0127,2.6337,0.4139,0.1948,32.839,33.918,4.9552,44.4455,216.9099,1
100.0086,21.5632,2.7262,0.3595,0.24,-109.1723,-66.2117,13.5921,4.9003,244.4479,1
25.8722,6.7396,2.5552,0.5595,0.307,-28.134,11.3454,-7.5294,83.0695,227.0477,1
72.1767,15.9009,2.971,0.3533,0.2251,11.8694,32.0153,11.0663,34.076,81.0633,1
125.479,35.7873,3.2037,0.1833,0.0942,-153.586,-91.2738,26.9974,19.7675,180.86,1
18.6481,10.4145,2.5353,0.5364,0.2726,25.2247,6.526,4.0545,12.314,212.062,1
20.0348,18.0015,2.5641,0.3946,0.2643,1.6656,-11.724,9.4586,56.105,55.0101,1
242.8317,50.7863,3.4142,0.1141,0.0654,-255.1132,171.5541,-40.8667,48.4566,132.5392,1
37.2836,8.9693,2.4609,0.4187,0.2301,-26.7824,20.3746,-6.8922,9.357,230.247,1
33.3489,32.7464,2.9191,0.2946,0.1373,30.8923,25.4779,26.8952,20.799,241.7025,1
132.752,40.9525,3.4564,0.1266,0.0648,-321.583,154.833,14.8635,9.8339,119.642,1
24.3452,12.5112,2.7384,0.4621,0.2475,14.5519,-9.2568,9.0784,13.451,119.617,1
53.051,8.7223,2.8438,0.4071,0.2126,4.064,21.3111,-6.1979,68.4705,250.0441,1
28.5749,9.4561,2.4256,0.5427,0.3178,-12.9299,-16.6155,-11.8846,51.6158,67.3931,1
122.358,40.9553,3.4474,0.1788,0.1019,-114.133,-93.7356,26.7799,13.5059,291.361,1
254.6375,116.4147,3.6089,0.1929,0.0856,400.284,-224.4015,91.0362,57.8297,186.4461,1
118.7704,27.1813,2.8132,0.3339,0.1783,-85.8392,63.6855,14.2655,32.8043,255.629,1
72.802,28.4789,2.6566,0.2521,0.1497,-84.8407,53.8979,14.2801,20.5896,271.6555,1
76.7443,15.0439,2.8322,0.3414,0.1832,85.0996,40.8057,11.3622,14.8025,191.306,1
22.9026,20.599,2.8038,0.3975,0.2364,0.3357,-9.782,-21.4452,39.788,187.344,1
42.5919,27.8144,2.8929,0.255,0.1077,9.7841,-32.1735,18.5697,68.0481,88.0571,1
22.2696,16.8281,2.6444,0.5329,0.2959,25.3278,18.8315,-12.565,15.229,177.234,1
137.155,60.4155,3.4747,0.0969,0.0498,-68.492,-115.415,66.0016,24.9674,93.6126,1
32.9045,9.7782,2.2836,0.5119,0.2676,32.59,18.2646,-11.5326,81.3208,167.8863,1
40.4431,19.3387,2.8919,0.3039,0.1497,34.1887,-8.1638,-5.984,3.3124,111.9501,1
19.8721,6.8393,2.3901,0.8106,0.4664,19.2303,14.9402,-4.8339,33.488,125.627,1
104.79,6.6169,2.6583,0.352,0.242,-56.9998,-75.3608,6.0678,72.2326,89.867,1
130.7112,13.8452,2.6221,0.7331,0.4642,-116.4043,-101.7676,-14.345,47.0975,243.5813,1
84.1012,35.2129,3.6415,0.1826,0.1051,-39.9315,58.3392,28.2555,10.0766,324.815,1
85.8175,13.7655,3.2348,0.4462,0.2317,-60.6026,-52.6697,-4.854,10.4111,374.5664,1
28.2715,16.1011,2.4533,0.4824,0.2447,20.5259,25.1783,-11.3735,40.2475,217.188,1
66.6592,10.6248,2.936,0.3272,0.1893,39.1559,47.8962,8.7789,30.1517,235.6867,1
28.2156,23.1239,2.8064,0.3148,0.1677,3.0899,-22.5958,17.1727,69.4414,207.251,1
21.1573,19.7997,2.5079,0.5155,0.2624,-22.9223,-16.2688,-12.4017,51.949,188.002,1
58.0522,38.4821,3.1602,0.1757,0.1027,25.4863,62.3693,-25.5808,32.2508,228.145,1
197.743,52.6165,3.3507,0.1592,0.0814,-108.831,-270.639,38.676,1.161,269.186,1
60.5328,34.9208,3.0436,0.2732,0.175,-39.5703,45.4899,-28.7449,0.8124,290.6,1
69.2857,15.8252,2.9435,0.2996,0.1628,57.3909,44.8262,11.7766,33.0506,273.8208,1
68.0256,11.6532,3.0809,0.3321,0.2123,-92.8597,-7.3949,-13.1525,38.7345,274.4498,1
108.878,26.494,2.5521,0.345,0.1865,-104.076,51.1615,18.1802,22.6807,291.132,1
132.507,58.0044,3.6468,0.1966,0.1138,2.428,-137.157,16.5468,64.9299,293.453,1
42.4594,14.8353,2.6808,0.3191,0.1804,34.6929,29.7121,-15.0021,38.663,227.95,1
23.0205,9.5145,2.6082,0.516,0.2876,-33.4936,-3.6208,4.5162,60.0184,225.9157,1
23.3164,13.3766,2.2867,0.4393,0.2196,28.1004,-10.9368,-6.8506,63.064,105.536,1
16.8871,13.0094,2.7701,0.4286,0.2334,5.8485,19.2257,-11.6167,55.9778,234.0388,1
120.631,70.7331,3.6442,0.0901,0.0478,-18.0975,-120.188,-60.7307,48.8321,71.1156,1
231.9656,90.4344,3.9677,0.0576,0.0334,-310.4866,-80.0512,-88.3351,86.7448,89.8175,1
60.1157,48.9813,3.1841,0.2698,0.1414,-33.9846,36.8138,23.7831,78.7544,316.4672,1
45.5997,35.1146,3.2836,0.1478,0.0742,22.1228,38.2276,-28.0158,62.629,92.2033,1
310.61,47.5318,3.3534,0.203,0.1256,-207.974,-171.812,-42.0762,43.9871,160.191,1
63.8752,50.1221,3.3707,0.2933,0.1863,-6.8777,-83.5574,53.9488,21.7731,189.7358,1
16.1266,6.3588,2.1016,0.7827,0.4686,3.7918,-8.1461,3.0273,34.2326,207.2686,1
19.2593,15.2488,2.7701,0.4217,0.239,-25.5023,11.1513,13.3488,20.745,88.9016,1
38.8946,23.2908,2.9538,0.2614,0.1351,-22.3629,-23.8829,-9.8954,69.1178,98.1642,1
57.1905,35.5095,2.7177,0.2337,0.1197,-48.5112,-54.2835,32.3612,44.732,102.995,1
127.314,95.0778,3.7006,0.156,0.086,-29.3707,-127.826,76.0227,68.0493,397.574,1
57.957,33.8255,3.0191,0.2822,0.1364,-27.9614,-54.4281,-16.2362,84.2708,134.1741,1
29.7181,8.0956,2.3324,0.5721,0.3,17.7466,16.6326,3.4419,39.849,71.8972,1
52.3017,29.5335,3.1286,0.1792,0.1,5.0386,-40.6631,-9.61,25.925,150.792,1
63.839,15.2121,2.7356,0.4601,0.2898,79.8441,59.8933,-6.3048,79.4397,127.1812,1
10.1215,9.9837,2.1474,0.7223,0.4324,-7.1662,4.3818,-7.8635,81.1249,122.0019,1
15.8646,7.6278,2.52,0.5872,0.3069,-19.3034,14.7897,-10.1066,7.6553,188.0232,1
36.644,12.1712,2.6305,0.4977,0.2728,34.4687,23.3271,-11.7765,4.1453,59.6315,1
10.8682,9.257,2.3777,0.5395,0.2892,-2.1777,12.2105,-8.011,43.9752,160.7512,1
21.5693,12.0208,2.7255,0.6453,0.3584,6.4955,20.9015,-2.9726,14.3002,139.964,1
24.8882,7.8008,2.4232,0.6792,0.4472,25.3809,14.8384,-9.8301,38.8998,77.8319,1
83.7799,29.4591,3.0495,0.2704,0.1286,13.6481,77.4344,15.1214,30.1801,204.2784,1
32.3784,11.0793,2.7224,0.5461,0.307,20.2965,-10.9624,13.7398,53.5794,105.5512,1
20.519,12.7331,2.6547,0.485,0.247,26.8741,10.9142,7.803,14.8313,101.864,1
35.0726,23.6344,3.0963,0.3351,0.1897,35.9658,32.1458,-12.5197,2.216,263.8434,1
81.638,38.9439,3.1773,0.1706,0.1282,-11.1922,-95.8508,19.154,41.1835,225.4746,1
8.601,7.9841,2.4239,0.6048,0.3139,11.0036,-0.3119,5.6446,27.8311,141.2938,1
30.818,15.4767,2.5944,0.3766,0.215,19.8195,19.2748,11.8852,38.123,199.145,1
24.2923,11.8947,2.6219,0.5542,0.2995,-4.0046,7.6735,2.5994,37.1321,254.0909,1
19.0848,13.7346,2.5849,0.6008,0.3966,17.2824,19.4696,-5.239,5.3161,213.714,1
17.0996,10.866,2.4997,0.6266,0.3339,20.8982,10.4594,-5.389,55.8099,35.8549,1
14.0316,11.136,2.556,0.7438,0.5229,2.6217,-5.858,-12.7751,25.5951,232.1674,1
162.209,22.7251,2.8045,0.4894,0.2753,-174.709,105.138,-16.0026,46.4946,304.912,1
36.7468,24.3136,2.792,0.3233,0.1728,3.7186,-3.8453,-13.0225,23.2892,195.5377,1
35.1152,17.8053,2.8385,0.2667,0.1026,-1.0544,36.1822,6.2832,5.8542,238.0909,1
12.9301,11.3184,2.3334,0.7425,0.4014,-14.9693,6.3542,11.3184,17.3121,46.3899,1
18.4268,10.4534,2.1584,0.5625,0.309,23.275,9.8267,-3.2842,73.198,172.494,1
45.3702,14.1142,2.8711,0.3681,0.2374,48.4971,44.3623,-2.5584,16.8293,250.4226,1
61.5977,36.6091,3.0496,0.2194,0.1111,-18.499,-38.9315,23.5757,69.4382,251.783,1
31.6946,20.4109,3.0101,0.3234,0.1754,8.5746,-24.5303,6.9856,23.934,131.878,1
13.4287,12.5724,2.5091,0.4125,0.2284,11.389,13.6556,1.7479,51.2221,174.8656,1
29.0376,18.6644,2.7875,0.3573,0.1868,28.9221,18.4262,14.0835,21.6128,211.936,1
27.4599,12.6085,2.6069,0.4302,0.2213,-30.6896,-11.6992,5.4168,68.844,221.497,1
21.929,0.5936,2.1233,0.8067,0.4771,14.269,11.0786,-0.5243,75.6658,179.8449,1
164.6668,39.5132,2.9622,0.3701,0.2096,-152.9008,19.2538,-30.232,55.7371,307.237,1
22.8645,10.6916,2.6623,0.5114,0.2601,-17.0557,16.7569,-4.9513,75.856,107.46,1
23.0275,19.4128,2.7493,0.3972,0.236,-3.5285,-14.7399,11.739,74.475,116.555,1
24.0108,17.2422,2.4669,0.4369,0.244,14.2428,19.4721,17.2936,67.1405,142.836,1
20.7559,10.7539,2.3139,0.5825,0.3131,6.273,-17.5199,8.4671,68.268,138.323,1
20.2693,10.7374,2.4757,0.6154,0.3227,-20.4134,-18.5614,-10.9732,57.08,265.408,1
12.817,12.4276,2.4272,0.5615,0.2889,-8.783,-7.9135,9.1646,54.6396,94.1904,1
96.9419,35.3037,3.0671,0.2802,0.1855,-137.509,77.0775,-23.2123,7.0149,302.977,1
92.6891,25.7202,3.5304,0.1359,0.057,16.7693,103.1011,-10.2285,27.0591,75.9238,1
67.5712,35.4825,3.5996,0.171,0.1145,38.0437,66.2577,-9.5843,59.9649,264.926,1
122.245,15.5569,2.8,0.4216,0.2242,89.5513,107.486,6.8662,1.7407,248.232,1
40.4206,20.0955,2.8162,0.3038,0.1519,46.2512,-25.1725,-14.0546,82.4523,77.0405,1
38.7351,18.8849,2.7018,0.3372,0.2017,3.5231,14.4767,7.8217,46.1055,63.1639,1
22.976,11.1673,2.5099,0.5873,0.3539,5.3742,21.856,4.2171,16.2339,211.03,1
11.6824,10.6251,2.2997,0.4638,0.2175,29.228,-1.5542,7.3632,64.6832,82.8626,1
17.5968,3.6065,2.2644,0.7134,0.3971,7.1931,-1.5145,-10.731,89.8822,93.0085,1
92.6571,21.8773,3.2185,0.278,0.1643,-72.227,42.4363,-10.8905,8.2413,309.3671,1
40.4316,10.0119,2.9407,0.2951,0.1696,41.3406,24.7242,-4.37,64.2689,235.0006,1
16.8782,12.2498,2.2665,0.6139,0.3967,7.6683,4.1109,-7.1183,83.4539,147.2327,1
23.754,12.0106,2.5024,0.4528,0.2594,-8.6125,8.0589,8.5771,26.9034,67.7255,1
32.6642,23.8082,2.7376,0.28,0.1418,27.496,-29.8316,-13.7996,62.6273,151.776,1
27.5146,11.2114,2.6637,0.4643,0.2687,42.4467,33.0422,-6.398,50.3004,239.8878,1
100.682,16.9145,3.2244,0.2517,0.1423,-106.146,71.6292,12.682,3.7677,256.022,1
19.5553,7.9626,2.4768,0.5502,0.2914,6.1961,17.5819,4.4002,26.3074,229.118,1
33.4507,7.9721,2.4637,0.5826,0.3822,7.6158,18.0634,7.7288,54.2724,194.9774,1
118.059,112.7049,4.2092,0.0564,0.0225,-71.9885,-147.446,91.9816,70.1747,237.7985,1
16.8977,10.8718,2.2227,0.6347,0.3982,-1.5328,5.4024,7.8275,9.037,183.669,1
53.8541,25.302,2.971,0.2598,0.1395,17.4912,30.3414,27.6036,77.226,250.126,1
82.7136,61.6217,3.5723,0.2611,0.1759,8.4824,-65.1193,44.2257,24.8686,315.8916,1
48.7661,36.6354,3.1553,0.1573,0.0787,-14.1479,-30.0173,-34.6153,44.1112,134.945,1
59.8575,13.9464,2.5885,0.3356,0.1836,-79.1772,-29.7511,7.3625,73.0876,50.7325,1
21.9109,9.4128,2.4552,0.6956,0.5012,11.5372,11.3575,-12.2756,66.4151,122.2868,1
95.2929,21.2305,3.2769,0.231,0.1262,-93.717,60.9944,-10.8885,36.6314,302.0701,1
25.4038,11.4504,2.6609,0.5721,0.3439,12.9142,25.8025,-7.73,18.3364,203.312,1
66.2446,27.9018,2.9574,0.2515,0.155,-69.9491,-51.3645,-23.0017,30.2536,289.524,1
287.7708,35.2639,2.8964,0.3985,0.2743,-363.3382,199.2069,17.0406,24.9144,130.3047,1
126.57,43.5619,3.2807,0.1298,0.0799,-3.1643,66.3045,44.5727,45.4581,88.4568,1
170.356,37.0682,3.2147,0.2781,0.1412,-179.054,-129.575,29.4761,63.805,321.645,1
65.1077,43.8024,2.8017,0.2288,0.1534,-15.7385,44.2995,41.7835,31.6131,107.141,1
24.5799,10.5318,2.5463,0.4435,0.2443,21.1311,4.2211,-0.6966,23.7446,187.9544,1
16.7528,14.3809,2.288,0.635,0.362,5.7255,1.4854,7.6249,17.8318,193.8342,1
226.323,47.2655,3.995,0.131,0.0688,-242.802,-238.123,-32.4457,27.396,291.484,1
21.4644,15.6017,2.7746,0.4275,0.2317,23.879,16.7081,9.193,8.2347,113.9438,1
13.0151,11.207,2.1189,0.7529,0.3764,6.4212,11.8171,0,52.8611,225.798,1
73.9548,10.378,2.989,0.2873,0.1523,32.3652,43.2392,-7.2973,33.0408,176.7717,1
57.9092,15.1095,3.0056,0.2833,0.1772,7.5798,21.283,-15.869,38.2102,133.881,1
32.4792,21.3816,2.6299,0.2907,0.163,-28.0025,-8.3331,-18.9439,67.662,71.3788,1
172.1839,43.3246,3.2396,0.2654,0.1766,-132.9433,15.8309,14.4712,49.4642,291.7601,1
18.4797,9.5053,2.4265,0.6742,0.4476,18.2082,14.6962,-4.3474,35.1643,240.942,1
8.5738,8.1072,2.3023,0.769,0.4282,-17.9207,-2.7859,10.7691,54.9252,168.9304,1
46.8212,35.7678,3.2527,0.1992,0.1039,-15.7852,25.0775,-26.4,38.1244,119.994,1
48.9181,27.5344,2.76,0.4388,0.2411,-54.8579,46.7955,17.9792,76.8882,56.9977,1
67.4756,17.4582,3.1604,0.1943,0.1045,-27.6853,-41.7206,-13.3146,89.2028,150.1053,1
12.3915,12.0938,2.0314,0.6791,0.3488,16.6788,-10.1092,8.8839,17.4271,194.9,1
30.2501,8.1902,2.4864,0.5873,0.3899,30.5772,23.6409,-7.2522,43.9048,226.871,1
19.1293,9.7873,2.5052,0.5095,0.4111,14.103,16.4198,-6.3058,22.7049,182.0043,1
24.8622,10.91,2.3589,0.4989,0.2516,7.1814,19.7892,-4.7764,11.0008,153.534,1
242.625,48.0852,3.9494,0.1229,0.063,-224.882,-243.154,-33.2692,28.1069,269.357,1
20.5081,12.024,2.5244,0.5232,0.2616,1.5669,-12.8854,7.3086,37.6139,229.375,1
39.973,8.8352,2.5996,0.6457,0.3205,35.1519,35.3912,3.5384,36.3987,178.1124,1
34.6902,15.6418,2.5572,0.4463,0.244,25.3105,23.5601,14.3958,8.1672,97.5085,1
70.2549,9.1898,3.1682,0.1791,0.1246,92.7943,-23.7721,-10.5131,63.7323,203.1987,1
23.0903,4.6362,2.2642,0.6891,0.3617,-36.6709,-10.2799,6.4944,46.6873,39.3271,1
24.1371,9.6727,2.5321,0.5786,0.3098,9.5534,-15.0734,8.3869,55.2987,145.979,1
126.029,73.1423,3.3742,0.1496,0.0767,-139.185,44.9656,-93.3485,1.508,189.561,1
38.1848,0.3877,2.4967,0.559,0.2839,-4.874,-13.8902,-12.4975,52.4433,247.1025,1
96.1947,22.6252,2.9131,0.1736,0.113,-110.4394,54.241,-11.0428,52.8841,97.4196,1
93.8895,46.4801,3.5995,0.2615,0.1701,14.5211,49.1538,-42.82,15.2121,341.5698,1
46.2966,10.4992,2.7885,0.4475,0.2498,34.6354,39.1377,-8.4438,32.4589,185.278,1
44.0436,15.6266,2.9322,0.4009,0.2274,45.5108,27.244,-19.366,50.1467,243.994,1
24.6379,0,2.2844,0.7481,0.4701,0,0,-18.4783,70.089,152.575,1
45.8362,8.3055,2.6207,0.4958,0.3317,24.0707,38.46,8.3832,49.125,174.731,1
23.8526,7.2392,2.4249,0.688,0.4605,-7.8245,-16.9932,5.2628,67.4357,212.84,1
22.6121,16.0956,2.7328,0.457,0.2692,3.0758,16.6688,-13.5097,29.9812,153.497,1
27.5492,6.6931,2.4914,0.6419,0.3855,12.8989,14.4105,5.2811,13.968,207.396,1
12.977,11.2337,2.3434,0.7483,0.4059,-14.8661,5.9407,-11.3905,71.4072,178.037,1
