"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
28,82,19,54,81,45,55,9,0,0,11,49,37,91,100,100,0
8,98,17,58,71,44,40,0,2,27,0,78,33,100,100,99,0
39,94,26,62,93,41,67,0,7,6,0,51,18,90,100,100,0
100,98,60,100,19,89,2,58,49,55,71,28,45,1,0,0,0
15,100,10,62,39,34,22,0,0,16,7,53,50,69,100,74,0
100,100,68,97,16,90,8,56,53,57,83,36,52,8,0,0,0
2,74,7,43,62,33,41,0,0,3,4,50,48,79,100,100,0
10,67,30,37,16,3,0,0,12,36,22,73,55,94,100,100,0
20,100,6,54,59,38,49,0,11,4,0,48,41,79,100,93,0
16,89,13,41,65,35,26,0,0,29,2,83,53,100,100,96,0
50,90,33,62,73,32,55,0,27,33,0,66,27,95,100,100,0
100,99,69,100,39,78,45,54,87,45,78,18,41,0,0,1,0
19,91,9,66,63,43,42,0,0,12,11,64,34,100,100,97,0
41,84,89,100,100,97,44,93,26,73,72,43,46,0,0,22,0
63,86,32,66,58,32,30,0,5,19,0,57,41,84,100,100,0
47,87,100,100,50,85,17,56,62,60,88,34,52,7,0,0,0
42,76,79,100,86,89,45,64,60,42,100,20,56,0,0,2,0
14,96,0,62,53,40,65,0,26,3,17,54,33,97,100,100,0
47,85,100,100,40,87,24,59,80,61,90,34,57,8,0,0,0
76,100,31,87,1,52,0,14,61,0,100,27,50,42,1,21,0
75,100,42,78,13,51,0,22,40,0,100,16,88,43,22,35,0
86,100,46,83,17,56,0,28,17,1,92,0,100,21,22,16,0
100,100,63,100,32,78,8,53,0,23,23,0,63,8,44,32,0
77,100,28,90,0,50,15,10,72,0,100,33,48,45,21,11,0
100,93,74,100,30,74,0,44,2,10,57,0,96,23,44,33,0
86,100,38,76,8,48,0,20,50,0,100,18,74,45,8,57,0
100,95,78,100,28,72,0,39,1,4,71,0,88,32,11,41,0
94,100,50,77,17,49,5,16,50,0,100,14,57,31,0,24,0
100,100,55,89,17,61,0,29,28,0,94,6,94,33,26,34,0
100,100,69,83,40,58,15,31,0,0,36,1,43,27,6,20,0
67,100,39,88,10,56,0,20,44,0,100,12,92,38,31,37,0
100,96,60,100,22,79,0,51,1,21,34,0,67,16,27,34,0
100,100,50,91,19,66,0,40,0,13,48,0,94,15,44,21,0
100,100,62,85,34,58,11,31,0,3,48,0,81,24,34,23,0
36,83,61,100,23,68,0,33,23,0,100,5,80,29,0,23,0
95,100,46,85,16,55,0,22,39,0,100,13,80,39,16,29,0
100,100,62,85,32,57,11,26,25,0,58,21,35,45,0,35,0
70,100,35,72,10,44,10,14,68,0,100,26,65,53,0,63,0
64,100,53,87,20,59,0,28,24,0,85,0,100,26,41,33,0
81,100,79,99,34,67,3,33,25,0,100,9,76,37,0,26,0
87,100,36,82,3,52,0,17,50,0,100,13,55,31,0,20,0
100,100,70,87,29,60,0,30,3,0,71,5,73,30,2,25,0
100,100,45,83,14,61,0,38,3,14,66,0,97,15,21,7,0
100,100,48,81,19,54,7,25,39,0,92,10,64,34,0,33,0
40,100,25,83,3,51,2,17,49,0,100,17,60,38,0,35,0
100,100,46,80,14,53,0,25,27,0,100,7,78,28,3,21,0
90,100,51,76,21,49,11,19,50,0,100,12,52,23,0,15,0
100,100,62,85,30,61,7,32,0,0,40,0,34,25,1,11,0
100,98,53,100,18,70,0,32,21,0,66,17,47,47,18,24,0
86,100,59,92,19,64,0,33,21,2,94,0,100,25,26,20,0
67,100,28,75,2,48,0,19,46,0,100,15,67,39,7,41,0
100,100,58,88,22,63,0,31,8,0,56,9,59,39,7,47,0
100,100,60,93,22,70,0,35,14,0,60,6,65,38,21,49,0
100,100,48,91,15,64,0,32,13,0,60,6,56,36,20,21,0
100,88,57,100,19,79,0,44,16,9,62,0,59,29,15,33,0
100,100,63,81,33,61,9,40,0,17,23,0,44,20,5,16,0
100,87,86,100,41,76,9,49,0,18,46,0,78,22,15,26,0
100,100,55,78,26,52,9,25,25,0,86,15,64,35,0,21,0
100,100,58,82,26,53,6,21,38,0,88,15,57,36,0,29,0
100,100,67,84,34,62,10,38,0,11,42,0,32,24,1,20,0
35,96,42,100,16,65,7,28,44,0,100,16,62,35,0,22,0
100,100,58,92,22,68,0,39,8,7,55,0,74,28,34,48,0
100,100,59,88,23,59,0,28,19,0,81,9,56,26,3,15,0
86,100,47,80,14,54,0,26,17,0,100,8,92,33,19,50,0
60,100,36,85,7,54,4,20,52,0,100,18,54,38,0,23,0
100,88,100,100,76,73,52,44,40,16,80,0,56,20,0,1,0
100,100,68,92,35,67,7,35,0,0,43,2,50,26,9,11,0
90,100,46,77,20,49,12,20,51,0,100,17,64,41,0,44,0
100,74,81,100,33,92,4,62,0,26,31,0,61,21,24,42,0
100,86,67,100,24,80,0,50,0,16,41,0,63,24,18,35,0
100,100,62,87,34,64,13,37,0,9,29,0,40,25,1,22,0
100,100,63,82,35,63,10,43,0,21,14,0,63,2,35,11,0
100,100,57,85,21,58,0,29,13,0,66,8,57,33,6,26,0
100,100,62,80,31,56,9,29,12,0,59,2,48,23,0,18,0
100,100,57,91,28,63,6,33,9,1,62,0,59,22,0,12,0
85,100,44,87,11,54,0,16,50,0,100,20,68,46,8,41,0
89,100,80,97,44,61,44,20,99,0,100,31,40,46,0,29,0
100,100,52,83,8,54,0,14,57,0,100,27,58,50,8,43,0
100,100,52,83,17,60,0,33,10,6,63,0,65,24,13,36,0
94,100,47,78,14,50,0,22,39,0,100,19,81,46,8,53,0
100,100,58,90,25,68,4,44,0,20,35,0,60,18,7,34,0
100,100,66,90,29,63,0,31,13,0,67,4,78,35,29,46,0
100,99,60,100,22,65,0,27,31,0,87,23,62,54,7,37,0
84,100,41,80,20,50,15,19,55,0,100,20,48,31,0,15,0
100,100,40,84,0,45,0,0,57,17,38,50,14,52,57,27,0
100,100,44,83,11,53,0,20,35,0,89,16,76,41,20,35,0
100,100,77,97,45,71,17,43,0,12,32,0,62,24,24,29,0
60,100,24,75,2,47,0,18,45,0,100,10,67,34,11,46,0
98,100,51,87,15,59,0,29,22,0,100,6,85,34,10,49,0
100,98,67,100,29,76,2,44,0,8,45,0,54,32,11,50,0
100,97,82,100,45,75,15,47,0,13,39,0,58,24,12,25,0
67,100,33,79,6,49,0,16,47,0,100,12,70,29,13,25,0
100,100,60,83,24,51,0,17,45,0,94,17,57,41,6,30,0
33,76,100,100,46,72,3,40,0,5,81,0,93,26,6,19,0
100,100,51,80,16,53,0,23,31,0,93,9,87,35,28,27,0
100,100,64,77,38,52,23,26,36,0,87,13,64,37,0,46,0
100,100,64,80,36,60,12,38,0,16,28,0,74,15,12,10,0
100,100,57,97,22,68,0,37,11,5,92,0,92,28,3,25,0
95,100,51,76,22,51,11,24,27,0,100,13,78,36,0,40,0
100,100,54,94,17,68,0,32,21,0,65,9,52,40,14,22,0
99,100,46,86,12,59,0,28,27,0,89,2,100,29,38,30,0
100,100,59,83,31,63,11,42,0,20,17,0,69,8,48,24,0
100,100,58,87,30,59,19,27,40,0,84,8,45,21,0,12,0
100,100,66,85,37,69,14,51,0,32,0,12,31,0,34,11,0
86,100,46,81,18,61,0,40,0,19,32,0,100,3,46,10,0
86,100,35,77,8,51,0,23,35,0,100,15,84,42,22,58,0
100,100,71,80,42,59,18,38,0,14,23,0,52,19,22,32,0
5,65,0,89,37,100,88,97,100,79,71,53,48,26,59,0,0
0,93,40,100,57,61,51,17,35,0,12,37,54,48,100,49,0
0,95,39,100,67,73,53,30,40,0,21,40,53,45,100,40,0
0,100,52,94,74,60,71,23,55,0,9,21,43,31,100,31,0
23,89,59,100,75,68,58,33,36,0,0,18,48,27,100,32,0
0,87,18,95,89,100,100,79,64,41,38,0,1,10,52,24,0
7,98,58,100,90,70,71,27,41,0,0,27,50,37,100,35,0
0,95,41,100,59,67,51,27,40,0,12,32,52,47,100,55,0
0,86,42,100,84,84,83,42,78,0,45,15,49,41,100,48,0
0,92,52,100,98,83,100,48,85,13,59,0,44,17,99,18,0
0,73,4,69,22,95,93,100,100,83,82,45,67,8,76,0,0
0,100,62,99,100,74,88,39,71,5,43,0,20,17,100,27,0
0,61,0,85,39,99,100,100,79,76,57,51,38,25,33,0,0
0,94,66,100,97,72,83,35,56,0,24,11,32,40,100,46,0
0,75,23,100,63,85,72,42,70,0,29,12,51,25,100,32,0
0,96,46,100,73,68,61,34,34,0,4,1,28,23,100,30,0
0,81,29,100,64,82,67,40,50,0,23,32,60,43,100,51,0
0,100,56,100,70,68,51,34,32,0,6,14,30,34,100,40,0
0,71,7,96,53,100,100,94,78,70,52,47,29,24,14,0,0
0,88,29,100,65,86,62,40,52,0,35,43,61,53,100,52,0
0,87,39,100,73,74,69,31,51,0,12,28,50,47,100,54,0
0,66,26,100,64,88,73,43,63,0,34,33,57,54,100,60,0
0,93,79,100,100,68,68,34,26,0,19,10,9,44,94,42,0
2,100,53,99,63,66,42,33,18,0,0,22,38,37,100,41,0
7,54,0,89,71,100,100,83,71,45,45,6,32,0,67,21,0
0,96,59,100,100,89,74,54,47,19,28,0,35,39,92,48,0
0,93,42,100,69,72,68,36,66,0,42,15,50,33,100,35,0
0,95,39,100,58,70,45,30,35,0,18,38,58,47,100,49,0
0,98,35,100,75,75,63,43,47,10,28,0,19,19,100,30,0
0,86,43,100,97,91,100,57,71,26,39,0,31,35,85,30,0
6,72,0,98,45,100,100,98,77,76,48,51,25,25,30,0,0
12,96,49,100,55,66,35,32,9,0,0,31,49,38,100,40,0
0,93,45,100,81,71,81,32,69,0,21,25,35,31,100,34,0
6,100,60,98,62,56,35,15,45,0,100,26,69,40,0,38,0
11,95,46,96,100,100,67,71,35,39,18,0,0,29,39,30,0
0,100,17,94,71,87,51,49,32,11,8,0,24,22,100,35,0
0,86,46,100,88,77,78,36,51,0,11,26,45,37,100,42,0
6,95,75,100,81,65,48,27,41,0,100,24,70,45,0,49,0
0,92,57,100,100,77,77,38,46,0,25,9,25,48,92,58,0
11,65,7,91,53,100,100,98,72,75,44,50,19,25,0,0,0
0,98,80,100,100,68,87,33,59,0,19,16,10,43,93,49,0
0,82,39,100,80,95,66,51,56,6,40,0,55,28,100,29,0
0,92,48,100,68,67,64,33,48,0,9,24,39,49,100,58,0
0,89,59,100,100,74,82,35,51,0,10,18,35,42,100,48,0
0,83,55,100,100,79,94,38,69,0,40,7,32,48,91,57,0
0,97,46,100,68,71,62,34,43,0,22,14,49,29,100,31,0
0,84,53,100,94,76,94,38,77,0,38,3,41,28,100,36,0
0,100,75,97,100,71,61,36,32,0,83,4,81,24,0,23,0
0,92,35,95,100,100,93,79,59,41,36,0,12,16,76,22,0
0,100,41,98,56,69,50,34,43,0,28,26,57,44,100,48,0
1,80,0,73,22,99,71,100,100,98,83,65,67,32,55,0,0
0,94,43,100,62,92,49,47,48,0,25,17,53,33,100,38,0
0,81,51,100,96,81,89,40,67,0,37,17,41,50,100,53,0
12,97,73,100,100,70,74,35,49,0,0,25,34,41,98,37,0
12,97,48,100,69,69,55,33,35,0,0,25,46,35,100,39,0
2,90,41,100,78,71,61,28,27,0,0,36,50,35,100,42,0
25,98,64,100,72,67,53,33,30,0,0,16,37,30,100,33,0
0,81,35,92,100,100,95,70,73,32,67,0,34,20,96,31,0
0,95,68,100,84,86,70,43,67,0,32,12,38,31,100,38,0
15,76,35,99,88,100,100,94,71,72,42,49,17,25,0,0,0
0,92,58,100,88,94,67,47,60,0,36,1,37,22,100,20,0
0,100,52,99,100,92,74,57,58,19,49,0,37,39,87,45,0
0,99,59,100,72,82,47,42,49,0,6,30,35,39,100,45,0
9,91,45,100,58,61,49,18,31,0,0,35,46,47,100,46,0
0,97,50,99,100,100,88,71,56,37,38,0,46,38,96,35,0
0,83,46,100,100,85,84,42,58,0,29,8,27,48,94,54,0
0,87,47,100,96,88,100,54,87,21,61,0,39,15,96,17,0
0,89,25,100,77,80,81,40,71,0,33,15,36,41,100,50,0
0,100,34,97,55,66,57,32,40,0,15,22,46,36,100,42,0
9,98,61,100,69,65,54,30,33,0,0,32,19,37,100,43,0
16,97,76,100,80,61,56,22,34,0,0,37,37,45,100,42,0
0,92,48,100,76,74,70,41,57,9,38,0,46,20,100,20,0
15,99,47,100,69,70,52,34,30,0,0,19,41,31,100,34,0
0,95,43,100,77,72,65,32,47,0,10,32,39,52,100,53,0
6,86,49,100,100,76,61,40,20,4,41,0,74,23,0,27,0
80,100,18,98,60,66,100,29,42,0,0,23,42,61,56,98,0
0,94,9,57,20,19,7,0,20,36,70,68,100,100,18,92,0
5,70,56,44,60,3,0,0,30,39,84,72,100,100,32,74,0
51,54,100,87,36,100,19,62,44,22,2,0,0,37,78,57,0
0,63,37,44,42,6,1,0,25,36,65,67,100,100,46,80,0
77,64,100,96,45,100,35,63,34,25,0,0,0,36,48,62,0
100,91,49,100,28,66,55,30,26,0,0,30,50,61,95,90,0
83,95,6,100,20,65,100,38,83,0,0,12,12,55,36,95,0
57,87,41,78,74,38,84,0,0,7,37,48,100,81,90,100,0
100,93,38,100,21,67,85,34,62,0,0,20,50,57,88,93,0
97,82,68,100,42,69,44,32,23,0,0,24,42,49,100,61,0
2,91,0,56,28,21,43,0,39,33,76,65,100,100,37,96,0
72,74,63,100,0,78,67,42,100,0,15,4,38,47,95,80,0
35,79,43,65,79,27,16,0,0,34,60,68,100,100,3,92,0
87,100,11,90,62,63,100,28,53,0,0,23,45,57,94,89,0
76,82,72,42,93,0,7,5,33,42,100,74,72,100,0,74,0
97,91,0,94,19,58,68,22,12,0,20,37,81,70,100,100,0
76,97,38,71,44,34,36,0,0,24,54,52,100,82,62,100,0
9,100,59,67,85,33,41,0,0,21,44,54,100,87,29,98,0
75,82,28,100,0,67,77,36,100,0,16,15,40,55,84,92,0
64,74,73,52,100,13,35,0,47,37,95,72,56,100,0,76,0
100,100,37,77,61,40,67,2,0,0,34,38,83,72,70,88,0
67,74,73,100,0,79,71,43,98,0,9,7,33,51,100,77,0
100,83,46,100,34,68,72,33,53,0,0,11,46,41,94,71,0
100,81,23,100,0,65,56,30,45,0,25,34,89,68,94,98,0
74,98,10,96,44,61,100,29,48,0,0,28,39,67,40,100,0
25,68,68,43,61,0,4,9,42,48,100,82,68,100,0,74,0
28,91,49,71,100,35,55,0,0,24,32,63,82,100,45,100,0
0,84,46,57,89,28,68,0,41,24,70,54,100,85,41,100,0
79,100,44,95,53,51,54,8,6,0,0,36,60,54,100,83,0
45,99,57,70,100,33,74,0,0,22,28,59,81,94,40,100,0
100,100,53,95,53,58,67,21,20,0,0,25,53,46,94,69,0
24,100,0,79,59,42,98,0,74,0,91,45,100,91,13,93,0
0,100,10,68,55,32,18,0,4,30,57,63,100,98,10,98,0
100,95,52,100,58,58,59,14,1,0,0,29,52,55,98,75,0
77,96,0,100,21,61,90,30,62,0,12,24,56,62,100,100,0
82,73,74,100,32,75,73,38,78,0,0,2,34,33,100,60,0
100,60,82,100,22,89,33,44,47,0,0,1,26,42,93,62,0
43,78,68,40,55,1,0,0,18,37,65,65,100,99,45,100,0
19,65,68,37,56,0,0,5,36,40,85,71,100,100,36,80,0
0,79,61,54,100,21,61,0,43,34,82,69,82,100,0,92,0
94,91,32,81,100,44,91,0,8,18,45,60,98,100,0,100,0
100,97,23,100,14,67,65,34,43,0,0,26,39,62,93,96,0
46,100,0,100,7,61,63,30,48,0,8,28,50,64,100,98,0
0,95,32,69,68,34,45,0,30,25,70,59,100,95,30,100,0
77,84,48,72,68,33,38,0,0,17,50,48,100,79,64,100,0
100,96,32,100,43,66,93,32,58,0,0,20,22,59,64,94,0
100,99,32,100,23,64,93,33,75,0,0,21,39,58,79,94,0
81,100,6,97,38,62,100,30,58,0,0,22,42,61,96,96,0
17,99,7,62,29,25,12,0,0,36,59,68,100,100,15,85,0
94,93,6,100,17,69,100,43,79,0,0,17,17,63,88,95,0
86,95,9,96,27,61,100,31,64,0,0,24,55,61,93,100,0
100,81,22,100,0,67,59,33,47,0,28,29,87,64,66,89,0
95,100,54,94,67,54,61,14,15,0,0,38,46,58,100,72,0
95,82,71,100,27,77,77,73,100,80,93,42,56,13,0,0,0
92,95,30,100,34,68,87,89,84,78,100,35,64,0,0,19,0
96,66,62,100,32,69,74,62,89,56,100,10,50,0,0,10,0
88,100,29,100,30,74,85,83,100,67,97,27,57,0,0,5,0
95,76,34,80,0,97,57,100,98,80,100,53,83,25,59,0,0
99,88,74,100,56,75,100,85,99,57,89,17,46,0,0,4,0
2,88,37,76,87,100,0,93,48,81,95,70,87,34,100,0,0
1,77,80,74,75,100,0,84,38,66,100,76,87,38,88,0,0
23,63,0,84,47,100,98,90,100,66,81,43,51,21,19,0,0
0,82,46,75,97,100,27,97,45,81,100,79,88,39,78,0,0
30,73,81,71,82,100,33,91,81,68,100,35,55,9,0,0,0
84,68,73,100,9,84,37,60,100,81,90,46,59,9,0,0,0
67,86,100,84,66,100,56,79,96,66,96,23,52,0,0,15,0
100,76,53,55,15,73,51,100,91,81,83,44,52,12,0,0,0
67,72,24,71,0,86,41,100,84,97,100,65,88,32,68,0,0
100,90,53,100,37,61,91,65,99,84,97,41,62,7,0,0,0
70,100,14,87,66,79,87,81,98,52,100,21,58,0,0,6,0
78,69,87,100,0,90,16,63,100,80,87,63,50,31,28,0,0
97,87,56,74,34,95,83,100,100,68,88,36,53,8,0,0,0
86,88,46,100,50,80,99,94,100,62,96,26,56,2,0,0,0
41,67,100,96,9,100,0,66,88,79,96,74,62,37,42,0,0
100,81,60,100,33,68,82,62,94,80,87,36,52,0,0,2,0
18,80,62,65,61,100,36,92,84,69,100,28,53,7,0,0,0
68,90,91,100,56,88,96,81,100,43,84,7,40,0,0,20,0
100,94,44,100,41,64,89,78,90,73,90,31,52,0,0,7,0
37,61,0,70,22,92,60,100,91,85,100,57,91,28,80,0,0
56,73,35,83,0,91,39,100,79,91,100,63,96,31,81,0,0
100,55,42,50,29,81,75,100,96,69,82,33,51,3,0,0,0
0,78,19,95,58,100,92,89,100,67,92,44,81,21,67,0,0
100,79,54,100,21,67,78,60,98,82,92,38,60,0,0,6,0
100,54,48,62,0,75,25,100,65,90,60,59,48,30,33,0,0
77,87,98,82,78,100,52,67,97,65,100,23,49,0,0,16,0
1,80,50,69,100,100,1,90,0,62,97,81,97,41,86,0,0
100,71,72,100,34,78,84,71,98,71,91,29,48,2,0,0,0
100,91,53,100,48,69,93,88,93,65,87,24,49,0,0,14,0
0,86,24,71,84,95,22,100,28,77,100,81,97,40,97,0,0
93,100,42,95,60,70,99,100,97,77,100,37,58,9,0,0,0
55,92,95,81,87,100,57,85,100,69,85,38,46,16,0,0,0
100,100,61,92,96,89,88,70,89,44,88,18,49,4,0,0,0
69,94,4,100,8,70,82,76,69,85,100,46,74,11,0,0,0
91,100,26,98,49,62,100,78,100,78,99,34,62,0,0,19,0
93,71,19,73,0,92,67,100,100,78,74,50,38,25,0,0,0
47,63,1,67,0,88,45,100,90,90,100,59,81,28,55,0,0
92,79,66,100,38,64,86,61,100,78,99,33,60,0,0,5,0
90,88,31,100,31,62,90,76,97,79,100,33,59,0,0,23,0
100,75,55,100,20,72,65,60,84,65,98,21,53,0,0,2,0
49,80,88,75,65,100,55,85,99,62,100,28,56,6,0,0,0
82,88,45,100,51,65,100,80,90,76,98,30,56,3,0,0,0
71,93,85,82,65,100,79,77,100,48,79,18,40,4,0,0,0
89,83,58,100,32,68,77,64,100,74,88,29,48,4,0,0,0
77,94,31,100,52,86,92,96,94,62,100,28,71,0,0,0,0
65,56,100,84,48,100,0,76,45,59,77,61,42,30,19,0,0
99,66,41,58,19,84,70,100,100,70,93,34,59,3,0,0,0
99,98,40,100,39,68,96,77,86,83,100,38,62,6,0,0,0
63,88,87,80,71,100,71,78,100,61,99,21,52,0,0,12,0
