"X1","X2","X3","X4","Y"
0.789,0.722,1.527,0.796,0
0.783,0.725,1.527,0.754,0
0.78,0.723,1.528,0.746,0
0.775,0.72,1.541,4.747,0
0.777,0.733,1.55,0.717,0
0.78,1.142,1.572,0.713,0
0.777,1.129,1.559,0.704,0
0.776,0.791,1.568,0.7,0
0.799,0.773,1.617,0.69,0
0.786,0.754,1.598,0.69,0
0.787,0.752,1.585,0.697,0
0.682,0.542,1.001,1.3,0
0.886,0.525,0.953,1.353,0
0.864,0.502,2.586,1.377,0
0.865,0.499,2.589,1.373,0
0.867,0.495,3.2,1.371,0
0.866,0.488,2.58,1.373,0
0.87,0.476,2.587,1.377,0
0.87,0.47,1.463,1.38,0
0.865,0.449,2.616,0.508,0
0.862,0.448,1.454,0.531,0
0.857,0.455,1.404,0.438,0
0.866,0.456,1.404,0.435,0
0.869,0.455,1.404,0.434,0
0.852,0.531,1.412,0.428,0
0.881,1.043,1.119,2.323,0
0.818,1.027,0.883,2.461,0
0.82,0.97,1.138,2.586,0
0.823,0.955,1.153,2.414,0
0.82,0.944,1.16,2.595,0
0.82,1.016,1.19,3.69,0
0.819,1.011,1.195,2.66,0
0.818,0.84,1.227,0.915,0
0.811,0.84,1.233,0.905,0
0.818,0.844,1.246,0.899,0
0.852,0.658,0.927,1.215,0
0.835,0.65,0.905,1.238,0
0.801,0.621,0.862,1.303,0
0.798,0.624,0.863,1.311,0
0.802,0.617,0.872,1.307,0
0.807,0.618,0.874,1.305,0
0.804,0.612,1.626,1.305,0
0.804,0.584,1.653,1.299,0
0.807,0.579,0.88,1.302,0
0.807,0.58,1.651,1.313,0
0.808,0.581,1.651,5,0
0.808,0.574,1.654,5,0
0.808,0.571,1.671,1.182,0
0.808,0.569,1.673,1.174,0
0.808,0.565,1.686,1.175,0
0.807,0.564,2.07,0.66,0
0.803,0.55,2.405,1.173,0
0.795,0.539,2.861,0.579,0
0.794,0.538,2.863,0.575,0
0.793,0.61,2.868,0.608,0
0.795,0.825,1.336,0.55,0
0.797,0.851,1.351,0.526,0
0.8,0.556,1.34,0.528,0
0.881,0.675,1.438,0.768,0
0.86,0.665,1.444,0.785,0
0.781,0.552,1.624,1.105,0
0.802,0.52,3.165,1.192,0
0.865,0.495,3.184,1.274,0
0.835,0.487,3.201,1.374,0
0.835,0.484,1.938,1.376,0
0.856,0.689,3.005,1.64,0
0.785,0.768,2.783,0.942,0
0.777,0.754,2.135,4.301,0
0.776,0.747,2.145,0.911,0
0.776,0.746,2.15,0.886,0
0.777,0.747,2.151,0.879,0
0.828,0.374,2.643,0.866,0
0.777,0.371,2.644,0.862,0
0.775,0.364,2.815,0.865,0
0.576,0.515,1.852,1.018,0
0.572,0.507,1.852,1.044,0
0.568,0.504,1.848,1.057,0
0.802,0.495,1.814,1.085,0
0.589,0.487,2.018,1.057,0
0.785,0.747,1.502,0.812,0
0.776,0.748,1.5,2.047,0
0.778,0.743,1.511,0.829,0
0.778,0.742,1.512,1.48,0
0.779,0.744,1.515,0.811,0
0.774,0.743,1.514,0.78,0
0.767,0.739,1.53,0.754,0
0.766,0.749,1.536,0.738,0
0.818,0.789,1.546,0.725,0
0.755,0.555,1.056,1.255,0
0.655,0.52,0.966,1.345,0
0.57,0.504,3.203,1.364,0
0.887,0.505,3.194,1.36,0
0.888,0.5,2.584,1.358,0
0.891,0.484,2.581,1.36,0
0.893,0.482,2.582,1.393,0
0.893,0.477,2.586,1.362,0
0.889,0.45,2.615,0.508,0
0.877,0.451,1.424,0.481,0
0.877,0.504,1.395,0.445,0
0.877,0.545,1.394,0.432,0
0.818,0.89,1.224,3.675,0
0.817,0.89,1.224,3.675,0
0.816,0.888,1.225,3.675,0
0.812,0.881,1.246,3.669,0
0.806,0.822,1.274,0.867,0
0.786,0.619,1.48,1.329,0
0.784,0.602,1.627,1.329,0
0.784,0.603,1.627,1.329,0
0.783,0.595,1.63,1.325,0
0.784,0.594,1.632,1.328,0
0.783,0.576,1.653,1.21,0
0.781,0.577,1.976,5,0
0.78,0.568,2.377,5,0
0.779,0.562,2.392,5,0
0.776,0.553,2.395,1.201,0
0.763,0.55,2.862,0.637,0
0.762,0.578,2.864,0.633,0
0.763,0.798,1.377,0.569,0
0.779,0.586,1.368,0.553,0
0.885,0.613,1.508,0.838,0
0.821,0.49,1.966,1.4,0
0.828,0.489,3.211,1.399,0
0.828,0.488,1.952,1.395,0
0.828,0.486,1.952,1.398,0
0.831,0.484,1.949,1.145,0
0.823,0.481,1.779,1.16,0
0.871,0.671,3.031,1.803,0
0.835,0.674,3.017,1.57,0
0.821,0.675,3.01,1.671,0
0.695,0.723,2.96,1.556,0
0.595,0.765,2.923,1.523,0
0.596,0.761,2.925,1.525,0
0.856,0.781,2.347,1.432,0
0.779,0.901,2.751,0.974,0
0.769,0.792,2.753,4.317,0
0.768,0.788,2.755,1.316,0
0.768,0.397,2.761,0.925,0
0.77,0.393,3.23,0.921,0
0.769,0.386,2.657,0.909,0
0.879,0.732,2.678,0.927,0
0.574,0.498,1.87,1.016,0
0.787,0.485,1.872,1.066,0
0.763,0.478,1.773,1.084,0
0.765,0.477,1.777,1.085,0
0.767,0.476,1.776,1.106,0
0.843,0.738,1.525,0.809,0
0.825,0.746,1.513,0.804,0
0.785,0.762,1.495,1.492,0
0.781,0.755,1.504,0.785,0
0.773,0.764,1.521,0.76,0
0.778,0.803,1.535,0.751,0
0.783,0.763,1.546,0.745,0
0.826,0.795,1.539,0.743,0
0.775,0.789,1.561,0.739,0
0.778,0.805,1.558,0.735,0
0.784,0.768,1.605,0.728,0
0.791,0.756,1.597,0.722,0
0.628,0.506,0.953,1.355,0
0.606,0.498,0.934,1.373,0
0.839,0.479,0.904,1.412,0
0.831,0.469,3.246,1.412,0
0.837,0.443,2.646,1.416,0
0.845,0.441,2.647,1.413,0
0.845,0.437,2.65,1.414,0
0.846,0.433,1.496,1.416,0
0.841,0.414,2.671,0.461,0
0.843,0.411,1.489,0.451,0
0.831,0.413,1.483,0.45,0
0.829,0.423,1.465,0.428,0
0.84,0.419,1.439,0.398,0
0.828,0.484,1.458,0.393,0
0.835,0.43,1.444,0.386,0
0.835,0.43,1.444,0.385,0
0.834,0.837,1.278,2.605,0
0.778,0.843,1.279,2.662,0
0.783,0.841,1.28,2.658,0
0.782,0.842,1.282,2.657,0
0.78,0.826,1.288,3.667,0
0.781,0.83,1.301,3.676,0
0.778,0.825,1.304,3.667,0
0.772,0.831,1.306,3.705,0
0.769,0.822,1.351,0.813,0
0.768,0.798,1.329,0.808,0
0.78,0.794,1.338,0.805,0
0.885,0.749,1.367,0.783,0
0.886,0.638,1.741,1.131,0
0.864,0.597,1.683,1.254,0
0.835,0.589,1.678,1.283,0
0.826,0.578,1.678,1.287,0
0.826,0.577,1.679,1.287,0
0.826,0.576,1.68,1.29,0
0.827,0.572,1.682,1.286,0
0.827,0.57,0.895,1.289,0
0.825,0.566,1.694,5,0
0.825,0.565,1.695,5,0
0.825,0.56,1.695,5,0
0.827,0.549,1.706,1.156,0
0.825,0.55,2.408,5,0
0.82,0.53,2.445,1.162,0
0.82,0.529,2.45,5,0
0.822,0.524,2.887,0.575,0
0.816,0.542,2.896,0.572,0
0.814,0.524,2.471,0.577,0
0.813,0.52,2.48,0.574,0
0.812,0.667,1.323,0.518,0
0.847,0.651,1.469,0.794,0
0.854,0.487,1.759,1.361,0
0.851,0.482,1.757,1.36,0
0.847,0.481,1.765,1.132,0
0.846,0.479,3.23,1.367,0
0.848,0.474,1.941,1.361,0
0.592,0.779,2.372,5,0
0.591,0.775,2.372,1.182,0
0.823,0.784,2.791,1.635,0
0.792,0.886,2.363,0.926,0
0.786,0.771,2.133,0.951,0
0.69,0.619,2.809,1.129,0
0.848,0.503,1.869,1.019,0
0.816,0.496,1.866,1.05,0
0.789,0.49,1.864,1.076,0
0.828,0.72,1.54,1.44,0
0.795,0.727,1.538,0.818,0
0.797,0.725,1.539,0.805,0
0.789,0.728,1.539,0.757,0
0.784,0.721,1.55,0.736,0
0.784,0.736,1.571,0.708,0
0.783,0.754,1.578,0.705,0
0.68,0.545,0.995,1.321,0
0.667,0.539,0.982,1.338,0
0.578,0.521,2.585,1.354,0
0.838,0.493,0.903,1.413,0
0.844,0.471,1.508,1.418,0
0.838,0.461,1.476,0.822,0
0.839,0.451,2.644,0.508,0
0.842,0.448,2.648,0.504,0
0.867,0.452,1.439,0.435,0
0.84,0.667,1.596,0.765,0
0.894,2.47,0.957,2.534,0
0.848,3.646,1.242,2.574,0
0.822,4.409,0.888,2.533,0
0.828,0.856,1.266,2.6,0
0.824,0.838,1.282,2.503,0
0.826,0.831,1.283,2.615,0
0.822,0.82,1.3,3.629,0
0.806,0.863,1.331,3.623,0
0.808,0.887,1.336,3.687,0
0.808,0.896,1.342,3.69,0
0.854,0.628,1.016,1.168,0
1.96,1.434,1.966,1.725,0
1.93,1.422,1.974,1.754,0
1.881,1.407,1.935,1.802,0
1.781,1.396,1.992,1.907,0
1.631,1.406,1.767,1.981,0
1.557,1.387,1.698,2.034,0
1.312,2.185,1.508,2.161,0
1.284,2.208,1.481,2.647,0
1.182,2.282,1.398,3.278,0
1.158,2.295,1.385,2.366,0
1.144,2.302,1.38,2.364,0
1.07,0.904,2.394,5,0
1.052,0.904,1.967,1.279,0
1.018,0.908,2.35,1.602,0
1.988,1.395,2.002,1.195,0
1.958,1.391,2.003,1.722,0
1.852,1.381,2.009,1.827,0
1.811,1.384,1.937,1.87,0
1.277,2.127,1.561,2.192,0
1.17,2.222,1.472,2.279,0
1.149,2.234,1.451,2.3,0
1.894,1.439,1.947,1.785,0
1.858,1.429,1.956,1.82,0
1.804,1.421,1.966,1.875,0
1.646,1.415,1.678,2.032,0
1.629,1.411,1.674,2.034,0
1.543,1.443,1.615,2.085,0
1.34,2.669,1.501,2.189,0
1.311,2.636,1.456,2.204,0
1.315,1.304,1.424,2.272,0
1.285,1.281,1.393,2.3,0
1.239,1.258,1.365,2.343,0
1.201,1.174,1.322,2.387,0
1.15,0.94,1.25,2.319,0
1.135,0.958,1.23,2.482,0
0.981,1.029,1.13,2.264,0
1.84,1.405,1.941,1.856,0
1.693,1.384,1.762,2.001,0
1.649,1.372,1.681,2.042,0
1.569,1.369,1.663,2.055,0
1.342,2.686,1.546,2.165,0
1.265,1.319,1.435,2.312,0
0.997,2.407,1.283,2.48,0
1.995,1.464,1.948,1.705,0
1.762,1.44,1.828,1.938,0
1.345,0.982,1.565,2.156,0
1.29,2.204,1.503,2.23,0
1.263,2.229,1.475,2.228,0
1.223,1.305,1.443,2.29,0
1.181,2.298,1.405,2.368,0
1.157,1.762,1.383,2.383,0
1.144,1.772,1.375,3.348,0
1.12,2.333,1.36,2.399,0
1.874,1.496,1.907,1.828,0
1.817,1.485,1.921,1.884,0
1.76,1.474,1.934,1.941,0
1.641,1.457,1.71,2.06,0
1.57,1.444,1.621,2.128,0
1.545,1.439,1.591,2.154,0
1.389,2.278,1.446,2.11,0
1.335,1.754,1.382,2.347,0
1.279,1.001,1.328,3.285,0
1.251,2.38,1.31,2.203,0
1.238,2.387,1.303,2.218,0
1.149,1.6,1.265,2.292,0
1.053,0.939,1.239,2.297,0
0.991,0.933,1.232,2.405,0
