"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
9,37,333,4.111,0.3,0.694,2,100,231,50,0
8,35,280,4.375,0.443,0.996,2.14,124,279,58,0
10,60,600,6,0.365,0.788,2.35,219,473,93,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
9,23,207,2.556,0.386,0.894,2.42,80,185,33,0
8,19,152,2.375,0.401,0.98,1.97,61,149,31,0
11,15,165,1.364,0.358,0.752,2.19,59,124,27,0
10,33,330,3.3,0.391,0.982,2.05,129,324,63,0
10,4,40,0.4,0.35,0.9,1.75,14,36,8,0
10,17,170,1.7,0.382,1,2.41,65,170,27,0
8,14,112,1.75,0.455,1,1.96,51,112,26,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
9,12,108,1.333,0.389,0.852,2.33,42,92,18,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,23,184,2.875,0.359,0.94,1.65,66,173,40,0
8,4,32,0.5,0.375,1,1.5,12,32,8,0
10,32,320,3.2,0.334,0.797,2.1,107,255,51,0
10,33,330,3.3,0.318,0.758,2.33,105,250,45,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
8,34,272,4.25,0.371,0.765,2.1,101,208,48,0
10,35,350,3.5,0.337,0.711,2.62,118,249,45,0
9,26,234,2.889,0.385,0.85,1.88,90,199,48,0
9,9,81,1,0.346,0.877,2.8,28,71,10,0
9,4,36,0.444,0.472,0.861,5.67,17,31,3,0
6,14,84,2.333,0.571,0.976,2.4,48,82,20,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
11,84,924,7.636,0.279,0.679,2.35,258,627,110,0
8,56,448,7,0.424,0.942,2.09,190,422,91,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,28,224,3.5,0.411,0.996,1.92,92,223,48,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
6,4,24,0.667,0.625,0.792,5,15,19,3,0
8,25,200,3.125,0.37,0.73,2.06,74,146,36,0
8,12,96,1.5,0.427,0.927,2.05,41,89,20,0
8,50,400,6.25,0.428,0.74,2.31,171,296,74,0
8,51,408,6.375,0.37,0.743,2.19,151,303,69,0
8,8,64,1,0.484,1,3.44,31,64,9,0
8,5,40,0.625,0.45,1,3,18,40,6,0
11,25,275,2.273,0.36,0.909,2.11,99,250,47,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
8,35,280,4.375,0.418,0.929,2.39,117,260,49,0
7,38,266,5.429,0.414,0.846,2.44,110,225,45,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
8,17,136,2.125,0.463,0.735,2.86,63,100,22,0
7,5,35,0.714,0.514,0.8,9,18,28,2,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
8,12,96,1.5,0.479,0.938,2.3,46,90,20,0
8,9,72,1.125,0.528,0.958,3.17,38,69,12,0
8,4,32,0.5,0.469,0.719,5,15,23,3,0
7,26,182,3.714,0.445,0.978,2.25,81,178,36,0
8,17,136,2.125,0.346,1,2.47,47,136,19,0
10,48,480,4.8,0.36,0.863,2.16,173,414,80,0
8,27,216,3.375,0.435,0.963,2.14,94,208,44,0
9,34,306,3.778,0.386,0.706,2.41,118,216,49,0
8,12,96,1.5,0.469,0.948,2.14,45,91,21,0
10,25,250,2.5,0.392,0.808,2.51,98,202,39,0
11,272,2992,24.727,0.283,0.703,1.97,847,2103,431,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
10,34,340,3.4,0.356,0.744,1.98,121,253,61,0
11,261,2871,23.727,0.257,0.644,2.01,738,1849,368,0
11,245,2695,22.273,0.252,0.829,1.86,678,2235,365,0
6,14,84,2.333,0.571,1,2.29,48,84,21,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
11,54,594,4.909,0.258,0.736,1.99,153,437,77,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,18,144,2.25,0.396,0.882,1.84,57,127,31,0
8,12,96,1.5,0.438,1,1.91,42,96,22,0
11,52,572,4.727,0.262,0.858,1.79,150,491,84,0
10,19,190,1.9,0.337,0.911,2,64,173,32,0
10,18,180,1.8,0.383,1,2.3,69,180,30,0
11,61,671,5.545,0.294,0.735,2.21,197,493,89,0
8,19,152,2.375,0.368,1,1.75,56,152,32,0
10,27,270,2.7,0.344,0.804,2.38,93,217,39,0
10,61,610,6.1,0.305,0.952,1.98,186,581,94,0
10,52,520,5.2,0.319,0.802,1.87,166,417,89,0
8,16,128,2,0.461,0.93,2.57,59,119,23,0
8,26,208,3.25,0.399,0.976,1.93,83,203,43,0
11,272,2992,24.727,0.26,0.681,1.82,778,2038,428,0
9,18,162,2,0.352,0.901,1.84,57,146,31,0
11,126,1386,11.455,0.273,0.649,2.11,379,900,180,0
8,15,120,1.875,0.433,0.625,2.74,52,75,19,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
9,41,369,4.556,0.374,0.881,2.26,138,325,61,0
7,35,245,5,0.408,0.755,2.38,100,185,42,0
8,22,176,2.75,0.392,0.778,2.3,69,137,30,0
11,57,627,5.182,0.271,0.577,1.87,170,362,91,0
8,28,224,3.5,0.406,0.777,2.07,91,174,44,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
10,12,120,1.2,0.4,0.933,2.29,48,112,21,0
7,33,231,4.714,0.385,0.922,2.23,89,213,40,0
8,26,208,3.25,0.409,0.933,2.18,85,194,39,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
12,272,3264,22.667,0.219,0.589,1.8,715,1922,397,0
10,16,160,1.6,0.375,0.769,2.14,60,123,28,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
10,18,180,1.8,0.294,0.911,1.89,53,164,28,0
8,51,408,6.375,0.306,0.637,1.95,125,260,64,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
6,221,1326,36.833,0.268,0.536,1.95,356,711,183,0
8,25,200,3.125,0.355,0.78,1.73,71,156,41,0
8,5,40,0.625,0.35,0.6,3.5,14,24,4,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
7,19,133,2.714,0.398,0.88,1.83,53,117,29,0
10,13,130,1.3,0.285,0.885,1.61,37,115,23,0
2,6,12,3,0.583,0.917,7,7,11,1,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
6,13,78,2.167,0.436,0.756,2.27,34,59,15,0
5,13,65,2.6,0.462,0.677,4.29,30,44,7,0
10,145,1450,14.5,0.268,0.747,1.83,389,1083,213,0
10,62,620,6.2,0.265,0.656,2.19,164,407,75,0
10,39,390,3.9,0.295,0.908,2.09,115,354,55,0
9,42,378,4.667,0.312,0.889,1.97,118,336,60,0
8,23,184,2.875,0.348,0.723,2,64,133,32,0
8,33,264,4.125,0.375,0.981,1.6,99,259,62,0
9,91,819,10.111,0.161,0.44,1.86,132,360,71,0
8,12,96,1.5,0.375,0.927,1.8,36,89,20,0
10,33,330,3.3,0.352,0.745,2.07,116,246,56,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
9,25,225,2.778,0.329,0.502,2.55,74,113,29,0
8,10,80,1.25,0.35,0.763,1.75,28,61,16,0
11,54,594,4.909,0.316,0.697,2.07,188,414,91,0
10,16,160,1.6,0.288,0.744,2.19,46,119,21,0
8,9,72,1.125,0.361,0.819,1.73,26,59,15,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
8,36,288,4.5,0.299,0.531,2.21,86,153,39,0
10,36,360,3.6,0.367,0.789,2.28,132,284,58,0
4,24,96,6,0.573,0.958,2.04,55,92,27,0
5,30,150,6,0.587,0.96,2.44,88,144,36,0
9,18,162,2,0.321,0.654,2.26,52,106,23,0
8,19,152,2.375,0.434,0.664,3,66,101,22,0
8,14,112,1.75,0.438,0.768,2.23,49,86,22,0
8,9,72,1.125,0.375,0.736,2.45,27,53,11,0
8,21,168,2.625,0.435,0.917,2.35,73,154,31,0
7,5,35,0.714,0.486,0.943,4.25,17,33,4,0
8,8,64,1,0.469,0.844,2.73,30,54,11,0
11,262,2882,23.818,0.259,0.788,1.94,747,2271,386,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
8,25,200,3.125,0.405,0.865,1.84,81,173,44,0
8,8,64,1,0.438,0.813,4.67,28,52,6,0
10,23,230,2.3,0.287,0.617,2.2,66,142,30,0
6,18,108,3,0.444,0.991,1.71,48,107,28,0
5,4,20,0.8,0.7,1,2.33,14,20,6,0
8,14,112,1.75,0.509,0.768,3,57,86,19,0
8,9,72,1.125,0.361,0.903,1.63,26,65,16,0
8,12,96,1.5,0.385,0.948,1.48,37,91,25,0
6,10,60,1.667,0.483,0.933,2.07,29,56,14,0
11,261,2871,23.727,0.243,0.524,1.93,698,1505,361,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
10,22,220,2.2,0.309,0.582,2.34,68,128,29,0
9,18,162,2,0.327,0.914,1.89,53,148,28,0
10,38,380,3.8,0.308,0.632,2.13,117,240,55,0
8,20,160,2.5,0.413,0.981,2.06,66,157,32,0
10,34,340,3.4,0.303,0.815,1.84,103,277,56,0
8,23,184,2.875,0.462,1,1.89,85,184,45,0
11,261,2871,23.727,0.251,0.661,2,722,1898,361,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
10,31,310,3.1,0.339,0.713,2.14,105,221,49,0
10,54,540,5.4,0.306,0.689,1.94,165,372,85,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
8,80,640,10,0.347,0.933,1.75,222,597,127,0
10,39,390,3.9,0.308,0.721,1.69,120,281,71,0
8,33,264,4.125,0.356,0.705,2,94,186,47,0
8,25,200,3.125,0.31,0.67,1.63,62,134,38,0
8,35,280,4.375,0.396,0.986,1.88,111,276,59,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
8,14,112,1.75,0.339,0.884,1.73,38,99,22,0
8,23,184,2.875,0.353,0.826,1.91,65,152,34,0
9,64,576,7.111,0.177,0.479,2.32,102,276,44,0
7,13,91,1.857,0.429,0.945,2.05,39,86,19,0
7,4,28,0.571,0.536,1,5,15,28,3,0
5,7,35,1.4,0.686,1,3,24,35,8,0
5,14,70,2.8,0.543,0.929,2,38,65,19,0
10,119,1190,11.9,0.275,0.665,1.84,327,791,178,0
6,7,42,1.167,0.5,1,1.75,21,42,12,0
11,261,2871,23.727,0.231,0.596,1.87,662,1711,354,0
8,15,120,1.875,0.458,0.95,2.2,55,114,25,0
8,24,192,3,0.385,0.969,1.8,74,186,41,0
8,43,344,5.375,0.34,0.892,1.83,117,307,64,0
8,12,96,1.5,0.396,0.844,2.11,38,81,18,0
10,36,360,3.6,0.264,0.711,1.86,95,256,51,0
8,38,304,4.75,0.339,0.766,1.75,103,233,59,0
8,7,56,0.875,0.357,0.964,1.82,20,54,11,0
11,132,1452,12,0.189,0.44,2.04,274,639,134,0
8,9,72,1.125,0.278,0.5,2.86,20,36,7,0
8,31,248,3.875,0.347,0.734,1.79,86,182,48,0
8,14,112,1.75,0.42,0.786,1.88,47,88,25,0
7,9,63,1.286,0.429,0.667,3,27,42,9,0
10,78,780,7.8,0.255,0.751,1.76,199,586,113,0
8,25,200,3.125,0.3,0.59,2.22,60,118,27,0
8,119,952,14.875,0.337,0.92,1.7,321,876,189,0
7,20,140,2.857,0.336,0.707,2.24,47,99,21,0
7,4,28,0.571,0.393,1,2.2,11,28,5,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
8,25,200,3.125,0.355,0.88,1.73,71,176,41,0
7,36,252,5.143,0.409,0.861,1.84,103,217,56,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
13,38,494,2.923,0.314,0.957,3.6,155,473,43,0
24,280,6720,11.667,0.449,0.904,7.76,3018,6072,389,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
28,32,896,1.143,0.459,0.73,5.96,411,654,69,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
6,32,192,5.333,0.286,0.891,1.41,55,171,39,0
10,509,5090,50.9,0.097,0.388,1.23,492,1974,401,0
9,304,2736,33.778,0.202,0.749,1.32,554,2049,419,0
7,13,91,1.857,0.264,0.879,1.85,24,80,13,0
7,91,637,13,0.334,0.975,1.76,213,621,121,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
2,19,38,9.5,0.184,0.789,1.4,7,30,5,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
8,344,2752,43,0.216,0.838,1.22,595,2307,486,0
8,109,872,13.625,0.109,0.508,1.25,95,443,76,0
7,13,91,1.857,0.198,0.846,2.25,18,77,8,0
24,176,4224,7.333,0.496,0.969,7.85,2096,4094,267,0
8,73,584,9.125,0.433,0.875,2.75,253,511,92,0
7,214,1498,30.571,0.461,0.865,2.95,691,1296,234,0
9,185,1665,20.556,0.398,0.783,2.79,663,1303,238,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
9,508,4572,56.444,0.188,0.597,1.49,861,2731,579,0
9,520,4680,57.778,0.081,0.308,1.37,378,1441,276,0
7,197,1379,28.143,0.072,0.326,1.5,99,450,66,0
8,75,600,9.375,0.423,0.87,3.02,254,522,84,0
9,108,972,12,0.222,0.778,1.73,216,756,125,0
8,214,1712,26.75,0.421,0.807,2.9,720,1382,248,0
9,180,1620,20,0.343,0.738,2.47,555,1196,225,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
10,185,1850,18.5,0.36,0.688,2.81,666,1272,237,0
7,256,1792,36.571,0.135,0.603,1.36,242,1081,178,0
8,508,4064,63.5,0.092,0.393,1.28,372,1599,290,0
7,34,238,4.857,0.282,0.782,1.49,67,186,45,0
9,533,4797,59.222,0.167,0.592,1.34,799,2841,596,0
1,263,263,263,0.152,1,1.03,40,263,39,0
7,147,1029,21,0.215,0.956,1.28,221,984,173,0
8,59,472,7.375,0.381,0.873,2.77,180,412,65,0
7,96,672,13.714,0.314,0.988,1.77,211,664,119,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
9,535,4815,59.444,0.118,0.482,1.31,566,2323,432,0
10,535,5350,53.5,0.166,0.681,1.32,889,3646,671,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
9,349,3141,38.778,0.125,0.453,1.29,394,1422,306,0
25,494,12350,19.76,0.462,0.93,7.35,5707,11482,776,0
8,62,496,7.75,0.361,0.877,3.03,179,435,59,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,83,747,9.222,0.376,0.687,2.49,281,513,113,0
8,107,856,13.375,0.363,0.734,2.24,311,628,139,0
8,233,1864,29.125,0.151,0.665,1.36,282,1239,207,0
9,505,4545,56.111,0.189,0.626,1.32,861,2847,654,0
9,535,4815,59.444,0.165,0.636,1.38,793,3063,573,0
7,96,672,13.714,0.274,0.982,1.6,184,660,115,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
5,29,145,5.8,0.317,0.952,1.39,46,138,33,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
9,207,1863,23,0.177,0.632,1.29,330,1178,255,0
9,103,927,11.444,0.164,0.771,1.22,152,715,125,0
10,219,2190,21.9,0.153,0.601,1.24,334,1317,270,0
1,123,123,123,0.163,1,1.05,20,123,19,0
10,251,2510,25.1,0.141,0.621,1.23,354,1559,287,0
7,141,987,20.143,0.163,0.787,1.16,161,777,139,0
8,69,552,8.625,0.159,0.772,1.29,88,426,68,0
13,138,1794,10.615,0.232,0.697,3.86,417,1251,108,0
13,104,1352,8,0.246,0.699,4.05,332,945,82,0
24,187,4488,7.792,0.485,0.918,8.16,2178,4122,267,0
8,63,504,7.875,0.321,0.954,1.82,162,481,89,0
28,32,896,1.143,0.501,0.744,7.02,449,667,64,0
9,110,990,12.222,0.311,0.627,2.08,308,621,148,0
7,14,98,2,0.296,0.786,2.9,29,77,10,0
10,176,1760,17.6,0.181,0.552,1.36,319,972,235,0
8,15,120,1.875,0.25,0.808,2.14,30,97,14,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
7,14,98,2,0.316,0.776,2.21,31,76,14,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
8,38,304,4.75,0.128,0.444,1.86,39,135,21,0
9,129,1161,14.333,0.169,0.647,1.41,196,751,139,0
7,15,105,2.143,0.4,0.924,1.5,42,97,28,0
8,195,1560,24.375,0.175,0.965,1.24,273,1506,221,0
24,281,6744,11.708,0.468,0.903,7.95,3155,6088,397,0
9,102,918,11.333,0.404,0.893,2.81,371,820,132,0
9,185,1665,20.556,0.417,0.786,3.13,694,1309,222,0
5,31,155,6.2,0.419,0.948,1.91,65,147,34,0
7,173,1211,24.714,0.207,0.86,1.34,251,1042,187,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
7,143,1001,20.429,0.113,0.528,1.47,113,529,77,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
9,180,1620,20,0.16,0.523,1.39,259,847,186,0
8,72,576,9,0.198,0.736,1.25,114,424,91,0
7,92,644,13.143,0.143,0.713,1.46,92,459,63,0
25,178,4450,7.12,0.475,0.873,7.95,2115,3885,266,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
7,63,441,9,0.338,0.941,1.94,149,415,77,0
9,181,1629,20.111,0.369,0.737,2.99,601,1201,201,0
9,167,1503,18.556,0.378,0.727,2.88,568,1093,197,0
7,315,2205,45,0.056,0.248,1.13,124,546,110,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
9,376,3384,41.778,0.225,0.875,1.34,760,2960,569,0
6,13,78,2.167,0.346,0.846,2.7,27,66,10,0
8,510,4080,63.75,0.144,0.531,1.32,586,2166,444,0
9,353,3177,39.222,0.187,0.634,1.45,594,2013,411,0
9,144,1296,16,0.123,0.612,1.33,160,793,120,0
9,488,4392,54.222,0.074,0.343,1.28,326,1508,254,0
9,99,891,11,0.21,0.778,1.39,187,693,135,0
6,81,486,13.5,0.282,0.852,1.26,137,414,109,0
9,164,1476,18.222,0.189,0.65,1.26,279,959,221,0
9,186,1674,20.667,0.16,0.814,1.26,268,1363,213,0
6,13,78,2.167,0.179,0.923,2,14,72,7,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
24,178,4272,7.417,0.491,0.969,7.86,2099,4141,267,0
9,111,999,12.333,0.184,0.771,1.6,184,770,115,0
8,99,792,12.375,0.211,0.886,1.48,167,702,113,0
9,102,918,11.333,0.357,0.867,2.43,328,796,135,0
9,123,1107,13.667,0.331,0.65,2.3,366,719,159,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
8,523,4184,65.375,0.06,0.305,1.2,250,1277,209,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
7,171,1197,24.429,0.16,0.605,1.25,192,724,154,0
6,131,786,21.833,0.106,0.471,1.38,83,370,60,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
7,117,819,16.714,0.186,0.847,1.26,152,694,121,0
7,40,280,5.714,0.232,0.707,1.38,65,198,47,0
10,504,5040,50.4,0.139,0.665,1.19,701,3352,590,0
1,50,50,50,0.2,1,1.11,10,50,9,0
9,67,603,7.444,0.468,0.823,3.76,282,496,75,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
10,22,220,2.2,0.591,0.855,6.5,130,188,20,0
11,41,451,3.727,0.337,0.634,2.92,152,286,52,0
10,31,310,3.1,0.645,0.774,6.67,200,240,30,0
10,10,100,1,0.56,0.69,28,56,69,2,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
13,45,585,3.462,0.429,0.566,6.61,251,331,38,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
10,89,890,8.9,0.252,0.496,3.25,224,441,69,0
12,71,852,5.917,0.631,0.904,6.64,538,770,81,0
11,90,990,8.182,0.47,0.718,4.6,465,711,101,0
10,10,100,1,0.5,0.53,50,50,53,1,0
24,337,8088,14.042,0.945,1,18.29,7647,8088,418,0
14,402,5628,28.714,0.399,0.631,4.75,2248,3554,473,0
14,385,5390,27.5,0.369,0.561,4.83,1990,3022,412,0
10,258,2580,25.8,0.337,0.648,2.67,869,1672,325,0
24,133,3192,5.542,0.907,0.966,18.67,2894,3085,155,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
9,82,738,9.111,0.335,0.73,2.47,247,539,100,0
10,154,1540,15.4,0.342,0.664,2.55,527,1022,207,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
10,82,820,8.2,0.362,0.69,2.75,297,566,108,0
14,435,6090,31.071,0.355,0.571,4.58,2164,3478,472,0
14,372,5208,26.571,0.378,0.586,4.99,1971,3050,395,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
7,156,1092,22.286,0.473,0.991,2.37,517,1082,218,0
23,124,2852,5.391,0.941,1,17.21,2684,2852,156,0
14,397,5558,28.357,0.342,0.536,4.53,1902,2979,420,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
1,40,40,40,0.9,1,12,36,40,3,0
10,18,180,1.8,0.467,0.778,8.4,84,140,10,0
11,251,2761,22.818,0.355,0.743,2.93,979,2052,334,0
3,3,9,1,0.889,0.889,8,8,8,1,0
17,203,3451,11.941,0.925,0.999,14.19,3192,3448,225,0
9,8,72,0.889,0.681,0.764,12.25,49,55,4,0
8,59,472,7.375,0.464,0.985,2.74,219,465,80,0
13,130,1690,10,0.392,0.697,4.77,663,1178,139,0
13,222,2886,17.077,0.377,0.692,4.92,1087,1997,221,0
10,18,180,1.8,0.522,0.694,9.4,94,125,10,0
10,159,1590,15.9,0.355,0.719,3.07,564,1144,184,0
9,17,153,1.889,0.627,0.922,6.4,96,141,15,0
9,17,153,1.889,0.601,0.889,8.36,92,136,11,0
10,154,1540,15.4,0.315,0.639,2.53,485,984,192,0
3,3,9,1,0.889,0.889,8,8,8,1,0
9,16,144,1.778,0.556,0.958,6.67,80,138,12,0
14,390,5460,27.857,0.358,0.59,4.44,1956,3224,441,0
14,201,2814,14.357,0.373,0.641,4.84,1050,1804,217,0
10,20,200,2,0.605,0.795,8.07,121,159,15,0
11,98,1078,8.909,0.378,0.724,3.04,408,781,134,0
11,152,1672,13.818,0.365,0.764,2.88,610,1278,212,0
13,369,4797,28.385,0.397,0.662,4.79,1906,3176,398,0
7,123,861,17.571,0.419,0.962,2.62,361,828,138,0
28,333,9324,11.893,0.351,0.65,4.55,3270,6057,718,0
14,254,3556,18.143,0.377,0.569,4.72,1341,2022,284,0
14,395,5530,28.214,0.359,0.658,4.7,1988,3636,423,0
9,19,171,2.111,0.655,0.871,8.62,112,149,13,0
14,420,5880,30,0.376,0.571,4.92,2209,3356,449,0
3,3,9,1,0.889,1,8,8,9,1,0
9,140,1260,15.556,0.38,0.756,2.71,479,953,177,0
13,191,2483,14.692,0.406,0.617,4.71,1007,1532,214,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
10,9,90,0.9,0.667,0.689,30,60,62,2,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
9,82,738,9.111,0.312,0.669,2.74,230,494,84,0
14,320,4480,22.857,0.354,0.585,4.46,1584,2621,355,0
13,133,1729,10.231,0.36,0.721,4.9,622,1247,127,0
27,320,8640,11.852,0.321,0.561,4.53,2774,4845,613,0
9,154,1386,17.111,0.406,0.727,2.93,563,1008,192,0
16,344,5504,21.5,0.373,0.572,5.73,2053,3146,358,0
11,154,1694,14,0.36,0.731,2.96,609,1238,206,0
25,198,4950,7.92,0.869,0.932,15.94,4304,4611,270,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
17,382,6494,22.471,0.363,0.567,5.46,2355,3680,431,0
12,11,132,0.917,0.652,0.735,12.29,86,97,7,0
31,322,9982,10.387,0.689,0.753,16.87,6881,7519,408,0
16,391,6256,24.438,0.401,0.674,5.26,2508,4219,477,0
11,20,220,1.818,0.564,0.918,8.86,124,202,14,0
12,20,240,1.667,0.546,0.838,8.19,131,201,16,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
9,87,783,9.667,0.444,0.962,2.37,348,753,147,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
23,198,4554,8.609,0.924,0.999,14.93,4210,4548,282,0
17,398,6766,23.412,0.32,0.608,5.3,2162,4117,408,0
11,71,781,6.455,0.666,0.937,6.19,520,732,84,0
16,382,6112,23.875,0.375,0.6,5.16,2292,3670,444,0
12,22,264,1.833,0.542,0.784,8.94,143,207,16,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
17,403,6851,23.706,0.349,0.521,5.43,2388,3568,440,0
8,64,512,8,0.541,0.947,3.85,277,485,72,0
9,230,2070,25.556,0.399,0.87,2.63,826,1800,314,0
8,13,104,1.625,0.635,0.788,8.25,66,82,8,0
10,248,2480,24.8,0.356,0.729,2.6,883,1807,340,0
7,13,91,1.857,0.78,0.989,7.89,71,90,9,0
9,278,2502,30.889,0.258,0.798,1.62,645,1997,398,0
9,358,3222,39.778,0.385,0.863,2.36,1240,2782,525,0
7,19,133,2.714,0.662,0.925,4.89,88,123,18,0
7,13,91,1.857,0.67,0.89,7.63,61,81,8,0
10,279,2790,27.9,0.377,0.687,2.7,1052,1916,389,0
9,162,1458,18,0.254,0.527,2.69,371,769,138,0
3,104,312,34.667,0.606,0.683,9.95,189,213,19,0
7,5,35,0.714,0.829,0.829,29,29,29,1,0
6,130,780,21.667,0.253,0.528,2.05,197,412,96,0
87,116,10092,1.333,0.406,0.416,104.95,4093,4194,39,0
15,29,435,1.933,0.524,0.97,4.15,228,422,55,0
11,63,693,5.727,0.413,0.804,3.08,286,557,93,0
9,168,1512,18.667,0.268,0.661,1.89,405,1000,214,0
7,110,770,15.714,0.21,0.627,1.38,162,483,117,0
17,21,357,1.235,0.373,0.613,16.63,133,219,8,0
9,125,1125,13.889,0.21,0.601,1.69,236,676,140,0
7,240,1680,34.286,0.215,0.538,1.64,362,904,221,0
8,242,1936,30.25,0.171,0.409,1.45,331,792,228,0
17,11,187,0.647,0.326,0.433,10.17,61,81,6,0
10,141,1410,14.1,0.236,0.645,2.25,333,910,148,0
8,229,1832,28.625,0.168,0.484,1.57,308,887,196,0
5,58,290,11.6,0.2,0.745,1.41,58,216,41,0
5,118,590,23.6,0.154,0.497,1.44,91,293,63,0
7,145,1015,20.714,0.207,0.658,1.5,210,668,140,0
9,150,1350,16.667,0.237,0.579,1.75,320,782,183,0
7,110,770,15.714,0.174,0.447,1.25,134,344,107,0
6,104,624,17.333,0.234,0.862,1.32,146,538,111,0
8,208,1664,26,0.194,0.491,1.65,323,817,196,0
5,92,460,18.4,0.287,0.604,1.38,132,278,96,0
18,185,3330,10.278,0.163,0.358,2.39,544,1193,228,0
17,23,391,1.353,0.373,0.621,10.43,146,243,14,0
6,71,426,11.833,0.329,0.958,1.57,140,408,89,0
8,210,1680,26.25,0.178,0.483,1.44,299,811,208,0
17,34,578,2,0.123,0.156,17.75,71,90,4,0
7,133,931,19,0.211,0.559,1.75,196,520,112,0
