"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","Y"
7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7,0
9,0.245,0.38,5.9,0.045,52,159,0.995,2.93,0.35,10.2,0
8.2,0.2,0.36,8.1,0.035,60,163,0.9952,3.05,0.3,10.3,0
6.3,0.23,0.22,3.75,0.039,37,116,0.9927,3.23,0.5,10.7,0
5.1,0.31,0.3,0.9,0.037,28,152,0.992,3.54,0.56,10.1,0
6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5,0
5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1,0
7,0.14,0.41,0.9,0.037,22,95,0.9914,3.25,0.43,10.9,0
10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5,0
6.9,0.27,0.41,1.7,0.047,6,134,0.9929,3.15,0.69,11.4,0
6.3,0.67,0.48,12.6,0.052,57,222,0.9979,3.17,0.52,9.3,0
6.6,0.23,0.26,1.3,0.045,16,128,0.9934,3.36,0.6,10,0
8.1,0.29,0.49,7.1,0.042,22,124,0.9944,3.14,0.41,10.8,0
7.1,0.29,0.49,1.2,0.031,32,99,0.9893,3.07,0.33,12.2,0
6.3,0.27,0.49,1.2,0.063,35,92,0.9911,3.38,0.42,12.2,0
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,0
6.6,0.25,0.24,1.7,0.048,26,124,0.9942,3.37,0.6,10.1,0
6.5,0.26,0.74,13.3,0.044,68,224,0.9972,3.18,0.54,9.5,0
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,0
7.7,0.27,0.49,1.8,0.041,23,86,0.9914,3.16,0.42,12.5,0
8.1,0.2,0.49,8.1,0.051,51,205,0.9954,3.1,0.52,11,0
8.2,0.24,0.49,9.3,0.038,52,163,0.9952,3.02,0.33,10.6,0
8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,0
7.3,0.26,0.49,5,0.028,32,107,0.9936,3.24,0.54,10.8,0
7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9,0
7.1,0.36,0.24,1.8,0.025,32,102,0.9903,3.34,0.59,12.8,0
7.6,0.23,0.49,10,0.036,45,182,0.9967,3.08,0.58,9.6,0
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,0
7.9,0.14,0.74,1.2,0.028,30,165,0.991,3.08,0.82,12.3,0
6.4,0.12,0.49,6.4,0.042,49,161,0.9945,3.34,0.44,10.4,0
6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9,0
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,0
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,0
6.2,0.2,0.49,1.6,0.065,17,143,0.9937,3.22,0.52,9.2,0
6.4,0.22,0.49,7.5,0.054,42,151,0.9948,3.27,0.52,10.1,0
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,0
6.3,0.31,0.3,10,0.046,49,212,0.9962,3.74,0.55,11.9,0
7.2,0.21,0.33,3,0.036,35,132,0.9928,3.25,0.4,11,0
8.5,0.32,0.36,14.9,0.041,47,190,0.9982,3.08,0.31,10,0
6.9,0.18,0.3,2,0.038,39,190,0.9914,3.32,0.37,12.2,0
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,0
6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6,0
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,0
6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3,0
8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3,0
6.1,0.17,0.27,1.5,0.056,45,135,0.9924,3.2,0.43,10.2,0
6.5,0.18,0.26,1.4,0.041,40,141,0.9941,3.34,0.72,9.5,0
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,0
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,0
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,0
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,0
7,0.24,0.25,1.7,0.042,48,189,0.992,3.25,0.42,11.4,0
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,0
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,0
7.6,0.36,0.44,8.3,0.255,28,142,0.9958,3.12,0.43,10.2,0
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,0
7.2,0.2,0.61,16.2,0.043,14,103,0.9987,3.06,0.36,9.2,0
7.5,0.29,0.67,8.1,0.037,53,166,0.9966,2.9,0.41,8.9,0
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,0
7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,0
6.3,0.22,0.57,1.4,0.208,14,96,0.9932,3.16,0.43,10,0
8.1,0.26,0.3,7.8,0.049,39,152,0.9954,2.99,0.58,10,0
7.4,0.32,0.55,16.6,0.056,53,238,1.0017,2.96,0.58,8.7,0
8.1,0.19,0.58,16.65,0.049,48,181,1.0006,3.2,0.62,9.1,0
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,0
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,0
7.3,0.18,0.31,17.3,0.055,32,197,1.0002,3.13,0.46,9,0
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,0
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,0
6.9,0.19,0.39,8,0.028,22,84,0.994,3.11,0.66,10.8,0
6.3,0.21,0.28,1.5,0.051,46,142,0.9928,3.23,0.42,10.1,0
6.6,0.22,0.28,4.9,0.042,51,180,0.9952,3.3,0.75,9.5,0
7,0.22,0.39,2.1,0.055,39,198,0.9951,3.52,0.54,10.2,0
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,0
5.9,0.5,0.05,2.6,0.054,36,146,0.9948,3.43,0.5,9.2,0
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,0
8.3,0.24,0.27,2.1,0.03,22,162,0.9914,2.99,0.68,11.9,0
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,0
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,0
7.4,0.29,0.25,3.8,0.044,30,114,0.992,3.11,0.4,11,0
6.6,0.25,0.42,11.3,0.049,77,231,0.9966,3.24,0.52,9.5,0
8.9,0.24,0.33,15.75,0.035,16,132,0.996,3,0.37,12.1,0
8.5,0.28,0.34,13.8,0.041,32,161,0.9981,3.13,0.4,9.9,0
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,0
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,0
6.5,0.36,0.31,4.1,0.061,20,134,0.99475,3.18,0.45,9,0
8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5,0
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,0
6.7,0.25,0.26,13.5,0.06,50,156,0.99784,3.39,0.46,9.9,0
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,0
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,0
6.4,0.16,0.25,1.3,0.047,20,77,0.9933,3.61,0.54,10.2,0
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,0
7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,0
7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5,0
8.1,0.24,0.26,11,0.043,41,211,0.99676,3.11,0.49,10,0
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,0
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,0
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,0
7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6,0
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,0
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,0
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,0
6.2,0.3,0.49,11.2,0.058,68,215,0.99656,3.19,0.6,9.4,0
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,0
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,0
6.3,0.26,0.42,7.1,0.045,62,209,0.99544,3.2,0.53,9.5,0
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,0
7.2,0.2,0.36,2.5,0.028,22,157,0.9938,3.48,0.49,10.6,0
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,0
8.2,0.32,0.26,2.1,0.062,26,87,0.98974,3.1,0.47,12.8,0
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,0
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,0
7.15,0.17,0.24,9.6,0.119,56,178,0.99578,3.15,0.44,10.2,0
7.2,0.3,0.26,1.5,0.041,46,178,0.99154,3.19,0.56,11.3,0
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,0
7.6,0.1,0.33,1,0.031,33,93,0.99094,3.06,0.68,11.2,0
6.2,0.25,0.31,3.2,0.03,32,150,0.99014,3.18,0.31,12,0
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,0
6.7,0.23,0.25,1.6,0.036,28,143,0.99256,3.3,0.54,10.3,0
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,0
7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1,0
6.5,0.35,0.28,12.4,0.051,86,213,0.9962,3.16,0.51,9.9,0
8,0.23,0.28,2.7,0.048,49,165,0.9952,3.26,0.72,9.5,0
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,0
7.3,0.26,0.33,11.8,0.057,48,127,0.99693,3.1,0.55,10,0
6.8,0.17,0.36,1.4,0.036,38,108,0.99006,3.19,0.66,12,0
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,0
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,0
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,0
6.6,0.21,0.36,0.8,0.034,48,113,0.99165,3.24,0.68,10.5,0
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,0
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,0
5.6,0.19,0.46,1.1,0.032,33,115,0.9909,3.36,0.5,10.4,0
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,0
5.9,0.32,0.33,2.1,0.027,35,138,0.98945,3.37,0.42,12.7,0
6.4,0.25,0.32,11.3,0.038,69,192,0.99573,3.14,0.5,10.2,0
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,0
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,0
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,0
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,0
7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,0
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,0
8.4,0.22,0.3,8.9,0.024,17,118,0.99456,2.99,0.34,10.5,0
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,0
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,0
6.3,0.37,0.37,1.5,0.024,12,76,0.98876,2.94,0.39,12.3,0
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,0
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,0
6.7,0.24,0.46,2.2,0.033,19,111,0.99045,3.1,0.62,11.9,0
6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,0
6.6,0.39,0.39,11.9,0.057,51,221,0.99851,3.26,0.51,8.9,0
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,0
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,0
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,0
6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3,0
6.5,0.21,0.4,7.3,0.041,49,115,0.99268,3.21,0.43,11,0
5.7,0.2,0.3,2.5,0.046,38,125,0.99276,3.34,0.5,9.9,0
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,0
6.8,0.21,0.37,7,0.038,27,107,0.99206,2.98,0.82,11.5,0
6.6,0.25,0.34,3,0.054,22,141,0.99338,3.26,0.47,10.4,0
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,0
8,0.34,0.25,6.4,0.035,38,103,0.99148,2.91,0.23,12.2,0
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,0
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,0
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,0
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,0
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,0
5.3,0.32,0.23,9.65,0.026,26,119,0.99168,3.18,0.53,12.2,0
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,0
6.4,0.32,0.31,1.9,0.037,34,126,0.99,3.06,0.45,11.8,0
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,0
8,0.28,0.3,8.4,0.03,35,115,0.99192,2.93,0.42,12.3,0
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,0
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,0
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,0
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,0
7.1,0.17,0.4,14.55,0.047,47,156,0.99945,3.34,0.78,9.1,0
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,0
6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3,0
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,0
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,0
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,0
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,0
7.7,0.38,0.23,10.8,0.03,28,95,0.99164,2.93,0.41,13.6,0
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,0
8.9,0.27,0.28,0.8,0.024,29,128,0.98984,3.01,0.35,12.4,0
7.6,0.23,0.29,8.6,0.053,65,146,0.9963,3.11,0.32,9.8,0
7.8,0.28,0.25,3.4,0.024,27,99,0.98959,2.98,0.37,13,0
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,0
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,0
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,0
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,0
5.8,0.14,0.15,6.1,0.042,27,123,0.99362,3.06,0.6,9.9,0
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,0
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,0
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,0
6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5,0
6.6,0.19,0.28,11.8,0.042,54,137,0.99492,3.18,0.37,10.8,0
6.8,0.12,0.3,12.9,0.049,32,88,0.99654,3.2,0.35,9.9,0
6.6,0.26,0.24,7.2,0.038,28,137,0.9952,3.35,0.6,10.4,0
7,0.16,0.25,14.3,0.044,27,149,0.998,2.91,0.46,9.2,0
7.2,0.24,0.3,1.2,0.037,11,95,0.98914,2.96,0.36,12.5,0
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,0
6.8,0.18,0.32,7.2,0.047,17,109,0.99498,3.42,0.44,10.4,0
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,0
5.4,0.255,0.33,1.2,0.051,29,122,0.99048,3.37,0.66,11.3,0
7,0.34,0.26,10.3,0.041,51,166,0.99382,3.08,0.35,11.6,0
6.1,0.22,0.46,1.8,0.16,34,74,0.9884,3.19,0.33,13.4,0
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,0
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,0
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,0
7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11,0
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,0
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,0
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,0
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,0
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,0
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,0
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,0
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,0
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,0
7.5,0.26,0.31,1.6,0.032,36,109,0.99044,2.97,0.43,11.9,0
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,0
6.2,0.22,0.3,12.4,0.054,108,152,0.99728,3.1,0.47,9.5,0
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,0
6.1,0.23,0.27,9.8,0.055,74,134,0.99534,3.16,0.4,10.2,0
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,0
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,0
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,0
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,0
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,0
7.1,0.37,0.3,6.2,0.04,49,139,0.99021,3.17,0.27,13.6,0
6.4,0.2,0.15,6.6,0.046,26,113,0.99408,2.99,0.58,9.9,0
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,0
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,0
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,0
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,0
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,0
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,0
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,0
6.4,0.2,0.22,7.4,0.032,53,172,0.99404,3.24,0.58,11,0
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,0
6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3,0
5.7,0.25,0.26,12.5,0.049,52.5,120,0.99691,3.08,0.45,9.4,0
6.8,0.27,0.24,4.6,0.098,36,127,0.99412,3.15,0.49,9.6,0
6.7,0.24,0.3,10.2,0.07,44,179,0.99666,2.86,0.46,8.9,0
6.6,0.41,0.27,10.7,0.11,20,103,0.99672,3.08,0.41,9,0
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,0
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,0
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,0
5.7,0.25,0.27,11.5,0.04,24,120,0.99411,3.33,0.31,10.8,0
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,0
5.9,0.65,0.23,5,0.035,20,128,0.99016,3.46,0.48,12.8,0
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,0
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,0
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,0
7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12,0
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,0
7.5,0.35,0.37,2.5,0.066,29,89,0.98964,3.14,0.42,12.7,0
6.8,0.26,0.26,2,0.019,23.5,72,0.99041,3.16,0.47,11.8,0
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,0
6.6,0.21,0.3,9.9,0.041,64,174,0.995,3.07,0.5,10.1,0
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0
6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5,0
6.1,0.24,0.27,11.5,0.05,51,133,0.99476,3.22,0.37,10.8,0
6.6,0.34,0.25,4.8,0.038,16,121,0.99198,3.36,0.71,12.6,0
5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,0
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,0
6.4,0.31,0.27,7.4,0.049,48,169,0.99323,3.27,0.45,11.1,0
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,0
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,0
6.8,0.43,0.26,5.2,0.043,40,176,0.99116,3.17,0.41,12.3,0
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,0
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0
6.1,0.22,0.5,6.6,0.045,30,122,0.99415,3.22,0.49,9.9,0
6.9,0.44,0.27,5,0.038,33,166,0.99124,3.2,0.42,12.2,0
6.1,0.31,0.34,2.8,0.042,59.5,162,0.99179,3.27,0.47,10.8,0
6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4,0
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,0
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,0
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,0
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,0
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,0
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,0
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,0
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,0
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,0
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,0
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,0
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,0
6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10,0
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,0
6.3,0.37,0.51,6.3,0.048,35,146,0.9943,3.1,1.01,10.5,0
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,0
8.3,0.22,0.34,1.1,0.043,20,116,0.9927,3,0.47,10.2,0
6.4,0.17,0.34,13.4,0.044,45,139,0.99752,3.06,0.43,9.1,0
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.73333333,0
6.6,0.25,0.25,1.3,0.04,28,85,0.98984,2.87,0.48,11.2,0
5.7,0.21,0.37,4.5,0.04,58,140,0.99332,3.29,0.62,10.6,0
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0
6.3,0.36,0.5,8.3,0.053,51,202,0.9955,3.2,0.51,9.6,0
5.7,0.27,0.16,9,0.053,32,111,0.99474,3.36,0.37,10.4,0
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,0
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,0
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,0
6,0.25,0.28,7.7,0.053,37,132,0.99489,3.06,0.5,9.4,0
7.2,0.21,0.31,10.5,0.035,36,122,0.99478,3.12,0.4,10.6,0
5.2,0.185,0.22,1,0.03,47,123,0.99218,3.55,0.44,10.15,0
6,0.17,0.36,1.7,0.042,14,61,0.99144,3.22,0.54,10.8,0
5.5,0.16,0.26,1.5,0.032,35,100,0.99076,3.43,0.77,12,0
6.6,0.29,0.73,2.2,0.027,21,92,0.99,3.12,0.48,12.4,0
6.2,0.15,0.27,11,0.035,46,116,0.99602,3.12,0.38,9.1,0
5.8,0.27,0.4,1.2,0.076,47,130,0.99185,3.13,0.45,10.3,0
5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3,0
6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9,0
6,0.17,0.3,7.3,0.039,39,104,0.99252,2.91,0.57,11,0
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,0
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,0
5.8,0.38,0.26,1.1,0.058,20,140,0.99271,3.27,0.43,9.7,0
5.7,0.22,0.25,1.1,0.05,97,175,0.99099,3.44,0.62,11.1,0
5.1,0.3,0.3,2.3,0.048,40,150,0.98944,3.29,0.46,12.2,0
7.1,0.23,0.39,13.7,0.058,26,172,0.99755,2.9,0.46,9,0
5.9,0.22,0.3,1.3,0.052,42,86,0.99069,3.31,0.47,11.55,0
