"X1","X2","X3","X4","X5","X6","X7","X8","X9","Y"
39,1,77,8,38,0,39,39,0,0
49,0,77,4,50,4,28,28,0,0
51,0,88,0,52,20,37,37,0,0
37,0,107,0,30,3,70,76,6,0
46,0,76,1,46,8,30,29,0,0
46,0,88,0,44,-23,42,44,2,0
37,0,77,0,2,5,40,74,34,0
37,0,77,0,26,13,40,51,10,0
45,0,83,-1,44,-7,37,39,2,0
45,0,88,0,46,8,42,41,0,0
37,0,108,4,36,0,71,71,0,0
53,2,84,0,52,-11,31,32,2,0
44,3,81,0,44,13,37,37,0,0
64,-5,111,2,62,-9,47,49,2,0
56,-4,81,0,54,-28,25,26,2,0
55,0,95,0,54,-8,40,41,2,0
50,5,81,0,50,0,32,32,0,0
52,-2,86,0,52,-1,34,35,0,0
44,0,85,0,44,0,41,41,0,0
38,0,100,0,38,0,62,62,0,0
37,-18,106,-1,34,-3,69,72,4,0
37,0,76,0,26,5,39,50,12,0
37,0,83,0,36,13,46,46,0,0
37,5,79,3,0,0,41,79,38,0
56,1,89,0,56,0,33,32,0,0
49,-4,83,0,50,0,34,34,0,0
55,1,82,3,54,0,27,28,0,0
43,5,75,-1,42,0,32,34,2,0
37,0,79,0,16,-4,43,64,22,0
37,-1,77,0,0,0,40,77,36,0
59,0,87,0,56,-6,28,30,2,0
40,2,79,0,38,0,38,40,2,0
44,1,84,0,42,-24,41,43,2,0
37,0,76,-1,36,-18,39,40,2,0
46,0,81,1,46,7,35,35,0,0
42,0,80,-1,42,0,38,39,2,0
53,2,88,0,54,3,35,34,0,0
44,0,81,-6,42,-30,38,40,2,0
42,4,79,0,42,0,37,38,2,0
48,1,80,-2,46,0,32,34,2,0
56,0,92,0,56,20,36,35,0,0
44,4,86,0,44,8,43,42,0,0
37,0,83,0,10,5,46,72,26,0
45,0,79,-1,46,8,33,32,0,0
41,-1,79,0,42,11,39,38,0,0
41,0,82,-1,42,23,41,41,0,0
41,0,81,0,38,-12,40,42,2,0
43,3,88,-1,42,0,45,47,2,0
58,0,83,8,56,0,25,26,0,0
45,5,84,0,44,0,39,40,2,0
37,0,81,0,28,3,44,52,8,0
37,0,76,3,28,0,40,48,8,0
37,0,77,0,36,3,40,41,2,0
37,0,77,0,36,31,41,41,0,0
53,2,86,0,52,-3,33,34,2,0
53,2,80,0,54,9,27,26,0,0
37,0,104,0,26,16,66,78,12,0
37,1,76,-2,30,-4,40,45,6,0
45,0,79,0,46,16,34,33,0,0
52,-1,88,1,52,-3,35,36,0,0
39,0,76,-2,38,-4,37,37,0,0
37,0,81,0,36,-21,44,45,2,0
51,2,86,0,50,-22,35,37,2,0
38,0,86,0,38,0,48,47,0,0
51,-1,84,0,50,-30,33,35,2,0
48,0,81,0,46,-3,33,35,2,0
37,0,83,0,12,-22,46,70,24,0
44,4,83,0,42,-14,40,42,2,0
40,4,77,-1,38,0,38,39,2,0
45,-1,86,-4,46,22,40,39,0,0
37,0,95,2,20,0,58,75,16,0
41,0,77,0,42,17,36,35,0,0
42,3,82,0,42,0,39,41,2,0
38,-1,76,-2,38,0,37,37,0,0
37,-2,76,-2,20,-4,39,55,16,0
56,0,97,0,54,5,40,42,2,0
41,-1,82,0,42,11,41,41,0,0
43,-3,77,0,42,0,34,35,2,0
37,0,75,0,30,5,38,44,6,0
37,0,97,0,34,6,60,64,4,0
41,0,81,0,42,10,40,40,0,0
37,0,79,-2,18,-36,43,61,18,0
37,0,83,6,26,0,46,57,12,0
46,0,78,0,46,3,32,32,0,0
41,0,86,0,42,20,45,44,0,0
51,-2,88,0,52,8,37,36,0,0
45,-2,82,5,44,-17,37,38,2,0
45,-3,88,0,46,19,42,41,0,0
49,0,86,2,46,-15,38,40,2,0
45,0,78,0,46,27,33,32,0,0
51,1,86,0,50,-24,35,37,2,0
48,-1,86,0,46,-5,37,39,2,0
37,0,80,5,8,16,43,72,28,0
37,0,79,0,10,-13,42,68,26,0
45,0,87,1,44,-4,42,43,2,0
39,-3,83,0,38,0,44,44,0,0
37,0,101,0,28,-5,64,73,8,0
55,0,78,0,54,0,23,24,2,0
39,-5,90,1,6,0,52,85,34,0
59,0,87,0,56,-8,28,30,2,0
53,3,86,0,52,-4,33,35,2,0
37,0,83,0,34,8,46,49,4,0
45,-1,81,2,44,0,36,37,0,0
49,-4,77,0,50,2,28,28,0,0
48,0,78,0,46,-7,30,32,2,0
49,0,86,0,50,12,38,37,0,0
49,-5,79,0,50,0,30,30,0,0
48,-4,110,0,46,-4,62,64,2,0
37,0,83,0,-4,-2,46,88,42,0
45,4,86,0,44,-3,40,42,2,0
39,1,77,4,38,0,38,38,0,0
53,0,81,0,52,-22,28,29,2,0
59,0,87,0,56,-19,28,30,2,0
46,2,76,0,46,0,29,29,0,0
45,0,79,0,46,21,33,32,0,0
42,0,77,-7,42,0,34,35,2,0
54,5,79,0,54,0,25,24,0,0
41,-5,81,0,38,-30,40,43,2,0
37,0,79,0,10,-26,43,69,26,0
38,1,81,0,36,-19,43,44,2,0
55,-2,86,0,54,-13,31,32,2,0
47,-1,76,-4,46,-6,30,30,0,0
38,0,79,-1,38,0,41,41,0,0
37,0,104,-4,24,0,67,81,14,0
37,0,77,0,24,15,40,54,14,0
48,-3,86,0,46,0,38,40,2,0
45,-5,88,0,46,8,42,41,0,0
44,3,86,-2,44,0,42,42,0,0
56,0,97,0,54,27,41,42,2,0
37,0,76,-2,36,0,39,40,0,0
38,1,94,0,38,10,56,55,0,0
43,0,88,0,44,20,45,44,0,0
37,0,106,0,34,-30,69,72,4,0
44,0,81,5,44,2,38,37,0,0
52,-3,90,-1,52,-1,37,38,0,0
37,0,79,6,-6,0,42,86,44,0
53,4,81,-1,54,6,28,27,0,0
42,0,87,1,42,0,45,46,0,0
57,3,81,0,56,0,24,24,0,0
37,0,76,-3,30,11,39,45,6,0
37,0,75,4,24,-2,38,52,14,0
41,0,83,-5,38,-5,42,44,2,0
37,0,108,-3,34,0,71,74,4,0
42,0,79,-7,42,0,37,38,0,0
43,2,82,4,42,0,39,41,2,0
43,0,86,-4,42,0,43,45,2,0
37,0,104,6,24,0,66,80,14,0
45,-1,81,0,46,9,35,34,0,0
37,0,82,0,18,20,45,64,18,0
37,1,76,0,36,3,39,39,0,0
59,0,84,0,56,-3,25,27,2,0
56,0,95,0,56,9,40,39,0,0
41,0,83,-2,38,-2,42,44,2,0
55,-1,82,0,54,0,27,28,0,0
37,0,76,1,24,23,39,53,14,0
53,4,80,0,52,-16,27,28,2,0
45,0,102,0,44,-4,57,58,2,0
49,-5,77,0,50,11,29,28,0,0
39,1,79,0,38,0,41,41,0,0
37,0,107,-4,30,0,70,76,6,0
49,-3,78,0,46,-27,29,32,2,0
54,3,78,0,54,0,24,24,0,0
37,0,97,6,10,0,59,86,28,0
37,0,94,0,12,-24,57,81,24,0
48,-1,108,6,46,0,59,61,2,0
41,0,87,2,38,-20,46,48,2,0
37,-5,108,-11,28,0,71,79,8,0
41,0,85,0,42,5,44,44,0,0
41,4,86,0,42,3,45,44,0,0
49,3,83,0,50,6,34,34,0,0
38,0,78,1,38,0,40,39,0,0
41,4,78,0,42,10,37,37,0,0
49,0,82,0,46,-24,33,35,2,0
55,-5,86,0,54,0,32,32,0,0
52,0,83,-1,52,-1,31,32,0,0
48,-1,86,-3,46,-5,39,40,2,0
41,0,82,-1,42,4,41,41,0,0
42,-2,79,0,42,0,37,38,0,0
49,2,88,0,46,-9,40,42,2,0
38,1,79,0,38,10,41,40,0,0
53,-3,84,0,54,1,31,30,0,0
49,1,83,0,50,1,34,34,0,0
44,0,87,-2,44,8,43,43,0,0
45,0,76,7,44,-3,31,32,2,0
44,0,77,0,42,-19,34,36,2,0
45,4,79,0,44,-3,33,35,2,0
51,0,84,0,52,31,34,33,0,0
49,0,110,-1,46,-5,61,64,2,0
43,0,83,0,42,-13,40,42,2,0
45,-3,79,0,46,15,33,32,0,0
37,5,80,5,-2,0,43,83,40,0
42,4,84,0,42,0,41,43,2,0
37,0,83,0,12,-13,46,70,24,0
42,4,108,-2,42,-2,66,66,0,0
48,0,85,0,50,25,37,36,0,0
42,-3,76,0,42,0,34,34,0,0
41,0,88,0,42,2,47,47,0,0
49,0,83,0,50,30,34,34,0,0
51,0,79,0,50,-17,27,30,2,0
46,0,79,3,46,5,34,33,0,0
41,0,79,5,42,10,38,38,0,0
46,0,75,-1,46,-1,29,28,0,0
37,0,92,0,20,2,55,71,16,0
48,2,84,0,46,0,37,38,2,0
51,0,77,0,50,-22,26,28,2,0
37,0,77,0,8,7,40,69,30,0
44,0,81,-1,44,10,38,37,0,0
56,5,83,0,54,-8,27,29,2,0
41,-1,106,0,38,-6,65,67,2,0
44,0,78,0,42,-15,34,37,2,0
37,0,97,0,36,3,59,60,2,0
56,4,89,0,54,-10,33,35,2,0
58,3,81,-4,56,0,24,24,0,0
48,-1,95,0,46,-5,47,49,2,0
41,1,82,0,42,5,41,41,0,0
42,0,88,6,42,0,46,46,0,0
55,1,93,0,54,0,38,39,2,0
43,0,81,-1,42,0,38,39,2,0
45,-2,80,0,46,14,35,34,0,0
45,0,76,-2,44,0,31,32,2,0
39,-5,91,0,2,-14,52,88,36,0
38,0,82,0,38,5,44,43,0,0
37,0,75,-2,20,-4,38,54,16,0
44,1,81,0,44,20,38,37,0,0
53,0,82,0,54,23,29,28,0,0
49,0,83,8,50,3,34,33,0,0
37,2,77,8,36,0,39,41,2,0
48,-5,88,0,46,0,40,41,2,0
42,5,88,0,42,0,45,46,2,0
38,1,103,2,34,0,65,69,4,0
56,0,97,0,54,6,40,42,2,0
37,0,79,-1,36,-2,42,43,0,0
37,0,105,1,28,3,68,77,8,0
45,-1,86,0,44,-24,41,42,2,0
37,-25,78,0,10,0,42,68,26,0
37,0,79,0,10,15,42,68,26,0
53,0,83,0,52,-23,30,32,2,0
49,0,81,0,46,-8,33,35,2,0
49,5,86,0,50,24,38,37,0,0
51,3,87,-1,52,16,36,35,0,0
53,0,104,0,54,0,50,49,0,0
44,0,75,-2,44,0,31,31,0,0
49,3,82,0,50,0,33,33,0,0
37,0,96,0,28,-14,59,68,8,0
42,0,108,2,42,0,67,67,0,0
37,0,77,-1,28,0,40,48,8,0
37,0,99,0,28,-11,61,70,8,0
41,3,83,0,42,4,41,41,0,0
41,1,80,0,42,31,39,39,0,0
37,0,100,0,36,-1,63,64,2,0
49,1,81,0,46,-20,33,35,2,0
41,0,75,0,38,-30,34,36,2,0
45,4,86,0,46,25,41,40,0,0
37,0,78,0,18,-5,42,60,18,0
37,1,76,3,34,0,39,43,4,0
53,0,90,0,52,-18,37,39,2,0
37,0,77,0,6,11,40,72,32,0
55,0,80,0,54,-2,25,26,2,0
41,0,79,-2,38,-26,38,40,2,0
56,0,81,0,56,13,25,24,0,0
41,-3,77,0,42,20,36,35,0,0
45,0,86,-1,44,-8,41,42,2,0
37,0,100,-1,28,0,63,71,8,0
44,1,86,0,44,1,42,42,0,0
40,-4,86,0,38,0,45,47,2,0
49,0,88,0,50,28,39,39,0,0
37,0,78,0,-4,27,42,83,42,0
56,0,96,0,56,9,40,39,0,0
56,0,95,0,56,9,39,39,0,0
51,-2,79,0,50,-10,28,30,2,0
45,0,77,3,44,0,32,34,2,0
37,0,79,0,36,9,43,43,0,0
44,0,86,0,42,-15,43,45,2,0
46,1,87,0,46,21,41,41,0,0
37,-5,77,0,20,0,40,57,16,0
37,0,104,0,24,5,67,81,14,0
37,0,79,0,24,-7,42,55,14,0
41,0,79,0,42,14,38,37,0,0
37,0,92,0,24,17,55,69,14,0
42,4,77,0,42,0,34,35,2,0
53,0,79,0,52,-10,26,27,2,0
50,4,86,-1,50,0,36,37,2,0
46,1,77,0,46,11,32,31,0,0
45,0,86,7,44,-3,41,42,2,0
46,0,86,-2,46,0,40,39,0,0
41,0,76,0,42,14,35,34,0,0
37,0,80,0,20,-25,43,59,16,0
37,0,80,0,36,12,43,44,2,0
43,0,79,-2,42,-4,35,37,2,0
48,0,83,-2,46,-4,35,37,2,0
39,1,77,5,38,0,38,38,0,0
48,0,88,-7,46,0,40,41,2,0
49,-1,84,0,46,-20,36,38,2,0
37,0,93,2,18,26,55,75,20,0
47,5,79,3,46,0,31,32,0,0
37,0,79,0,10,-19,43,69,26,0
45,0,90,0,46,17,44,43,0,0
37,0,77,8,34,0,41,44,2,0
39,5,78,2,38,0,39,39,0,0
42,0,85,-1,42,0,43,44,0,0
41,0,79,2,38,-5,39,41,2,0
37,0,78,7,26,-5,42,52,10,0
56,0,86,8,56,0,30,30,0,0
55,0,84,0,54,0,29,30,0,0
37,0,77,0,34,26,40,43,4,0
37,2,79,3,0,0,42,79,38,0
43,0,76,14,44,26,33,32,0,0
56,0,92,0,54,21,36,38,2,0
41,1,79,0,38,-7,38,40,2,0
55,2,91,1,54,0,36,37,0,0
49,2,86,0,50,23,38,37,0,0
37,0,107,0,28,-16,70,78,8,0
37,0,90,0,24,17,52,66,14,0
37,0,79,0,24,-16,43,56,14,0
37,0,77,5,36,-8,40,41,2,0
55,3,87,-6,54,0,32,33,2,0
37,0,80,5,2,0,43,77,34,0
49,1,84,0,46,-3,36,38,2,0
37,0,96,0,30,8,59,65,6,0
37,0,77,5,36,-14,39,41,2,0
53,0,102,0,52,-27,49,50,2,0
44,0,77,-1,42,-16,33,35,2,0
41,1,77,0,38,-26,36,38,2,0
51,0,91,0,50,-3,40,42,2,0
57,2,84,0,56,0,28,28,0,0
37,0,76,0,36,-10,38,39,2,0
53,-1,87,0,52,-17,34,35,2,0
37,0,82,-1,36,-1,45,46,2,0
56,0,95,0,54,-31,39,41,2,0
41,2,83,0,42,10,42,42,0,0
57,0,87,5,56,0,30,30,0,0
37,0,78,0,-2,3,41,81,40,0
55,-4,91,0,56,19,35,34,0,0
41,0,79,0,38,-25,38,41,2,0
48,0,82,0,50,27,34,33,0,0
37,0,90,-1,36,0,52,53,2,0
53,0,86,0,54,8,32,32,0,0
50,2,96,2,50,0,46,47,0,0
52,0,86,-7,52,0,35,35,0,0
53,0,81,1,52,-2,28,30,2,0
37,0,78,0,20,-7,41,57,16,0
37,0,79,6,26,0,42,53,12,0
37,-1,79,1,16,0,42,63,22,0
44,0,82,-7,44,-2,38,38,0,0
53,0,104,2,54,6,51,49,0,0
49,0,88,0,50,18,39,39,0,0
37,0,78,-5,0,0,41,78,36,0
37,0,78,0,26,30,41,52,12,0
54,4,86,0,54,0,33,32,0,0
37,0,79,0,28,2,42,50,8,0
51,4,83,0,52,7,31,31,0,0
44,1,79,0,44,3,36,35,0,0
41,0,87,2,38,-1,46,48,2,0
37,0,77,-1,18,31,40,59,18,0
45,5,78,0,44,0,33,34,2,0
58,0,84,0,56,0,26,27,2,0
42,5,83,0,42,0,41,42,0,0
51,-4,90,0,50,-17,39,41,2,0
38,0,77,0,38,12,39,38,0,0
37,0,76,0,26,-18,39,50,12,0
56,-2,86,0,54,-30,31,32,2,0
47,0,84,-7,46,0,38,38,0,0
46,5,87,0,46,14,41,41,0,0
61,-2,111,0,60,-24,50,52,2,0
41,0,87,-2,38,-1,46,48,2,0
47,-1,77,-6,46,-9,31,31,0,0
41,0,76,-3,42,4,34,34,0,0
48,2,77,0,46,0,28,30,2,0
41,1,78,0,38,-11,37,39,2,0
37,-3,80,0,36,-15,43,44,2,0
56,1,87,0,56,20,31,30,0,0
37,0,91,6,8,1,53,83,30,0
51,0,86,0,50,0,35,37,2,0
55,-3,89,0,54,0,34,35,0,0
37,2,80,0,20,22,43,59,16,0
56,2,97,0,56,20,40,40,0,0
37,0,77,0,34,-7,40,43,2,0
46,1,77,-1,46,0,31,30,0,0
37,0,77,5,36,-2,39,41,2,0
45,0,77,0,46,5,32,31,0,0
50,2,102,0,50,0,52,53,0,0
40,-4,82,0,38,-1,42,43,2,0
45,-4,88,0,44,0,43,44,0,0
46,0,88,3,46,0,42,42,0,0
37,0,76,-2,38,24,39,37,0,0
49,0,77,-1,50,6,28,28,0,0
37,0,76,0,28,23,40,48,8,0
49,-3,83,-1,50,11,34,33,0,0
43,0,77,5,42,0,35,36,2,0
47,0,84,2,46,0,37,38,0,0
42,2,79,3,42,0,37,38,0,0
38,0,80,0,36,-24,42,44,2,0
41,0,79,4,38,-9,38,40,2,0
37,0,81,0,36,-27,43,44,2,0
37,0,97,1,34,0,60,64,4,0
37,0,106,0,26,-12,68,80,12,0
50,1,85,0,50,0,35,36,0,0
41,0,76,0,42,0,34,34,0,0
47,4,80,0,46,0,33,34,0,0
39,5,93,1,34,0,54,60,6,0
41,-2,75,0,38,-20,34,36,2,0
56,1,85,0,56,2,29,28,0,0
37,5,76,-2,34,0,38,42,4,0
37,0,93,0,10,-4,56,83,28,0
45,1,77,0,44,-4,31,33,2,0
44,0,85,2,44,0,41,41,0,0
64,0,113,1,64,17,49,48,0,0
49,0,83,0,50,15,34,34,0,0
41,5,81,-1,38,-23,39,42,2,0
58,-1,86,2,56,0,28,30,2,0
65,-1,109,0,64,0,45,45,0,0
44,0,81,0,42,-11,38,40,2,0
47,1,108,0,46,0,62,62,0,0
51,5,86,0,52,8,35,35,0,0
41,0,109,1,38,-1,68,70,2,0
37,0,79,2,8,-14,42,71,28,0
47,4,83,-2,46,0,36,36,0,0
58,-1,87,0,56,0,30,30,0,0
64,0,113,0,64,17,48,48,0,0
39,-2,106,0,38,0,67,67,0,0
49,0,83,-1,50,-1,34,34,0,0
57,0,85,6,56,0,28,28,0,0
37,0,80,0,38,21,43,41,0,0
53,0,82,0,52,-19,29,30,2,0
51,3,88,0,50,0,37,39,2,0
51,0,84,0,52,5,33,33,0,0
37,0,79,0,30,21,42,48,6,0
37,0,83,0,38,12,45,44,0,0
41,0,86,-4,42,2,45,44,0,0
53,1,79,0,54,12,26,24,0,0
46,1,86,0,44,-22,41,42,2,0
38,5,80,0,38,0,42,41,0,0
50,4,78,-5,50,0,28,29,2,0
37,0,79,0,20,19,43,59,16,0
53,1,91,0,52,-13,38,39,2,0
47,-1,80,0,46,0,33,34,0,0
42,0,77,0,42,5,35,35,0,0
64,-1,110,4,64,0,46,46,0,0
56,-4,90,-4,56,0,34,33,0,0
41,0,76,0,38,-18,35,37,2,0
53,0,86,2,54,10,33,32,0,0
38,4,76,0,38,0,37,37,0,0
55,0,83,-3,54,0,28,28,0,0
37,0,80,0,30,-7,43,49,6,0
49,4,81,0,50,11,32,32,0,0
55,-5,86,-3,54,0,31,32,0,0
37,0,81,-4,26,-6,45,55,10,0
50,2,78,-3,50,0,28,29,0,0
37,1,97,1,30,0,60,66,6,0
37,0,82,0,12,19,45,69,24,0
37,-4,90,-2,6,0,53,85,32,0
47,3,80,0,46,0,33,34,0,0
37,0,74,0,28,4,38,46,8,0
47,0,81,5,46,0,34,35,0,0
45,-4,80,0,44,-1,35,36,2,0
41,1,77,0,42,17,36,36,0,0
44,-2,76,-7,44,0,31,32,0,0
51,0,77,0,50,-9,26,28,2,0
37,0,80,0,34,-12,43,46,2,0
37,0,79,4,38,15,42,41,0,0
37,-1,76,0,36,-9,39,40,2,0
37,0,77,0,38,18,39,38,0,0
56,-2,86,0,56,0,31,30,0,0
45,0,78,-2,44,-4,33,34,2,0
44,0,81,-1,42,-26,37,39,2,0
41,0,76,0,38,-24,35,37,2,0
42,0,87,8,42,0,45,46,0,0
37,0,76,-1,26,-10,39,50,12,0
37,0,104,-1,16,-7,67,89,22,0
41,0,75,0,38,-4,34,36,2,0
44,2,83,0,44,17,40,39,0,0
37,0,97,-2,18,-2,60,79,18,0
37,0,104,3,18,0,66,86,20,0
37,0,80,0,38,16,43,41,0,0
43,-2,81,2,44,23,37,37,0,0
44,2,77,7,44,1,33,33,0,0
55,1,83,-2,54,0,28,29,0,0
53,0,86,0,54,8,33,32,0,0
43,1,82,0,42,0,39,41,2,0
52,3,77,0,52,0,25,25,0,0
49,0,77,0,50,7,28,28,0,0
50,2,91,0,50,0,41,42,0,0
49,0,87,-2,50,10,38,38,0,0
37,0,78,-2,12,1,41,65,24,0
37,0,76,0,16,2,39,61,22,0
43,0,77,0,42,-5,34,36,2,0
41,-3,79,0,42,15,39,38,0,0
43,3,85,0,42,0,42,44,2,0
44,-2,79,0,44,0,35,35,0,0
48,0,77,-1,46,0,29,30,2,0
59,0,87,0,60,15,28,28,0,0
41,0,108,0,42,5,67,67,0,0
44,0,82,0,44,24,38,38,0,0
53,0,86,2,54,6,33,32,0,0
37,0,103,0,18,-2,66,85,18,0
50,3,79,0,50,0,29,30,0,0
51,0,82,2,50,-18,31,33,2,0
50,-4,80,0,50,0,30,31,2,0
37,5,104,0,24,2,66,80,14,0
57,0,84,3,56,0,27,27,0,0
44,2,76,0,44,6,32,32,0,0
47,2,78,0,46,0,31,32,0,0
51,-1,77,0,50,-5,27,28,2,0
37,0,104,0,20,29,67,84,16,0
49,0,87,6,50,1,38,38,0,0
55,5,80,-7,54,0,25,26,2,0
47,-4,89,0,46,0,42,42,0,0
37,0,105,-4,20,-2,68,84,16,0
43,0,86,5,42,-1,43,45,2,0
53,0,88,0,54,15,35,33,0,0
39,-1,77,0,38,0,39,39,0,0
45,-1,81,0,46,16,36,35,0,0
47,-1,81,0,46,0,34,35,0,0
39,4,86,0,38,0,48,48,0,0
37,0,77,0,-22,5,41,101,60,0
45,0,76,0,46,20,30,29,0,0
38,-2,107,0,38,0,69,68,0,0
48,2,86,0,46,0,37,39,2,0
37,0,78,-1,12,-4,41,65,24,0
43,1,107,0,42,0,64,66,2,0
53,0,103,0,52,-14,50,51,2,0
42,-1,82,0,42,0,40,41,0,0
45,0,79,0,46,19,34,33,0,0
37,0,80,0,26,0,43,54,12,0
44,0,82,0,44,4,38,38,0,0
38,0,86,0,38,2,49,48,0,0
43,0,76,17,42,-5,33,35,2,0
49,0,95,0,46,-19,47,49,2,0
59,0,86,0,60,7,28,27,0,0
44,-5,83,0,42,-30,40,42,2,0
53,0,88,2,52,-12,35,36,2,0
37,1,82,0,36,0,45,46,2,0
37,1,75,0,20,0,38,54,16,0
56,0,91,0,54,-13,35,37,2,0
41,1,75,0,42,10,34,34,0,0
50,-2,88,0,50,0,37,39,2,0
46,0,83,3,44,-26,37,39,2,0
37,0,80,0,30,5,43,49,6,0
50,5,82,0,50,0,32,33,2,0
37,0,80,0,36,-15,43,44,2,0
37,0,76,0,34,9,39,43,4,0
45,0,79,-2,44,-6,33,35,2,0
37,4,82,0,36,0,45,46,2,0
49,0,83,-1,50,31,34,34,0,0
41,0,77,-4,42,0,36,35,0,0
37,0,107,0,28,-24,70,78,8,0
41,1,79,0,42,14,38,38,0,0
52,0,88,0,52,-6,35,36,0,0
44,0,75,0,42,-24,31,34,2,0
44,3,81,0,44,22,37,37,0,0
50,-2,101,0,50,0,52,52,0,0
46,2,93,0,46,1,48,47,0,0
37,0,77,0,6,-24,40,72,32,0
43,0,81,0,42,-16,38,40,2,0
37,0,79,0,2,-20,42,76,34,0
37,0,79,-2,36,-4,42,43,2,0
45,4,83,0,44,0,37,39,2,0
37,0,92,-2,18,6,55,74,20,0
40,0,106,0,38,0,66,67,2,0
45,1,86,0,46,29,40,39,0,0
46,0,79,0,46,19,34,33,0,0
45,0,80,0,44,-15,35,36,2,0
42,2,79,0,42,0,37,38,2,0
37,0,75,-2,28,-4,38,46,8,0
45,-1,86,0,44,-3,41,42,2,0
43,0,78,0,44,22,35,34,0,0
37,0,78,0,20,7,41,57,16,0
46,0,76,-1,46,3,30,30,0,0
37,0,95,0,8,0,58,87,30,0
37,0,97,0,30,-6,60,66,6,0
48,0,81,0,50,31,32,32,0,0
54,1,83,-1,54,0,29,29,0,0
50,-3,79,0,50,0,28,30,2,0
54,1,81,1,54,0,28,27,0,0
37,4,75,0,34,0,37,41,4,0
37,0,76,0,36,8,39,39,0,0
44,1,79,0,44,2,36,35,0,0
37,-22,77,0,20,0,40,56,16,0
37,0,77,0,34,-26,40,43,4,0
49,0,77,0,50,26,29,28,0,0
43,-3,78,0,42,0,35,37,2,0
45,5,102,0,44,-3,57,58,2,0
41,0,88,-5,38,-14,48,50,2,0
41,0,79,0,42,0,38,37,0,0
53,0,82,0,54,11,29,28,0,0
37,0,100,0,36,-13,63,64,2,0
43,0,80,0,42,-12,37,39,2,0
43,-2,76,0,42,-17,33,35,2,0
41,-5,78,0,38,-16,37,39,2,0
49,0,83,-1,50,26,34,34,0,0
37,0,78,0,12,-20,42,65,24,0
44,0,85,0,44,2,41,41,0,0
55,2,84,0,54,-6,29,30,2,0
37,-1,80,2,-2,0,43,83,40,0
37,0,76,0,30,-16,39,45,6,0
45,-1,84,0,46,21,38,37,0,0
37,0,83,0,10,-6,46,72,26,0
62,0,110,6,62,0,48,48,0,0
37,0,76,-6,34,7,39,42,2,0
38,0,90,-4,6,0,52,85,32,0
37,0,77,-3,28,0,40,48,8,0
41,0,86,1,38,-30,45,48,2,0
37,0,95,0,20,22,57,74,16,0
44,1,79,0,42,-11,35,37,2,0
44,0,76,0,44,17,32,32,0,0
45,0,88,-1,44,-2,43,44,2,0
37,1,80,-1,36,0,43,44,2,0
56,1,81,0,54,-6,25,27,2,0
41,-5,77,0,38,-27,36,38,2,0
40,2,106,5,38,0,66,67,2,0
38,0,81,0,36,-30,43,44,2,0
56,0,97,0,56,30,41,40,0,0
41,0,79,0,38,-30,38,40,2,0
44,-2,109,0,44,0,66,66,0,0
45,0,81,0,46,23,35,34,0,0
57,0,82,-1,56,0,25,25,0,0
37,0,83,0,34,8,46,49,2,0
45,4,95,0,44,0,51,51,0,0
45,0,77,0,46,12,32,31,0,0
37,0,82,0,38,30,45,43,0,0
45,0,79,-1,44,-2,33,35,2,0
37,0,80,-8,34,0,43,46,4,0
44,0,88,0,44,18,44,44,0,0
58,-2,87,0,56,0,29,30,2,0
53,1,84,0,52,-13,31,32,2,0
43,0,77,0,44,17,34,33,0,0
43,0,78,0,42,-4,35,37,2,0
47,0,109,6,46,0,62,62,0,0
57,-2,81,7,56,0,24,24,0,0
50,0,86,-3,50,0,36,37,0,0
37,0,79,0,34,8,42,46,4,0
42,0,86,-6,42,0,44,45,0,0
51,-1,84,0,50,-9,33,35,2,0
46,-1,83,0,46,4,37,37,0,0
37,4,79,0,24,14,41,55,14,0
37,0,77,0,-14,-7,40,92,52,0
37,0,79,0,10,14,43,69,26,0
44,0,87,-1,44,4,43,43,0,0
41,0,100,0,42,29,59,59,0,0
51,2,79,0,52,19,27,27,0,0
37,-1,82,-3,-2,19,45,85,40,0
37,0,79,0,34,1,43,46,2,0
45,0,83,-1,46,23,37,36,0,0
38,-4,77,0,38,0,40,39,0,0
41,3,79,0,42,13,38,38,0,0
41,-1,81,0,42,12,40,39,0,0
42,1,79,1,42,0,37,38,0,0
37,0,74,0,34,23,37,41,4,0
43,3,77,0,42,0,35,36,2,0
49,0,95,0,46,-1,47,49,2,0
37,0,76,0,18,-6,40,58,18,0
58,0,86,0,56,-2,27,29,2,0
44,-5,83,0,44,0,38,39,0,0
38,0,75,0,38,0,37,36,0,0
38,0,79,0,38,6,41,40,0,0
37,0,104,0,26,-30,67,78,12,0
37,0,78,0,-4,-9,41,83,42,0
49,-1,83,0,50,2,34,33,0,0
46,0,79,0,44,-19,33,35,2,0
41,-1,75,0,42,15,34,34,0,0
41,0,81,0,42,18,40,40,0,0
45,0,86,5,44,-2,40,42,2,0
38,1,83,0,38,17,45,44,0,0
37,0,92,0,24,1,55,69,14,0
37,1,97,0,30,-16,60,66,6,0
38,5,81,0,38,0,42,42,0,0
55,0,95,-4,54,7,40,41,2,0
42,2,88,0,42,0,45,46,2,0
37,-4,75,-1,20,0,38,54,16,0
37,0,105,0,36,4,68,69,2,0
45,0,82,0,46,18,37,35,0,0
48,0,87,-2,46,-4,39,41,2,0
37,0,76,2,20,0,40,55,16,0
49,4,88,0,50,10,39,39,0,0
