"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
7,11,77,1.571,0.364,0.948,1.47,28,73,19,0
7,33,231,4.714,0.364,0.753,1.68,84,174,50,0
6,19,114,3.167,0.289,0.789,1.38,33,90,24,0
9,48,432,5.333,0.257,0.738,1.41,111,319,79,0
9,92,828,10.222,0.24,0.641,1.54,199,531,129,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
8,6,48,0.75,0.375,1,1.64,18,48,11,0
7,18,126,2.571,0.254,0.841,1.39,32,106,23,0
9,262,2358,29.111,0.209,0.703,1.38,492,1657,356,0
9,16,144,1.778,0.174,0.819,1.32,25,118,19,0
7,18,126,2.571,0.302,0.984,1.36,38,124,28,0
9,16,144,1.778,0.215,0.764,1.55,31,110,20,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,16,112,2.286,0.25,1,1.56,28,112,18,0
7,35,245,5,0.347,0.771,1.52,85,189,56,0
7,13,91,1.857,0.286,0.868,1.37,26,79,19,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
9,201,1809,22.333,0.152,0.456,1.27,275,825,216,0
7,10,70,1.429,0.343,0.786,1.33,24,55,18,0
6,17,102,2.833,0.294,0.863,1.15,30,88,26,0
5,33,165,6.6,0.315,0.909,1.27,52,150,41,0
7,8,56,1.143,0.321,0.786,1.38,18,44,13,0
7,13,91,1.857,0.407,0.978,1.76,37,89,21,0
7,23,161,3.286,0.298,0.876,1.45,48,141,33,0
6,10,60,1.667,0.267,0.55,1.78,16,33,9,0
6,20,120,3.333,0.258,0.975,1.29,31,117,24,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
7,19,133,2.714,0.263,0.662,1.35,35,88,26,0
6,10,60,1.667,0.45,0.85,1.93,27,51,14,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
10,12,120,1.2,0.333,0.867,1.82,40,104,22,0
8,18,144,2.25,0.424,0.889,2.03,61,128,30,0
8,6,48,0.75,0.458,0.833,2.75,22,40,8,0
8,26,208,3.25,0.423,0.851,2.44,88,177,36,0
8,30,240,3.75,0.45,0.788,2.3,108,189,47,0
6,8,48,1.333,0.542,0.938,2,26,45,13,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
11,42,462,3.818,0.292,0.76,1.93,135,351,70,0
8,20,160,2.5,0.506,1,2.45,81,160,33,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
10,23,230,2.3,0.361,0.774,2.44,83,178,34,0
8,30,240,3.75,0.433,1,2.12,104,240,49,0
9,59,531,6.556,0.348,0.829,2.26,185,440,82,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
10,29,290,2.9,0.383,0.834,2.47,111,242,45,0
9,39,351,4.333,0.368,0.729,2.58,129,256,50,0
6,16,96,2.667,0.49,0.938,2.14,47,90,22,0
11,22,242,2,0.277,0.731,1.86,67,177,36,0
9,15,135,1.667,0.378,0.963,2.43,51,130,21,0
11,46,506,4.182,0.283,0.84,1.81,143,425,79,0
8,9,72,1.125,0.403,0.722,1.93,29,52,15,0
11,32,352,2.909,0.335,0.994,2.27,118,350,52,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
10,25,250,2.5,0.392,0.904,2.09,98,226,47,0
10,27,270,2.7,0.367,0.744,2.02,99,201,49,0
6,27,162,4.5,0.475,0.809,2.33,77,131,33,0
8,36,288,4.5,0.406,1,1.89,117,288,62,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
11,25,275,2.273,0.327,0.84,1.96,90,231,46,0
9,38,342,4.222,0.371,0.874,1.87,127,299,68,0
11,45,495,4.091,0.267,0.733,2,132,363,66,0
9,25,225,2.778,0.378,0.938,2.13,85,211,40,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
8,53,424,6.625,0.33,0.906,2.09,140,384,67,0
8,12,96,1.5,0.583,0.896,2.8,56,86,20,0
11,134,1474,12.182,0.286,0.777,2.36,422,1145,179,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
11,11,121,1,0.388,0.818,2.24,47,99,21,0
8,7,56,0.875,0.411,1,1.92,23,56,12,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
6,18,108,3,0.537,0.981,2.64,58,106,22,0
8,9,72,1.125,0.458,0.986,2.2,33,71,15,0
8,15,120,1.875,0.517,0.867,2.48,62,104,25,0
9,1,9,0.111,1,1,9,9,9,1,0
8,21,168,2.625,0.435,1,1.97,73,168,37,0
8,31,248,3.875,0.411,0.742,2.04,102,184,50,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
8,14,112,1.75,0.464,0.768,2.6,52,86,20,0
11,98,1078,8.909,0.276,0.602,2.15,297,649,138,0
8,14,112,1.75,0.357,0.67,2,40,75,20,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
9,52,468,5.778,0.359,0.827,2.4,168,387,70,0
10,47,470,4.7,0.338,0.698,2.3,159,328,69,0
11,150,1650,13.636,0.186,0.533,2.06,307,879,149,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
11,272,2992,24.727,0.281,0.68,2,840,2036,420,0
9,47,423,5.222,0.336,0.891,1.78,142,377,80,0
9,23,207,2.556,0.362,0.831,1.92,75,172,39,0
9,19,171,2.111,0.386,0.912,2.2,66,156,30,0
8,7,56,0.875,0.411,0.875,2.09,23,49,11,0
8,34,272,4.25,0.419,0.783,2,114,213,57,0
9,16,144,1.778,0.326,0.792,1.74,47,114,27,0
9,64,576,7.111,0.345,0.694,2.29,199,400,87,0
8,7,56,0.875,0.446,0.768,3.13,25,43,8,0
8,12,96,1.5,0.438,1,2,42,96,21,0
8,8,64,1,0.516,1,2.36,33,64,14,0
11,25,275,2.273,0.335,0.931,2.56,92,256,36,0
10,28,280,2.8,0.293,0.8,2,82,224,41,0
11,96,1056,8.727,0.277,0.68,1.83,292,718,160,0
10,30,300,3,0.307,0.94,1.96,92,282,47,0
11,76,836,6.909,0.254,0.688,2.08,212,575,102,0
8,12,96,1.5,0.458,0.938,2.59,44,90,17,0
8,22,176,2.75,0.403,1,2.03,71,176,35,0
10,36,360,3.6,0.319,0.817,1.98,115,294,58,0
11,50,550,4.545,0.255,0.56,1.89,140,308,74,0
8,12,96,1.5,0.406,0.896,1.86,39,86,21,0
8,12,96,1.5,0.417,0.969,2.11,40,93,19,0
8,42,336,5.25,0.369,1,1.85,124,336,67,0
10,37,370,3.7,0.324,0.692,1.85,120,256,65,0
8,32,256,4,0.352,0.973,1.8,90,249,50,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
10,25,250,2.5,0.328,0.828,2.05,82,207,40,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
10,23,230,2.3,0.248,0.678,2.19,57,156,26,0
8,9,72,1.125,0.361,0.722,1.86,26,52,14,0
8,13,104,1.625,0.413,1,1.95,43,104,22,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
8,19,152,2.375,0.355,0.954,2,54,145,27,0
11,26,286,2.364,0.262,0.804,1.79,75,230,42,0
9,28,252,3.111,0.317,0.976,1.95,80,246,41,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
6,10,60,1.667,0.433,0.867,1.86,26,52,14,0
8,13,104,1.625,0.365,0.808,1.9,38,84,20,0
10,30,300,3,0.3,0.73,2.14,90,219,42,0
11,27,297,2.455,0.303,0.596,2.43,90,177,37,0
7,8,56,1.143,0.429,0.964,1.85,24,54,13,0
10,61,610,6.1,0.29,0.657,2.16,177,401,82,0
6,146,876,24.333,0.325,0.691,1.83,285,605,156,0
5,10,50,2,0.5,0.84,2.08,25,42,12,0
8,19,152,2.375,0.388,0.664,2.19,59,101,27,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
7,7,49,1,0.265,0.612,3.25,13,30,4,0
8,24,192,3,0.417,0.953,1.9,80,183,42,0
10,7,70,0.7,0.314,0.857,1.83,22,60,12,0
3,3,9,1,0.778,0.778,7,7,7,1,0
1,7,7,7,1,1,7,7,7,1,0
4,3,12,0.75,0.667,0.917,2.67,8,11,3,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
9,13,117,1.444,0.368,1,2.69,43,117,16,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
10,23,230,2.3,0.27,0.648,2,62,149,31,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
8,24,192,3,0.297,0.865,1.84,57,166,31,0
6,9,54,1.5,0.37,0.722,2,20,39,10,0
10,261,2610,26.1,0.259,0.767,1.74,676,2001,388,0
8,20,160,2.5,0.406,0.906,1.86,65,145,35,0
7,34,238,4.857,0.403,0.849,1.81,96,202,53,0
10,103,1030,10.3,0.25,0.61,1.77,258,628,146,0
7,20,140,2.857,0.457,0.857,2.46,64,120,26,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
5,19,95,3.8,0.505,0.8,2.18,48,76,22,0
5,14,70,2.8,0.443,0.743,2.21,31,52,14,0
10,29,290,2.9,0.303,0.731,2.1,88,212,42,0
8,12,96,1.5,0.458,0.667,3.67,44,64,12,0
10,28,280,2.8,0.311,0.957,1.78,87,268,49,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
8,12,96,1.5,0.438,1,2.1,42,96,20,0
10,16,160,1.6,0.444,1,2.22,71,160,32,0
10,14,140,1.4,0.371,0.886,2.89,52,124,18,0
11,19,209,1.727,0.306,0.789,2.46,64,165,26,0
8,5,40,0.625,0.375,0.95,2.14,15,38,7,0
8,6,48,0.75,0.333,0.979,1.78,16,47,9,0
8,29,232,3.625,0.401,0.884,2.38,93,205,39,0
8,33,264,4.125,0.371,0.795,1.92,98,210,51,0
5,10,50,2,0.56,0.96,2.33,28,48,12,0
10,10,100,1,0.34,0.93,1.89,34,93,18,0
6,4,24,0.667,0.583,1,4.67,14,24,3,0
10,262,2620,26.2,0.288,0.742,1.79,754,1945,421,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
10,46,460,4.6,0.317,0.683,1.85,146,314,79,0
8,14,112,1.75,0.429,1,2.4,48,112,20,0
8,40,320,5,0.372,0.919,1.75,119,294,68,0
7,20,140,2.857,0.464,1,2.24,65,140,29,0
8,5,40,0.625,0.4,1,2.67,16,40,6,0
8,23,184,2.875,0.451,0.832,2.08,83,153,40,0
10,260,2600,26,0.282,0.737,1.78,732,1916,412,0
10,262,2620,26.2,0.29,0.826,1.76,761,2163,432,0
8,33,264,4.125,0.326,0.848,2,86,224,43,0
7,41,287,5.857,0.355,0.857,1.85,102,246,55,0
8,30,240,3.75,0.342,0.896,2,82,215,41,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,61,488,7.625,0.342,0.875,1.94,167,427,86,0
8,19,152,2.375,0.428,0.961,1.76,65,146,37,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
10,27,270,2.7,0.367,0.83,1.87,99,224,53,0
8,22,176,2.75,0.398,0.818,2.06,70,144,34,0
8,70,560,8.75,0.279,0.727,1.68,156,407,93,0
8,12,96,1.5,0.427,0.906,2.16,41,87,19,0
8,17,136,2.125,0.382,0.86,2.48,52,117,21,0
10,31,310,3.1,0.329,0.952,2.08,102,295,49,0
8,5,40,0.625,0.425,1,1.55,17,40,11,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
11,261,2871,23.727,0.246,0.638,1.93,707,1833,366,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,13,104,1.625,0.452,0.971,1.96,47,101,24,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
7,20,140,2.857,0.407,0.929,1.97,57,130,29,0
8,13,104,1.625,0.365,0.933,1.65,38,97,23,0
9,18,162,2,0.327,0.765,1.83,53,124,29,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
8,32,256,4,0.375,0.98,2.09,96,251,46,0
8,22,176,2.75,0.426,1,2.42,75,176,31,0
8,63,504,7.875,0.333,0.734,1.58,168,370,106,0
10,44,440,4.4,0.35,0.957,1.9,154,421,81,0
10,52,520,5.2,0.269,0.85,2,140,442,70,0
8,6,48,0.75,0.417,0.917,2.22,20,44,9,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
10,14,140,1.4,0.314,0.9,1.91,44,126,23,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
9,40,360,4.444,0.275,0.875,1.6,99,315,62,0
10,20,200,2,0.375,0.855,2.27,75,171,33,0
8,16,128,2,0.406,0.93,1.68,52,119,31,0
8,4,32,0.5,0.406,0.781,2.17,13,25,6,0
9,39,351,4.333,0.308,0.709,1.69,108,249,64,0
10,23,230,2.3,0.37,0.83,2.3,85,191,37,0
7,18,126,2.571,0.413,0.952,1.86,52,120,28,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
10,100,1000,10,0.267,0.724,1.82,267,724,147,0
8,18,144,2.25,0.174,0.458,2.5,25,66,10,0
7,35,245,5,0.404,0.939,1.9,99,230,52,0
8,33,264,4.125,0.371,0.678,1.88,98,179,52,0
8,53,424,6.625,0.38,0.915,1.87,161,388,86,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
22,67,1474,3.045,0.221,0.919,2.91,326,1354,112,0
13,225,2925,17.308,0.253,0.893,3.27,740,2612,226,0
24,177,4248,7.375,0.508,0.927,8.05,2157,3939,268,0
25,185,4625,7.4,0.479,0.95,7.24,2214,4395,306,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
7,13,91,1.857,0.286,0.934,1.63,26,85,16,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
6,12,72,2,0.278,1,2.22,20,72,9,0
1,40,40,40,0.175,1,1.17,7,40,6,0
6,82,492,13.667,0.274,0.925,1.39,135,455,97,0
8,69,552,8.625,0.098,0.344,1.38,54,190,39,0
7,80,560,11.429,0.102,0.468,1.39,57,262,41,0
1,60,60,60,0.217,1,1.08,13,60,12,0
9,331,2979,36.778,0.126,0.527,1.21,374,1570,308,0
5,98,490,19.6,0.341,0.639,2.14,167,313,78,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
4,4,16,1,0.5,0.5,8,8,8,1,0
5,4,20,0.8,0.35,0.6,2.33,7,12,3,0
9,107,963,11.889,0.357,0.693,2.44,344,667,141,0
8,102,816,12.75,0.403,0.929,2.7,329,758,122,0
5,31,155,6.2,0.355,0.974,1.49,55,151,37,0
9,535,4815,59.444,0.126,0.444,1.29,606,2136,469,0
9,535,4815,59.444,0.088,0.318,1.37,425,1530,310,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
7,95,665,13.571,0.296,0.982,1.64,197,653,120,0
8,83,664,10.375,0.404,0.741,2.58,268,492,104,0
9,248,2232,27.556,0.33,0.727,2.39,737,1622,308,0
8,150,1200,18.75,0.205,0.628,1.32,246,753,187,0
10,508,5080,50.8,0.131,0.51,1.27,667,2593,527,0
8,274,2192,34.25,0.15,0.583,1.35,329,1277,244,0
9,274,2466,30.444,0.158,0.58,1.31,390,1431,298,0
7,193,1351,27.571,0.206,0.813,1.37,278,1099,203,0
7,305,2135,43.571,0.109,0.501,1.21,232,1069,191,0
8,83,664,10.375,0.437,0.866,2.52,290,575,115,0
8,152,1216,19,0.199,0.677,1.27,242,823,191,0
8,535,4280,66.875,0.164,0.6,1.35,704,2566,520,0
8,69,552,8.625,0.234,0.683,1.54,129,377,84,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
9,533,4797,59.222,0.166,0.803,1.3,797,3853,612,0
14,38,532,2.714,0.227,0.844,2.95,121,449,41,0
9,109,981,12.111,0.219,0.774,1.69,215,759,127,0
9,250,2250,27.778,0.347,0.737,2.44,781,1659,320,0
9,535,4815,59.444,0.163,0.6,1.4,786,2887,561,0
9,299,2691,33.222,0.133,0.574,1.31,358,1545,274,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
6,75,450,12.5,0.356,0.973,1.47,160,438,109,0
7,155,1085,22.143,0.178,0.614,1.46,193,666,132,0
8,299,2392,37.375,0.186,0.687,1.32,446,1643,338,0
9,219,1971,24.333,0.109,0.538,1.43,215,1060,150,0
13,228,2964,17.538,0.24,0.933,3.02,710,2765,235,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
9,181,1629,20.111,0.35,0.773,2.64,570,1260,216,0
9,169,1521,18.778,0.333,0.726,2.3,507,1104,220,0
9,174,1566,19.333,0.15,0.738,1.22,235,1156,193,0
7,59,413,8.429,0.15,0.576,1.38,62,238,45,0
8,203,1624,25.375,0.149,0.767,1.27,242,1246,191,0
1,36,36,36,0.222,1,1.14,8,36,7,0
14,57,798,4.071,0.714,0.94,11.88,570,750,48,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
8,215,1720,26.875,0.416,0.808,2.94,715,1389,243,0
9,183,1647,20.333,0.327,0.744,2.25,538,1225,239,0
9,105,945,11.667,0.334,0.869,2.19,316,821,144,0
6,32,192,5.333,0.365,0.958,1.67,70,184,42,0
9,510,4590,56.667,0.075,0.288,1.44,346,1323,241,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
7,45,315,6.429,0.254,0.813,1.4,80,256,57,0
10,510,5100,51,0.162,0.537,1.47,827,2741,564,0
10,511,5110,51.1,0.141,0.542,1.36,721,2772,532,0
8,14,112,1.75,0.295,0.857,1.83,33,96,18,0
7,41,287,5.857,0.254,0.697,1.43,73,200,51,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
9,111,999,12.333,0.218,0.81,1.7,218,809,128,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
9,106,954,11.778,0.373,0.649,2.8,356,619,127,0
9,511,4599,56.778,0.164,0.509,1.42,755,2339,530,0
1,167,167,167,0.192,1,1.03,32,167,31,0
2,21,42,10.5,0.167,0.643,1.4,7,27,5,0
9,352,3168,39.111,0.205,0.692,1.34,651,2193,486,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,148,1184,18.5,0.196,0.718,1.28,232,850,181,0
9,301,2709,33.444,0.178,0.694,1.3,482,1881,371,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
10,317,3170,31.7,0.124,0.484,1.32,392,1535,298,0
7,205,1435,29.286,0.109,0.573,1.26,156,822,124,0
8,102,816,12.75,0.212,0.884,1.25,173,721,138,0
9,363,3267,40.333,0.128,0.532,1.28,417,1738,326,0
13,104,1352,8,0.198,0.639,3.44,268,864,78,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
6,32,192,5.333,0.286,0.76,1.41,55,146,39,0
9,492,4428,54.667,0.209,0.781,1.33,924,3457,697,0
9,99,891,11,0.189,0.745,1.4,168,664,120,0
7,143,1001,20.429,0.105,0.526,1.28,105,527,82,0
7,14,98,2,0.327,0.939,1.88,32,92,17,0
10,511,5110,51.1,0.141,0.529,1.3,721,2701,555,0
9,510,4590,56.667,0.171,0.695,1.27,787,3190,618,0
9,306,2754,34,0.213,0.807,1.38,587,2222,424,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
9,66,594,7.333,0.241,0.707,1.42,143,420,101,0
7,71,497,10.143,0.193,0.672,1.43,96,334,67,0
1,177,177,177,0.203,1,1.03,36,177,35,0
9,510,4590,56.667,0.149,0.592,1.28,684,2717,533,0
7,13,91,1.857,0.286,0.923,2.6,26,84,10,0
7,50,350,7.143,0.214,0.96,1.23,75,336,61,0
13,227,2951,17.462,0.226,0.837,3.11,668,2470,215,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
7,140,980,20,0.131,0.666,1.28,128,653,100,0
1,99,99,99,0.192,1,1.06,19,99,18,0
8,535,4280,66.875,0.171,0.697,1.27,731,2984,575,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
9,508,4572,56.444,0.128,0.53,1.27,587,2425,461,0
6,71,426,11.833,0.131,0.784,1.3,56,334,43,0
7,375,2625,53.571,0.092,0.428,1.21,241,1124,200,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
5,10,50,2,0.28,0.74,7,14,37,2,0
11,155,1705,14.091,0.257,0.584,2.09,438,995,210,0
10,27,270,2.7,0.63,0.833,6.07,170,225,28,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
14,5,70,0.357,0.443,0.514,6.2,31,36,5,0
9,14,126,1.556,0.706,0.865,7.42,89,109,12,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
15,11,165,0.733,0.503,0.685,10.38,83,113,8,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
1,7,7,7,1,1,7,7,7,1,0
13,6,78,0.462,0.436,0.449,34,34,35,1,0
13,53,689,4.077,0.509,0.624,5.75,351,430,61,0
7,7,49,1,0.918,0.959,22.5,45,47,2,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
10,20,200,2,0.61,0.845,8.13,122,169,15,0
13,441,5733,33.923,0.374,0.625,4.63,2144,3582,463,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
10,18,180,1.8,0.539,0.811,8.82,97,146,11,0
13,322,4186,24.769,0.375,0.714,4.62,1571,2990,340,0
10,430,4300,43,0.351,0.772,2.7,1508,3318,559,0
14,321,4494,22.929,0.361,0.595,4.71,1624,2675,345,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
14,273,3822,19.5,0.373,0.701,4.59,1424,2681,310,0
8,63,504,7.875,0.435,0.843,2.41,219,425,91,0
12,71,852,5.917,0.608,0.866,5.95,518,738,87,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
11,184,2024,16.727,0.455,0.76,4.72,920,1539,195,0
10,9,90,0.9,0.689,0.789,10.33,62,71,6,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
24,124,2976,5.167,0.902,0.961,16.66,2683,2859,161,0
14,367,5138,26.214,0.349,0.576,4.5,1791,2962,398,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
9,18,162,2,0.66,0.883,7.13,107,143,15,0
14,269,3766,19.214,0.337,0.625,4.61,1271,2353,276,0
9,18,162,2,0.58,0.852,7.83,94,138,12,0
9,17,153,1.889,0.608,0.856,7.15,93,131,13,0
9,18,162,2,0.605,0.895,7,98,145,14,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
12,175,2100,14.583,0.403,0.774,4.28,847,1625,198,0
10,205,2050,20.5,0.381,0.708,3.04,781,1451,257,0
12,252,3024,21,0.416,0.682,4.75,1259,2062,265,0
10,252,2520,25.2,0.377,0.775,2.88,950,1953,330,0
9,82,738,9.111,0.352,0.798,2.63,260,589,99,0
24,166,3984,6.917,0.905,0.98,17.08,3604,3905,211,0
10,16,160,1.6,0.544,0.875,7.25,87,140,12,0
14,419,5866,29.929,0.373,0.603,4.51,2188,3535,485,0
14,203,2842,14.5,0.362,0.67,4.36,1028,1904,236,0
11,184,2024,16.727,0.484,0.884,4.6,979,1789,213,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
12,272,3264,22.667,0.329,0.75,2.74,1075,2448,393,0
14,319,4466,22.786,0.37,0.577,4.54,1654,2577,364,0
11,185,2035,16.818,0.487,0.883,4.5,991,1796,220,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
10,19,190,1.9,0.584,0.816,6.94,111,155,16,0
7,157,1099,22.429,0.439,0.874,2.77,482,961,174,0
7,153,1071,21.857,0.467,0.97,2.75,500,1039,182,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
7,43,301,6.143,0.545,0.973,2.56,164,293,64,0
24,198,4752,8.25,0.911,0.983,15.8,4329,4670,274,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
27,267,7209,9.889,0.362,0.674,4.36,2610,4860,599,0
7,57,399,8.143,0.414,0.797,2.7,165,318,61,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
11,20,220,1.818,0.568,0.895,8.93,125,197,14,0
11,198,2178,18,0.383,0.773,2.9,834,1683,288,0
7,79,553,11.286,0.566,0.967,3.56,313,535,88,0
8,82,656,10.25,0.412,0.803,2.78,270,527,97,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
11,70,770,6.364,0.381,0.639,3.53,293,492,83,0
39,353,13767,9.051,0.557,0.608,16.89,7667,8370,454,0
16,341,5456,21.313,0.378,0.724,5.23,2060,3949,394,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
16,389,6224,24.313,0.364,0.569,5.35,2268,3544,424,0
12,22,264,1.833,0.58,0.814,7.65,153,215,20,0
16,393,6288,24.563,0.341,0.653,5.13,2145,4103,418,0
16,227,3632,14.188,0.41,0.731,4.97,1490,2654,300,0
11,20,220,1.818,0.577,0.882,8.47,127,194,15,0
15,356,5340,23.733,0.398,0.738,5.32,2127,3940,400,0
11,81,891,7.364,0.339,0.695,2.77,302,619,109,0
16,352,5632,22,0.39,0.738,5.25,2196,4157,418,0
15,154,2310,10.267,0.423,0.704,5.84,976,1626,167,0
12,216,2592,18,0.507,0.764,5.3,1315,1981,248,0
11,22,242,2,0.632,0.864,8.05,153,209,19,0
16,410,6560,25.625,0.381,0.569,5.55,2497,3731,450,0
16,243,3888,15.188,0.394,0.709,5.5,1530,2756,278,0
9,268,2412,29.778,0.465,0.694,6.3,1122,1675,178,0
10,398,3980,39.8,0.342,0.745,2.44,1361,2965,557,0
8,12,96,1.5,0.583,0.813,6.22,56,78,9,0
8,162,1296,20.25,0.204,0.412,3.12,265,534,85,0
9,163,1467,18.111,0.264,0.51,2.98,387,748,130,0
9,159,1431,17.667,0.249,0.605,1.93,356,866,184,0
8,109,872,13.625,0.219,0.595,1.61,191,519,119,0
8,76,608,9.5,0.232,0.51,1.88,141,310,75,0
7,231,1617,33,0.26,0.64,1.71,420,1035,246,0
5,70,350,14,0.18,0.417,1.4,63,146,45,0
9,161,1449,17.889,0.273,0.521,2.41,396,755,164,0
6,48,288,8,0.316,0.965,1.57,91,278,58,0
7,227,1589,32.429,0.217,0.509,1.6,345,809,215,0
7,243,1701,34.714,0.198,0.48,1.48,336,817,227,0
8,152,1216,19,0.27,0.623,2,328,757,164,0
6,46,276,7.667,0.322,0.877,1.48,89,242,60,0
8,113,904,14.125,0.21,0.759,1.41,190,686,135,0
5,69,345,13.8,0.249,0.632,1.51,86,218,57,0
5,46,230,9.2,0.174,0.804,1.43,40,185,28,0
17,22,374,1.294,0.321,0.406,8.57,120,152,14,0
19,130,2470,6.842,0.208,0.65,1.93,514,1606,267,0
17,22,374,1.294,0.409,0.757,4.5,153,283,34,0
7,48,336,6.857,0.298,0.613,1.67,100,206,60,0
6,60,360,10,0.292,0.822,1.57,105,296,67,0
