"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","Y"
234,122,9,0,0,1.7222222,7.8407397,1.3888888,7.574073,2.2592592,0.5555556,5.2222223,1,-5.111111,8.888889,-3.7777777,5.2222223,0.96031743,-2.1732037,0
240,79,9,0,0,16.277779,40.862957,14.166667,155.3222,32.77778,24.333334,45.77778,28.222221,-25.333334,39,-13.666667,45.77778,0.48906165,-2.2862954,0
59,87,9,0,0.11111111,11.166667,84.87777,13.222221,70.02964,17.11111,12.222222,23.444445,15.666667,-14.666667,19,-4.3333335,23.444445,0.65204316,-2.4180744,0
139,128,9,0,0,2.9444444,7.8851867,3.166667,12.433335,5.296296,2.4444444,9.555555,3.8888888,-8.555555,12.777778,-4.2222223,9.555555,0.8047243,-2.3003678,0
118,133,9,0,0,0.22222221,0.029629631,0.22222221,0.029629631,0.7407407,0,2.2222223,0,-2.2222223,4.4444447,-2.2222223,2.2222223,1,-2.0943952,0
114,102,9,0,0,1.1111112,1.2296298,1.1666665,0.877778,4.037037,1,8.444445,2.6666667,-9.111111,13.222222,-4.111111,8.444445,0.8912177,-2.3161116,0
14,120,9,0,0,0.3333333,0.13333331,0.44444442,0.29629624,1.5925926,0,3.8888888,0.8888889,-4.7777777,6.888889,-2.1111112,3.8888888,1,-2.3157208,0
35,76,9,0,0.11111111,7.777778,192.20744,7.8333335,201.72226,13.518518,8.444445,19.444445,12.666667,-15.222222,17.777779,-2.5555556,19.444445,0.6374209,-2.5233247,0
81,122,9,0,0.11111111,7.388889,64.95186,4.8333335,42.255566,6.6296296,3.3333333,11.333333,5.2222223,-9.888889,14.111111,-4.2222223,11.333333,0.8093314,-2.3490174,0
49,95,9,0,0,1.6666665,5.911111,3,3.2888885,5.185185,2.2222223,9.444445,3.8888888,-8.888889,12.777778,-3.8888888,9.444445,0.79410774,-2.3264554,0
3,78,9,0,0.11111111,14.833332,356.16672,43.333332,662.35547,79.666664,70.77778,91.44444,76.77778,-26.666666,35.333332,-8.666667,91.44444,0.26973316,-2.4116454,0
127,81,9,0,0,24.33333,442.17786,22.111109,263.09634,42.555557,34.88889,51.77778,41,-23,27.666666,-4.6666665,51.77778,0.3669463,-2.476481,0
120,89,9,0.11111111,0,4,9.555554,5.8333335,11.85555,10.481482,5.7777777,17.11111,8.555555,-14.111111,19.88889,-5.7777777,17.11111,0.6866853,-2.356793,0
7,134,9,0,0,0.055555563,0.018518524,0.055555556,0.01851852,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
33,142,9,0,0,0.11111113,0.029629637,0.11111113,0.029629637,0.037037037,0,0.11111111,0,-0.11111111,0.22222222,-0.11111111,0.11111111,0.11111111,-2.0943952,0
4,96,9,0,0,2.222222,2.9629638,1.5555555,2.2518516,3.5555556,0.8888889,7.7777777,2,-8,12.666667,-4.6666665,7.7777777,0.91006523,-2.2444818,0
42,138,9,0,0,0.4444445,1.1851856,0.44444445,1.1851853,0.2962963,0.11111111,0.6666667,0.11111111,-0.5555556,1.1111112,-0.5555556,0.6666667,0.09259259,-2.0943952,0
54,138,9,0,0,0.22222221,0.29629624,0.38888893,0.4185185,0.25925925,0,0.6666667,0.11111111,-0.7777778,1.2222222,-0.44444445,0.6666667,0.33333334,-2.1814387,0
58,109,9,0,0,0.8888889,0.25185165,2.8333333,1.677777,4.296296,1.4444444,8.444445,3,-8.555555,12.444445,-3.8888888,8.444445,0.8644824,-2.2837873,0
124,101,9,0,0.11111111,3.3888886,27.97407,6.4444447,59.496284,10.185185,5.7777777,15.555555,9.222222,-13.222222,16.11111,-2.8888888,15.555555,0.70008737,-2.4480398,0
150,144,9,0,0,0.55555564,0.074074075,0.6111111,0.15185197,2.5185184,0.11111111,6.5555553,0.8888889,-7.2222223,12.111111,-4.888889,6.5555553,0.9861111,-2.2121625,0
26,120,9,0,0,0.77777773,1.2740741,0.8333333,1.0555556,1.3333334,0.11111111,3.3333333,0.5555556,-3.6666667,6,-2.3333333,3.3333333,0.984127,-2.1787686,0
46,88,9,0,0,1.5,1.3666672,1.5555557,1.2740738,3.2962964,0.6666667,7.6666665,1.5555556,-7.888889,13.111111,-5.2222223,7.6666665,0.92957354,-2.2165444,0
68,109,9,0,0,1.5,3.2333333,1.111111,1.8962961,1.962963,0.33333334,4.7777777,0.7777778,-4.888889,8.444445,-3.5555556,4.7777777,0.9691358,-2.146531,0
28,114,9,0,0,0.8333333,0.43333334,1.1666666,0.25555548,1.8518518,0.11111111,4.666667,0.7777778,-5.2222223,8.444445,-3.2222223,4.666667,0.984127,-2.222661,0
38,116,9,0,0,0.9444445,0.24074072,1.2222222,1.0962965,2.8148148,0.5555556,5.6666665,2.2222223,-6.7777777,8.555555,-1.7777778,5.6666665,0.9126984,-2.4202576,0
18,90,9,0,0,1.0555555,0.37407416,0.6666667,0.22222227,2.8148148,0.5555556,6.888889,1,-6.7777777,12.222222,-5.4444447,6.888889,0.9261464,-2.1643226,0
75,122,9,0,0,0.72222227,0.24074064,0.8333333,0.38888904,1.5925926,0,4.4444447,0.33333334,-4.7777777,8.555555,-3.7777777,4.4444447,1,-2.1535993,0
5,118,9,0,0,0.22222222,0.07407408,0.33333334,0.0888889,0.9259259,0,2.5555556,0.22222222,-2.7777777,4.888889,-2.1111112,2.5555556,1,-2.1712801,0
35,135,9,0,0,0.22222225,0.118518546,0.22222225,0.118518546,0.22222222,0,0.6666667,0,-0.6666667,1.3333334,-0.6666667,0.6666667,0.33333334,-2.0943952,0
33,117,9,0,0,0.2777778,0.018518511,0.11111111,0.029629635,1.074074,0,3.1111112,0.11111111,-3.2222223,6.111111,-2.8888888,3.1111112,1,-2.132635,0
225,244,9,0,0,3.3888886,2.1951127,2.9999998,1.5202343,12.259259,10.333334,9.333334,17.11111,-5.7777777,-8.777778,14.555555,17.11111,0.48014903,1.9879022,0
97,186,9,0,0,1.1666671,0.6912147,1.1666671,1.0055404,15.592592,13.888889,11.777778,21.11111,-5.111111,-11.444445,16.555555,21.11111,0.44266057,1.8636538,0
184,197,9,0,0,3.0555553,3.2551951,4.5555553,2.7460418,11.962963,8.888889,9.555555,17.444445,-9.222222,-7.2222223,16.444445,17.444445,0.51518697,2.164262,0
215,219,9,0,0,2.5555556,2.2377238,3.2222223,2.491467,13.222222,10.333334,10.222222,19.11111,-8.666667,-9,17.666666,19.11111,0.49459508,2.0861003,0
176,233,9,0.11111111,0,1.4444443,1.1482676,2.611111,1.90224,12.481482,10.333334,8.333334,18.777779,-6.4444447,-12.444445,18.88889,18.777779,0.554881,1.9036856,0
85,225,9,0,0,1.5,1.0055401,1.6111113,1.2895594,16.185184,14.444445,12.777778,21.333334,-5.2222223,-10.222222,15.444445,21.333334,0.40115124,1.8910155,0
47,215,9,0,0,3.1111114,1.7847089,3.3888893,2.4075494,17.185184,14.444445,15.666667,21.444445,-8.222222,-4.5555553,12.777778,21.444445,0.34176603,2.2660944,0
57,229,9,0,0,2.7222226,2.0593057,3.4444447,1.4089648,14.62963,12,13.555555,18.333334,-7.888889,-3.2222223,11.111111,18.333334,0.3476919,2.3504374,0
103,174,9,0.11111111,0,1.4444447,1.1674602,1.6666666,1.2649112,23.185184,20.666668,19.88889,29,-7.5555553,-9.888889,17.444445,29,0.32797024,2.0336978,0
34,242,9,0,0,1.611111,1.638653,2.4444447,1.1088866,14.814815,11.333333,15.666667,17.444445,-10.444445,2.5555556,7.888889,17.444445,0.35316142,2.835614,0
35,167,9,0,0,1.611111,0.9289586,1.5,1.130388,19.037037,16.777779,15.666667,24.666666,-6.7777777,-10.111111,16.88889,24.666666,0.36550307,1.9715719,0
230,162,9,0,0,1.6666666,1.0749676,0.9444442,0.5741337,17.333334,13.777778,15.888889,22.333334,-10.666667,-4.3333335,15,22.333334,0.38252184,2.3503675,0
115,182,9,0,0,0.5555558,1.0470418,0.7222228,1.1434194,17.592592,15.444445,14,23.333334,-6.4444447,-10.777778,17.222221,23.333334,0.39944676,1.9375944,0
232,175,9,0,0,1.1666669,0.62360954,2.8333333,2.1679492,15.37037,12.444445,13.555555,20.11111,-8.777778,-5.4444447,14.222222,20.11111,0.38741234,2.2421958,0
158,151,9,0,0,0.38888898,0.38968158,4.4444447,4.0423675,19,15.222222,18.333334,23.444445,-11.333333,-2,13.333333,23.444445,0.352606,2.5052488,0
132,223,9,0,0,2.1111112,0.72008204,1.7777777,0.9349196,16.518518,13.222222,13.444445,22.88889,-9.888889,-9.222222,19.11111,22.88889,0.43312526,2.1195462,0
222,189,9,0,0,0.833333,1.0055403,1.0000006,1.1925697,17.296297,14.555555,14.111111,23.222221,-8.222222,-9.555555,17.777779,23.222221,0.41042024,2.0604427,0
136,216,9,0.11111111,0,2.7777774,1.3277673,2.7222226,2.984528,15.074074,11.444445,13.222222,20.555555,-10.888889,-5.5555553,16.444445,20.555555,0.44167453,2.2845712,0
68,172,9,0,0,1.0555553,1.0628396,2.3333337,1.6996722,30.11111,24.555555,30.11111,35.666668,-16.666666,0,16.666666,35.666668,0.31229463,2.6178014,0
112,201,9,0,0,2.833333,1.2952907,3.111111,1.7847089,21.296297,16.666668,20.333334,26.88889,-13.888889,-2.8888888,16.777779,26.88889,0.3819119,2.4679377,0
212,160,9,0,0,1.4444441,1.2938602,1.4444443,1.7722135,23.25926,17.777779,23.444445,28.555555,-16.444445,0.5555556,15.888889,28.555555,0.37821564,2.6425967,0
252,194,9,0,0,2.1666667,0.7817362,2.055556,2.0266738,18.555555,15,15.333333,25.333334,-10.666667,-9.666667,20.333334,25.333334,0.42249063,2.1265156,0
52,170,9,0,0,0.55555564,0.4554201,0.94444436,0.38968262,25.444445,20.11111,25.333334,30.88889,-16,-0.33333334,16.333334,30.88889,0.34911168,2.6040132,0
214,246,9,0,0,2.8333328,1.9177537,2.9999993,1.988857,17.518518,14.222222,15.444445,22.88889,-9.888889,-6.2222223,16.11111,22.88889,0.39154765,2.2328491,0
8,226,9,0,0,2.8888886,1.9851301,1.111111,0.4554203,18,14,15.777778,24.222221,-12,-6.6666665,18.666666,24.222221,0.424404,2.2730305,0
240,190,9,0,0,1.5555553,0.75030917,1.3333334,1.0954453,20.11111,15.888889,17.555555,26.88889,-12.666667,-7.6666665,20.333334,26.88889,0.4093088,2.252231,0
207,215,9,0,0,3.222222,2.0403335,2.4999998,1.6158936,23.814816,18.11111,22.666666,30.666666,-17.11111,-3.4444444,20.555555,30.666666,0.40983668,2.4717567,0
251,215,9,0.11111111,0,1.5000001,2.0333328,2.777778,2.518517,12.407408,9.222222,11.555555,16.444445,-9.555555,-2.5555556,12.111111,16.444445,0.4410489,2.437819,0
21,216,9,0.11111111,0,3.833333,0.69999796,0.8333333,0.47777775,16.555555,13.111111,14,22.555555,-10.333333,-7.6666665,18,22.555555,0.426777,2.2093086,0
233,211,9,0.11111111,0,2.6666667,6.0888896,1.6666666,1.7333333,15.444445,12.444445,15.222222,18.666668,-9,-0.6666667,9.666667,18.666668,0.33542147,2.5549645,0
160,210,9,0,0,1.611111,1.129629,1.222222,1.0074075,17.481482,13.777778,16,22.666666,-11.111111,-4.4444447,15.555555,22.666666,0.40393806,2.3864515,0
20,248,9,0,0,1.8333335,0.8333331,1.6666669,1.5999992,13.444445,10.555555,12.111111,17.666668,-8.666667,-4,12.666667,17.666668,0.40343738,2.3416765,0
188,186,9,0,0,0.88888836,0.1629624,0.77777797,0.2074075,18.518518,15.333333,18.222221,22,-9.555555,-0.8888889,10.444445,22,0.30188268,2.5873964,0
81,229,9,0.11111111,0,2.4444444,0.7851852,2.0555553,3.218518,10.925926,7.4444447,10.666667,14.666667,-10.444445,-0.7777778,11.222222,14.666667,0.49614197,2.5574577,0
103,216,9,0,0,0.88888884,0.6518517,2.1666663,1.1444442,14.555555,10.888889,13.666667,19.11111,-11,-2.6666667,13.666667,19.11111,0.43169576,2.4475467,0
148,169,9,0.11111111,0,1.0555553,0.7740734,1.833333,2.6111097,19.592592,15.111111,18.666668,25,-13.444445,-2.7777777,16.222221,25,0.3961213,2.467752,0
58,232,9,0,0,2.5000005,1.4555542,2.5555556,0.829629,14.703704,11.222222,13.555555,19.333334,-10.444445,-3.4444444,13.888889,19.333334,0.42348316,2.402851,0
114,181,9,0,0,1.1111107,0.38518563,0.88888866,1.0962963,19.925926,15.888889,18.777779,25.11111,-12.111111,-3.4444444,15.555555,25.11111,0.36658052,2.420823,0
131,208,9,0,0,1.388889,0.41851857,0.611111,0.24074061,16.185184,12.777778,15,20.777779,-10.222222,-3.5555556,13.777778,20.777779,0.3831675,2.3919957,0
241,218,9,0,0,1.7777777,3.4962964,1.6666664,1.0222222,8.444445,5.4444447,7.3333335,12.555555,-9,-3.3333333,12.333333,12.555555,0.5692659,2.361442,0
9,236,9,0,0,1.8333335,3.455556,3.0555553,5.5296316,11.074074,9.444445,9.444445,14.333333,-4.888889,-4.888889,9.777778,14.333333,0.37655354,2.0832295,0
44,157,9,0,0,0.83333397,0.30000025,2.9444444,7.6185203,24.296297,19.222221,24.222221,29.444445,-15.222222,-0.22222222,15.444445,29.444445,0.35004318,2.6043034,0
158,219,9,0.11111111,0,2.277778,3.5296311,2.1111112,4.074075,14.888889,11.444445,13.555555,19.666668,-10.333333,-4,14.333333,19.666668,0.42601216,2.3586955,0
140,247,9,0,0,2.5000002,3.1888885,2.6666667,3.555555,8.111111,6,5.888889,12.444445,-6.3333335,-6.6666665,13,12.444445,0.5634669,2.1178858,0
116,238,9,0,0,1.1666665,0.87777746,1.0555556,2.2851841,8.518518,7.4444447,5.6666665,12.444445,-3.2222223,-8.555555,11.777778,12.444445,0.54054004,1.8447257,0
191,165,9,0,0,0.33333334,0.17777783,2.4444442,1.140741,14.296296,12,14.111111,16.777779,-6.888889,-0.5555556,7.4444447,17.555555,0.31812865,2.5935428,0
42,200,9,0,0,0.5555555,0.4296296,0.44444433,0.25185174,7.703704,5.7777777,5.888889,11.444445,-5.7777777,-5.4444447,11.222222,11.444445,0.5153199,2.10726,0
63,179,9,0,0,0.6666668,0.22222233,1.5555557,0.5629631,11.814815,9.777778,9.444445,16.222223,-6.111111,-7.111111,13.222222,16.222223,0.41976216,2.04457,0
74,215,9,0,0,0.44444457,0.074074075,0.50000006,0.12222217,6.9259257,5.111111,4.4444447,11.222222,-5.4444447,-7.4444447,12.888889,11.222222,0.6037037,1.9911573,0
161,176,9,0,0,0.38888898,0.15185188,1.1666666,0.3888888,13,10.111111,11.777778,17.11111,-8.666667,-3.6666667,12.333333,17.11111,0.40773422,2.3406181,0
23,237,9,0,0,1.6666666,2.444445,1.7777777,2.074075,5.851852,4.2222223,4.5555553,8.777778,-4.888889,-3.8888888,8.777778,8.777778,0.54126585,2.1805263,0
103,237,9,0,0,1.0000001,0.4444444,0.5555555,0.47407398,8,6.5555553,5.6666665,11.777778,-4.3333335,-7,11.333333,11.777778,0.5229992,1.9465016,0
64,176,9,0,0,2.3333328,0.91893756,1.0000006,0.91893756,50.77778,46,62.333332,44,-14.333333,34.666668,-20.333334,62.333332,0.29405567,-1.9808797,0
214,194,9,0,0,1.222222,1.0255985,3.2222226,1.6953099,45.074074,40.22222,55.444443,39.555557,-14.555555,31.11111,-16.555555,55.444443,0.29197225,-2.0469983,0
171,187,9,0,0.11111111,2.9444454,1.7309813,2.6666672,2.4312778,48.37037,43.333332,60.11111,41.666668,-15.111111,35.22222,-20.11111,60.11111,0.3067255,-1.9985466,0
77,177,9,0,0,1.3333327,1.3333344,2.1666672,1.9748423,48.407406,44.22222,59.333332,41.666668,-12.555555,32.77778,-20.222221,59.333332,0.29743084,-1.9404231,0
168,184,9,0,0,4.6666665,1.5202329,5.8333325,1.8104627,48.25926,43.88889,58.666668,42.22222,-13.111111,31.222221,-18.11111,58.666668,0.2781955,-1.9867758,0
248,200,9,0,0,1.388888,0.9525792,1.777778,1.1674607,46.11111,41.333336,56.555557,40.444443,-14.333333,31.333334,-17,56.555557,0.28666258,-2.0380163,0
110,182,9,0,0,2.3888893,1.7940235,2.555556,1.5587274,46.37037,42.666668,56.333332,40.11111,-11.111111,29.88889,-18.777779,56.333332,0.28764573,-1.9300476,0
236,193,9,0,0,2.6666653,1.6865476,4.0555553,3.2756124,49.11111,43.333332,61.22222,42.77778,-17.333334,36.333332,-19,61.22222,0.30314395,-2.0654206,0
200,193,9,0,0,2.555556,2.0403337,4.6111107,3.5926886,41.185184,37.444443,50,36.11111,-11.222222,26.444445,-15.222222,50,0.27987626,-1.9958013,0
142,182,9,0.11111111,0,1.1111113,0.8344437,2.7777774,2.051197,43.62963,40.333336,52.88889,37.666668,-9.888889,27.777779,-17.88889,52.88889,0.28686288,-1.9049777,0
118,182,9,0.11111111,0,1.777778,1.293861,2.500002,1.42595,45,41.666668,54.333332,39,-10,28,-18,54.333332,0.28187475,-1.9106771,0
10,172,9,0,0,4.277777,4.38896,6.6666656,7.360555,44.77778,40.333336,54.666668,39.333336,-13.333333,29.666666,-16.333334,54.666668,0.27804413,-2.0524528,0
229,195,9,0,0,4.166666,2.2779152,4.111111,2.2476342,47.703705,42.444443,58.88889,41.77778,-15.777778,33.555557,-17.777779,58.88889,0.29027814,-2.0527046,0
117,181,9,0.11111111,0,1.8333334,1.2427571,3.0000007,2.054805,46.88889,43,56.88889,40.77778,-11.666667,30,-18.333334,56.88889,0.28328654,-1.9490879,0
9,171,9,0,0,1.4999994,1.0055392,2.7777774,1.64204,45.925926,41,57.22222,39.555557,-14.777778,33.88889,-19.11111,57.22222,0.30794257,-2.0107226,0
190,188,9,0,0,2.0000007,1.5634717,2.2777774,1.7815938,49.703705,44.666668,61.77778,42.666668,-15.111111,36.22222,-21.11111,61.77778,0.30923617,-1.9845647,0
88,180,9,0,0,1.4999994,0.93689823,3.833332,2.888675,50.407406,45.22222,62.333332,43.666668,-15.555555,35.77778,-20.222221,62.333332,0.3009182,-2.0087192,0
71,197,9,0,0,2.7222233,1.8549237,4.555556,2.1464868,55.444443,49.11111,69.55556,47.666668,-19,42.333332,-23.333334,69.55556,0.31473875,-2.0243213,0
38,202,9,0,0,2.166666,1.0697863,8.333334,2.5121903,57.333332,50.22222,71.55556,50.22222,-21.333334,42.666668,-21.333334,71.55556,0.30251354,-2.0937457,0
173,186,9,0,0.11111111,3.2222226,2.115201,5.5,3.5071344,53.444443,48.22222,65.88889,46.22222,-15.666667,37.333332,-21.666666,65.88889,0.2983021,-1.9882493,0
250,176,9,0,0.11111111,1.611112,1.0628399,3.444444,1.6953092,53.666668,47.11111,67.66667,46.22222,-19.666666,42,-22.333334,67.66667,0.3181372,-2.0522583,0
22,200,9,0,0,2.8888874,2.4098568,4.8333325,2.622552,54.703705,47.88889,69,47.22222,-20.444445,42.88889,-22.444445,69,0.3173622,-2.0656626,0
169,184,9,0.11111111,0,1.2222227,0.54433143,2.4999993,1.9293057,56.25926,51.22222,69,48.555557,-15.111111,38.22222,-23.11111,69,0.2956001,-1.958014,0
189,184,9,0,0.11111111,1.666666,0.84327394,2.7777774,2.0073938,50.592594,45.88889,62.333332,43.555557,-14.111111,35.22222,-21.11111,62.333332,0.30094525,-1.9644797,0
197,182,9,0,0,2.222222,1.2590424,3.444444,2.8258078,55.851852,50.11111,69.111115,48.333332,-17.222221,39.77778,-22.555555,69.111115,0.30064347,-2.0015576,0
52,196,9,0,0,1.4444447,1.3277662,6.777777,4.1881666,46.074074,40.444443,57.11111,40.666668,-16.88889,33.11111,-16.222221,57.11111,0.29404518,-2.1056774,0
178,183,9,0.11111111,0,2.7222214,2.398302,4.6666665,3.6998506,55.74074,49.666668,69.66667,47.88889,-18.222221,41.77778,-23.555555,69.66667,0.31236586,-2.0051956,0
10,207,9,0,0,2.61111,1.3066788,3.1111119,3.0086293,52.11111,46,64.88889,45.444443,-18.333334,38.333332,-20,64.88889,0.29928485,-2.0633535,0
5,210,9,0,0.11111111,2.1666672,1.6699982,4.444444,2.613356,51.296295,45.444443,64.333336,44.11111,-17.555555,39.11111,-21.555555,64.333336,0.3175664,-2.0208955,0
198,185,9,0,0,1.3333346,1.2292717,2.5,1.656637,50.22222,45.444443,61.333332,43.88889,-14.333333,33.333332,-19,61.333332,0.28555444,-2.0071752,0
93,190,9,0,0,5.5000014,1.8226972,2.6111114,3.234651,53.592594,47.333332,66.88889,46.555557,-18.777779,39.88889,-21.11111,66.88889,0.3036015,-2.052546,0
194,183,9,0,0,0.77777797,0.5837306,2.944444,1.625037,54.74074,49.22222,67.77778,47.22222,-16.555555,39.11111,-22.555555,67.77778,0.30312124,-1.9917008,0
121,192,9,0.11111111,0,3.3888886,2.059307,5.9444447,2.489237,60.814816,53.444443,76.44444,52.555557,-22.11111,46.88889,-24.777779,76.44444,0.3126096,-2.055457,0
61,202,9,0,0,2.2777774,1.8787305,1.8888887,1.0036967,61.62963,55,76,53.88889,-19.88889,43.11111,-23.222221,76,0.29352704,-2.0435379,0
139,185,9,0,0,1.9999994,0.63245475,1.222222,1.9051588,59.148148,52.22222,73.44444,51.77778,-20.777779,42.88889,-22.11111,73.44444,0.29643956,-2.0738695,0
162,190,9,0,0,3.0555553,1.0628418,6.1111107,5.2182016,57.333332,51,70,51,-19,38,-19,70,0.27956137,-2.1120865,0
219,176,9,0,0.11111111,2.1111119,1.857917,5.111111,2.8414931,60.296295,53.333332,75.66667,51.88889,-20.88889,46.11111,-25.222221,75.66667,0.31446242,-2.0306482,0
191,180,9,0.11111111,0,3.555556,1.186343,2.222222,1.1088873,60.074074,53.22222,75.44444,51.555557,-20.555555,46.11111,-25.555555,75.44444,0.31801003,-2.0221484,0
85,200,9,0,0,4.4999995,4.3243494,6.0555553,4.327775,58.592594,52.22222,72.66667,50.88889,-19.11111,42.22222,-23.11111,72.66667,0.30018097,-2.02885,0
95,191,9,0,0.11111111,3.1666667,2.786874,6.0000014,5.1854515,60.25926,52.444443,76.22222,52.11111,-23.444445,47.88889,-24.444445,76.22222,0.3208649,-2.0776508,0
63,203,9,0,0,4.277778,3.7913144,3.4444447,4.0368657,58.48148,52.444443,71.66667,51.333332,-18.11111,39.555557,-21.444445,71.66667,0.28710723,-2.0346415,0
175,188,9,0,0,2.9999993,2.5733685,2.3333328,1.2995725,55.77778,49.666668,69.111115,48.555557,-18.333334,40,-21.666666,69.111115,0.29629385,-2.0396667,0
226,176,9,0,0,3.0555546,3.2756119,2.3888893,2.870668,56.925926,50.444443,71.44444,48.88889,-19.444445,43.555557,-24.11111,71.44444,0.3158616,-2.0217843,0
153,192,9,0,0,3.3888893,1.7815926,7.444444,4.1347656,53.444443,47.333332,65,48,-18.333334,34.666668,-16.333334,65,0.27272084,-2.1641955,0
45,205,9,0,0,1.9444453,2.1951118,3.333334,2.5298228,50.25926,44.88889,61.77778,44.11111,-16.11111,34.555557,-18.444445,61.77778,0.28757253,-2.0446525,0
151,163,9,0,0,2.0555556,2.2851863,18.166666,41.988934,40,34.555557,48,37.444443,-16.333334,24,-7.6666665,48.11111,0.2638465,-2.5174901,0
37,165,9,0,0,2.388889,8.1074,16.444445,23.89629,35.814816,30.777779,42.88889,33.77778,-15.111111,21.222221,-6.111111,42.88889,0.2736466,-2.470153,0
186,162,9,0,0,1.6111122,0.59629595,12.388888,66.818535,44.074074,37.444443,54.666668,40.11111,-19.88889,31.777779,-11.888889,54.666668,0.3015076,-2.3866708,0
248,160,9,0,0,3,8.888896,2.166668,3.7666693,43.925926,37.11111,57.11111,37.555557,-20.444445,39.555557,-19.11111,57.11111,0.35403678,-2.1137917,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
187,162,9,0,0,1.500001,1.1444442,11.666667,73.1111,43.22222,36.77778,53.666668,39.22222,-19.333334,31.333334,-12,53.666668,0.30018225,-2.3916814,0
254,159,9,0,0,3.5555553,7.54074,14.833333,152.7,36.62963,31.333334,46.22222,32.333336,-15.888889,28.777779,-12.888889,46.22222,0.29484537,-2.316872,0
250,160,9,0,0,2.1111114,1.1851863,1.5555553,2.740741,42.814816,36.444443,55.333332,36.666668,-19.11111,37.555557,-18.444445,55.333332,0.34714225,-2.1023183,0
195,161,9,0,0,2.1111107,1.8074051,10.499999,91.32222,41.48148,36,51.11111,37.333336,-16.444445,28.88889,-12.444445,51.22222,0.29470626,-2.3165061,0
229,175,9,0,0,1.166666,0.52222264,5.666666,26.133337,33,29,41,29,-12,24,-12,41,0.28683385,-2.091209,0
133,182,9,0,0,2.5000012,5.4555516,8.666666,71.24447,29.777779,27.222221,35.444447,26.666666,-7.6666665,17,-9.333333,35.88889,0.25607783,-2.2177355,0
4,189,9,0,0,2.0555565,3.8851852,11.722221,114.59634,26.444445,23.444445,33,22.88889,-9,19.666666,-10.666667,33,0.27147257,-2.1010017,0
16,190,9,0,0,3.7777774,6.8740745,8.555555,73.674065,29.62963,26.11111,36.88889,25.88889,-10.555555,21.777779,-11.222222,36.88889,0.30038968,-2.1606584,0
163,180,9,0,0,1.777778,1.1851858,9.166667,63.944435,30.37037,27.444445,36.333336,27.333334,-8.777778,17.88889,-9.111111,36.333336,0.23849043,-2.2170947,0
2,190,9,0,0,2.555555,1.4518529,2.5,2.9666677,31.666666,28,40.11111,26.88889,-11,25.333334,-14.333333,40.11111,0.32900727,-2.0083811,0
77,185,9,0,0,2.944445,7.6629586,6.2222214,32.118523,32.555557,29.222221,39.666668,28.777779,-10,21.333334,-11.333333,39.666668,0.27036038,-2.0852716,0
53,28,9,0,0,0.44444403,0.40368605,1.7777786,0.86066204,111.59259,96.44444,130.66667,107.666664,-45.444443,57.22222,-11.777778,130.66667,0.26183844,-2.4385846,0
192,51,9,0,0,0.72222394,0.3896827,0.94444275,0.77220273,108.74074,95.22222,127,104,-40.555557,54.77778,-14.222222,127,0.25013667,-2.3834376,0
66,41,9,0,0,0.61111194,0.32773077,0.38889185,0.32773316,109.703705,95.111115,128.88889,105.111115,-43.77778,57.555557,-13.777778,128.88889,0.26204562,-2.404745,0
37,61,9,0,0,0.6111107,0.49065334,0.555556,0.27216396,109.07407,95.111115,128.33334,103.77778,-41.88889,57.77778,-15.888889,128.33334,0.25886914,-2.3673959,0
160,30,9,0,0,0.22222137,0.27216452,0.61110944,0.6116157,111.22222,97.666664,129,107,-40.666668,53.333332,-12.666667,129,0.24285044,-2.405295,0
79,58,9,0,0,1.0555559,0.5340274,1.0555586,0.68041354,109.07407,96.333336,126.44444,104.44444,-38.22222,52.11111,-13.888889,126.44444,0.23814337,-2.3752072,0
84,86,9,0,0,0.8333346,0.6912141,1.1666692,0.69121444,105.77778,92.888885,124.111115,100.333336,-38.666668,55,-16.333334,124.111115,0.25155202,-2.3437886,0
253,32,9,0,0,0.49999872,0.58689225,1.3333296,0.5577723,116.77778,103.888885,133.33334,113.111115,-38.666668,49.666668,-11,133.33334,0.22074823,-2.421193,0
231,13,9,0,0,1.2777761,0.57413495,1,1.0540915,118.666664,106.55556,135.77779,113.666664,-36.333332,51.333332,-15,135.77779,0.21508773,-2.3518965,0
103,64,9,0,0,0.6666667,0.6992054,1.3333308,0.91893595,108.77778,96.333336,126.22222,103.77778,-37.333332,52.333332,-15,126.22222,0.2367968,-2.3554425,0
76,19,9,0,0,0.944444,0.4430521,0.88888806,0.5837302,114.25926,101,132.33334,109.44444,-39.77778,54.22222,-14.444445,132.33334,0.23673333,-2.3759847,0
213,14,9,0,0,1.0555559,0.57413363,1.6666692,1.3333321,117,104.22222,134.11111,112.666664,-38.333332,51.333332,-13,134.11111,0.2228557,-2.3903835,0
57,89,9,0.11111111,0,0.5555547,0.27216887,1.2777786,0.77220285,106.07407,93.111115,125.44444,99.666664,-38.88889,58.11111,-19.222221,125.44444,0.25774616,-2.3062038,0
