"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
20,85,23,62,55,30,18,0,0,22,0,57,29,88,100,100,0
22,92,17,53,63,30,27,0,0,17,14,64,46,98,100,100,0
69,91,100,100,54,83,25,54,73,62,88,31,57,4,0,0,0
100,100,55,98,17,83,0,52,43,61,65,37,44,7,4,0,0
21,96,13,55,63,35,43,0,7,23,0,62,37,94,100,100,0
36,84,0,66,84,57,100,18,22,0,5,40,9,86,84,100,0
100,93,72,100,30,96,0,71,22,64,59,52,50,18,17,0,0
28,83,6,56,73,48,83,10,15,0,0,42,32,90,100,100,0
74,94,100,100,68,84,79,57,95,30,74,6,37,0,0,8,0
4,96,76,100,60,97,17,79,65,70,100,29,43,0,0,26,0
38,90,88,100,100,97,47,83,11,65,62,48,45,0,0,13,0
20,95,27,64,54,30,34,0,14,33,0,71,41,95,100,100,0
5,89,18,57,56,28,24,0,13,36,0,72,34,97,100,100,0
5,91,0,49,50,37,17,0,2,35,5,85,40,100,100,100,0
100,100,65,100,40,89,40,62,74,51,63,30,30,17,0,0,0
33,90,100,100,60,98,13,66,40,63,97,41,68,6,0,0,0
33,86,21,56,91,44,65,1,0,0,2,51,26,94,100,100,0
30,91,1,68,54,50,44,0,0,9,11,64,41,100,100,99,0
49,83,99,100,94,92,49,67,61,44,100,23,55,0,0,0,0
100,93,75,100,47,88,33,54,68,49,79,28,43,8,0,0,0
100,97,80,100,46,99,36,73,62,63,53,42,26,21,0,0,0
53,93,0,64,51,34,53,0,18,17,0,54,16,88,100,100,0
36,96,29,73,71,46,47,0,0,7,15,60,41,99,100,100,0
22,83,0,55,48,40,45,0,15,25,15,72,52,100,100,85,0
15,100,23,62,66,40,37,0,0,13,0,56,45,85,100,99,0
16,95,100,100,22,92,2,65,24,47,96,39,75,0,0,2,0
37,98,11,60,88,52,76,8,0,0,0,46,18,88,100,100,0
49,81,50,50,85,25,42,0,0,16,15,58,44,91,100,100,0
43,81,11,69,78,51,100,17,27,0,0,32,14,80,84,100,0
100,100,73,95,40,69,14,39,2,2,39,0,37,29,0,14,0
70,100,72,97,45,57,39,13,91,0,100,39,41,44,0,11,0
65,100,33,80,12,57,0,35,6,12,52,0,100,13,58,19,0
100,100,64,81,35,60,13,37,0,14,31,0,53,21,5,24,0
67,100,27,73,4,41,6,6,60,0,100,24,52,37,0,22,0
100,100,66,98,34,75,10,48,0,17,32,0,57,23,22,40,0
100,100,54,77,20,49,0,19,41,0,100,11,76,38,11,35,0
100,100,48,81,14,53,0,24,35,0,97,12,43,29,4,16,0
65,100,35,85,4,54,0,20,48,0,100,24,67,51,7,36,0
81,100,50,80,23,60,4,40,0,19,31,0,100,13,42,23,0
72,100,37,86,12,55,0,23,43,0,100,14,57,34,8,20,0
100,100,52,98,19,69,0,34,10,0,58,8,54,41,16,29,0
100,100,56,88,16,58,0,23,40,0,97,18,54,42,0,22,0
60,98,50,100,20,70,0,38,7,8,83,0,100,24,13,20,0
100,96,66,100,25,69,0,33,18,0,82,8,66,35,11,16,0
100,100,77,76,49,53,26,30,20,6,77,0,51,17,0,10,0
98,100,34,77,0,37,20,0,89,0,100,37,36,51,6,49,0
100,100,57,85,27,63,5,39,0,14,35,0,66,20,27,29,0
100,100,68,89,50,67,32,46,23,23,25,0,48,2,0,2,0
100,100,41,89,8,59,2,23,46,0,88,23,43,43,0,24,0
84,100,52,90,13,57,2,19,58,0,100,25,46,44,0,19,0
100,100,60,90,26,62,0,31,12,0,62,4,60,33,9,36,0
100,100,62,84,26,56,0,25,28,0,83,16,64,44,13,26,0
78,100,29,80,6,50,0,19,44,0,100,15,72,37,17,25,0
100,100,71,96,38,74,11,50,0,21,27,0,63,16,39,39,0
100,99,62,100,26,78,2,48,0,16,38,0,59,23,20,38,0
100,100,78,83,56,57,40,31,44,3,92,8,46,14,0,0,0
100,100,52,82,15,54,0,21,44,0,96,17,66,43,7,30,0
100,98,56,100,20,77,0,48,3,17,44,0,53,22,11,40,0
100,100,66,80,35,60,11,39,0,17,29,0,74,16,35,20,0
100,100,65,80,38,56,15,29,8,0,48,8,36,27,0,13,0
100,100,60,98,23,69,0,32,24,0,77,8,70,39,17,37,0
100,100,55,85,15,56,8,21,56,0,99,24,53,45,0,26,0
100,100,64,90,24,52,37,9,96,0,92,42,29,50,0,17,0
100,100,53,79,19,50,0,18,36,0,74,25,52,53,2,38,0
89,100,46,78,14,51,0,22,38,0,100,8,92,33,30,28,0
100,100,51,82,17,55,0,24,32,0,83,14,77,43,25,39,0
100,100,63,85,33,62,8,37,0,7,39,0,60,25,25,41,0
98,100,50,84,12,55,0,21,48,0,100,22,43,32,14,15,0
61,100,26,77,13,50,11,23,39,0,100,14,68,37,0,48,0
100,100,54,83,22,57,5,26,28,0,77,11,52,31,0,22,0
100,100,67,99,37,69,14,35,8,0,50,9,36,31,0,6,0
75,100,58,75,38,47,30,18,62,0,100,13,50,16,0,10,0
100,86,62,100,21,83,0,51,5,17,43,0,67,25,29,42,0
96,63,100,100,45,95,11,63,0,25,36,0,48,29,19,19,0
63,100,26,76,7,51,0,25,22,0,100,6,78,31,0,40,0
100,100,61,83,25,58,5,29,20,1,75,0,57,20,0,14,0
100,100,63,83,27,57,0,26,25,0,76,12,58,39,15,24,0
100,100,63,81,33,60,11,40,0,16,33,0,83,12,65,32,0
95,93,56,100,28,68,18,34,38,2,100,0,74,27,0,21,0
96,100,77,91,33,58,10,19,67,0,100,31,60,62,0,37,0
88,100,39,88,11,58,0,26,35,0,100,9,84,34,12,36,0
100,100,64,90,33,69,10,45,0,17,30,0,50,20,13,36,0
100,100,69,80,36,54,17,27,19,0,83,3,67,29,0,40,0
100,100,77,91,40,64,15,35,17,5,80,0,63,24,0,14,0
98,100,43,83,7,51,0,15,50,0,100,26,83,54,19,46,0
8,96,55,100,62,67,42,30,25,0,0,36,41,49,100,50,0
32,100,86,86,100,56,81,27,46,0,0,17,38,34,98,47,0
12,98,56,100,54,67,33,33,10,0,0,34,39,44,100,44,0
0,95,27,100,57,71,45,31,33,0,3,36,36,51,100,53,0
0,91,42,95,84,100,88,78,70,38,61,0,57,38,100,40,0
0,95,62,100,98,78,70,37,50,0,100,27,88,46,26,48,0
0,97,49,100,100,97,99,66,69,33,42,0,22,33,74,34,0
0,89,45,100,77,80,72,45,70,10,59,0,48,24,100,28,0
0,83,52,100,100,82,80,41,53,0,30,3,33,40,99,45,0
2,59,0,86,41,100,100,100,88,79,59,55,38,28,35,0,0
0,96,54,100,65,76,41,39,24,0,16,14,45,34,100,35,0
28,98,77,100,89,65,67,27,35,0,0,17,48,29,100,30,0
0,99,57,100,79,89,63,45,59,0,32,6,33,27,100,32,0
8,70,0,96,46,100,100,98,96,75,69,50,48,24,58,0,0
0,84,48,100,83,79,69,38,47,0,14,19,46,40,100,46,0
11,62,0,88,38,99,100,100,87,78,64,52,44,27,45,0,0
11,99,57,100,66,54,41,8,51,0,100,29,59,41,0,51,0
3,100,59,100,79,68,71,33,52,0,0,13,41,36,100,46,0
0,87,31,100,66,71,61,35,51,0,1,13,21,28,100,34,0
0,81,25,100,69,85,70,42,59,0,22,18,49,38,100,42,0
0,75,36,100,81,93,97,51,96,5,73,0,53,21,100,25,0
0,90,42,99,89,100,84,79,62,41,57,0,53,38,100,37,0
2,85,40,100,81,72,64,26,38,0,0,35,46,38,100,39,0
5,96,66,100,72,65,54,24,31,0,0,38,41,53,100,51,0
0,98,55,98,100,100,72,63,52,23,40,0,31,35,86,40,0
0,95,45,100,92,99,70,63,52,25,38,0,51,33,100,37,0
0,87,53,100,87,71,73,32,38,0,2,26,35,47,100,53,0
16,89,0,68,28,92,95,100,100,89,83,58,68,27,65,0,0
8,69,0,91,45,100,100,93,75,70,49,47,26,23,26,0,0
0,95,33,100,50,69,50,32,40,0,28,36,60,45,100,46,0
0,81,46,100,97,83,100,44,77,7,38,0,33,24,94,31,0
0,82,32,100,55,67,52,21,41,0,16,36,58,47,100,48,0
5,99,85,100,82,62,40,26,24,0,100,25,96,46,0,47,0
0,89,39,95,100,100,100,78,74,40,57,0,28,4,69,17,0
0,93,33,100,43,51,35,0,3,22,12,48,55,59,100,64,0
4,89,0,73,23,99,87,100,100,88,79,59,59,29,44,0,0
6,95,53,100,72,68,63,33,43,0,0,20,43,40,100,48,0
0,96,52,100,72,90,57,46,63,0,23,24,49,37,100,43,0
0,96,49,100,77,76,62,38,51,0,2,2,25,14,100,23,0
0,91,51,96,88,100,67,55,64,7,47,0,48,19,100,24,0
0,92,58,100,74,68,57,34,36,0,71,20,100,47,36,42,0
0,85,51,100,81,71,76,35,58,0,31,25,35,55,100,61,0
36,100,65,90,66,59,48,28,25,0,0,28,47,36,100,37,0
0,74,29,100,65,86,73,44,64,0,31,8,60,35,100,40,0
10,84,64,100,98,70,71,34,36,0,0,30,30,55,100,49,0
6,100,32,98,66,71,62,34,41,0,0,27,39,41,100,46,0
15,84,0,64,18,97,78,98,100,100,79,65,68,29,65,0,0
0,100,33,93,67,92,100,94,78,71,57,49,38,25,27,0,0
0,97,31,100,51,70,53,34,42,0,28,21,61,37,100,44,0
17,97,87,100,100,66,72,31,43,0,0,32,32,45,73,45,0
1,96,0,75,23,98,86,100,100,90,75,56,57,19,54,0,0
17,92,50,100,63,68,46,34,21,0,0,22,40,35,100,40,0
0,63,8,86,53,100,100,96,73,73,46,49,26,25,19,0,0
0,92,51,100,100,89,77,54,54,18,31,0,22,37,78,46,0
3,70,0,96,47,100,100,97,74,73,51,49,40,23,62,0,0
0,64,23,100,74,84,75,42,61,0,6,1,36,30,100,37,0
0,92,36,100,56,70,41,30,27,0,4,37,51,43,100,43,0
1,92,71,100,100,72,66,35,27,0,76,28,72,52,0,56,0
1,89,62,100,100,76,77,38,58,0,24,4,0,36,77,41,0
0,89,38,100,54,60,50,13,36,0,20,30,60,39,100,45,0
0,96,66,100,78,85,63,42,62,0,31,19,34,42,100,44,0
0,78,27,100,55,82,58,35,50,0,36,24,67,37,100,40,0
0,94,37,100,65,77,70,38,61,0,43,16,62,38,100,46,0
0,83,47,97,100,100,96,68,72,35,56,0,52,27,86,43,0
21,95,58,100,68,68,48,33,23,0,0,31,42,41,100,44,0
0,93,60,100,99,88,73,47,55,5,39,0,38,34,100,36,0
0,82,40,100,92,98,100,66,83,33,65,0,35,26,81,32,0
22,100,65,96,82,55,65,14,38,0,0,29,48,33,100,33,0
0,84,44,100,95,94,74,55,57,16,54,0,45,40,100,45,0
0,100,59,100,81,88,60,45,52,0,31,7,24,32,100,33,0
19,94,53,100,69,67,50,31,21,0,0,29,49,34,100,37,0
0,94,63,100,100,96,81,49,82,0,44,14,11,44,89,47,0
0,76,30,48,53,9,11,0,47,34,97,66,100,100,38,85,0
5,97,9,61,37,25,0,0,7,32,56,64,100,96,37,100,0
53,67,80,44,67,7,0,0,35,36,83,68,100,100,25,80,0
76,67,75,100,0,77,49,40,83,0,5,12,36,52,100,87,0
100,96,2,100,0,65,61,32,37,0,19,32,68,68,64,96,0
73,100,13,64,66,49,100,93,43,70,0,28,17,0,29,34,0
87,67,66,100,0,79,49,45,100,10,40,0,37,40,81,78,0
81,85,34,100,40,66,60,30,26,0,0,22,47,51,100,78,0
84,96,0,100,28,66,100,36,68,0,2,21,46,60,88,95,0
95,75,42,100,14,74,80,39,73,0,0,20,47,59,100,84,0
77,93,35,77,83,37,72,0,0,18,37,60,100,94,75,100,0
4,87,64,61,56,21,0,0,47,36,100,70,99,100,19,78,0
49,80,46,69,65,27,30,0,0,33,49,67,100,100,27,99,0
41,93,32,64,32,23,0,0,0,32,51,56,100,82,58,100,0
0,91,25,63,86,33,75,0,14,11,53,43,100,75,75,100,0
0,54,53,37,52,0,22,6,57,39,92,72,100,100,48,77,0
69,78,31,98,21,62,61,21,0,0,10,40,79,72,100,100,0
65,80,59,100,2,75,73,45,100,10,0,0,8,33,78,63,0
84,78,38,100,18,67,77,33,59,0,0,23,45,60,100,95,0
98,87,44,100,20,70,26,31,0,0,0,32,44,58,100,70,0
51,82,22,64,48,25,14,0,0,35,51,67,100,100,30,90,0
89,73,61,100,22,71,68,37,76,0,0,0,40,34,100,64,0
49,92,37,76,62,35,30,0,0,28,52,59,100,91,42,100,0
100,85,24,100,2,73,77,42,85,0,0,14,33,56,81,87,0
66,100,27,88,42,50,45,11,0,0,7,34,53,53,100,70,0
100,100,0,91,32,54,92,20,17,0,19,36,75,71,47,92,0
76,100,0,90,48,62,93,29,54,0,13,27,44,64,100,94,0
8,90,39,61,44,20,0,0,11,37,55,67,100,96,57,100,0
65,100,17,83,52,40,60,0,0,24,34,65,100,93,66,99,0
100,100,4,85,92,59,99,21,11,0,0,32,73,62,49,86,0
70,98,0,89,60,61,100,26,49,0,12,31,46,68,81,100,0
57,88,4,100,0,63,63,33,100,0,28,14,49,52,91,87,0
43,93,23,65,55,27,21,0,0,33,48,64,100,93,45,100,0
30,98,30,76,72,38,60,0,0,11,44,48,100,83,49,100,0
54,96,33,71,73,34,30,0,0,29,49,65,100,100,31,98,0
86,72,35,100,0,67,68,38,100,1,22,0,43,43,92,82,0
80,98,0,95,55,68,100,34,52,0,0,24,31,64,29,100,0
54,92,0,100,16,65,66,35,72,0,22,15,56,51,100,84,0
100,91,0,91,41,60,92,25,20,0,0,29,55,64,88,100,0
0,100,40,68,79,35,72,0,49,23,74,59,100,94,43,86,0
23,84,28,57,71,22,0,0,6,33,69,66,100,100,2,90,0
34,77,79,59,100,23,28,0,0,32,38,68,93,100,31,87,0
25,92,13,64,52,30,8,0,0,34,46,68,100,100,10,89,0
100,91,33,100,7,73,76,39,67,0,0,25,48,68,91,94,0
65,100,0,89,67,60,100,24,38,0,29,38,55,78,3,99,0
88,82,39,100,4,68,100,35,84,0,0,22,49,62,84,93,0
60,100,20,91,32,52,45,12,0,0,5,35,53,54,100,73,0
89,68,81,100,34,80,34,40,30,0,0,8,38,42,100,59,0
31,100,0,74,52,36,48,0,0,18,52,56,100,94,19,94,0
82,90,50,66,100,30,40,0,18,27,72,62,100,100,0,99,0
100,100,29,98,39,65,88,34,81,1,0,0,27,34,84,62,0
100,64,96,100,49,79,75,40,57,0,0,15,46,45,97,69,0
84,88,7,100,11,65,66,31,33,0,0,32,61,65,100,88,0
93,100,49,75,69,37,62,0,0,2,38,38,100,69,67,87,0
83,91,2,100,21,67,77,36,62,0,0,17,42,54,100,87,0
10,99,34,69,100,36,83,0,7,19,31,56,72,92,0,100,0
44,91,20,83,94,48,100,4,0,0,11,45,67,87,7,100,0
100,80,66,100,34,71,29,35,15,0,0,19,41,45,97,58,0
35,60,76,44,56,0,0,3,40,44,100,80,91,100,25,68,0
72,94,14,85,53,44,63,1,0,0,47,38,100,75,39,100,0
71,81,2,86,65,45,100,0,0,2,20,50,87,91,38,100,0
42,75,62,57,100,25,42,0,0,26,33,60,76,92,42,100,0
86,82,46,100,43,66,86,32,63,0,0,12,46,45,100,75,0
93,81,43,100,22,69,63,36,60,0,0,2,33,31,100,47,0
52,100,14,74,14,37,0,0,11,30,57,61,100,94,41,100,0
5,79,32,48,32,7,0,0,31,37,78,68,100,100,41,77,0
28,81,71,63,100,26,32,0,0,28,42,64,85,100,12,87,0
30,91,51,64,61,25,6,0,0,34,49,67,100,100,43,95,0
89,91,34,100,39,66,74,31,49,0,0,19,46,49,100,76,0
100,84,42,100,0,72,39,36,75,0,32,16,63,55,69,91,0
79,87,98,81,71,100,72,73,100,66,91,21,48,0,0,13,0
100,89,34,100,0,75,76,78,83,62,90,35,85,8,5,0,0
76,93,24,100,0,72,58,73,74,74,100,42,92,12,37,0,0
0,74,68,69,90,100,13,91,42,70,100,77,83,39,79,0,0
6,76,44,71,89,100,0,95,27,79,100,81,91,40,97,0,0
72,87,29,100,0,67,50,56,92,79,100,45,98,6,45,0,0
0,78,54,69,100,92,55,100,34,69,90,75,93,41,91,0,0
100,80,66,55,22,67,55,100,100,80,94,40,59,5,0,0,0
72,89,88,80,71,100,72,85,100,57,87,18,41,0,0,21,0
84,100,34,84,69,76,91,80,90,55,100,29,60,11,0,0,0
58,100,3,99,0,64,57,65,71,70,100,30,70,0,13,3,0
92,93,38,100,44,62,100,84,91,75,94,29,53,0,0,23,0
0,70,68,77,100,100,30,93,34,73,79,64,74,32,75,0,0
70,63,93,98,0,100,3,62,99,68,100,70,53,31,26,0,0
54,73,94,82,73,100,73,79,100,53,81,19,42,2,0,0,0
55,75,33,100,0,77,46,69,85,74,100,40,85,10,35,0,0
81,100,3,89,0,68,86,83,100,65,100,37,95,9,0,0,0
76,91,100,85,69,100,76,82,100,55,89,14,41,0,0,21,0
74,73,31,61,47,91,93,100,100,68,83,35,50,8,0,0,0
72,92,19,100,32,58,89,78,91,83,100,39,72,0,0,8,0
98,96,52,96,74,64,97,100,97,70,100,28,62,0,0,14,0
66,100,26,99,42,77,86,95,87,64,100,25,60,0,0,1,0
93,77,49,100,19,73,72,68,90,63,100,20,58,0,0,10,0
91,100,48,99,60,83,100,84,99,47,87,13,44,0,0,2,0
99,83,58,100,27,67,78,65,100,84,86,41,55,4,0,0,0
46,45,0,58,20,83,69,100,100,81,91,53,69,27,48,0,0
93,69,79,100,18,84,57,60,94,73,100,34,70,1,0,0,0
64,86,100,100,47,100,71,71,96,66,96,19,45,0,0,19,0
46,90,70,87,16,80,0,94,54,100,100,82,94,39,70,0,0
94,95,42,100,35,71,86,84,100,66,100,25,55,2,0,0,0
0,74,51,63,100,96,34,100,15,69,88,83,82,45,65,0,0
100,80,46,100,25,68,88,75,86,75,96,32,57,0,0,19,0
88,100,25,87,61,58,92,89,89,63,100,23,47,0,0,23,0
100,100,55,86,93,81,97,76,97,51,93,26,55,7,0,0,0
90,88,43,100,15,69,67,66,86,66,100,27,59,3,0,0,0
0,78,57,74,91,100,10,94,23,74,100,80,86,40,85,0,0
54,100,0,92,10,62,64,69,73,71,100,36,79,7,23,0,0
100,91,38,100,32,62,99,70,96,83,97,40,69,1,0,0,0
80,94,33,100,47,57,96,85,87,92,100,44,76,0,0,19,0
69,99,13,100,0,65,54,68,70,74,100,37,74,5,17,0,0
56,100,0,98,10,73,64,82,81,70,100,33,64,7,8,0,0
99,74,62,100,23,75,60,53,95,58,100,11,49,1,0,0,0
100,83,54,100,23,73,70,65,89,68,89,26,51,0,0,12,0
70,91,88,79,74,100,77,79,100,51,93,13,43,0,0,19,0
71,84,25,100,0,69,56,66,76,74,100,36,66,5,7,0,0
0,74,59,77,100,100,31,97,28,72,92,70,89,35,88,0,0
58,58,100,91,25,100,0,67,86,63,88,70,47,35,8,0,0
32,76,79,66,75,100,40,89,88,66,100,26,52,6,0,0,0
69,63,100,100,12,100,0,66,86,77,99,75,67,35,49,0,0
83,75,48,45,17,67,56,100,100,79,92,36,58,0,0,0,0
0,77,58,73,82,100,15,94,38,74,100,71,80,35,67,0,0
76,80,80,100,19,88,74,79,100,78,98,40,55,12,0,0,0
0,70,60,69,82,100,3,83,48,70,100,78,76,39,64,0,0
100,78,67,100,25,78,64,67,94,66,93,26,54,0,0,1,0
22,76,43,69,95,100,0,96,20,71,100,81,82,41,69,0,0
97,86,61,100,25,69,79,87,89,79,100,34,58,3,0,0,0
88,91,52,91,73,73,94,100,100,58,87,18,46,0,0,1,0
59,65,100,98,31,100,10,64,83,67,85,52,60,13,0,0,0
83,100,47,91,70,81,100,86,94,55,91,23,55,3,0,0,0
70,100,17,99,0,74,53,72,78,70,100,38,84,8,32,0,0
81,80,34,100,0,73,63,65,89,77,100,36,89,0,22,1,0
81,85,52,100,38,61,87,54,100,75,87,32,50,0,0,2,0
63,85,100,88,61,100,80,78,99,58,98,15,49,0,0,15,0
92,72,72,100,34,72,76,57,100,71,96,29,56,0,0,6,0
86,78,60,100,51,63,95,77,100,66,90,22,47,0,0,16,0
