"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","Y"
95,100,46,78,11,44,7,6,66,0,100,29,48,46,0,28,0
100,100,65,88,26,61,0,30,13,0,71,6,61,34,2,34,0
89,66,100,100,50,96,17,64,0,26,27,0,54,31,18,33,0
100,100,67,81,41,62,20,41,8,20,18,0,47,10,0,20,0
100,100,68,91,37,65,15,37,9,4,45,0,46,27,0,23,0
41,100,38,84,16,52,11,17,54,0,100,19,55,32,0,23,0
100,97,60,100,27,77,4,45,0,6,36,0,50,34,16,37,0
100,100,52,85,20,55,2,22,37,0,80,24,46,47,0,26,0
27,70,59,100,27,66,14,26,48,0,100,19,59,40,0,30,0
90,100,44,77,13,49,0,21,38,0,100,13,90,37,18,39,0
100,100,63,81,34,57,10,30,10,0,48,10,38,37,0,24,0
100,100,63,90,23,63,0,32,16,0,70,6,53,31,0,22,0
99,100,64,81,25,52,6,19,55,0,100,25,60,45,0,31,0
100,90,97,100,68,74,45,47,35,20,77,1,61,18,0,0,0
100,100,60,96,23,68,0,33,17,0,69,7,75,38,22,37,0
57,100,30,77,8,53,0,28,10,4,60,0,100,16,62,24,0
90,100,52,84,17,55,0,22,42,0,100,8,72,30,13,25,0
100,100,55,93,12,66,0,29,30,0,84,15,72,48,10,46,0
100,100,52,83,16,58,0,31,16,5,84,0,66,23,7,24,0
65,97,70,100,39,66,24,28,55,0,100,19,53,34,0,21,0
80,100,42,78,12,46,0,10,56,0,100,22,61,49,8,33,0
100,96,80,100,42,71,12,40,0,4,49,0,55,30,0,19,0
100,100,62,83,34,64,14,43,0,22,4,0,44,12,36,30,0
74,100,49,87,12,56,0,23,44,0,100,17,42,34,2,20,0
76,99,51,100,15,64,0,25,46,0,100,22,41,42,3,17,0
100,100,78,98,34,69,6,36,15,1,77,0,68,32,0,28,0
100,100,45,91,7,63,0,30,33,1,89,0,63,28,7,31,0
100,100,57,84,22,59,3,28,24,0,72,11,54,36,0,28,0
100,100,52,87,16,61,0,29,22,0,73,10,65,40,10,46,0
100,100,54,86,18,59,0,29,23,1,85,0,66,18,23,15,0
57,100,23,74,2,45,0,16,47,0,100,13,72,34,16,23,0
82,100,49,75,26,47,17,18,56,0,100,18,55,31,0,20,0
88,100,53,80,22,54,0,27,9,0,100,7,44,18,6,4,0
100,100,60,76,36,49,26,21,57,0,91,23,62,47,0,49,0
100,100,47,84,14,51,0,13,44,0,79,31,43,51,10,19,0
43,100,10,76,0,47,10,18,53,0,100,12,86,36,33,38,0
100,100,59,78,23,53,1,23,27,0,77,10,54,34,0,36,0
100,100,71,89,39,64,15,35,11,0,50,1,40,30,0,27,0
100,100,56,92,22,69,0,42,3,13,47,0,73,23,33,42,0
100,100,55,86,21,65,0,40,5,14,46,0,62,19,17,32,0
100,100,67,77,44,53,31,26,38,0,88,4,44,15,0,4,0
93,100,41,80,12,54,0,25,29,0,100,4,97,29,26,36,0
100,89,74,100,34,76,6,45,0,11,41,0,57,32,12,45,0
100,100,62,96,27,75,5,49,0,20,30,0,66,17,30,34,0
100,100,57,81,24,59,0,34,0,8,47,0,65,22,14,23,0
86,100,39,77,4,51,0,25,29,0,100,11,89,36,18,51,0
100,100,63,77,32,52,12,24,28,0,76,19,51,37,0,22,0
100,100,58,88,22,62,0,33,0,1,49,0,70,28,26,42,0
95,100,52,79,20,57,0,34,5,9,62,0,100,18,40,27,0
100,100,47,81,20,43,30,4,93,0,93,35,40,43,0,40,0
100,100,47,96,15,64,0,29,32,0,85,16,57,46,9,30,0
100,100,60,85,25,58,0,28,13,0,71,6,46,23,15,10,0
100,83,65,100,24,79,0,48,4,14,46,0,67,26,24,40,0
50,100,35,71,17,42,12,12,56,0,100,20,54,31,0,19,0
100,100,59,90,22,62,0,29,22,0,76,10,51,37,0,33,0
0,88,59,100,89,72,82,40,63,9,28,0,25,25,100,27,0
0,98,75,100,84,65,54,31,26,0,100,21,96,39,6,41,0
8,100,67,99,72,65,55,31,32,0,0,26,36,47,100,52,0
0,93,41,100,62,75,44,39,26,3,5,0,29,19,100,28,0
0,100,59,97,81,66,63,32,44,0,3,25,37,34,100,39,0
0,100,81,100,68,62,34,26,24,0,92,28,100,50,5,46,0
0,99,54,100,78,72,73,39,71,6,48,0,45,14,100,16,0
0,92,28,100,67,74,70,35,48,0,5,24,45,34,100,34,0
0,97,51,100,65,88,46,44,42,0,9,29,40,34,100,40,0
0,100,46,98,95,82,95,41,84,0,49,9,45,22,100,28,0
0,82,33,100,77,89,87,57,72,25,53,0,51,27,100,24,0
0,91,59,100,85,94,54,53,37,7,21,0,34,35,100,42,0
0,77,32,100,83,79,89,39,68,0,27,0,33,23,100,25,0
0,89,59,100,100,74,68,36,27,0,53,1,95,28,15,34,0
0,89,53,100,91,77,77,36,49,0,23,19,43,43,100,44,0
6,67,0,93,50,100,100,100,83,74,60,50,39,26,25,0,0
14,83,0,74,8,94,62,100,100,97,75,63,61,26,56,0,0
0,98,35,100,61,76,57,37,42,0,31,24,64,39,100,48,0
0,66,26,97,85,100,100,63,71,25,41,0,19,39,80,36,0
12,100,49,100,65,68,49,33,27,0,0,19,44,29,100,31,0
0,80,43,100,89,83,80,50,63,17,47,0,30,26,100,30,0
0,93,59,100,89,71,72,35,48,0,22,24,35,48,100,51,0
2,90,60,100,100,72,72,36,40,0,88,12,79,29,0,31,0
0,64,19,92,100,100,87,73,61,37,39,0,31,24,96,42,0
0,97,43,96,87,100,100,93,70,73,42,51,19,26,17,0,0
0,90,57,100,100,81,83,40,58,0,29,3,28,37,89,43,0
15,81,0,68,14,97,77,100,100,95,80,62,68,28,63,0,0
0,91,50,100,84,73,79,36,66,0,27,21,45,37,100,37,0
0,100,55,98,79,67,76,33,60,0,0,1,37,17,100,27,0
0,95,51,100,73,92,64,47,62,0,39,17,52,33,100,36,0
0,94,56,100,59,78,44,39,36,0,15,25,44,38,100,42,0
0,90,41,96,99,100,67,57,54,0,32,5,42,25,100,31,0
0,96,53,100,95,71,85,28,54,0,4,20,43,31,100,37,0
0,88,47,100,79,76,85,40,83,4,65,0,48,28,100,34,0
0,91,35,100,100,97,74,65,38,32,23,0,2,34,59,38,0
0,100,66,98,55,65,24,33,14,0,75,25,100,47,13,48,0
0,93,61,100,100,81,86,50,72,19,55,0,34,22,99,23,0
3,98,51,100,66,63,59,22,38,0,0,25,49,34,100,38,0
0,81,31,100,60,80,61,31,50,0,29,37,64,45,100,48,0
0,97,48,97,100,100,67,68,39,35,23,0,7,22,60,33,0
0,94,41,100,64,78,49,39,38,0,23,38,48,58,100,56,0
18,100,80,95,90,61,52,26,26,0,100,16,79,32,0,36,0
0,89,76,100,95,88,66,48,58,8,34,0,17,27,100,33,0
0,95,44,100,66,70,48,35,24,0,2,22,42,35,100,38,0
0,93,42,100,67,55,52,0,10,2,11,27,55,36,100,39,0
17,94,0,66,11,93,63,100,100,98,81,64,62,29,47,0,0
0,100,40,96,49,51,42,5,20,0,3,36,51,39,100,42,0
6,100,51,92,57,56,45,21,22,0,0,31,48,39,100,40,0
0,91,51,100,84,82,51,43,25,0,1,16,39,40,100,41,0
0,98,38,100,61,62,61,16,39,0,18,37,58,41,100,37,0
0,97,40,100,68,74,58,34,51,0,24,34,48,56,100,60,0
7,80,0,80,29,100,99,99,100,90,78,59,61,28,46,0,0
18,75,0,74,35,97,100,100,88,79,72,49,52,18,40,0,0
0,98,76,100,100,68,88,34,67,0,16,1,13,16,95,11,0
0,87,41,100,79,83,60,43,50,2,49,0,40,32,100,36,0
2,74,5,95,70,100,100,89,66,67,31,45,0,22,2,0,0
0,91,43,100,89,95,100,59,84,23,66,0,38,32,84,33,0
0,98,53,100,84,72,62,34,43,0,1,26,44,37,100,38,0
0,75,4,98,64,100,100,92,72,70,46,48,27,24,25,0,0
0,89,31,100,61,78,51,35,45,0,17,37,50,51,100,54,0
5,100,45,90,41,45,36,0,3,14,0,39,49,48,100,55,0
6,92,45,100,54,59,47,16,32,0,0,36,43,52,100,56,0
8,72,0,99,47,99,100,100,77,77,53,53,35,27,31,0,0
0,85,60,100,100,74,85,36,67,0,35,6,16,35,96,42,0
6,100,54,99,66,59,48,18,25,0,0,38,49,43,100,42,0
0,88,49,100,98,83,75,41,45,1,63,0,100,27,37,30,0
14,91,56,100,68,67,53,33,35,0,0,12,41,29,100,35,0
0,66,2,93,50,100,100,98,78,72,55,47,38,19,39,0,0
0,92,51,100,100,100,63,69,34,36,23,0,2,27,63,33,0
0,70,3,91,45,100,100,100,75,75,51,50,34,24,39,0,0
0,97,67,100,76,73,62,40,51,7,38,0,24,25,100,34,0
10,60,0,85,41,95,100,100,95,78,67,52,43,27,37,0,0
0,66,9,89,55,100,100,92,79,68,50,46,30,22,47,0,0
0,82,49,100,98,82,91,46,73,11,46,0,38,21,100,19,0
0,89,51,100,100,94,82,57,64,20,38,0,38,39,90,48,0
0,83,25,100,82,79,79,40,56,0,10,12,31,36,100,35,0
0,99,61,100,67,66,51,33,32,0,2,17,27,32,100,32,0
0,95,38,100,62,70,56,32,46,0,32,37,57,48,100,51,0
0,98,60,100,100,78,74,38,46,0,62,1,82,29,21,42,0
0,88,37,100,59,63,57,17,44,0,17,37,55,49,100,50,0
0,89,42,100,100,93,88,56,59,21,42,0,32,25,94,29,0
0,93,44,100,100,98,68,66,38,32,21,0,6,38,61,34,0
0,94,62,100,92,71,80,34,52,0,21,23,34,48,100,51,0
0,94,63,100,85,71,72,35,57,0,24,26,43,40,100,37,0
0,72,29,97,79,100,100,69,86,34,65,0,43,21,88,30,0
7,95,47,100,68,69,50,34,27,0,0,19,44,31,100,35,0
0,93,43,99,92,100,68,52,64,0,47,0,40,36,100,42,0
0,99,75,100,83,71,52,36,27,0,6,3,22,30,100,34,0
0,81,29,100,59,78,54,35,41,0,12,30,55,41,100,46,0
0,91,39,100,75,72,80,37,79,0,31,12,38,29,100,29,0
0,63,16,90,100,100,90,73,53,40,22,6,11,0,48,18,0
21,87,33,52,62,13,5,0,0,36,74,66,100,100,5,89,0
86,70,51,100,0,76,78,41,100,0,0,13,40,54,98,80,0
99,89,26,100,27,68,83,32,40,0,0,27,63,61,100,91,0
100,81,54,100,0,72,43,36,66,0,26,24,67,61,95,91,0
41,100,58,60,70,19,1,0,0,35,60,65,100,95,25,84,0
78,72,60,100,24,68,69,32,57,0,0,29,36,67,100,98,0
66,94,20,75,77,39,77,0,0,15,39,53,100,89,0,100,0
74,100,47,82,54,43,54,4,0,0,28,31,78,55,100,89,0
85,98,17,99,21,61,66,23,15,0,0,35,61,68,100,100,0
6,100,0,67,56,36,70,0,58,22,100,57,100,91,0,95,0
100,72,58,100,0,77,46,39,62,0,24,21,69,58,69,91,0
82,100,0,89,51,60,100,28,43,0,3,26,36,63,43,97,0
96,86,33,100,31,66,100,32,66,0,0,27,72,60,78,98,0
63,100,6,82,83,55,100,20,24,0,0,34,22,70,13,95,0
100,86,12,100,0,64,67,29,39,0,35,38,94,74,92,98,0
42,79,53,42,42,0,0,2,38,38,89,70,100,100,39,75,0
98,80,34,100,8,73,73,44,100,10,8,0,0,27,70,55,0
100,66,66,100,0,77,32,38,60,0,9,21,51,59,87,94,0
75,97,0,100,47,68,100,35,63,0,5,23,39,63,86,97,0
61,100,0,90,53,61,100,29,56,0,9,21,50,57,86,92,0
86,86,69,100,27,69,82,33,46,0,0,31,66,65,100,94,0
88,100,39,100,67,59,77,17,5,0,0,31,60,61,100,94,0
90,78,57,100,0,72,65,37,73,0,3,23,43,64,100,84,0
67,96,7,83,66,56,100,23,34,0,0,30,24,68,24,100,0
21,100,48,66,83,32,48,0,36,29,86,62,100,95,0,95,0
100,71,80,100,24,83,40,48,57,12,0,0,11,33,78,56,0
18,72,68,49,65,13,0,0,21,35,63,67,100,100,37,84,0
0,87,65,67,100,32,78,0,40,30,60,66,80,100,4,94,0
100,97,26,100,66,60,89,18,8,0,0,31,62,65,77,98,0
100,78,64,100,44,72,52,35,44,0,0,2,18,36,67,56,0
82,94,18,100,28,65,68,30,34,0,0,24,47,56,100,86,0
18,61,51,37,44,0,0,13,33,48,84,79,100,100,35,75,0
87,94,47,82,96,43,82,0,0,4,29,43,100,74,97,100,0
100,64,98,100,51,78,52,39,48,0,0,4,31,38,95,57,0
82,95,0,83,62,54,100,20,37,0,49,35,89,70,88,100,0
100,81,37,100,0,71,49,36,71,0,18,22,51,59,90,93,0
7,77,54,48,76,10,24,0,49,36,100,69,80,100,0,84,0
100,85,32,100,0,67,56,34,68,0,23,24,71,59,61,84,0
97,66,100,100,53,84,59,43,50,4,0,0,25,36,83,57,0
100,92,57,100,48,66,53,30,28,0,0,20,34,48,85,61,0
76,66,82,100,0,88,49,53,97,15,32,0,38,39,100,72,0
100,80,73,100,68,62,69,22,27,0,0,29,45,50,93,63,0
73,97,43,100,49,55,42,10,0,0,6,42,56,60,100,79,0
84,100,16,87,88,59,100,23,19,0,0,31,39,67,21,96,0
43,87,43,51,47,14,0,0,29,33,71,63,100,96,45,100,0
91,100,36,74,52,38,52,0,0,9,55,43,100,78,91,75,0
66,100,11,88,38,45,66,1,0,0,47,40,100,78,51,88,0
7,100,15,64,28,27,0,0,7,34,67,63,100,94,20,91,0
100,76,70,100,0,73,64,38,73,0,17,23,83,58,79,88,0
88,93,2,100,22,66,100,37,75,0,0,11,28,52,88,86,0
86,85,40,100,33,67,100,34,98,0,0,18,29,53,98,86,0
65,83,24,100,18,71,79,37,78,0,0,22,44,59,100,92,0
100,78,64,100,0,75,57,37,46,0,24,31,82,68,100,98,0
100,96,38,100,48,69,85,36,65,2,0,0,33,28,86,53,0
75,72,23,100,40,65,98,32,67,0,0,17,48,52,100,83,0
85,81,44,100,28,68,68,34,68,0,0,9,50,40,100,72,0
80,100,31,87,78,45,87,0,0,2,33,45,100,83,36,79,0
86,70,70,100,28,79,42,39,30,0,0,16,41,46,100,62,0
83,90,0,100,34,67,100,34,70,0,4,24,45,61,74,90,0
65,100,4,79,73,52,100,17,31,0,0,35,49,68,69,97,0
66,96,66,77,71,32,33,0,0,31,49,64,100,96,48,100,0
97,74,79,100,37,74,59,35,35,0,0,19,41,52,100,71,0
35,100,27,71,65,36,48,0,0,19,44,52,100,83,56,95,0
84,61,100,100,43,96,33,49,34,0,0,9,31,50,90,69,0
71,100,0,88,51,58,100,26,47,0,2,25,62,55,89,91,0
100,78,52,100,17,76,86,39,72,0,0,25,60,64,84,92,0
71,85,40,100,43,59,46,18,4,0,0,33,56,48,100,69,0
76,87,38,100,45,64,51,23,15,0,0,25,51,42,100,62,0
52,86,60,50,50,14,0,0,27,32,73,61,100,94,40,100,0
77,81,14,100,23,66,79,34,67,0,0,14,47,48,100,80,0
68,100,6,88,47,75,87,82,85,56,100,29,75,6,0,0,0
58,64,100,96,27,100,0,63,79,65,91,72,48,36,10,0,0
91,69,48,57,9,79,60,100,100,75,95,40,64,8,0,0,0
77,96,38,100,58,77,99,86,100,50,84,12,43,0,0,0,0
80,100,28,81,44,70,89,82,89,54,100,25,69,4,0,0,0
87,74,63,100,46,71,87,82,100,54,88,17,40,1,0,0,0
64,100,10,99,0,71,56,77,72,71,100,37,75,8,19,0,0
31,56,100,80,48,100,0,67,61,52,98,71,63,33,24,0,0
13,78,77,78,74,100,0,89,49,78,99,71,91,35,100,0,0
30,91,72,60,91,96,47,100,95,75,100,19,52,0,0,1,0
72,65,53,100,0,88,39,64,75,83,100,42,84,4,27,0,0
83,100,35,96,65,77,94,94,100,58,95,22,53,3,0,0,0
51,100,7,78,57,64,87,92,86,70,100,31,61,4,0,0,0
72,100,16,89,52,60,100,86,92,72,93,28,55,0,0,19,0
74,100,0,96,2,68,74,81,60,70,86,37,100,6,21,0,0
76,76,48,100,0,80,37,58,100,74,84,57,46,29,19,0,0
79,75,41,100,3,75,54,59,79,61,100,20,54,0,0,14,0
100,71,29,72,0,90,59,100,98,79,98,51,83,25,59,0,0
71,63,88,100,14,97,0,58,76,60,100,77,60,39,23,0,0
100,72,47,57,18,78,60,100,90,74,83,39,53,10,0,0,0
97,85,53,100,12,78,74,74,97,86,100,44,61,12,0,0,0
90,100,33,98,44,58,99,72,95,80,100,32,61,0,0,16,0
100,89,36,100,19,78,87,80,74,71,100,35,69,8,0,0,0
100,94,43,100,31,59,91,69,100,86,98,39,65,0,0,1,0
53,65,100,93,31,100,0,69,71,60,100,64,67,32,32,0,0
100,100,61,83,94,89,91,71,93,40,93,11,47,2,0,0,0
100,100,47,97,43,75,91,90,92,67,92,24,51,0,0,9,0
48,52,100,77,45,100,4,70,63,53,81,53,62,12,0,0,0
100,68,62,100,2,85,40,58,88,85,94,35,62,4,0,0,0
81,87,37,100,9,73,74,74,78,71,100,32,68,3,0,0,0
59,79,92,70,76,100,66,82,100,59,82,19,44,0,0,1,0
94,100,73,92,59,66,99,93,100,82,89,44,50,16,0,0,0
81,92,29,100,11,78,72,82,100,70,94,31,60,1,0,0,0
46,69,93,73,81,100,55,81,100,62,93,22,48,7,0,0,0
31,49,91,77,59,100,0,73,25,41,100,57,71,36,37,0,0
80,98,100,92,64,100,76,76,93,65,85,18,44,0,0,15,0
83,100,38,82,81,87,94,85,100,53,100,20,53,6,0,0,0
82,100,37,86,66,70,87,86,100,52,92,18,49,1,0,0,0
92,69,36,74,0,87,52,100,98,86,100,56,79,28,58,0,0
60,95,84,73,85,100,36,87,99,76,100,39,64,9,0,0,0
51,76,0,73,11,95,60,100,97,83,100,55,91,27,83,0,0
100,88,47,100,23,66,80,66,91,78,93,36,62,0,0,3,0
90,82,46,100,38,56,97,74,92,84,100,35,62,0,0,19,0
78,100,17,99,24,73,83,80,100,68,98,30,61,2,0,0,0
41,83,88,70,78,100,41,80,94,64,100,28,56,1,0,0,0
75,100,78,82,87,97,57,84,100,64,91,33,53,10,0,0,0
39,57,100,90,29,100,37,64,95,92,95,49,82,3,0,0,0
92,100,19,98,45,60,98,90,100,74,100,26,42,0,0,31,0
87,95,34,100,57,77,100,96,88,70,99,28,57,2,0,0,0
98,88,45,100,28,67,86,66,100,69,100,31,61,0,0,11,0
95,77,46,100,5,71,54,55,95,75,100,28,62,0,0,6,0
0,84,32,66,88,88,25,100,29,79,100,67,89,34,83,0,0
100,83,57,100,40,67,88,75,98,54,97,11,48,0,0,12,0
100,96,56,100,50,72,92,90,92,65,85,24,47,0,0,4,0
60,89,99,83,65,100,75,80,100,48,82,11,29,0,0,33,0
80,86,30,100,36,60,95,73,93,78,100,35,62,0,0,19,0
90,69,63,100,21,75,60,67,91,59,100,17,54,0,0,6,0
88,68,59,100,14,83,58,66,88,63,100,23,58,0,0,6,0
100,74,51,73,0,79,23,100,72,95,100,66,100,32,85,0,0
80,100,31,81,51,67,95,84,97,55,100,27,64,5,0,0,0
67,94,17,100,43,67,98,94,93,81,100,39,74,0,0,6,0
100,92,52,100,31,64,84,74,86,77,89,35,56,0,0,11,0
72,57,100,85,41,100,11,68,78,69,85,52,69,15,0,0,0
83,90,39,100,29,70,86,76,100,67,99,27,59,1,0,0,0
60,100,23,88,71,92,100,96,90,65,87,32,56,7,0,0,0
100,96,50,100,45,61,91,75,94,78,93,35,57,0,0,1,0
95,63,55,48,31,74,72,100,100,72,84,33,50,0,0,1,0
100,83,37,83,0,99,60,100,97,79,92,51,68,25,45,0,0
96,77,68,100,33,73,79,67,100,73,94,25,51,1,0,0,0
86,88,61,100,49,71,95,80,100,60,95,22,51,0,0,2,0
79,98,100,92,64,100,55,68,92,69,91,23,44,0,0,26,0
100,89,57,56,6,63,37,100,94,92,92,50,61,12,0,0,0
90,100,45,93,66,75,94,92,100,53,92,16,49,0,0,0,0
100,85,57,100,23,65,82,63,97,78,96,37,64,0,0,7,0
83,89,36,100,45,59,92,84,92,75,100,28,58,0,0,19,0
56,60,100,84,44,100,0,72,66,61,85,65,68,32,53,0,0
