"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
81.0863,18.6924,2.9359,0.4073,0.2132,86.9614,78.0873,-16.6915,33.6786,330.053,1
39.6819,10.6402,2.5304,0.3853,0.1783,9.5617,32.088,-10.1071,44.2994,150.0396,1
16.6163,15.5228,2.5804,0.4674,0.2241,-29.5519,12.876,-5.0035,30.4676,181.3228,1
31.3586,22.7492,2.9204,0.2691,0.1532,10.7536,23.4355,-10.455,37.543,138.861,1
27.4623,14.5438,2.6972,0.4076,0.2139,-7.2916,15.9895,-10.396,14.4566,199.615,1
58.7459,17.0866,2.8142,0.4156,0.283,-38.1095,-44.5255,-9.029,36.363,204.628,1
39.9581,8.8898,2.7681,0.3354,0.1803,25.2263,32.5696,-2.6786,36.4819,191.5381,1
54.3629,35.4866,2.9901,0.3386,0.2041,-33.4844,-63.014,28.2825,82.2071,147.551,1
15.9255,8.3817,2.2247,0.7242,0.4881,-19.8085,-4.019,4.8417,58.3505,200.0519,1
29.161,9.454,2.5877,0.6047,0.4561,14.1259,27.562,-9.4301,48.485,237.486,1
25.9774,15.4987,2.5993,0.415,0.2131,-0.0514,9.3965,-0.7868,29.3651,158.6101,1
22.4688,13.3683,2.5308,0.4533,0.2163,-27.3877,-17.644,-10.6397,86.2492,141.2034,1
90.696,82.1003,3.3201,0.1852,0.1036,2.2389,28.2554,85.0978,69.9,390.05,1
24.1567,16.1855,2.637,0.3659,0.2211,-49.2113,-12.5315,-20.4653,65.6452,207.0016,1
105.0299,34.6312,3.2866,0.2641,0.1211,-46.7977,-39.862,-24.8515,18.5288,363.2486,1
35.522,7.8234,2.6464,0.5079,0.2562,10.8149,8.3329,1.6708,74.632,262.81,1
32.7883,15.3772,2.286,0.4268,0.2075,22.1207,-29.6757,9.7835,34.5289,223.2831,1
75.5269,27.044,2.9243,0.2172,0.1235,-65.1817,-77.1423,19.4491,51.0827,142.5482,1
35.3187,16.3799,2.8672,0.4387,0.2349,-8.5191,-37.63,13.1922,67.7928,115.8281,1
177.8503,51.6826,3.3228,0.1573,0.0985,-69.2537,-157.2164,28.0462,17.1672,306.0614,1
96.0797,64.5826,3.7519,0.082,0.0505,29.593,65.2416,-36.5273,46.8643,188.972,1
30.2768,17.9293,2.7188,0.3564,0.215,28.7962,36.4239,12.1438,26.7655,149.998,1
19.9302,5.2495,2.422,0.6852,0.491,-22.2319,-28.0653,2.7276,54.6922,168.2149,1
123.6135,99.3213,3.5811,0.1502,0.0849,-141.7804,-27.3916,-41.9269,62.7913,257.6641,1
38.1486,8.632,2.5774,0.4448,0.2742,20.9577,25.1428,-13.8307,42.457,233.9802,1
4.2835,3.887,2.3478,0.8745,0.6158,4.9461,4.5045,-14.1755,21.7552,229.9191,1
241.744,65.7373,2.9307,0.3238,0.2282,339.167,-186.473,56.7684,89.2007,185.161,1
66.1767,24.229,3.049,0.3895,0.2506,-56.1811,-39.5752,-19.3728,1.2688,329.605,1
20.419,10.4451,2.4265,0.6479,0.3315,-5.5089,16.6211,5.8879,39.3763,261.466,1
17.3479,1.5338,2.1772,0.7922,0.4828,-1.5906,7.3247,20.635,88.8382,259.137,1
49.6368,33.6785,2.9453,0.3469,0.1919,-4.7867,20.643,26.6908,2.9996,413.0706,1
30.7608,17.8241,2.7059,0.3622,0.2037,26.5204,-7.4183,18.2921,40.4061,229.209,1
141.71,32.7866,2.7408,0.4378,0.3243,61.3214,150.58,-30.5078,37.9397,65.5481,1
30.4077,9.7338,2.3901,0.4562,0.2301,43.327,6.6668,11.7586,38.5799,171.75,1
33.6341,8.7745,2.7319,0.4245,0.2142,-24.5171,0.9711,-4.4656,67.6115,112.4341,1
65.9696,17.1493,3.1947,0.2433,0.123,40.8945,38.7861,-20.5703,56.9408,142.484,1
33.4322,18.2079,2.5844,0.4244,0.2427,1.0575,-15.9017,3.7058,18.1238,133.9836,1
149.597,39.726,3.1188,0.2784,0.1639,-123.409,-109.51,32.5458,58.2243,300.1,1
41.6722,15.7646,2.6311,0.4242,0.2463,-1.9945,22.8555,12.9769,75.4234,172.1233,1
19.024,13.1725,2.6598,0.5,0.2808,-22.268,-2.1389,14.2145,54.7202,170.0144,1
102.3913,69.4088,2.75,0.3066,0.1533,-73.3991,-106.6677,-19.608,29.2534,401.1182,1
95.1186,61.6476,3.3936,0.2321,0.1505,-33.3504,-57.5954,-44.7142,51.2639,338.3931,1
25.1115,18.7326,2.7705,0.4122,0.2129,-11.6197,-10.3371,10.1906,47.117,92.9631,1
21.1539,9.9638,2.4425,0.5993,0.3484,-2.4953,14.8018,-7.3515,32.373,108.978,1
149.9769,55.8372,3.1748,0.2211,0.0902,28.3561,183.9805,-23.1379,5.6602,147.4284,1
12.1283,6.6551,2.4729,0.579,0.3708,13.047,10.7947,9.4764,42.0517,230.0975,1
37.8982,24.1995,3.0249,0.2314,0.1176,13.8944,-16.4337,-21.4552,0.6035,93.1982,1
14.5938,12.4274,2.2576,0.4779,0.259,-1.5413,-9.9437,-9.6697,21.7229,147.6247,1
62.9751,30.8424,3.1771,0.1043,0.0759,-93.4246,51.9049,10.4588,42.6852,238.5861,1
32.4246,14.8329,2.7936,0.3163,0.1754,33.3154,34.1108,-5.9724,64.1998,263.1032,1
56.801,15.2251,2.6836,0.3004,0.1571,48.4642,54.8448,13.3069,85.2486,215.9216,1
68.0147,55.9897,2.854,0.3247,0.2036,-80.4882,-47.3922,49.097,29.1731,272.514,1
32.5272,7.8167,2.2244,0.5966,0.3714,-16.2717,-13.8055,1.8874,19.3327,194.0103,1
20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387,1
31.0399,18.6253,2.4225,0.3899,0.2706,-17.7606,-27.1354,16.0146,45.758,79.4105,1
144.7233,35.266,2.8498,0.303,0.1975,-182.5594,98.6607,-27.6145,22.6646,351.2214,1
101.6956,25.5144,3.2164,0.357,0.2357,11.0695,81.2832,-22.5763,32.0656,331.106,1
137.79,35.1898,3.5393,0.1089,0.0637,-58.2819,84.2169,-29.2239,17.4671,266.17,1
17.3517,16.876,2.4965,0.4064,0.2277,-0.8085,16.4074,6.3584,32.4333,145.3753,1
102.866,72.815,3.6581,0.1734,0.0906,-134.587,-80.3948,-71.7635,49.218,351.118,1
17.8317,10.1327,2.398,0.7668,0.4405,12.0647,7.9338,14.706,1.6673,235.4956,1
133.365,53.2757,3.3975,0.1413,0.0811,-73.6085,137.599,-36.2074,72.951,290.358,1
54.1474,11.588,2.5172,0.3404,0.1839,10.6862,44.0607,6.7006,32.432,120.989,1
123.472,25.8712,3.3899,0.2551,0.164,-38.4913,47.8486,-22.3487,10.0505,288.346,1
42.5208,9.4318,2.7547,0.394,0.2278,-12.6311,12.2799,-4.8233,66.9928,166.825,1
56.5328,12.3021,2.6478,0.3098,0.2191,-9.3455,-35.5005,4.4026,60.5292,163.5917,1
101.66,19.734,3.4017,0.3248,0.1691,-19.3255,-37.8247,-17.065,6.6869,342.783,1
94.8668,62.2788,3.6827,0.0902,0.0645,-153.4305,57.4714,51.3952,1.6705,281.3076,1
91.3536,21.9773,3.3955,0.1491,0.0854,57.1719,43.0507,-19.4339,31.8376,242.1138,1
86.0363,51.4365,2.9047,0.2877,0.1476,-55.3168,-33.6731,-52.622,43.822,250.653,1
119.1882,28.0771,3.5766,0.2044,0.1519,-93.8667,-25.8271,25.8117,54.2806,295.4359,1
220.728,33.6722,3.6362,0.1003,0.0572,-333.067,165.442,28.5552,71.0839,24.9837,1
101.63,48.2557,3.6763,0.1256,0.0669,-97.8371,-73.4577,21.7698,32.0807,99.863,1
212.5581,32.364,2.864,0.3028,0.1419,-186.206,103.2997,15.6846,29.5269,216.3836,1
81.4592,32.1303,3.0983,0.2943,0.2069,-50.0942,59.0013,16.2746,4.8914,278.236,1
55.8038,19.5462,2.8162,0.3817,0.2008,0.4718,-57.7074,-13.528,80.3933,167.383,1
68.8411,12.4469,2.8494,0.2588,0.1322,5.77,60.1914,4.2285,56.877,257.925,1
63.3502,19.559,3.0374,0.2404,0.1317,0.2617,53.4626,18.7123,50.283,281.477,1
19.4041,7.3799,2.0986,0.7649,0.4343,-2.9081,9.1734,4.4036,55.859,95.3546,1
108.555,29.4081,2.8564,0.2797,0.1454,83.5491,88.0406,-29.4459,19.086,134.369,1
141.419,39.2883,3.6372,0.0712,0.0368,46.8119,111.782,31.1748,37.356,185.476,1
105.853,46.7858,2.9836,0.2326,0.1241,-133.756,90.0587,10.3865,16.2565,281.002,1
92.5788,24.0643,2.8258,0.3002,0.1576,-76.3795,66.5357,14.3937,3.2744,157.386,1
32.618,17.9829,2.564,0.4341,0.2678,49.5545,-20.8167,-12.3273,46.9598,219.2849,1
196.43,56.5929,3.5573,0.1766,0.0935,-212.985,-66.2854,55.344,13.97,176.931,1
19.4865,7.3947,2.5058,0.7551,0.4321,-2.3691,8.6595,4.5933,9.768,181.37,1
123.13,28.5654,2.7493,0.3259,0.1665,130.442,96.2086,21.574,13.2135,281.43,1
239.4684,63.4614,3.3129,0.1095,0.0539,-84.3968,-256.075,-35.9185,83.7129,258.443,1
103.407,64.4265,4.1762,0.0668,0.0349,-0.7411,64.3895,49.2008,74.192,159.135,1
166.2833,44.2623,3.4916,0.1573,0.0942,-119.9906,-30.3837,-37.8925,59.7117,254.0102,1
43.9146,9.9895,2.667,0.4349,0.2422,25.4376,31.7998,6.3155,32.839,101.687,1
68.1826,45.9107,3.1484,0.1343,0.0707,17.9132,44.5098,-38.5567,32.3596,150.471,1
29.9041,19.5678,2.5257,0.2742,0.1416,-32.3572,22.3811,-3.7625,85.4343,148.34,1
20.0041,7.3071,2.4175,0.7457,0.3996,2.7539,-9.8912,5.25,31.55,96.7936,1
12.9115,9.896,2.5693,0.6746,0.3894,31.8081,0.152,6.7375,36.523,207.4416,1
58.9184,13.7941,3.0137,0.2316,0.1296,39.6171,42.4801,9.5461,52.8661,246.7104,1
18.7296,12.7288,2.5754,0.5739,0.3537,5.0236,17.3464,-9.4598,86.9335,104.34,1
22.5869,15.6789,2.56,0.4892,0.2648,-32.2402,-0.2869,7.846,59.4342,153.701,1
14.9725,11.0461,2.4952,0.5686,0.3141,11.9146,26.4058,-11.5537,4.1304,179.3368,1
91.9461,60.0205,3.5508,0.1075,0.0544,74.587,101.972,55.2577,41.784,232.257,1
29.6828,11.2671,2.2132,0.5966,0.3305,9.4322,5.224,-5.6215,57.6886,211.7046,1
27.0083,9.4426,2.3531,0.4967,0.2639,33.0887,19.933,7.3488,78.6525,199.011,1
19.2745,8.455,2.6658,0.4793,0.252,17.2679,6.1012,4.5504,35.4363,215.0508,1
129.138,20.4463,2.9523,0.3984,0.2271,-149.605,36.0174,15.9074,11.718,331.26,1
25.5468,9.4973,2.4322,0.5434,0.2976,7.2206,-6.477,2.7766,63.086,243.501,1
21.0546,10.3187,2.5257,0.6438,0.3353,-14.0248,15.3674,8.8752,47.753,168.038,1
32.6604,7.1437,2.4479,0.5847,0.4153,-15.2184,-27.1046,6.3228,86.9062,124.226,1
27.7228,17.1585,2.6912,0.4622,0.2678,13.1545,-28.3219,19.6474,29.4913,43.6948,1
138.115,93.566,3.5659,0.1041,0.0528,228.595,-122.704,-67.9917,51.523,85.3095,1
83.643,14.7924,2.7118,0.3786,0.2087,102.715,-45.0664,15.0877,47.7477,156.553,1
30.0501,11.3184,2.3133,0.3851,0.2222,-18.231,-6.6878,7.9853,30.3143,202.6336,1
108.3936,20.7227,3.271,0.2379,0.1438,2.6618,65.983,-22.2546,50.8906,109.1835,1
21.3094,13.277,2.555,0.5203,0.3284,9.153,6.3335,-9.5821,22.6937,62.6729,1
135.8522,57.0071,3.295,0.0842,0.0314,77.5425,141.9655,-33.8351,71.376,28.1046,1
55.5853,9.8477,2.8917,0.4409,0.2368,30.2525,31.5485,-8.5044,50.205,43.7845,1
36.1534,20.8358,3.0699,0.3142,0.1656,-2.7828,-25.6588,13.8344,56.8776,96.139,1
64.8532,9.4141,2.4339,0.381,0.1816,-55.7464,32.7365,8.3127,89.717,185.5904,1
80.7943,75.5806,4.0649,0.1125,0.0632,-64.8241,24.705,51.4013,30.47,332.351,1
23.502,13.6746,2.5653,0.4816,0.3116,5.0085,16.0397,9.4612,54.046,57.936,1
214.968,52.8938,3.9427,0.0973,0.0508,-113.14,-243.276,19.1703,15.693,216.928,1
28.0763,11.5446,2.5387,0.5941,0.3546,-18.8584,-13.3586,15.6492,66.6388,203.8629,1
19.5827,6.7639,2.5994,0.6487,0.3393,13.4849,16.0028,5.8857,16.8523,182.4152,1
39.2663,16.4748,2.645,0.3111,0.2112,-21.5845,-21.269,-12.4858,49.186,39.616,1
22.2514,11.8975,2.574,0.5413,0.3027,10.2146,-11.3547,-10.0017,49.1356,108.667,1
22.8193,11.7898,2.3993,0.5336,0.3351,31.9121,19.2297,-9.1213,81.5248,234.5757,1
29.4828,19.2696,2.4859,0.3807,0.1757,2.8885,2.8039,-5.2088,16.0832,127.5573,1
31.3556,14.3849,2.4757,0.4127,0.2813,19.756,34.1142,-6.2821,4.5864,211.9991,1
53.6821,45.1554,2.9607,0.3656,0.2304,-47.6507,-20.8213,-22.7607,62.274,314.497,1
163.0825,42.8497,3.1622,0.2668,0.1366,-87.6486,-148.8775,-27.7484,5.5585,287.899,1
17.9629,15.0162,2.6161,0.5015,0.2628,-5.9069,-22.4864,-10.1387,60.2672,227.796,1
117.7727,55.9569,2.9587,0.2763,0.153,-140.9278,90.7397,37.0438,56.5301,305.8042,1
239.7724,32.4624,3.1081,0.4108,0.2893,-323.027,190.5494,-23.9543,42.2162,194.9762,1
155.0248,47.3178,3.1937,0.335,0.1755,-129.3394,-158.2666,40.241,5.5785,353.7976,1
17.047,12.8708,2.4455,0.7794,0.4883,19.1869,17.4565,11.8092,61.3508,219.6848,1
18.4793,12.337,2.4962,0.6029,0.3365,-4.3071,13.4232,8.8589,17.0239,200.893,1
98.8461,87.0021,4.2892,0.0748,0.0372,21.7834,82.852,-62.6515,85.8396,245.4964,1
96.4324,60.1079,3.2192,0.1419,0.0715,88.7992,71.9804,-55.8387,33.8333,182.985,1
166.073,132.015,5.0118,0.0162,0.0086,-257.948,84.3519,41.5151,37.371,162.484,1
20.2015,15.8354,2.5866,0.4637,0.2733,11.1496,13.3197,-9.2966,30.029,209.193,1
50.2263,17.1823,2.9006,0.2942,0.1515,-65.766,44.208,-8.4113,7.402,294.058,1
27.7011,16.692,2.4575,0.6088,0.3096,-16.0303,-20.2057,-18.8298,13.072,86.3553,1
224.8501,36.3312,3.4115,0.1797,0.1242,-210.0519,-156.305,-26.8127,84.8603,224.5933,1
21.5607,13.0366,2.6552,0.5556,0.3774,-10.4745,-8.0702,3.0107,7.6756,107.6525,1
30.3863,20.3905,3.4251,0.3263,0.1895,25.0754,40.9309,-15.2878,66.8196,148.8942,1
12.4553,12.0213,2.0191,0.689,0.3493,15.6536,-7.1871,-11.0415,1.7809,242.263,1
112.6471,17.6553,2.8956,0.2791,0.1377,38.091,125.7785,-15.1146,2.7435,206.1248,1
26.0407,15.271,2.702,0.4786,0.2592,22.0287,22.1988,12.814,59.637,132.006,1
38.6913,19.2133,2.781,0.3361,0.1697,33.0588,22.1306,12.9994,20.12,264.534,1
30.3256,15.9097,2.4639,0.4467,0.2526,38.2613,8.0953,9.8041,32.7886,186.156,1
62.5422,14.4812,2.8535,0.288,0.1557,-77.8605,23.3592,12.9592,88.4272,248.4001,1
38.1791,24.5127,2.857,0.246,0.1272,34.0297,24.0354,-6.6687,43.933,75.7629,1
96.2503,44.82,3.3839,0.0817,0.0292,-74.6218,-95.1478,43.544,17.2484,218.1069,1
90.7546,17.2648,3.1602,0.3271,0.2154,-26.6754,62.8513,-15.6128,23.6185,309.433,1
26.277,13.0813,2.4938,0.4866,0.3034,16.6552,3.684,-7.492,72.3736,231.8265,1
188.281,84.156,3.7625,0.0846,0.0501,-213.3907,-104.5015,48.9558,89.8206,344.0081,1
44.3799,23.5005,2.86,0.294,0.1622,-60.796,14.05,18.524,7.1191,271.519,1
78.3354,21.168,2.7945,0.3547,0.1934,59.5809,83.5768,-7.8714,11.8806,233.189,1
22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648,93.175,1
14.2041,9.9458,2.3189,0.7329,0.4258,6.2069,-18.637,5.4192,9.7836,77.3638,1
189.129,17.6867,2.5966,0.4734,0.2848,128.579,162.212,6.6312,8.699,205.285,1
119.415,10.8968,2.7029,0.4896,0.2884,-89.2124,-83.0124,-6.2988,24.8625,302.941,1
158.9654,55.6146,3.6952,0.0639,0.0293,107.216,122.7247,37.5821,64.1905,178.2544,1
34.3785,8.8483,2.7387,0.436,0.2831,7.6634,-14.2938,3.1596,52.3229,212.2864,1
21.3864,16.5732,2.3528,0.7327,0.3852,6.4741,27.367,10.4684,36.1593,64.9341,1
112.7844,24.5918,3.2824,0.1398,0.0704,44.6029,24.6564,13.8598,79.7353,255.6575,1
24.1995,7.7574,2.5193,0.4792,0.3081,18.3078,-14.521,-3.542,59.2104,112.9381,1
53.5342,26.3752,2.8671,0.3405,0.1633,-47.1773,51.7397,12.6183,14.8433,276.5844,1
36.5516,8.3967,2.5119,0.5538,0.3246,43.1316,19.9794,-5.0635,2.534,173.63,1
182.1988,30.1159,3.6056,0.1217,0.0534,-235.4168,-218.1265,13.2204,2.0516,93.7571,1
75.1978,49.1206,3.3402,0.1316,0.0688,-63.4399,-53.8606,-43.5374,27.139,141.637,1
19.0902,8.9402,2.3579,0.6886,0.4715,-4.5386,13.6819,-10.3342,31.8911,153.163,1
183.615,71.5243,3.3483,0.3686,0.2226,-174.906,-149.21,105.178,72.373,450.349,1
20.7522,8.9492,2.3874,0.6434,0.3586,24.0649,10.5927,1.8768,36.306,126.393,1
73.7689,10.6768,3.1317,0.2182,0.1158,39.7241,56.231,11.7694,25.2735,170.2389,1
31.5307,19.0776,2.5934,0.3967,0.2105,4.8405,-19.6776,-5.0824,4.3498,173.0274,1
21.3905,10.3612,2.5145,0.6453,0.4052,-17.2761,-18.4092,9.5312,45.883,177.891,1
60.0953,20.7914,2.9151,0.2006,0.1052,75.8749,40.9235,-12.6686,18.6886,223.365,1
171.671,61.148,3.4222,0.1139,0.0611,45.5381,103.033,57.9148,35.658,91.8914,1
65.9948,33.8832,3.4581,0.2372,0.159,-71.0578,-41.7704,-22.1998,40.1133,271.924,1
99.5006,24.2466,2.8102,0.4628,0.233,-87.2308,-74.1335,7.8635,10.0367,302.58,1
110.8959,18.4251,3.2746,0.1287,0.0881,-27.6277,-43.5722,-10.1812,87.572,214.3619,1
46.7412,17.5755,2.9085,0.2545,0.1477,-46.5172,-32.4009,14.3317,71.3214,147.1831,1
49.9271,16.912,2.4829,0.4375,0.2286,-49.6099,-40.0841,-9.8338,67.605,80.6655,1
26.2925,8.9525,2.6199,0.4901,0.267,7.0096,17.8951,7.1224,54.7903,154.5261,1
19.7064,16.3057,2.5353,0.5673,0.4009,-5.8563,-8.7164,8.7247,68.8497,58.388,1
17.1868,11.1893,2.3284,0.5587,0.3028,-1.6795,6.9433,4.7963,19.779,219.714,1
85.3087,18.4628,3.0304,0.2631,0.1165,-65.896,34.6759,-10.2942,4.4581,34.7187,1
92.7671,37.8378,2.9088,0.2759,0.1334,-53.4761,-69.5143,26.1886,21.2348,164.9853,1
67.2183,24.5772,2.7566,0.3327,0.1708,48.6413,62.1634,-18.2032,45.402,243.628,1
87.9463,55.4915,3.5721,0.1372,0.0818,-22.6729,-108.63,51.2736,89.672,105.067,1
41.7345,24.797,2.8215,0.2685,0.1486,-18.2085,-27.2124,-17.38,62.685,58.6548,1
27.5751,9.1894,2.4822,0.5371,0.3081,7.1629,20.1713,-8.2695,46.481,238.787,1
53.9798,12.9846,2.9138,0.2829,0.1457,13.4931,37.3264,2.7799,18.3269,148.5,1
109.73,21.9367,3.1801,0.1909,0.0974,95.2674,80.7706,21.4849,36.8746,254.713,1
168.068,78.9017,3.5081,0.2328,0.1277,-34.0749,-107.986,-49.9455,66.182,320.589,1
90.5857,59.856,3.8122,0.0925,0.0141,-24.1408,50.4788,28.4318,73.9617,167.1689,1
83.7821,9.5265,3.2285,0.1906,0.108,-106.1764,43.9407,11.0373,56.7255,245.4822,1
91.1155,20.9876,3.2055,0.1975,0.1,31.7866,56.2955,7.0787,32.0834,300.513,1
41.8772,19.0863,2.9004,0.312,0.1629,-45.6985,-35.0592,-10.0775,54.952,207.601,1
109.8235,56.9402,3.6219,0.0779,0.0486,-134.0993,-25.8577,55.8384,57.2665,126.6506,1
28.403,10.4729,2.3473,0.5708,0.3843,28.1581,23.5121,-9.9098,51.1425,244.719,1
184.5624,45.8357,3.1955,0.3381,0.1972,-98.3537,-184.0151,30.1335,31.0807,313.2693,1
53.4351,26.4926,2.9611,0.2221,0.1185,-133.7992,60.5134,-10.8982,11.022,269.0673,1
13.0129,11.142,2.0917,0.753,0.417,14.6954,-5.8546,11.2518,56.194,171.345,1
235.494,60.034,3.1831,0.1181,0.0659,-287.561,-230.861,-55.6196,54.3753,73.1879,1
56.1998,6.2789,3.0242,0.3895,0.1994,44.8898,37.1776,6.6163,19.0842,172.1122,1
222.77,24.8556,2.8765,0.3269,0.1654,129.91,231.446,14.6602,20.158,78.7911,1
130.336,34.3454,3.0147,0.1634,0.0865,-54.7475,-115.284,25.1333,84.5433,238.257,1
57.7931,11.6311,2.8296,0.2754,0.1458,-77.7946,-41.3028,-7.48,19.718,152.548,1
31.162,15.051,2.6454,0.3756,0.1889,35.9284,-20.8315,-10.8486,83.156,221.041,1
19.2295,17.0522,2.5916,0.4891,0.3291,6.4469,12.6475,12.9031,78.673,59.3604,1
83.4228,24.5423,2.894,0.2936,0.164,-64.223,-66.2854,17.4604,71.024,237.565,1
100.4709,42.3421,3.5625,0.1389,0.0473,59.5555,73.8863,-37.9681,25.5453,227.8126,1
18.1865,14.1157,2.3829,0.5756,0.3458,7.6399,-16.0789,-5.9486,83.5322,210.051,1
29.5321,13.4738,2.5676,0.3978,0.2152,38.6563,13.5948,7.3248,79.375,196.192,1
13.1015,5.7631,2.4018,0.5479,0.279,28.4059,18.3969,10.6962,23.4659,197.2919,1
86.7215,68.3604,3.8487,0.1561,0.0804,-87.1881,-34.4964,34.6979,5.338,393.465,1
85.9449,38.135,3.083,0.2547,0.1289,125.9495,-73.0949,19.4318,54.9005,205.571,1
25.5995,6.5566,2.5586,0.5521,0.3032,20.0855,10.7035,1.8806,2.309,201.7074,1
98.1619,15.3418,3.1689,0.1776,0.0912,51.0349,58.9549,12.9075,86.1812,177.708,1
22.9543,12.7254,2.5441,0.4657,0.2557,7.511,14.1919,-4.1941,19.4197,141.534,1
59.6387,11.1521,2.8839,0.3109,0.1681,12.581,66.6322,10.9432,36.0506,257.8417,1
215.1743,102.3745,4.0593,0.0431,0.0381,-305.4581,152.7208,75.4611,89.7163,162.8776,1
47.8834,20.3658,3.0152,0.3323,0.2034,-62.0004,35.9022,3.184,11.2708,271.4991,1
41.6579,16.0833,2.8058,0.2788,0.168,-26.634,25.9123,-17.1583,78.9602,213.9873,1
45.4661,13.4823,2.4412,0.5659,0.2899,45.6265,-1.2784,4.732,28.5203,147.306,1
185.1567,47.0019,3.0927,0.2956,0.1723,-227.6224,-22.7838,-30.3957,31.1915,90.6294,1
17.1591,14.682,2.5132,0.6748,0.4248,-2.3945,-13.896,-12.9421,52.812,156.192,1
108.138,54.8564,3.2102,0.1676,0.0903,-7.9373,-56.6559,-29.3564,7.212,322.644,1
192.852,75.9943,3.4438,0.1231,0.0646,-202.948,-115.867,72.8867,60.596,191.365,1
25.1926,6.6904,2.4069,0.5127,0.3233,1.1853,17.7682,10.5888,63.8405,45.7929,1
14.5342,14.2628,2.4436,0.6164,0.3491,-2.6279,6.6097,14.1405,18.9516,201.3046,1
15.7184,7.1269,2.3419,0.6523,0.3406,9.8528,-8.6536,-7.2641,76.7026,128.8883,1
52.742,17.7563,2.9372,0.2167,0.1452,26.9544,14.2482,10.8898,73.7897,220.2512,1
75.888,32.9711,3.2363,0.1428,0.0746,-124.168,36.3425,17.9669,43.3579,205.602,1
22.5766,11.4721,2.5455,0.5105,0.3035,31.7994,18.2349,9.1647,7.5845,275.7394,1
165.4262,85.8342,3.4531,0.1771,0.1055,-2.0326,-63.1795,91.7707,40.3092,298.7957,1
128.2638,75.051,3.7195,0.1078,0.0603,19.7381,106.7994,-43.8613,64.3785,351.8749,1
157.4846,44.9801,3.0862,0.2802,0.2301,-174.4684,118.0335,35.963,69.0026,227.9841,1
13.2031,10.7816,2.3375,0.777,0.4253,-14.4527,0.7039,-11.6604,48.284,203.091,1
33.3349,13.5677,2.659,0.3706,0.2204,14.597,27.8501,8.6334,66.1986,79.9079,1
40.381,23.8161,2.8069,0.2632,0.1517,-15.4082,36.562,15.0864,6.8587,87.1968,1
21.4311,6.9151,2.5105,0.8056,0.6065,10.0764,21.934,8.6743,38.947,172.058,1
92.3826,43.6424,3.2032,0.1799,0.1193,-26.9296,64.8439,-35.3381,47.6989,335.9619,1
10.2413,6.6381,2.3786,0.7462,0.3717,-16.6897,3.6371,9.4689,89.1466,192.3161,1
48.1061,43.2783,3.462,0.09,0.0714,3.5902,-34.4019,31.1157,20.8127,136.0762,1
26.6681,6.9778,2.3424,0.624,0.4314,7.6505,10.4678,-7.5606,1.1053,133.4689,1
74.3411,28.4761,2.9366,0.2709,0.1163,62.9002,48.3698,-19.5721,80.979,217.0473,1
21.4374,9.7783,2.2304,0.6353,0.3324,22.3045,18.1132,-11.1708,35.3391,229.7,1
50.5829,18.9025,2.7525,0.38,0.2262,43.101,37.3594,-10.298,23.8125,209.0619,1
22.0358,18.3018,2.6848,0.3678,0.2566,-0.4579,16.1617,10.3458,15.8867,244.3275,1
22.3628,15.4505,2.6518,0.4434,0.2737,20.138,2.0184,-12.8144,63.5531,149.4754,1
134.9242,78.9657,3.4392,0.2747,0.1164,-125.9193,104.4297,50.3826,73.7912,327.8042,1
187.255,62.7683,3.4443,0.1891,0.1055,-158.202,-152.611,-60.4727,44.665,240.98,1
134.2505,88.9346,3.0835,0.3319,0.2202,-74.5112,-159.3458,-78.6391,67.4238,273.8778,1
146.4313,42.5271,3.4172,0.1991,0.1042,-130.2823,-83.5099,35.495,65.3512,280.7068,1
48.2748,13.6537,2.5092,0.3994,0.209,-18.6883,-20.8908,-10.3643,45.9192,133.37,1
22.651,17.1751,2.6735,0.4645,0.2534,7.4406,-9.902,7.5273,39.676,207.251,1
18.4805,15.7443,2.6032,0.3722,0.2168,12.7537,3.7476,18.903,62.6855,29.9605,1
13.7202,9.5579,2.1737,0.6989,0.3634,17.6343,-14.3193,10.2561,65.839,206.5818,1
20.6693,11.5061,2.4314,0.6926,0.4204,17.2879,21.3296,-11.4147,21.0135,168.44,1
36.3031,18.2894,2.9635,0.4751,0.2542,48.9326,25.0038,13.3115,34.0127,165.1138,1
24.7912,14.8539,2.6053,0.4715,0.2618,19.7658,22.6794,-5.3425,38.906,201.869,1
15.3417,11.5239,2.3357,0.8309,0.5495,25.0149,2.9592,-9.537,63.9277,236.4317,1
263.914,256.382,3.7684,0.0651,0.0326,220.488,52.4448,-95.0139,10.312,31.9174,1
211.8697,57.7383,3.1707,0.227,0.0905,70.5678,238.321,-37.908,65.2246,109.4099,1
49.4025,9.5902,2.738,0.3675,0.1892,-6.9662,40.9313,1.45,68.8163,275.161,1
36.045,17.1907,2.4764,0.3539,0.1953,2.1024,27.4065,12.6208,60.1685,217.647,1
21.386,13.6561,2.5682,0.5541,0.3662,-12.8325,-14.7031,12.0507,10.142,146.354,1
38.3579,13.5529,2.769,0.4804,0.2503,-19.1756,-11.9527,-16.9762,2.0105,88.7378,1
