"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
5.372,2.8994,1,0,3,0,1,34.5,1,2,3,0,3.649,2.108,10.403,6,1.001,1.129,0,0,0,1.249,1,0,0,0,2.327,0.001,0,23.192,3.163,0,1,2,1,4.705,2.542,1,9.481,0,0,0
5.188,2.6152,3,0,2,1,2,45,0,2,2,-1.233,3.998,1.274,10.841,6,1.082,1.116,0,0,0,1.287,3,0,0,0,2.497,0,0,23.37,2.276,0,0,3,0,4.257,3.123,1,9.436,0,3,0
5.054,2.3939,2,1,8,0,6,42.9,0,2,16,0,4.393,1.709,10.966,4,1.032,1.128,0,1,0,1.289,2,0,1,0,2.374,0,0,21.618,5.285,0,6,14,0,4.09,2.758,6,9.674,0,2,0
4,2.8657,3,0,0,0,0,20,1,0,0,0,3.134,0.811,8.318,0,1.148,1.132,0,0,0,1.376,0,0,0,0,1.732,-0.636,0,0,1,0,0,0,0,4.118,3.417,0,8.732,0,3,0
4.517,2.7655,0,0,1,0,1,40,1,0,2,0,3.073,1.409,9.391,0,0.976,1.129,0,0,0,1.264,1,0,0,0,2.149,-0.024,0,0,2.036,0,1,3,1,3.562,1.963,1,7.899,0,0,0
5.461,2.7306,0,0,7,2,0,29.4,4,0,5,0,3.271,1.124,10.724,0,0.972,1.151,0,0,0,1.2,1,0,0,0,2.412,0.003,0,0,1.306,0,0,3,4,3.487,1.986,2,7.935,0,0,0
5,3.1241,0,0,0,1,0,25,3,0,0,0,2.388,0.722,9.657,0,0.97,1.161,0,0,0,1.176,0,0,0,0,2,0.325,0,0,0.8,0,0,3,2,3.224,2.25,1,7.03,0,0,0
5.086,3.6943,0,0,0,1,0,25,3,2,0,0,2.62,0.918,9.771,3,1.005,1.156,0,0,0,1.104,0,0,0,0,2.074,-0.23,0,0,1.372,0,0,0,1,3.31,2.792,0,7.266,0,0,0
3.973,2.8789,1,0,0,0,0,31.6,2,0,0,0,3.744,3.301,9.649,0,0.963,1.137,0,0,0,1.238,0,0,0,0,1.975,0,0,0,7.718,0,0,0,0,3.349,1.617,0,8.202,0,0,0
5.271,5.431,1,0,0,0,0,30,6,4,0,0,4.187,2.826,10.853,15,0.978,1.142,0,0,0,1.194,0,0,0,0,2.298,0,0,13.429,3.847,0,0,0,0,4.416,1.959,0,9.317,0,0,0
5.375,3.6618,1,0,1,0,3,33.3,1,3,2,0,3.564,1.124,10.524,6,1.033,1.129,0,0,0,1.235,1,0,0,0,2.368,0.004,0,21.363,1.671,0,2,2,3,4.74,3.16,1,9.542,0,0,0
5.511,2.6317,1,0,0,0,4,44.4,0,4,0,0,3.884,0.732,10.806,12,1.03,1.105,0,0,0,1.275,2,0,0,0,2.42,0,0,24.186,2.731,0,4,0,2,4.737,2.917,0,9.671,0,0,0
5.307,3.0431,10,0,0,0,12,52.2,0,1,0,0,5.701,0.719,11.156,4,1.089,1.03,0,0,0,1.583,2,1,0,0,2.485,0,1,0,3.176,0,12,0,0,6.99,2.217,0,13.877,0,10,0
5.645,2.6483,0,0,0,1,2,48.3,0,3,0,-1.283,3.768,0.922,10.779,8,1.01,1.108,0,0,0,1.253,2,0,0,0,2.461,0,0,11.372,2.163,0,0,0,2,3.815,2.662,0,8.81,0,0,0
4,2.368,0,0,0,0,0,28.6,0,2,0,0,2.647,0,8.623,0,1.014,1.149,0,0,0,1.083,1,0,0,0,2,0.135,0,0,0.667,0,0,0,0,3.122,2.167,0,7.015,0,0,0
5.493,2.0841,0,0,12,6,12,38.1,18,6,15,-2.283,4.908,0.97,12.308,24,0.988,1.131,0,0,0,1.248,4,0,0,0,2.525,0,0,44.045,3.898,0,3,3,3,3.918,2.281,3,9.972,0,0,0
4.838,2.2234,0,0,2,0,0,33.3,0,0,6,1.397,3.229,0,9.909,0,0.977,1.145,0,0,0,1.22,3,0,0,0,2.291,0.004,0,0,1.145,0,0,5,0,3.502,1.697,2,7.886,0,0,0
5.02,1.5772,2,2,14,0,8,45.7,2,4,20,-2.182,4.79,0.774,11.501,6,1.018,1.118,0,0,0,1.289,4,0,1,0,2.393,0,0,49.391,7.983,0,6,18,2,4.005,2.543,6,9.977,0,2,0
5.164,3.7343,4,0,0,1,0,27.3,2,0,0,0,3.525,1.379,9.874,0,1.075,1.131,0,0,0,1.305,0,0,1,0,2.136,0.138,0,0,1.496,0,0,0,0,4.099,2.956,0,9.051,0,4,0
4.438,3.4065,0,0,0,0,0,26.1,3,1,0,0,2.85,1.561,9.104,0,0.983,1.157,0,0,0,1.122,0,0,0,0,2.029,-0.073,0,0,2.054,0,0,3,1,3.137,2.25,1,7.167,0,0,0
4.491,3.6384,0,0,2,0,0,28.6,3,1,2,0,3.231,2.23,9.449,0,0.976,1.151,0,0,0,1.166,0,0,0,0,2.093,-0.007,0,0,2.764,0,0,3,1,3.167,2,1,7.528,0,0,0
4.482,3.906,0,0,0,0,0,27.3,4,4,0,0,3.368,2.192,9.868,3,1.004,1.151,0,0,0,1.107,0,0,0,0,2.098,0.004,0,0,4.063,0,0,0,2,3.248,2.577,0,7.861,0,0,0
4.947,4.3619,2,0,0,0,0,28.6,0,4,0,-2.409,4.298,1.371,9.956,4,1.101,1.126,0,0,0,1.246,0,1,0,0,2.214,-0.028,0,20.21,2.232,0,0,0,2,6.911,3.75,0,12.27,0,2,0
5.27,5.1487,7,0,0,0,0,25.7,3,4,0,0,5.27,2.388,10.649,12,1.039,1.119,0,0,0,1.379,0,1,0,0,2.284,0,0,12.499,3.036,0,0,0,0,6.912,2.39,0,13.367,0,6,0
5.333,4.7127,0,0,0,2,0,27.9,6,5,0,0,3.631,2.027,10.771,18,1.003,1.15,0,0,0,1.107,0,0,0,0,2.303,0,0,0,3.918,0,0,0,4,3.386,2.706,0,8.143,0,0,0
4.616,2.8239,0,0,1,0,2,39.1,2,0,2,0,3.168,1.461,9.69,0,0.974,1.13,0,0,0,1.27,1,0,0,0,2.203,0.013,0,0,2.063,0,1,3,1,3.63,1.933,1,8.047,0,0,0
4.596,3.2067,1,0,1,0,2,42.9,0,0,2,0,3.202,0.875,9.54,0,1.005,1.121,0,0,0,1.316,1,0,1,0,2.175,0.045,0,0,1.069,0,2,2,2,3.876,2.431,1,8.463,0,1,0
4.732,3.271,1,0,1,0,2,42.9,0,0,2,0,3.202,0.875,9.579,0,1.005,1.121,0,0,0,1.312,1,0,1,0,2.194,0.045,0,0,0.854,0,2,2,2,3.903,2.431,1,8.466,0,1,0
4.77,2.9221,0,0,1,0,2,39.1,2,0,2,0,3.175,1.185,9.882,0,0.974,1.13,0,0,0,1.27,1,0,0,0,2.236,0.013,0,0,1.74,0,1,2,2,3.651,2.067,1,8.096,0,0,0
4.845,3.2928,0,0,3,0,3,38.1,1,1,2,0,3.198,1.185,9.902,2,0.993,1.133,0,0,0,1.241,1,0,0,0,2.267,0.014,0,0,1.393,0,2,2,2,3.718,2.25,1,8.175,0,0,0
4.849,3.0066,0,0,1,0,2,39.3,2,1,2,0,3.442,1.546,10.067,2,0.986,1.129,0,0,0,1.246,1,0,0,0,2.278,-0.002,0,10.413,2.303,0,1,4,0,3.682,2.256,1,8.33,0,0,0
5.268,3.9791,4,0,6,0,6,57.1,0,0,4,0,4.005,1.197,10.51,0,1.099,1.085,0,0,0,1.399,1,0,1,0,2.439,0.001,0,0,1.098,0,4,2,0,4.262,3.103,2,9.544,0,4,0
5.256,2.8227,0,0,0,1,0,37.5,3,1,0,1.509,3.163,0.861,10.335,2,0.98,1.13,0,0,0,1.277,1,0,0,0,2.327,0.012,0,11.013,1.037,0,0,0,0,3.597,2.258,0,8.072,0,0,0
5.312,2.3744,1,0,0,0,2,38.5,2,4,0,0,4.151,1.773,10.862,15,0.993,1.123,0,0,0,1.258,2,0,0,0,2.351,0,0,13.18,3.749,0,2,0,0,4.432,2.179,0,9.497,0,0,0
5.236,3.9253,5,0,0,0,6,46.2,0,1,0,0,3.967,0.799,10.434,2,1.123,1.09,0,0,0,1.352,1,0,1,0,2.414,0.004,0,0,0.873,0,6,0,1,4.295,3.046,0,9.557,0,5,0
5.188,3.1467,5,0,0,1,4,40,2,1,0,0,5.069,1.781,10.7,4,1.026,1.093,0,0,0,1.461,1,1,0,0,2.35,0,1,0,3.228,0,4,0,0,6.914,2.135,0,13.183,0,5,0
5.512,2.2581,0,0,0,1,4,40.4,4,4,0,0,4.013,1.555,10.927,4,0.998,1.124,0,0,0,1.227,2,0,0,0,2.426,0,0,0,4.054,0,2,0,2,3.787,2.301,0,8.93,0,0,0
5.416,2.4805,1,0,3,0,7,51.9,0,3,3,-0.735,4.305,0.73,10.964,11,1.031,1.097,0,0,0,1.309,6,1,0,0,2.551,0,1,24.769,1.407,0,3,2,3,6.88,2.724,1,11.646,0,1,0
5.352,2.415,0,0,0,0,5,56,0,3,0,-0.514,3.807,0.682,10.784,11,1.021,1.092,0,0,0,1.291,6,0,0,0,2.518,0,0,24.305,1.322,0,1,0,1,3.968,2.686,0,8.971,0,0,0
5.418,3.1295,10,0,0,0,12,54.5,0,0,0,0,5.692,0.72,11.151,0,1.078,1.022,0,0,0,1.617,2,1,0,0,2.532,0,1,0,2.359,0,10,0,0,6.991,2.159,0,13.877,0,10,0
4.644,1.6696,0,0,2,0,0,31.8,1,1,4,0.135,3.937,4.12,10.222,3,0.973,1.144,0,0,0,1.175,1,0,0,0,2.306,0,0,11.381,9.52,0,0,1,1,3.532,1.819,2,8.485,0,0,0
4.802,2.6499,2,0,1,0,2,46.7,0,0,2,0.848,3.501,0.664,10.012,0,1.001,1.078,0,0,0,1.428,3,0,0,0,2.364,-0.007,0,0,1.146,0,2,2,1,4.177,2.1,1,8.992,0,0,0
4.802,1.7012,4,0,4,0,4,50,0,0,4,0,4.212,0,10.767,0,1.006,1.069,0,0,0,1.455,6,0,0,0,2.406,0,0,0,4.164,0,0,4,0,4.462,1.967,2,9.901,0,0,0
4.414,3.2871,1,0,0,0,0,45.5,0,0,1,0,3.11,0.802,9.183,0,1.018,1.116,0,0,0,1.323,1,0,1,0,2.101,-0.081,0,0,0.975,0,0,2,0,3.867,2.397,1,8.386,0,1,0
4,2.1902,0,0,0,0,0,25,0,0,0,0,2.605,0,8.623,0,0.984,1.166,0,0,0,1.107,1,0,0,0,2,0.121,0,0,0.667,0,0,4,2,3.061,1.833,2,6.883,0,0,0
4.93,2.6974,0,0,7,0,1,39.1,0,0,11,0,3.584,0.673,10.289,0,1.012,1.144,0,0,0,1.242,2,0,0,0,2.334,-0.001,0,0,2.214,0,0,2,4,3.835,2.405,5,8.682,0,0,0
5.022,1.587,2,2,14,0,10,44.7,4,4,22,-2.162,4.825,0.795,11.593,6,1.014,1.12,0,0,0,1.291,4,0,1,0,2.393,0,0,49.914,8.322,0,6,18,2,4.006,2.505,6,10.017,0,2,0
4.816,3.2336,1,0,6,0,0,28.6,3,0,11,0,3.637,1.59,10.18,0,1.009,1.161,0,0,0,1.221,1,0,1,0,2.294,0.001,0,0,2.457,0,0,3,2,3.951,2.282,5,8.773,0,1,0
3.732,2.3783,1,0,0,0,0,29.4,2,0,0,0,3.605,1.585,8.16,0,0.972,1.137,0,0,0,1.297,0,1,0,0,1.802,-0.187,1,0,2.488,0,0,0,0,6.866,1.792,0,11.564,0,1,0
5.236,3.8422,0,0,0,1,0,25,4,3,0,0,2.906,1.406,9.967,9,1.014,1.156,0,0,0,1.063,0,0,0,0,2.189,-0.08,0,0,1.309,0,0,0,3,3.306,3.219,0,7.385,0,0,0
4.236,2.9329,0,0,1,0,0,31.4,1,1,1,-0.155,3.64,3.128,9.766,1,0.972,1.144,0,0,0,1.192,0,0,0,0,1.991,0,0,10.523,7.244,0,0,1,2,3.309,1.981,1,8.07,0,0,0
5.332,5.581,0,0,0,1,0,35.9,1,7,0,-2.172,3.942,2.396,10.694,21,1.032,1.133,0,0,0,1.169,0,0,0,0,2.315,0,0,33.28,2.891,0,0,0,1,3.529,3.083,0,8.813,0,0,0
5.262,4.373,3,0,0,1,0,25,1,2,0,-1.461,3.438,0.863,10.026,0,1.174,1.135,0,0,1,1.244,0,0,0,0,2.175,0.161,0,9.625,1.435,0,0,0,1,4.263,4.036,0,9,0,3,0
5.291,4.2076,0,0,0,1,0,32,3,3,0,-0.561,3.262,1.686,10.308,7,1.007,1.141,0,0,0,1.185,0,0,0,0,2.244,0.014,0,21.759,2.733,0,0,0,0,3.567,2.871,0,8.163,0,0,0
5.192,4.4911,1,0,0,0,0,28.6,4,4,0,0,3.904,2.797,10.588,10,0.986,1.143,0,0,0,1.181,0,0,0,0,2.242,0,0,11.913,5.313,0,0,0,1,4.433,2.213,0,9.217,0,0,0
5.006,3.7647,0,0,3,0,3,33.3,0,4,6,0,3.583,1.23,10.309,8,1.083,1.153,0,2,0,1.194,1,0,0,0,2.338,-0.003,0,41.057,1.873,0,3,6,2,3.938,3.615,3,8.92,0,0,0
4.732,3.3706,0,0,1,0,1,42.9,0,2,2,0,3.193,1.187,9.642,4,1.037,1.125,0,1,0,1.241,1,0,0,0,2.194,-0.027,0,20.013,1.659,0,1,2,0,3.813,3.074,1,8.405,0,0,0
5.029,3.701,2,0,1,0,3,42.9,0,2,2,0,3.647,1.16,10.122,4,1.084,1.117,0,1,0,1.297,1,0,1,0,2.318,-0.008,0,20.473,1.572,0,3,2,0,4.106,3.202,1,9.12,0,2,0
4.675,2.4203,0,0,0,0,2,52.2,0,1,0,0,3.495,0,9.971,4,0.989,1.099,0,0,0,1.306,2,0,0,0,2.236,0.001,0,0,2.829,0,2,0,0,3.664,2.064,0,8.488,0,0,0
5.26,2.4916,5,0,0,0,6,37.5,1,2,0,-0.416,4.387,2.929,10.814,5,1.013,1.124,0,0,0,1.281,1,0,1,0,2.438,0,0,11.973,6.971,0,6,0,0,4.295,2.389,0,9.725,0,5,0
5.072,2.2317,0,0,0,0,2,35.4,2,4,0,-0.862,4.429,3.61,10.833,12,0.978,1.134,0,0,0,1.212,1,0,0,0,2.351,0,0,25.194,10.844,0,0,0,0,3.794,1.991,0,9.08,2,0,0
4.882,3.4294,0,0,2,0,2,41.2,0,4,2,-1.168,3.483,1.258,10.136,8,1.069,1.127,0,1,0,1.199,1,0,0,0,2.288,0.005,0,30.73,2.011,0,1,2,1,3.857,3.5,1,8.704,0,0,0
4.782,3.0562,0,0,1,0,2,40,0,2,2,-0.896,3.324,1.273,9.947,4,1.015,1.129,0,0,0,1.215,1,0,0,0,2.251,-0.008,0,10.38,1.951,0,1,2,2,3.708,2.773,1,8.322,0,0,0
5.075,2.4622,0,0,0,0,4,48.3,0,3,0,-0.203,3.768,0.922,10.518,9,1.01,1.108,0,0,0,1.263,2,0,0,0,2.369,0,0,12.066,2.847,0,2,0,1,3.827,2.52,0,8.828,0,0,0
3.618,3.4245,0,0,0,0,0,44.4,0,1,0,0,2.593,0,8.412,0,1.011,1.116,0,0,0,1.332,1,0,0,0,2,-0.237,0,0,0.579,0,0,0,0,3.526,2.3,0,7.6,0,0,0
5.389,2.7726,1,0,3,0,2,41.7,0,3,3,0.144,3.772,1.506,10.698,9,1.029,1.113,0,0,0,1.278,3,0,0,0,2.504,0,0,23.066,2.22,0,1,2,0,4.757,2.728,1,9.614,0,0,0
5.318,2.6699,2,0,0,0,2,36.4,0,3,0,0,3.7,0.985,10.545,9,1.02,1.107,0,0,0,1.317,3,0,0,0,2.402,0.001,0,0,1.511,0,1,0,0,4.706,2.293,0,9.538,0,0,0
4.876,2.8477,0,0,2,0,0,30,2,2,3,-0.608,3.21,1.193,10.053,4,1.02,1.154,0,0,0,1.174,1,0,0,0,2.336,0.014,0,21.357,1.586,0,0,3,2,3.631,2.9,2,8.126,0,0,0
4.953,3.4085,0,0,2,0,2,40,1,2,3,0,3.351,1.273,9.975,4,1.015,1.129,0,1,0,1.241,1,0,0,0,2.288,-0.008,0,20.772,1.602,0,1,2,0,3.853,2.803,1,8.521,0,0,0
6.496,4.6405,0,0,0,8,0,33.3,2,0,0,0,4.224,0.88,12.028,0,1.303,1.365,0,0,2,0.898,1,0,0,0,2.798,0,0,0,1.166,2,0,0,0,4.055,5.75,0,9.257,0,16,0
5.998,1.8789,6,0,0,3,0,44.4,0,1,0,0.642,4.308,0.749,11.637,3,1.054,1.103,0,0,0,1.332,15,0,1,0,2.859,0,0,0,1.117,6,0,0,0,4.405,2.355,0,9.843,0,6,0
5.262,5.0351,3,0,0,1,0,14.3,0,2,0,0,3.47,0.863,10.026,0,1.23,1.166,0,0,0,1.252,0,0,0,0,2.175,0.166,0,18.861,1.435,0,0,0,0,4.309,4.226,1,9.115,0,3,0
4.263,3.3475,0,0,2,0,0,25.8,0,1,0,0,3.166,2.187,9.533,0,0.983,1.159,0,0,0,1.163,0,0,0,0,2,0.013,0,0,4.143,0,0,2,0,3.15,1.955,2,7.645,0,0,0
4.922,3.5578,0,0,3,0,3,35,0,3,4,0,3.45,1.258,10.152,6,1.042,1.144,0,1,0,1.195,1,0,0,0,2.309,0.005,0,20.579,1.768,0,3,4,2,3.865,3.042,2,8.639,0,0,0
5.299,1.7433,0,0,6,0,0,33.3,0,6,12,-1.781,3.969,0.61,10.903,12,1.044,1.146,0,0,0,1.126,4,0,0,0,2.505,0,0,37.083,1.91,0,0,3,0,3.801,2.643,3,9.054,0,0,0
6.294,7.4499,0,0,0,9,0,30.6,2,1,0,0,4.487,1.805,12.164,1,1.255,1.333,0,0,0,0.906,0,0,0,0,2.676,0,0,0,4.437,0,0,0,1,3.97,5.628,0,9.463,0,20,0
4.562,3.1061,1,0,0,0,2,46.7,1,0,0,0,3.192,0.875,9.54,0,0.991,1.107,0,0,0,1.346,1,0,1,0,2.17,0.043,0,0,1.14,0,1,0,0,3.869,2.181,0,8.454,0,1,0
4.818,2.9372,0,0,1,0,1,38.5,2,0,2,0,3.249,1.523,9.801,0,0.973,1.131,0,0,0,1.251,1,0,0,0,2.236,-0.007,0,0,2.002,0,1,4,0,3.603,1.879,1,8.063,0,0,0
5.014,2.6947,0,0,2,0,4,54.5,0,0,4,0,3.548,0,10.384,0,0.983,1.098,0,0,0,1.364,6,0,0,1,2.469,-0.001,0,0,1.305,0,0,4,1,4.048,1.936,1,8.807,0,0,0
4.802,3.0585,1,0,1,0,2,50,0,0,2,0,3.325,0,9.805,0,0.996,1.089,0,0,0,1.408,3,0,0,0,2.323,0.013,0,0,0.95,0,0,2,0,4.226,2.019,1,8.879,0,0,0
5.187,2.1504,0,0,0,0,0,43.5,1,3,0,0.666,3.507,0.773,10.68,8,1.017,1.118,0,0,0,1.256,6,0,0,0,2.597,-0.001,0,22.622,1.14,4,0,0,0,3.799,2.564,0,8.551,0,0,0
5.406,2.1252,1,0,7,0,5,43.9,0,4,10,0,4.279,0.777,11.11,10,1.024,1.116,0,1,0,1.28,3,0,0,1,2.428,0,0,47.783,3.924,0,5,9,2,4.711,2.702,3,9.916,0,0,0
3.618,2.8543,2,0,0,0,0,33.3,1,0,0,0,3.029,1.522,7.853,0,1.033,1.126,0,0,0,1.299,0,0,1,0,1.732,0.386,0,0,2.094,0,0,0,0,3.71,2.744,0,8.384,0,2,0
3.732,2.5972,0,0,0,0,0,23.5,1,1,1,0,2.575,1.585,8.16,1,0.991,1.164,0,0,0,1.105,0,0,0,0,1.802,-0.226,0,0,2.488,0,0,1,2,2.93,2.333,1,6.762,0,0,0
3.879,2.9588,0,0,0,0,0,33.3,0,0,4,0,3.091,2.281,8.743,0,0.998,1.152,0,0,0,1.251,0,0,0,0,1.902,0.047,0,0,3.685,0,0,4,1,3.271,2.833,3,7.905,0,0,0
4.499,2.9639,0,0,1,0,1,41.2,0,0,2,0,2.976,1.125,9.311,0,0.979,1.127,0,0,0,1.266,1,0,0,0,2.136,0.043,0,0,1.481,0,1,2,1,3.561,2.021,1,7.846,0,0,0
4.901,2.5104,2,0,1,0,5,48,0,3,2,0,4.028,0.946,10.601,8,1.051,1.107,0,1,0,1.295,2,0,1,0,2.329,0,0,20.982,3.43,0,5,2,0,4.016,2.781,1,9.395,0,2,0
5.047,2.5237,0,0,0,0,4,58.3,0,0,0,0,3.606,0,10.4,0,0.976,1.087,0,0,0,1.38,6,0,0,0,2.414,0,0,0,1.443,0,0,0,0,3.966,1.905,0,8.812,0,0,0
5.318,2.361,0,0,2,0,5,53.8,0,2,2,-0.252,3.801,0.682,10.772,8,1.011,1.099,0,0,0,1.296,6,0,0,0,2.508,0,0,24.37,1.393,0,1,2,2,3.955,2.569,1,8.963,0,0,0
4.228,3.1334,0,0,0,0,0,26.3,3,2,0,0,2.746,1.557,8.891,0,0.998,1.153,0,0,0,1.103,0,0,0,0,1.932,0.136,0,0,2.535,0,0,0,1,3.105,2.548,0,7.107,0,0,0
4.807,3.3179,1,0,0,0,3,43.8,1,1,0,0,3.297,0.881,9.833,2,1.012,1.113,0,0,0,1.298,1,0,1,0,2.246,-0.025,0,0,1.06,0,2,0,1,3.926,2.568,0,8.562,0,1,0
5.265,3.3444,2,0,6,0,1,35.3,2,3,3,0.134,3.998,2.353,10.632,6,1.012,1.123,0,0,0,1.296,1,0,0,0,2.3,0,0,0,3.88,0,0,3,0,4.698,2.463,2,9.666,0,0,0
5.431,2.8955,0,0,0,2,0,32.1,4,1,1,0.374,3.233,0.832,10.681,2,0.982,1.144,0,0,0,1.232,1,0,0,0,2.394,-0.007,0,11.254,1.055,2,0,6,1,3.573,2.242,1,8.088,0,0,0
