"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,8,56,1.143,0.464,0.768,2.17,26,43,12,0
8,9,72,1.125,0.319,0.639,2.09,23,46,11,0
8,12,96,1.5,0.406,0.885,2.17,39,85,18,0
7,17,119,2.429,0.429,0.908,1.89,51,108,27,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
12,271,3252,22.583,0.246,0.615,1.95,799,1999,410,0
10,11,110,1.1,0.473,1,2.48,52,110,21,0
9,27,243,3,0.333,0.918,1.69,81,223,48,0
9,17,153,1.889,0.392,0.935,2.22,60,143,27,0
8,9,72,1.125,0.389,0.736,2.15,28,53,13,0
12,271,3252,22.583,0.238,0.571,1.98,773,1857,391,0
11,94,1034,8.545,0.28,0.675,2.03,290,698,143,0
8,141,1128,17.625,0.371,0.977,1.84,418,1102,227,0
11,19,209,1.727,0.378,0.9,1.93,79,188,41,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,6,48,0.75,0.5,0.854,3,24,41,8,0
9,9,81,1,0.358,0.914,1.81,29,74,16,0
10,25,250,2.5,0.384,0.836,2.46,96,209,39,0
8,19,152,2.375,0.368,0.704,2.33,56,107,24,0
8,19,152,2.375,0.355,0.868,1.74,54,132,31,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,12,96,1.5,0.427,0.958,1.86,41,92,22,0
9,43,387,4.778,0.344,0.982,1.82,133,380,73,0
8,15,120,1.875,0.558,1,2.91,67,120,23,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
7,47,329,6.714,0.38,0.757,2.31,125,249,54,0
11,272,2992,24.727,0.275,0.743,2.1,824,2222,392,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
11,29,319,2.636,0.298,0.752,2.21,95,240,43,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
8,37,296,4.625,0.375,0.753,2.22,111,223,50,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
10,22,220,2.2,0.377,0.614,2.44,83,135,34,0
9,272,2448,30.222,0.269,0.763,1.87,659,1868,353,0
6,4,24,0.667,0.667,1,8,16,24,2,0
10,271,2710,27.1,0.239,0.615,1.94,647,1668,333,0
8,18,144,2.25,0.403,0.931,1.81,58,134,32,0
7,12,84,1.714,0.464,1,2.17,39,84,18,0
9,27,243,3,0.358,0.856,1.85,87,208,47,0
9,25,225,2.778,0.32,0.707,2.25,72,159,32,0
9,37,333,4.111,0.333,0.655,2.22,111,218,50,0
9,19,171,2.111,0.392,0.83,2.31,67,142,29,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
5,4,20,0.8,0.7,0.8,7,14,16,2,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
8,16,128,2,0.398,0.828,2.68,51,106,19,0
8,18,144,2.25,0.361,0.944,2.17,52,136,24,0
5,7,35,1.4,0.657,0.886,3.83,23,31,6,0
5,4,20,0.8,0.65,0.85,3.25,13,17,4,0
9,17,153,1.889,0.451,0.941,2.46,69,144,28,0
8,13,104,1.625,0.394,0.913,2.28,41,95,18,0
8,15,120,1.875,0.5,1,2.14,60,120,28,0
9,26,234,2.889,0.316,0.88,1.85,74,206,40,0
11,60,660,5.455,0.32,0.608,2.01,211,401,105,0
8,14,112,1.75,0.446,0.973,2.27,50,109,22,0
8,21,168,2.625,0.411,0.994,2.56,69,167,27,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
11,24,264,2.182,0.307,0.795,2.08,81,210,39,0
10,32,320,3.2,0.338,0.816,1.83,108,261,59,0
10,26,260,2.6,0.296,0.942,2.2,77,245,35,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
10,50,500,5,0.268,0.764,1.94,134,382,69,0
10,64,640,6.4,0.189,0.4,2.12,121,256,57,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,14,112,1.75,0.42,0.759,2.04,47,85,23,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
9,24,216,2.667,0.352,0.722,2.17,76,156,35,0
9,12,108,1.333,0.491,0.889,2.41,53,96,22,0
8,8,64,1,0.438,1,2.33,28,64,12,0
8,7,56,0.875,0.429,1,2.18,24,56,11,0
11,122,1342,11.091,0.256,0.656,1.94,344,881,177,0
9,49,441,5.444,0.306,0.773,1.82,135,341,74,0
9,59,531,6.556,0.335,0.821,1.96,178,436,91,0
11,44,484,4,0.314,0.75,1.92,152,363,79,0
10,25,250,2.5,0.268,0.588,1.91,67,147,35,0
8,16,128,2,0.344,0.742,1.52,44,95,29,0
5,9,45,1.8,0.533,0.911,2,24,41,12,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
10,6,60,0.6,0.333,0.817,2.5,20,49,8,0
11,33,363,3,0.278,0.73,2.1,101,265,48,0
8,37,296,4.625,0.392,0.753,1.93,116,223,60,0
11,29,319,2.636,0.32,0.618,2.22,102,197,46,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
10,52,520,5.2,0.306,0.688,1.96,159,358,81,0
11,146,1606,13.273,0.238,0.58,1.83,383,932,209,0
9,10,90,1.111,0.344,0.789,2.07,31,71,15,0
8,8,64,1,0.391,1,2.5,25,64,10,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
10,19,190,1.9,0.3,0.905,1.68,57,172,34,0
10,26,260,2.6,0.273,0.815,1.87,71,212,38,0
8,29,232,3.625,0.345,0.681,2,80,158,40,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
10,32,320,3.2,0.306,0.788,1.69,98,252,58,0
10,155,1550,15.5,0.275,0.803,1.85,427,1244,231,0
7,6,42,0.857,0.405,0.929,1.89,17,39,9,0
7,7,49,1,0.592,0.959,2.42,29,47,12,0
8,29,232,3.625,0.444,1,2.15,103,232,48,0
10,51,510,5.1,0.28,0.814,1.66,143,415,86,0
8,43,344,5.375,0.387,0.762,1.93,133,262,69,0
8,28,224,3.5,0.442,0.795,2.48,99,178,40,0
5,2,10,0.4,0.7,0.7,7,7,7,1,0
7,15,105,2.143,0.438,0.895,2.3,46,94,20,0
9,20,180,2.222,0.322,0.717,2.15,58,129,27,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
5,12,60,2.4,0.467,0.6,4.67,28,36,6,0
8,4,32,0.5,0.469,0.719,3.75,15,23,4,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
7,20,140,2.857,0.421,0.829,2.46,59,116,24,0
10,61,610,6.1,0.333,0.954,1.85,203,582,110,0
6,14,84,2.333,0.512,1,3.07,43,84,14,0
10,8,80,0.8,0.313,0.9,1.56,25,72,16,0
6,3,18,0.5,0.556,0.556,10,10,10,1,0
7,20,140,2.857,0.493,0.979,1.82,69,137,38,0
8,7,56,0.875,0.5,0.786,3.11,28,44,9,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
9,33,297,3.667,0.357,0.63,2.47,106,187,43,0
6,26,156,4.333,0.519,0.955,2.25,81,149,36,0
5,22,110,4.4,0.536,0.909,2.19,59,100,27,0
5,11,55,2.2,0.6,0.818,2.75,33,45,12,0
8,35,280,4.375,0.425,0.843,2.09,119,236,57,0
5,23,115,4.6,0.504,0.783,2.42,58,90,24,0
6,26,156,4.333,0.423,0.769,2.36,66,120,28,0
8,71,568,8.875,0.289,0.574,1.64,164,326,100,0
10,74,740,7.4,0.303,0.708,2.17,224,524,103,0
10,79,790,7.9,0.244,0.742,1.79,193,586,108,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
5,5,25,1,0.52,1,2.17,13,25,6,0
5,14,70,2.8,0.557,0.871,2.79,39,61,14,0
10,41,410,4.1,0.302,0.69,2.07,124,283,60,0
8,19,152,2.375,0.454,1,2.16,69,152,32,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
8,92,736,11.5,0.359,0.913,1.75,264,672,151,0
10,228,2280,22.8,0.26,0.61,1.87,592,1390,316,0
10,18,180,1.8,0.311,0.706,1.93,56,127,29,0
10,12,120,1.2,0.333,0.958,1.82,40,115,22,0
8,24,192,3,0.318,0.974,1.56,61,187,39,0
8,12,96,1.5,0.396,0.969,1.81,38,93,21,0
8,16,128,2,0.383,0.742,2.33,49,95,21,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
8,35,280,4.375,0.357,0.921,1.64,100,258,61,0
6,14,84,2.333,0.536,1,2.05,45,84,22,0
10,41,410,4.1,0.278,0.632,1.93,114,259,59,0
8,16,128,2,0.359,0.781,2,46,100,23,0
8,12,96,1.5,0.396,0.969,1.65,38,93,23,0
8,14,112,1.75,0.384,0.795,1.72,43,89,25,0
10,46,460,4.6,0.3,0.604,2.09,138,278,66,0
10,262,2620,26.2,0.274,0.757,1.8,719,1984,399,0
8,11,88,1.375,0.477,0.966,2,42,85,21,0
8,7,56,0.875,0.482,0.946,2.45,27,53,11,0
9,4,36,0.444,0.444,1,8,16,36,2,0
10,58,580,5.8,0.3,0.84,2.17,174,487,80,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,12,96,1.5,0.417,0.927,1.74,40,89,23,0
10,40,400,4,0.295,0.68,1.9,118,272,62,0
7,14,98,2,0.5,1,2.72,49,98,18,0
5,26,130,5.2,0.523,0.985,1.89,68,128,36,0
8,35,280,4.375,0.393,0.918,1.96,110,257,56,0
7,12,84,1.714,0.393,0.69,2.36,33,58,14,0
11,74,814,6.727,0.247,0.695,1.97,201,566,102,0
5,8,40,1.6,0.675,0.975,3,27,39,9,0
6,4,24,0.667,0.583,0.792,3.5,14,19,4,0
10,251,2510,25.1,0.281,0.708,1.77,705,1776,398,0
10,52,520,5.2,0.298,0.752,2.09,155,391,74,0
8,17,136,2.125,0.419,0.956,2.11,57,130,27,0
7,38,266,5.429,0.353,0.902,2.04,94,240,46,0
10,242,2420,24.2,0.26,0.579,2.08,630,1401,303,0
8,9,72,1.125,0.389,0.708,2.33,28,51,12,0
9,56,504,6.222,0.343,0.706,1.97,173,356,88,0
8,7,56,0.875,0.429,1,2.67,24,56,9,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
8,12,96,1.5,0.458,0.865,2.1,44,83,21,0
10,31,310,3.1,0.284,0.835,1.69,88,259,52,0
8,22,176,2.75,0.375,0.909,1.78,66,160,37,0
8,50,400,6.25,0.36,0.728,1.97,144,291,73,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
5,27,135,5.4,0.548,1,2.18,74,135,34,0
8,25,200,3.125,0.38,0.795,1.81,76,159,42,0
8,52,416,6.5,0.38,0.88,1.88,158,366,84,0
8,15,120,1.875,0.425,0.925,1.96,51,111,26,0
8,24,192,3,0.375,0.964,1.8,72,185,40,0
10,157,1570,15.7,0.233,0.565,1.65,366,887,222,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
5,16,80,3.2,0.563,0.925,2.65,45,74,17,0
8,108,864,13.5,0.348,0.868,1.65,301,750,182,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
6,7,42,1.167,0.452,0.833,2.11,19,35,9,0
10,37,370,3.7,0.33,0.897,2,122,332,61,0
10,40,400,4,0.295,0.683,2.07,118,273,57,0
10,212,2120,21.2,0.24,0.61,1.85,508,1293,274,0
10,45,450,4.5,0.282,0.718,1.84,127,323,69,0
8,18,144,2.25,0.403,1,1.61,58,144,36,0
8,32,256,4,0.387,0.895,1.62,99,229,61,0
7,3,21,0.429,0.571,1,3,12,21,4,0
8,6,48,0.75,0.313,0.792,3,15,38,5,0
10,39,390,3.9,0.31,0.779,1.95,121,304,62,0
8,29,232,3.625,0.341,0.78,1.93,79,181,41,0
10,59,590,5.9,0.251,0.763,1.7,148,450,87,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
9,10,90,1.111,0.389,0.889,1.94,35,80,18,0
8,14,112,1.75,0.402,1,1.55,45,112,29,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
7,6,42,0.857,0.357,1,1.67,15,42,9,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
7,49,343,7,0.318,0.612,1.91,109,210,57,0
11,112,1232,10.182,0.217,0.469,1.73,267,578,154,0
10,25,250,2.5,0.332,0.772,1.89,83,193,44,0
7,12,84,1.714,0.405,0.988,1.62,34,83,21,0
7,16,112,2.286,0.42,0.768,1.96,47,86,24,0
9,111,999,12.333,0.188,0.769,1.49,188,768,126,0
7,11,77,1.571,0.234,0.545,2.57,18,42,7,0
1,13,13,13,0.769,1,5,10,13,2,0
7,51,357,7.286,0.207,0.969,1.14,74,346,65,0
1,88,88,88,0.193,1,1,17,88,17,0
7,13,91,1.857,0.242,0.912,1.47,22,83,15,0
5,81,405,16.2,0.311,0.968,1.3,126,392,97,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
7,12,84,1.714,0.226,0.786,1.9,19,66,10,0
1,35,35,35,0.2,1,1.17,7,35,6,0
8,280,2240,35,0.191,0.709,1.28,427,1589,333,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,518,4662,57.556,0.096,0.429,1.25,449,2001,360,0
4,12,48,3,0.25,0.792,3,12,38,4,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
13,226,2938,17.385,0.258,0.971,3.12,759,2852,243,0
5,4,20,0.8,0.4,0.7,2.67,8,14,3,0
5,4,20,0.8,0.4,0.4,8,8,8,1,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
7,100,700,14.286,0.283,0.987,1.68,198,691,118,0
8,123,984,15.375,0.402,0.75,2.71,396,738,146,0
4,4,16,1,0.438,0.438,7,7,7,1,0
9,240,2160,26.667,0.179,0.605,1.26,386,1307,306,0
9,272,2448,30.222,0.137,0.532,1.33,336,1303,252,0
9,148,1332,16.444,0.194,0.685,1.37,258,912,189,0
10,508,5080,50.8,0.1,0.343,1.36,506,1742,372,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
6,81,486,13.5,0.282,0.957,1.34,137,465,102,0
9,534,4806,59.333,0.134,0.503,1.34,644,2419,482,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
8,101,808,12.625,0.222,0.834,1.29,179,674,139,0
1,249,249,249,0.173,1,1.02,43,249,42,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
6,103,618,17.167,0.248,0.909,1.23,153,562,124,0
7,150,1050,21.429,0.178,0.774,1.36,187,813,138,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
25,495,12375,19.8,0.464,0.952,7.33,5748,11777,784,0
8,62,496,7.75,0.296,0.869,1.81,147,431,81,0
8,103,824,12.875,0.425,0.933,2.71,350,769,129,0
9,535,4815,59.444,0.173,0.667,1.36,832,3214,613,0
9,535,4815,59.444,0.146,0.634,1.32,704,3052,534,0
9,534,4806,59.333,0.14,0.518,1.32,671,2491,507,0
7,228,1596,32.571,0.154,0.548,1.4,245,875,175,0
13,228,2964,17.538,0.264,0.942,3.29,783,2791,238,0
9,185,1665,20.556,0.386,0.686,2.83,643,1142,227,0
9,151,1359,16.778,0.184,0.5,1.4,250,679,178,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
24,282,6768,11.75,0.443,0.878,7.8,2995,5944,384,0
26,294,7644,11.308,0.453,0.917,7.6,3464,7010,456,0
24,186,4464,7.75,0.505,0.989,7.4,2256,4413,305,0
7,61,427,8.714,0.321,0.965,1.78,137,412,77,0
8,109,872,13.625,0.2,0.854,1.39,174,745,125,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
10,251,2510,25.1,0.151,0.567,1.29,378,1423,293,0
9,270,2430,30,0.111,0.495,1.27,270,1204,213,0
7,198,1386,28.286,0.17,0.713,1.36,236,988,174,0
7,175,1225,25,0.186,0.906,1.21,228,1110,188,0
10,86,860,8.6,0.145,0.637,1.21,125,548,103,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
1,89,89,89,0.169,1,1.07,15,89,14,0
8,175,1400,21.875,0.156,0.882,1.2,219,1235,183,0
7,141,987,20.143,0.16,0.757,1.17,158,747,135,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
7,198,1386,28.286,0.055,0.359,1.23,76,498,62,0
7,148,1036,21.143,0.184,0.816,1.2,191,845,159,0
25,178,4450,7.12,0.49,0.896,7.9,2181,3988,276,0
9,249,2241,27.667,0.301,0.739,1.96,674,1655,344,0
8,14,112,1.75,0.25,0.786,3.11,28,88,9,0
8,15,120,1.875,0.267,0.767,2.29,32,92,14,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
8,73,584,9.125,0.235,0.803,1.47,137,469,93,0
6,83,498,13.833,0.329,0.823,1.58,164,410,104,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
10,508,5080,50.8,0.16,0.628,1.41,813,3189,578,0
2,69,138,34.5,0.087,0.507,1.2,12,70,10,0
8,114,912,14.25,0.116,0.408,1.45,106,372,73,0
14,57,798,4.071,0.742,0.97,12.08,592,774,49,0
13,38,494,2.923,0.324,0.935,3.81,160,462,42,0
25,186,4650,7.44,0.485,0.942,7.39,2253,4379,305,0
8,57,456,7.125,0.434,0.958,2.91,198,437,68,0
7,63,441,9,0.338,0.998,1.8,149,440,83,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,82,738,9.111,0.383,0.641,2.62,283,473,108,0
8,124,992,15.5,0.427,0.847,2.6,424,840,163,0
7,34,238,4.857,0.265,0.748,1.4,63,178,45,0
9,171,1539,19,0.121,0.574,1.35,186,884,138,0
9,102,918,11.333,0.193,0.768,1.29,177,705,137,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
14,57,798,4.071,0.727,0.951,11.84,580,759,49,0
25,186,4650,7.44,0.456,0.868,8.06,2121,4035,263,0
8,216,1728,27,0.408,0.747,3.18,705,1290,222,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
7,105,735,15,0.127,0.41,1.39,93,301,67,0
7,13,91,1.857,0.33,0.923,1.76,30,84,17,0
6,14,84,2.333,0.393,0.905,1.57,33,76,21,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
6,14,84,2.333,0.321,0.881,1.8,27,74,15,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
9,61,549,6.778,0.213,0.683,1.6,117,375,73,0
7,14,98,2,0.316,0.827,1.94,31,81,16,0
9,259,2331,28.778,0.22,0.749,1.38,512,1745,370,0
5,13,65,2.6,0.262,0.769,2.43,17,50,7,0
5,98,490,19.6,0.316,0.704,1.82,155,345,85,0
25,187,4675,7.48,0.472,0.943,7.28,2207,4408,303,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
8,100,800,12.5,0.485,0.879,3.43,388,703,113,0
8,82,656,10.25,0.393,0.764,2.41,258,501,107,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
9,267,2403,29.667,0.164,0.73,1.28,393,1754,307,0
6,81,486,13.5,0.282,0.932,1.34,137,453,102,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
1,70,70,70,0.2,1,1.08,14,70,13,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
6,68,408,11.333,0.172,0.931,1.25,70,380,56,0
8,242,1936,30.25,0.128,0.574,1.27,247,1111,195,0
1,74,74,74,0.189,1,1.08,14,74,13,0
7,69,483,9.857,0.188,0.754,1.28,91,364,71,0
10,40,400,4,0.278,0.615,2.09,111,246,53,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
14,12,168,0.857,0.661,0.851,9.25,111,143,12,0
13,80,1040,6.154,0.434,0.536,5.57,451,557,81,0
7,15,105,2.143,0.705,0.971,6.17,74,102,12,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
11,123,1353,11.182,0.48,0.656,5.74,649,887,113,0
13,67,871,5.154,0.432,0.517,6.6,376,450,57,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
11,185,2035,16.818,0.356,0.772,2.94,724,1572,246,0
14,340,4760,24.286,0.383,0.521,5.07,1824,2480,360,0
13,67,871,5.154,0.441,0.83,5.19,384,723,74,0
9,83,747,9.222,0.371,0.727,3.3,277,543,84,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
4,137,548,34.25,0.173,0.622,3.28,95,341,29,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
14,91,1274,6.5,0.389,0.628,5.05,495,800,98,0
11,161,1771,14.636,0.329,0.605,3.05,582,1071,191,0
10,18,180,1.8,0.656,0.9,6.94,118,162,17,0
8,154,1232,19.25,0.424,0.87,2.75,522,1072,190,0
8,68,544,8.5,0.54,0.974,3.03,294,530,97,0
11,183,2013,16.636,0.481,0.747,4.66,969,1503,208,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
10,143,1430,14.3,0.355,0.775,2.33,508,1108,218,0
14,364,5096,26,0.366,0.562,4.71,1865,2865,396,0
14,265,3710,18.929,0.354,0.565,4.47,1315,2097,294,0
13,350,4550,26.923,0.381,0.589,4.49,1732,2682,386,0
9,82,738,9.111,0.364,0.839,2.8,269,619,96,0
10,155,1550,15.5,0.314,0.631,2.64,486,978,184,0
9,9,81,1,0.519,0.531,42,42,43,1,0
14,359,5026,25.643,0.368,0.615,4.56,1848,3093,405,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
15,419,6285,27.933,0.345,0.526,4.5,2170,3309,482,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
13,201,2613,15.462,0.4,0.722,4.45,1046,1887,235,0
11,246,2706,22.364,0.349,0.765,2.85,944,2071,331,0
28,171,4788,6.107,0.258,0.912,1.99,1235,4369,621,0
8,121,968,15.125,0.431,0.98,3.11,417,949,134,0
13,400,5200,30.769,0.364,0.609,4.52,1891,3168,418,0
9,8,72,0.889,0.722,0.792,13,52,57,4,0
8,58,464,7.25,0.442,0.903,3.15,205,419,65,0
12,335,4020,27.917,0.4,0.677,4.61,1606,2722,348,0
17,106,1802,6.235,0.927,1,14.53,1671,1802,115,0
13,159,2067,12.231,0.412,0.627,4.81,852,1296,177,0
17,98,1666,5.765,0.929,1,14.88,1548,1666,104,0
11,183,2013,16.636,0.465,0.841,4.53,937,1693,207,0
10,240,2400,24,0.383,0.821,2.75,919,1971,334,0
10,327,3270,32.7,0.379,0.767,2.75,1239,2508,450,0
9,20,180,2.222,0.628,0.856,8.07,113,154,14,0
10,19,190,1.9,0.553,0.805,7.5,105,153,14,0
12,72,864,6,0.615,0.862,6.4,531,745,83,0
25,261,6525,10.44,0.887,0.945,17.75,5785,6164,326,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
9,18,162,2,0.543,0.815,8.8,88,132,10,0
9,152,1368,16.889,0.379,0.765,2.77,518,1047,187,0
11,433,4763,39.364,0.449,0.706,4.65,2137,3365,460,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
10,19,190,1.9,0.6,0.895,8.14,114,170,14,0
8,215,1720,26.875,0.366,0.792,2.86,629,1362,220,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
13,213,2769,16.385,0.359,0.658,4.65,995,1821,214,0
10,17,170,1.7,0.571,0.918,6.47,97,156,15,0
9,19,171,2.111,0.667,0.895,7.6,114,153,15,0
24,170,4080,7.083,0.931,0.999,17.04,3799,4075,223,0
9,83,747,9.222,0.333,0.742,2.93,249,554,85,0
24,209,5016,8.708,0.926,0.992,17.27,4645,4976,269,0
11,20,220,1.818,0.564,0.909,8.27,124,200,15,0
16,427,6832,26.688,0.4,0.632,5.56,2736,4316,492,0
15,121,1815,8.067,0.428,0.761,5.35,776,1381,145,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
10,155,1550,15.5,0.332,0.687,2.47,514,1065,208,0
11,72,792,6.545,0.665,0.938,6.35,527,743,83,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
13,135,1755,10.385,0.492,0.833,5.5,864,1462,157,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
16,205,3280,12.813,0.401,0.799,5.36,1314,2622,245,0
11,195,2145,17.727,0.358,0.781,3,768,1676,256,0
16,359,5744,22.438,0.376,0.652,5.41,2158,3747,399,0
15,222,3330,14.8,0.414,0.728,5.34,1378,2425,258,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
9,82,738,9.111,0.337,0.821,2.49,249,606,100,0
12,71,852,5.917,0.608,0.863,6.4,518,735,81,0
11,19,209,1.727,0.579,0.957,7.56,121,200,16,0
12,22,264,1.833,0.621,0.788,9.65,164,208,17,0
11,161,1771,14.636,0.333,0.65,2.71,589,1152,217,0
11,23,253,2.091,0.585,0.834,8.22,148,211,18,0
10,256,2560,25.6,0.363,0.765,2.84,928,1959,327,0
12,22,264,1.833,0.538,0.852,8.35,142,225,17,0
10,256,2560,25.6,0.371,0.779,2.95,951,1995,322,0
9,83,747,9.222,0.356,0.914,2.77,266,683,96,0
16,399,6384,24.938,0.369,0.577,5.34,2357,3685,441,0
11,22,242,2,0.603,0.81,8.59,146,196,17,0
16,405,6480,25.313,0.382,0.596,5.3,2476,3863,467,0
16,424,6784,26.5,0.371,0.719,5.16,2518,4879,488,0
7,54,378,7.714,0.497,0.849,3.42,188,321,55,0
1,9,9,9,1,1,9,9,9,1,0
9,155,1395,17.222,0.376,0.722,2.53,524,1007,207,0
16,376,6016,23.5,0.371,0.58,5.57,2232,3490,401,0
12,10,120,0.833,0.675,0.783,11.57,81,94,7,0
11,236,2596,21.455,0.354,0.803,2.91,920,2084,316,0
3,4,12,1.333,1,1,12,12,12,1,0
11,19,209,1.727,0.598,0.947,7.35,125,198,17,0
16,417,6672,26.063,0.381,0.652,5.29,2543,4349,481,0
12,404,4848,33.667,0.334,0.674,2.82,1617,3267,573,0
15,268,4020,17.867,0.413,0.731,5.1,1661,2940,326,0
11,22,242,2,0.624,0.88,9.44,151,213,16,0
16,439,7024,27.438,0.384,0.724,5.09,2696,5084,530,0
8,104,832,13,0.575,0.87,3.71,478,724,129,0
8,13,104,1.625,0.663,0.817,6.9,69,85,10,0
8,157,1256,19.625,0.446,0.987,2.55,560,1240,220,0
9,171,1539,19,0.4,0.778,2.87,615,1198,214,0
9,281,2529,31.222,0.272,0.856,1.73,687,2164,398,0
10,268,2680,26.8,0.494,0.754,6.02,1325,2022,220,0
9,276,2484,30.667,0.388,0.846,2.58,964,2102,373,0
10,269,2690,26.9,0.306,0.496,5.15,824,1335,160,0
7,80,560,11.429,0.361,0.961,1.63,202,538,124,0
10,238,2380,23.8,0.353,0.727,2.85,840,1730,295,0
10,88,880,8.8,0.257,0.668,1.82,226,588,124,0
8,163,1304,20.375,0.383,0.982,2.79,500,1280,179,0
8,131,1048,16.375,0.246,0.796,1.46,258,834,177,0
6,217,1302,36.167,0.25,0.684,1.52,326,890,214,0
17,171,2907,10.059,0.208,0.422,2.42,606,1226,250,0
9,73,657,8.111,0.298,0.627,2.55,196,412,77,0
4,18,72,4.5,0.181,0.778,6.5,13,56,2,0
