"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","Y"
5.697,2.6497,0,0,6,1,1,41.4,1,3,6,-1.903,3.768,0.972,10.864,10,1.021,1.128,0,0,0,1.235,2,0,0,0,2.511,0,0,35.007,1.861,0,0,2,2,3.82,2.789,2,8.806,0,0,0
4.214,4.0251,0,0,0,0,0,20,0,0,3,-0.197,2.752,1.459,8.755,0,1.041,1.199,0,0,0,1.171,0,0,0,0,1.902,-0.277,0,0,2.052,0,0,0,4,3.496,3.528,4,7.753,0,0,0
5.385,3.7456,2,0,2,0,4,33.3,1,3,2,0,3.745,1.084,10.644,6,1.048,1.126,0,0,0,1.258,1,0,1,0,2.396,-0.002,0,21.468,1.693,0,3,2,3,4.742,3.207,1,9.697,0,1,0
4.694,1.7937,1,0,6,0,0,32.5,0,0,6,0.902,3.673,0.5,10.219,0,0.975,1.137,0,0,0,1.228,2,0,0,0,2.236,0,0,0,3.872,0,0,4,2,3.856,1.75,2,8.614,0,0,0
5.35,2.0188,4,0,0,0,12,53.3,0,7,0,-5.135,4.7,0.899,11.524,18,1.062,1.092,0,0,0,1.297,6,0,1,0,2.522,0,0,49.639,5.027,0,4,0,2,4.18,2.932,0,10.094,2,4,0
5.423,2.9683,4,0,2,0,8,35.3,0,6,4,0,4.386,1.016,11.356,12,1.07,1.119,0,0,0,1.262,2,0,1,0,2.477,0,0,45.487,3.03,0,6,4,6,4.751,3.308,2,10.384,0,2,0
4.303,3.5568,0,1,0,0,0,20,0,0,1,0,2.774,0.862,9.067,0,1.041,1.199,0,0,0,1.194,1,0,0,1,2.115,0.15,0,0,0.956,0,0,2,3,3.662,2.694,4,7.859,0,0,0
4.732,3.6508,0,0,0,0,0,20,0,0,9,0,3.146,0.881,9.803,0,1.041,1.199,0,0,0,1.146,1,0,0,0,2.236,-0.028,0,0,0.95,0,0,0,6,3.775,2.889,6,8.228,0,0,0
5.02,2.2627,0,0,4,0,6,42.3,4,4,8,-1.023,4.241,1.776,11.051,6,1.004,1.123,0,0,0,1.267,2,0,0,0,2.392,0,0,45.646,4.905,0,2,6,2,3.834,2.595,2,9.307,0,0,0
5.126,2.3232,0,1,11,0,7,47.2,1,3,11,0,4.103,0.832,10.931,6,1.02,1.117,0,1,0,1.282,4,0,0,0,2.418,0,0,22.238,3.982,0,4,8,1,3.956,2.594,3,9.333,0,0,0
4.923,2.4754,1,0,0,0,2,47.1,0,1,0,0,3.392,0.664,9.946,2,1.011,1.107,0,0,0,1.271,2,0,1,0,2.387,-0.007,0,0,1.563,0,1,0,0,3.922,2.178,0,8.669,0,1,0
2,1.1349,0,1,0,0,0,0,0,0,0,0,1.544,0,4.174,0,1.015,1.235,1,0,0,0.863,0,0,0,0,1,-1.099,0,0,1,0,0,0,4,2.267,4,2,4.917,0,0,0
4.303,3.1413,0,0,0,0,0,23.5,2,1,0,0,2.587,1.459,8.815,2,0.991,1.164,0,0,0,1.072,0,0,0,0,1.932,-0.222,0,0,1.745,0,0,2,1,3.128,2.5,1,6.959,0,0,0
5.164,3.5612,0,0,0,1,0,26.3,4,2,0,0,2.756,1.379,9.874,6,0.998,1.153,0,0,0,1.091,0,0,0,0,2.136,0.131,0,0,1.496,0,0,0,2,3.278,2.893,0,7.268,0,0,0
5.303,4.0516,0,0,0,1,0,26.1,4,3,0,0,3.01,1.392,10.053,9,1.007,1.154,0,0,0,1.079,0,0,0,0,2.236,0.044,0,0,1.164,0,0,0,3,3.32,3.028,0,7.453,0,0,0
4.38,3.3651,0,2,4,0,0,23.1,0,2,4,-0.439,3.343,2.252,9.65,2,1.018,1.173,2,0,0,1.115,0,0,0,0,2.047,-0.008,0,21.129,4.178,0,0,4,6,3.366,3.028,4,8.066,0,0,0
5.509,5.4486,2,0,0,0,0,29.6,6,1,0,0,5.083,2.383,10.95,6,0.961,1.132,0,0,0,1.397,0,0,0,0,2.414,0,0,0,3.022,0,0,0,0,10.428,1.604,0,14.7,0,0,0
5.349,4.4437,1,0,0,0,0,29.8,4,2,0,-0.024,4.494,2.184,10.42,3,0.973,1.134,0,0,0,1.343,0,0,0,0,2.318,0,0,11.379,1.951,0,0,0,0,10.323,2.005,0,14.008,0,0,0
5.511,2.626,3,0,0,0,4,48,0,2,0,0,4.046,0.732,10.806,8,1.032,1.092,0,0,0,1.347,2,0,1,0,2.42,0,0,24.34,2.731,0,4,0,0,4.738,2.694,0,9.875,0,2,0
4.783,3.1257,0,0,1,0,2,40,1,0,3,0,3.08,1.187,9.668,0,0.976,1.129,0,0,0,1.273,1,0,0,0,2.222,-0.024,0,0,1.358,0,1,2,1,3.65,1.981,1,8.005,0,0,0
4.596,3.1791,0,0,2,0,2,37.5,0,0,4,0,2.997,0.875,9.54,0,0.991,1.14,0,0,0,1.254,1,0,0,0,2.175,0.045,0,0,1.069,0,2,4,4,3.638,2.417,2,7.969,0,0,0
4.732,2.4398,0,0,0,0,3,50,1,1,0,0,3.558,0.544,10.15,4,0.986,1.104,0,0,0,1.31,2,0,0,0,2.264,-0.001,0,0,2.919,0,2,0,0,3.699,2.036,0,8.573,0,0,0
5.369,2.4228,2,2,8,0,4,32.4,0,5,6,0,4.22,1.315,11.166,12,1.044,1.134,0,0,0,1.236,2,0,0,0,2.374,0,0,45.922,4.369,0,4,2,6,4.714,3,4,10.183,0,0,0
4.856,3.0549,1,0,0,0,3,40.9,1,3,0,-0.991,3.613,1.662,10.15,3,1.033,1.12,0,0,0,1.234,1,0,1,0,2.281,-0.002,0,10.2,2.83,0,2,0,1,3.904,2.829,0,8.804,0,1,0
5.395,2.6091,1,0,0,2,8,40,8,2,0,0,4.144,1.006,11.361,6,0.982,1.119,0,0,0,1.301,2,0,0,0,2.449,0,0,0,3.714,0,4,0,2,4.055,2.147,0,9.332,0,0,0
5.718,2.1601,3,0,3,0,3,45.7,0,0,0,0.951,4.802,1.11,11.097,0,0.977,1.09,0,0,0,1.471,3,0,0,0,2.527,0,0,0,1.942,0,0,0,0,10.349,1.943,1,14.03,0,0,0
5.301,3.2179,3,0,0,0,1,33.3,1,4,0,-0.331,4.046,2.058,10.721,7,1.011,1.115,0,0,0,1.309,1,0,0,0,2.36,0,0,12.071,2.598,0,0,0,0,4.824,2.42,0,9.789,0,0,0
4.985,2.0546,0,0,0,0,0,38.7,0,1,0,1.982,3.408,0.569,10.158,3,0.977,1.127,0,0,0,1.236,2,0,0,0,2.327,0.001,0,11.653,2.096,1,0,0,0,3.547,1.974,0,8.148,0,0,0
5.349,1.9393,0,0,0,0,7,49.2,3,1,0,0,4.332,0.541,11.225,3,0.977,1.106,0,0,0,1.312,4,0,0,0,2.5,0,0,0,2.737,0,1,0,1,3.882,1.989,0,9.367,0,0,0
5.493,2.3368,0,0,0,1,0,38.5,2,0,0,1.531,3.145,0.853,10.592,0,0.964,1.128,0,0,0,1.288,3,0,0,0,2.53,-0.006,0,0,0.818,2,0,0,0,3.662,1.708,0,8.011,0,0,0
4.893,2.2807,0,0,0,0,4,48.4,2,0,0,0,3.603,0.648,10.32,0,0.97,1.107,0,0,0,1.334,2,0,0,0,2.312,0,0,0,2.866,0,0,0,0,3.728,1.878,0,8.623,0,0,0
5.199,2.2119,0,3,10,0,5,46.4,1,1,12,0,3.826,0.604,10.853,2,1.006,1.12,0,0,0,1.301,7,0,0,3,2.726,0,0,0,2.47,0,2,10,1,4.403,2.137,3,9.363,0,0,0
4.499,3.1749,0,0,1,0,0,50,0,0,4,0,3.059,1.125,9.311,0,1.007,1.118,0,0,0,1.315,1,0,0,0,2.136,0.047,0,0,1.481,0,0,3,0,3.653,2.646,2,8.126,0,0,0
4.599,1.8586,2,0,4,0,0,26.7,0,2,0,0,3.676,0,10.013,0,1.007,1.139,0,0,0,1.215,2,0,0,0,2.211,-0.001,0,0,3.499,0,0,4,0,4.125,1.905,2,8.885,0,0,0
5.31,2.7525,2,1,6,1,4,37.5,5,3,8,-0.278,4.14,1.251,11.115,8,1.02,1.131,0,0,0,1.26,2,0,1,0,2.473,0,0,12.059,3.069,0,4,6,0,4.063,2.446,2,9.397,0,2,0
5.219,2.2204,0,0,0,1,0,39.6,5,3,0,2.753,3.964,1.362,11.07,11,0.989,1.126,0,0,0,1.257,2,0,0,0,2.616,0,0,24.463,4.097,2,0,0,0,3.791,2.322,0,9.014,0,0,0
4.85,2.209,3,0,6,0,5,46.4,0,1,6,-0.374,4.117,0.697,10.609,2,1.033,1.111,0,0,0,1.318,2,0,1,0,2.299,0,0,11.732,4.266,0,5,4,2,4.051,2.544,2,9.469,0,3,0
3,1.9184,2,0,0,0,0,20,1,0,0,0,3.572,0.918,6.594,0,1.064,1.123,0,0,0,1.439,0,1,0,0,1.414,0.803,0,0,1.333,0,0,0,0,6.87,2.787,0,11.578,0,2,0
3.932,2.7496,2,0,0,0,0,31.3,2,0,0,0,4.294,2.585,9.11,0,0.974,1.133,0,0,0,1.306,0,1,0,0,1.942,-0.006,1,0,4.891,0,0,0,0,6.867,1.708,0,12.258,0,2,0
5.303,4.0011,4,0,0,1,0,29.4,4,0,0,0,4.758,1.392,10.053,0,1.013,1.109,0,0,0,1.461,0,1,0,0,2.236,0.038,0,0,1.164,0,0,0,0,6.89,2.028,0,12.947,0,4,0
5.311,3.9327,0,0,0,1,0,29,4,2,0,0,3.168,1.823,10.13,6,0.984,1.147,0,0,0,1.137,0,0,0,0,2.255,0.012,0,0,2.301,0,0,0,2,3.316,2.386,0,7.569,0,0,0
5.303,4.1328,0,0,0,1,0,23.8,4,4,0,0,3.037,1.392,10.053,12,1.029,1.159,0,0,0,1.044,0,0,0,0,2.236,0.047,0,0,1.164,0,0,0,4,3.331,3.472,0,7.491,0,0,0
4.471,3.5147,0,0,0,0,0,32.3,2,1,0,0,3.169,2.231,9.373,2,0.973,1.141,0,0,0,1.193,0,0,0,0,2.074,0.012,0,0,3.015,0,0,0,0,3.178,1.939,0,7.58,0,0,0
5.35,4.5704,0,0,0,2,0,29.4,6,4,0,-0.443,3.468,1.975,10.725,16,1.004,1.147,0,0,0,1.132,0,0,0,0,2.288,-0.002,0,11.395,3.488,0,0,0,2,3.56,2.798,0,8.234,0,0,0
5.646,4.4339,3,0,0,2,0,26.7,3,1,0,0,3.465,0.811,10.505,0,1.048,1.141,0,0,1,1.264,0,0,1,0,2.303,-0.08,0,0,1.411,0,0,0,1,4.26,3.104,0,8.986,0,3,0
5.331,4.3397,1,0,0,0,0,24.3,4,3,1,0,3.511,1.95,10.236,9,0.989,1.146,0,0,0,1.225,0,0,0,0,2.292,-0.002,0,0,2.105,0,0,1,2,4.023,2.157,1,8.583,0,0,0
5.098,3.6085,0,0,0,1,0,27.3,4,2,0,0,2.876,1.5,9.872,0,0.993,1.151,0,0,0,1.122,0,0,0,0,2.112,-0.077,0,0,2.472,0,0,0,1,3.304,2.469,0,7.433,0,0,0
5.384,4.1685,0,0,0,1,0,28.6,5,2,0,0,3.094,1.371,10.315,8,0.986,1.148,0,0,0,1.138,0,0,0,0,2.288,-0.023,0,0,1.985,0,0,0,2,3.426,2.542,0,7.704,0,0,0
5.102,4.3332,0,0,0,1,0,28.6,4,3,0,-0.426,3.054,1.436,10.05,4,1.014,1.149,0,0,0,1.138,0,0,0,0,2.136,0.047,0,10.143,2.695,0,0,0,0,3.446,2.769,0,7.893,0,0,0
5.351,4.2358,1,0,0,0,0,31.2,4,2,0,0.15,4.697,3.066,10.673,5,0.969,1.136,0,0,0,1.294,0,0,0,0,2.328,0,0,12.585,6.801,0,0,0,0,10.323,1.818,0,14.009,0,0,0
5.311,4.467,1,0,2,0,0,24.4,0,3,11,0.953,3.766,2.1,10.646,9,0.993,1.152,0,0,0,1.239,0,0,0,0,2.267,0,0,0,4.692,0,0,1,0,4.029,2.131,3,8.883,0,0,0
4.923,3.303,1,0,0,0,2,46.7,0,2,0,-0.995,3.413,1.185,9.911,4,1.042,1.107,0,0,0,1.268,1,0,1,0,2.267,0.015,0,10.337,1.563,0,1,0,1,3.933,3.011,0,8.671,0,1,0
4.687,2.9071,0,0,1,0,2,38.5,2,2,2,-0.066,3.459,1.604,10.007,3,1.002,1.131,0,0,0,1.229,1,0,0,0,2.242,-0.002,0,10.681,2.731,0,2,3,1,3.666,2.423,1,8.395,0,0,0
5.315,3.0581,0,0,0,1,2,40.7,3,2,0,-0.875,3.461,1.23,10.548,4,0.994,1.123,0,0,0,1.243,1,0,0,0,2.334,-0.002,0,10.562,2.215,0,0,0,1,3.743,2.558,0,8.485,0,0,0
4.914,2.2884,0,0,4,0,3,40.5,2,3,6,-0.173,3.986,1.426,10.632,3,1.003,1.128,0,0,0,1.232,2,0,0,0,2.328,0,0,12.142,4.181,0,2,7,3,3.733,2.462,2,8.913,0,0,0
5.451,2.5976,4,0,0,0,4,42.4,1,2,0,0,4.191,1.113,10.865,8,1.013,1.099,0,0,0,1.36,2,0,1,0,2.409,0,0,0,3.05,0,4,0,0,4.72,2.293,0,9.912,0,2,0
5.35,2.9783,1,0,2,0,5,40,0,4,2,0,3.843,1.024,10.837,9,1.041,1.117,0,0,0,1.251,3,0,0,0,2.443,0,0,21.831,1.871,0,3,2,4,4.738,3.078,1,9.706,0,0,0
5.161,2.5397,0,0,0,0,6,46.4,0,5,0,-0.525,3.844,0.745,10.717,13,1.038,1.112,0,0,0,1.222,2,0,0,0,2.404,0,0,12.008,2.924,0,4,0,4,3.881,3.037,0,8.952,0,0,0
5.164,2.9809,1,0,0,0,0,26.7,0,2,0,0,3.083,0.917,9.968,4,1.018,1.133,0,0,0,1.245,1,0,0,0,2.256,-0.072,0,20.861,0.939,0,0,0,0,4.66,2.988,0,9.26,0,0,0
4.802,1.7802,2,0,5,0,2,39.4,0,0,4,0,3.892,0,10.46,0,0.986,1.113,0,0,0,1.339,4,0,0,0,2.384,0,0,0,3.735,0,0,5,1,4.341,1.824,2,9.301,0,0,0
3.618,2.3247,2,0,0,0,0,27.3,2,0,0,0,3.679,1.522,7.853,0,1.008,1.131,0,0,0,1.338,0,1,1,0,1.732,0.336,0,0,2.094,0,0,0,0,6.866,2.272,0,11.578,0,2,0
3,1.7389,1,0,0,0,0,25,2,0,0,0,3.426,0.918,6.594,0,0.985,1.136,0,0,0,1.383,0,1,0,0,1.414,0.691,0,0,1.333,0,0,0,0,6.867,2.083,0,11.561,0,1,0
5.462,2.4518,1,2,11,2,7,40.8,6,1,12,0,4.195,1.003,11.392,3,0.993,1.127,0,0,0,1.298,4,0,1,1,2.51,0,0,0,2.826,0,3,10,1,4.068,2.171,3,9.454,0,1,0
4.86,3.3466,1,0,0,0,3,40,0,2,0,0,3.453,1.273,9.967,4,1.02,1.122,0,0,0,1.25,1,0,1,0,2.282,-0.008,0,0,1.634,0,3,0,0,3.932,2.374,0,8.641,0,1,0
5.218,4.3575,1,0,0,0,0,29.1,4,3,0,0,3.851,2.646,10.565,7,0.979,1.142,0,0,0,1.2,0,0,0,0,2.264,0,0,12.174,4.797,0,0,0,1,4.412,2.149,0,9.174,0,0,0
4.732,3.2158,1,0,0,0,2,46.7,1,0,0,0,3.192,0.875,9.579,0,0.991,1.107,0,0,0,1.349,1,0,1,0,2.194,0.043,0,0,0.854,0,1,0,0,3.899,2.181,0,8.457,0,1,0
5.427,2.3997,0,0,0,2,2,42.9,4,2,0,0,3.875,0.68,11.012,10,0.985,1.119,0,0,0,1.261,2,0,0,0,2.381,0,0,0,4.151,0,0,0,0,3.702,2.042,0,8.847,0,0,0
5.51,2.4441,0,0,0,1,3,46.9,2,1,0,0,3.674,0.703,10.717,2,0.981,1.11,0,0,0,1.291,2,0,0,0,2.412,0,0,0,2.589,0,1,0,1,3.767,2.141,0,8.7,0,0,0
5.382,2.2507,0,0,0,1,5,50,3,2,0,-0.114,3.928,0.932,11.101,8,0.992,1.104,0,0,0,1.303,6,0,0,0,2.522,0,0,25.043,2.006,0,0,0,0,3.962,2.346,0,9.069,0,0,0
5.006,2.3877,1,0,0,0,2,46.9,1,1,0,0,3.828,1.202,10.306,4,0.991,1.109,0,0,0,1.295,2,0,0,0,2.334,0,0,0,2.163,0,0,0,0,3.696,2.075,0,8.888,0,1,0
4.382,2.2073,0,0,2,0,0,32.4,0,1,2,0.254,3.426,0.544,9.692,2,0.977,1.143,0,0,0,1.195,1,0,0,0,2.066,0.001,0,11.274,1.489,0,0,2,1,3.34,1.976,1,7.923,0,0,0
4.17,2.7612,2,0,0,0,0,27.3,2,0,0,0,3.002,0.971,8.597,0,1.017,1.141,0,0,0,1.28,0,0,1,0,1.848,0.354,0,0,1.542,0,0,0,0,3.755,2.611,0,8.35,0,2,0
5.119,2.6427,0,0,0,0,4,60,0,0,0,0,3.457,0,10.355,0,0.977,1.083,0,0,0,1.391,7,0,0,0,2.471,0.001,0,0,0.751,0,0,0,0,3.976,1.889,0,8.661,0,0,0
5.31,3.4316,1,0,2,0,1,35.3,0,2,2,0,3.415,1.185,10.25,4,1.028,1.123,0,0,0,1.261,1,0,0,0,2.288,0.014,0,21.221,1.726,0,1,1,2,4.725,3.058,1,9.463,0,0,0
4.629,3.9373,0,0,0,0,0,31.3,0,1,1,-0.056,2.83,1.379,9.312,3,0.998,1.148,0,0,0,1.211,0,0,0,0,2.053,0.143,0,10.319,1.776,0,0,1,0,3.475,2.81,1,7.673,0,0,0
4.9,3.0875,0,0,1,0,1,40.9,1,1,2,0.052,3.304,1.455,9.955,2,0.993,1.127,0,0,0,1.258,1,0,0,0,2.251,-0.008,0,10.87,2.15,0,1,3,0,3.655,2.394,1,8.286,0,0,0
5.563,4.6158,0,0,9,1,6,33.3,5,6,12,0,4.018,1.153,11.151,12,1.044,1.146,0,3,0,1.214,1,0,0,0,2.546,0,0,67.469,1.406,0,3,6,0,4.092,3.298,3,9.375,0,0,0
4.562,3.1971,1,0,0,0,2,46.2,0,1,0,0,3.214,0.875,9.54,2,1.023,1.108,0,0,0,1.291,1,0,1,0,2.17,0.046,0,0,1.14,0,2,0,1,3.872,2.681,0,8.473,0,1,0
5.42,3.2399,0,0,0,4,2,34.5,10,4,0,0,4.009,1.912,11.411,16,0.988,1.136,0,0,0,1.206,1,0,0,0,2.409,0,0,0,4.536,0,0,0,0,3.753,2.097,0,8.931,0,0,0
4.924,2.4008,0,0,0,0,3,45.2,2,1,0,0,3.608,1.429,10.32,4,0.981,1.114,0,0,0,1.299,3,0,0,0,2.348,0,0,0,2.904,0,1,0,0,3.861,1.956,0,8.632,0,0,0
5.509,3.254,2,0,2,0,5,35.7,0,6,2,0,4.086,1.096,11.165,12,1.063,1.116,0,0,0,1.251,3,0,0,0,2.511,0,0,44.995,1.996,0,3,2,4,4.77,3.377,1,10.203,0,0,0
5.735,1.9915,0,0,0,2,0,35.3,2,2,0,0,3.48,1.074,11.021,4,0.985,1.134,0,0,0,1.18,6,0,0,0,2.641,0,0,0,1.239,2,0,0,2,3.656,2.083,0,8.176,0,0,0
4.802,3.136,0,2,4,0,2,42.9,0,0,6,0,3.196,0,9.805,0,1.014,1.136,0,0,0,1.31,3,0,0,1,2.323,0.014,0,0,0.95,0,0,6,1,3.901,2.204,3,8.414,0,0,0
5.262,4.2718,2,0,0,1,0,25,2,0,0,0,3.317,0.863,10.026,0,1.23,1.269,0,0,1,1.042,0,0,0,0,2.175,0.172,0,0,1.435,0,0,0,0,3.997,4.972,0,8.663,0,5,0
4.303,3.16,2,0,0,0,0,33.3,1,0,0,0,3.13,1.459,8.815,0,1.015,1.129,0,0,0,1.308,0,0,1,0,1.932,-0.227,0,0,1.745,0,0,0,0,3.772,2.676,0,8.437,0,2,0
5.13,3.5878,0,0,0,1,0,32.1,4,1,0,0,3.095,1.761,10.106,1,0.974,1.141,0,0,0,1.237,0,0,0,0,2.175,-0.022,0,10.101,2.729,0,0,0,0,3.309,2.258,0,7.751,0,0,0
5.086,3.9599,3,0,0,1,0,28.6,1,1,0,0,3.347,0.918,9.771,0,1.152,1.125,0,0,1,1.32,0,0,0,0,2.074,-0.263,0,9.431,1.372,0,0,0,0,4.238,3.764,0,8.925,0,3,0
5.236,3.778,5,0,0,0,6,46.7,1,0,0,0,5.013,0.799,10.434,0,1.045,1.058,0,0,0,1.58,1,1,0,0,2.414,0.004,1,0,0.873,0,5,0,0,6.982,2.146,0,13.184,0,5,0
5.388,3.3114,0,0,0,1,3,39.3,4,1,0,0,3.351,1.124,10.539,4,0.978,1.126,0,0,0,1.27,1,0,0,0,2.377,0.004,0,0,1.69,0,1,0,1,3.78,2.188,0,8.357,0,0,0
4.607,3.0008,1,0,0,0,2,41.2,0,1,0,0,3.256,1.187,9.631,2,0.996,1.105,0,0,0,1.302,1,0,0,0,2.194,-0.025,0,0,1.544,0,2,0,1,3.865,2.352,0,8.506,0,0,0
5.103,3.9184,0,0,4,0,4,35,1,5,4,0,3.649,1.197,10.456,11,1.08,1.144,0,2,0,1.195,1,0,0,0,2.38,0.001,0,41.425,1.74,0,3,4,1,3.967,3.619,2,8.984,0,0,0
5.287,3.3732,0,0,9,0,0,35.3,0,9,9,-5.256,4.319,2.346,11.029,21,1.043,1.14,0,0,0,1.178,1,0,0,0,2.462,0,0,71.167,3.396,0,0,3,0,3.787,3.083,3,9.278,0,0,0
4.869,1.767,0,1,9,0,5,44.4,0,4,14,-0.391,4.435,1.073,11.072,9,1.016,1.123,0,1,0,1.261,3,0,0,0,2.314,0,0,33.54,6.465,0,4,13,0,3.848,2.576,5,9.537,1,0,0
