"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,20,140,2.857,0.307,0.85,1.48,43,119,29,0
6,25,150,4.167,0.313,1,1.38,47,150,34,0
6,11,66,1.833,0.333,0.97,1.57,22,64,14,0
9,17,153,1.889,0.229,0.582,1.67,35,89,21,0
7,86,602,12.286,0.294,0.701,1.69,177,422,105,0
7,207,1449,29.571,0.249,0.771,1.29,361,1117,279,0
9,28,252,3.111,0.258,0.607,1.51,65,153,43,0
6,11,66,1.833,0.318,0.712,1.31,21,47,16,0
8,30,240,3.75,0.242,0.667,1.35,58,160,43,0
4,11,44,2.75,0.432,1,1.36,19,44,14,0
7,11,77,1.571,0.416,0.974,1.52,32,75,21,0
7,11,77,1.571,0.377,0.961,1.45,29,74,20,0
7,23,161,3.286,0.273,0.839,1.47,44,135,30,0
7,7,49,1,0.327,1,2,16,49,8,0
6,38,228,6.333,0.377,0.833,1.51,86,190,57,0
9,24,216,2.667,0.287,0.912,1.72,62,197,36,0
9,52,468,5.778,0.306,0.718,1.66,143,336,86,0
7,45,315,6.429,0.254,0.708,1.29,80,223,62,0
7,17,119,2.429,0.336,0.874,1.74,40,104,23,0
9,91,819,10.111,0.206,0.731,1.37,169,599,123,0
9,103,927,11.444,0.243,0.663,1.42,225,615,159,0
5,13,65,2.6,0.431,0.923,1.87,28,60,15,0
6,13,78,2.167,0.308,0.974,1.41,24,76,17,0
5,6,30,1.2,0.433,1,1.63,13,30,8,0
5,3,15,0.6,0.533,1,2.67,8,15,3,0
7,44,308,6.286,0.169,0.455,1.58,52,140,33,0
7,35,245,5,0.269,0.939,1.32,66,230,50,0
9,86,774,9.556,0.211,0.517,1.29,163,400,126,0
7,20,140,2.857,0.25,0.593,1.35,35,83,26,0
7,52,364,7.429,0.266,0.959,1.21,97,349,80,0
5,43,215,8.6,0.372,0.888,1.45,80,191,55,0
5,4,20,0.8,0.5,0.7,10,10,14,1,0
7,11,77,1.571,0.299,1,1.21,23,77,19,0
7,13,91,1.857,0.374,0.901,1.7,34,82,20,0
7,33,231,4.714,0.351,0.957,1.45,81,221,56,0
7,13,91,1.857,0.308,0.824,1.33,28,75,21,0
8,17,136,2.125,0.228,0.882,1.24,31,120,25,0
8,32,256,4,0.207,0.797,1.23,53,204,43,0
6,33,198,5.5,0.303,0.874,1.46,60,173,41,0
9,16,144,1.778,0.208,0.715,1.5,30,103,20,0
9,50,450,5.556,0.22,0.691,1.32,99,311,75,0
9,18,162,2,0.241,0.981,1.44,39,159,27,0
6,68,408,11.333,0.257,0.672,1.15,105,274,91,0
7,47,329,6.714,0.258,0.763,1.29,85,251,66,0
6,20,120,3.333,0.333,0.942,1.21,40,113,33,0
7,9,63,1.286,0.302,0.841,1.73,19,53,11,0
7,18,126,2.571,0.214,0.929,1.13,27,117,24,0
7,41,287,5.857,0.321,0.725,1.48,92,208,62,0
8,19,152,2.375,0.309,0.98,1.52,47,149,31,0
9,42,378,4.667,0.235,0.603,1.37,89,228,65,0
7,31,217,4.429,0.304,0.843,1.32,66,183,50,0
7,21,147,3,0.286,0.857,1.35,42,126,31,0
8,10,80,1.25,0.288,0.813,1.64,23,65,14,0
7,7,49,1,0.306,0.592,2.14,15,29,7,0
5,6,30,1.2,0.433,0.9,1.63,13,27,8,0
8,15,120,1.875,0.467,0.783,2.24,56,94,25,0
8,46,368,5.75,0.34,0.611,1.79,125,225,70,0
8,9,72,1.125,0.361,0.792,1.53,26,57,17,0
8,10,80,1.25,0.35,1,2,28,80,14,0
9,36,324,4,0.349,0.707,1.82,113,229,62,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,9,72,1.125,0.375,0.889,1.8,27,64,15,0
8,9,72,1.125,0.458,1,3,33,72,11,0
8,10,80,1.25,0.45,0.988,1.71,36,79,21,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
8,9,72,1.125,0.431,0.903,2.07,31,65,15,0
8,7,56,0.875,0.375,1,2.1,21,56,10,0
8,13,104,1.625,0.49,0.933,2.32,51,97,22,0
11,34,374,3.091,0.324,0.872,2.47,121,326,49,0
8,12,96,1.5,0.417,0.938,2,40,90,20,0
21,13,273,0.619,0.168,0.308,2.3,46,84,20,0
8,9,72,1.125,0.319,0.667,2.3,23,48,10,0
9,116,1044,12.889,0.339,0.88,1.86,354,919,190,0
9,18,162,2,0.414,0.877,2.31,67,142,29,0
8,35,280,4.375,0.382,1,2.02,107,280,53,0
8,9,72,1.125,0.431,0.958,2.07,31,69,15,0
8,42,336,5.25,0.414,0.955,1.88,139,321,74,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
6,13,78,2.167,0.551,0.923,2.53,43,72,17,0
8,23,184,2.875,0.337,0.783,1.94,62,144,32,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
11,87,957,7.909,0.253,0.662,1.89,242,634,128,0
11,12,132,1.091,0.455,0.977,2.22,60,129,27,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
8,12,96,1.5,0.448,0.885,1.95,43,85,22,0
6,6,36,1,0.528,0.917,3.17,19,33,6,0
11,79,869,7.182,0.321,0.713,2.11,279,620,132,0
12,271,3252,22.583,0.259,0.689,1.99,843,2241,423,0
9,240,2160,26.667,0.259,0.714,1.66,559,1542,336,0
10,11,110,1.1,0.273,0.927,1.58,30,102,19,0
10,9,90,0.9,0.344,0.889,2.82,31,80,11,0
8,29,232,3.625,0.453,0.996,2.1,105,231,50,0
9,22,198,2.444,0.268,0.596,3.31,53,118,16,0
8,12,96,1.5,0.427,0.719,2.73,41,69,15,0
8,34,272,4.25,0.426,0.985,1.84,116,268,63,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
9,36,324,4,0.395,0.673,2.37,128,218,54,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
8,10,80,1.25,0.425,0.913,2,34,73,17,0
8,23,184,2.875,0.38,0.989,1.75,70,182,40,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
11,44,484,4,0.308,0.818,2.01,149,396,74,0
10,51,510,5.1,0.308,0.841,1.89,157,429,83,0
9,35,315,3.889,0.381,0.806,2.14,120,254,56,0
8,12,96,1.5,0.51,0.844,2.58,49,81,19,0
8,7,56,0.875,0.375,1,2.63,21,56,8,0
11,31,341,2.818,0.323,0.83,2.08,110,283,53,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
10,25,250,2.5,0.408,0.68,2.43,102,170,42,0
8,16,128,2,0.453,0.68,2.9,58,87,20,0
8,36,288,4.5,0.427,1,2.05,123,288,60,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
12,272,3264,22.667,0.249,0.602,2.01,812,1965,404,0
11,13,143,1.182,0.35,0.783,2.08,50,112,24,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
8,12,96,1.5,0.448,0.896,2.05,43,86,21,0
8,26,208,3.25,0.37,0.654,2.41,77,136,32,0
9,29,261,3.222,0.414,0.966,2.4,108,252,45,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
11,51,561,4.636,0.294,0.824,2.06,165,462,80,0
11,91,1001,8.273,0.286,0.597,2.33,286,598,123,0
8,12,96,1.5,0.458,0.927,2.2,44,89,20,0
6,9,54,1.5,0.556,1,2.14,30,54,14,0
8,16,128,2,0.43,0.859,2.2,55,110,25,0
9,34,306,3.778,0.356,0.925,2.06,109,283,53,0
8,8,64,1,0.344,0.922,1.83,22,59,12,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
9,26,234,2.889,0.342,0.821,2.35,80,192,34,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
8,39,312,4.875,0.282,0.747,2,88,233,44,0
8,45,360,5.625,0.367,0.783,1.89,132,282,70,0
8,10,80,1.25,0.375,0.85,1.88,30,68,16,0
11,233,2563,21.182,0.245,0.677,1.8,629,1734,349,0
8,8,64,1,0.359,0.969,1.53,23,62,15,0
8,12,96,1.5,0.438,0.927,2.1,42,89,20,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,9,72,1.125,0.361,0.972,1.73,26,70,15,0
8,10,80,1.25,0.4,1,1.88,32,80,17,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,12,96,1.5,0.427,0.875,2.56,41,84,16,0
10,26,260,2.6,0.3,0.954,1.59,78,248,49,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
8,26,208,3.25,0.346,0.909,1.85,72,189,39,0
10,40,400,4,0.333,0.783,1.82,133,313,73,0
8,50,400,6.25,0.405,0.993,1.93,162,397,84,0
8,38,304,4.75,0.408,0.964,1.65,124,293,75,0
6,39,234,6.5,0.393,0.927,1.77,92,217,52,0
8,8,64,1,0.406,0.953,2.17,26,61,12,0
5,7,35,1.4,0.457,1,1.45,16,35,11,0
8,52,416,6.5,0.325,0.877,1.75,135,365,77,0
8,76,608,9.5,0.314,0.711,1.87,191,432,102,0
9,114,1026,12.667,0.272,0.741,1.86,279,760,150,0
9,101,909,11.222,0.256,0.688,1.71,233,625,136,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
6,12,72,2,0.486,0.944,2.19,35,68,16,0
10,55,550,5.5,0.295,0.756,1.98,162,416,82,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
2,6,12,3,0.583,0.917,7,7,11,1,0
1,7,7,7,1,1,7,7,7,1,0
7,2,14,0.286,0.714,0.714,10,10,10,1,0
10,9,90,0.9,0.333,0.878,2.5,30,79,12,0
10,34,340,3.4,0.321,0.853,2.02,109,290,54,0
10,10,100,1,0.35,0.89,1.94,35,89,18,0
7,10,70,1.429,0.386,0.914,2.08,27,64,13,0
7,20,140,2.857,0.4,1,1.87,56,140,30,0
5,15,75,3,0.507,0.787,3.17,38,59,12,0
6,49,294,8.167,0.32,0.527,2.94,94,155,32,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
8,16,128,2,0.328,0.961,1.91,42,123,22,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
4,10,40,2.5,0.5,0.9,4,20,36,5,0
5,13,65,2.6,0.554,0.8,2.57,36,52,14,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
8,16,128,2,0.328,0.969,1.91,42,124,22,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
9,9,81,1,0.358,0.728,2.23,29,59,13,0
10,28,280,2.8,0.343,0.975,2.13,96,273,45,0
6,8,48,1.333,0.604,0.896,3.22,29,43,9,0
7,20,140,2.857,0.429,0.993,2,60,139,30,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
5,26,130,5.2,0.492,0.785,2.37,64,102,27,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
8,22,176,2.75,0.295,0.483,2.6,52,85,20,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
10,41,410,4.1,0.356,0.956,2.15,146,392,68,0
11,64,704,5.818,0.25,0.597,2,176,420,88,0
7,25,175,3.571,0.354,0.606,2.14,62,106,29,0
7,6,42,0.857,0.5,1,2.33,21,42,9,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
8,13,104,1.625,0.471,1,1.81,49,104,27,0
6,18,108,3,0.491,0.88,2.04,53,95,26,0
8,19,152,2.375,0.395,0.704,1.94,60,107,31,0
8,20,160,2.5,0.425,1,2.27,68,160,30,0
10,30,300,3,0.333,0.93,1.79,100,279,56,0
10,33,330,3.3,0.345,0.779,1.9,114,257,60,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
5,14,70,2.8,0.586,0.943,2.28,41,66,18,0
8,37,296,4.625,0.334,0.831,1.87,99,246,53,0
8,9,72,1.125,0.361,0.792,2.17,26,57,12,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
8,34,272,4.25,0.379,0.971,1.84,103,264,56,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
9,32,288,3.556,0.33,0.889,1.79,95,256,53,0
8,40,320,5,0.363,0.806,1.68,116,258,69,0
8,39,312,4.875,0.369,0.99,2.05,115,309,56,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
10,99,990,9.9,0.264,0.774,1.92,261,766,136,0
8,50,400,6.25,0.378,0.915,1.7,151,366,89,0
10,34,340,3.4,0.279,0.8,1.86,95,272,51,0
8,19,152,2.375,0.388,0.809,1.97,59,123,30,0
6,4,24,0.667,0.542,1,1.86,13,24,7,0
7,21,147,3,0.313,0.667,2.09,46,98,22,0
7,14,98,2,0.286,1,1.87,28,98,15,0
6,7,42,1.167,0.476,0.976,2.22,20,41,9,0
10,52,520,5.2,0.294,0.675,2.13,153,351,72,0
7,18,126,2.571,0.468,1,2.81,59,126,21,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,13,104,1.625,0.423,0.923,1.76,44,96,25,0
9,9,81,1,0.296,0.901,1.6,24,73,15,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
8,12,96,1.5,0.385,0.698,2.47,37,67,15,0
10,27,270,2.7,0.3,0.644,1.98,81,174,41,0
5,7,35,1.4,0.6,1,2.33,21,35,9,0
10,171,1710,17.1,0.126,0.452,1.78,215,773,121,0
8,9,72,1.125,0.389,0.792,2,28,57,14,0
7,20,140,2.857,0.429,1,1.94,60,140,31,0
7,16,112,2.286,0.438,0.857,2.04,49,96,24,0
9,56,504,6.222,0.327,0.688,1.94,165,347,85,0
10,41,410,4.1,0.266,0.539,1.98,109,221,55,0
9,33,297,3.667,0.36,0.818,2.02,107,243,53,0
7,72,504,10.286,0.405,0.845,1.85,204,426,110,0
8,28,224,3.5,0.397,0.996,2.07,89,223,43,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
11,262,2882,23.818,0.238,0.57,1.84,685,1643,373,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
7,6,42,0.857,0.548,0.952,2.56,23,40,9,0
7,31,217,4.429,0.461,0.922,2.13,100,200,47,0
5,15,75,3,0.56,0.92,2.21,42,69,19,0
10,43,430,4.3,0.256,0.707,1.8,110,304,61,0
8,7,56,0.875,0.339,0.964,1.36,19,54,14,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
8,39,312,4.875,0.304,0.756,1.38,95,236,69,0
10,35,350,3.5,0.091,0.157,2.67,32,55,12,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
10,22,220,2.2,0.318,0.777,1.79,70,171,39,0
10,176,1760,17.6,0.257,0.583,1.72,452,1026,263,0
15,67,1005,4.467,0.293,0.607,3.59,294,610,82,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
9,73,657,8.111,0.376,0.846,2.63,247,556,94,0
7,214,1498,30.571,0.449,0.899,2.77,672,1346,243,0
8,106,848,13.25,0.358,0.698,2.29,304,592,133,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
1,13,13,13,0.769,1,5,10,13,2,0
9,268,2412,29.778,0.183,0.686,1.29,441,1654,341,0
9,509,4581,56.556,0.123,0.501,1.26,563,2297,448,0
6,12,72,2,0.278,1,2.22,20,72,9,0
5,31,155,6.2,0.361,0.974,1.56,56,151,36,0
8,135,1080,16.875,0.131,0.671,1.22,142,725,116,0
1,89,89,89,0.191,1,1.06,17,89,16,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
9,343,3087,38.111,0.162,0.677,1.24,499,2091,401,0
7,13,91,1.857,0.308,0.978,1.56,28,89,18,0
6,13,78,2.167,0.282,0.808,1.57,22,63,14,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
9,453,4077,50.333,0.08,0.363,1.21,326,1478,269,0
13,57,741,4.385,0.745,1,11.5,552,741,48,0
13,38,494,2.923,0.33,0.98,3.88,163,484,42,0
25,186,4650,7.44,0.478,0.953,7.16,2221,4433,310,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
6,4,24,0.667,0.417,0.583,5,10,14,2,0
4,4,16,1,0.5,0.5,8,8,8,1,0
8,84,672,10.5,0.229,0.689,1.4,154,463,110,0
9,508,4572,56.444,0.16,0.52,1.3,732,2379,563,0
9,306,2754,34,0.192,0.751,1.4,530,2069,378,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
14,298,4172,21.286,0.207,0.71,3.49,862,2962,247,0
7,61,427,8.714,0.319,0.988,1.77,136,422,77,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,103,927,11.444,0.383,0.825,2.75,355,765,129,0
9,69,621,7.667,0.209,0.808,1.38,130,502,94,0
8,256,2048,32,0.124,0.563,1.26,253,1153,200,0
9,170,1530,18.889,0.371,0.766,2.6,567,1172,218,0
9,218,1962,24.222,0.148,0.582,1.43,290,1141,203,0
7,152,1064,21.714,0.214,0.73,1.27,228,777,179,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
9,536,4824,59.556,0.154,0.602,1.36,743,2904,547,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
7,215,1505,30.714,0.548,0.997,3.35,824,1500,246,0
9,181,1629,20.111,0.361,0.74,2.76,588,1205,213,0
9,169,1521,18.778,0.343,0.696,2.61,522,1058,200,0
9,510,4590,56.667,0.148,0.537,1.33,681,2465,513,0
9,535,4815,59.444,0.136,0.498,1.39,655,2399,470,0
7,86,602,12.286,0.244,0.831,1.27,147,500,116,0
10,336,3360,33.6,0.163,0.623,1.32,549,2094,415,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
5,13,65,2.6,0.338,0.723,2.2,22,47,10,0
13,37,481,2.846,0.306,0.933,3.59,147,449,41,0
7,101,707,14.429,0.501,0.973,3.19,354,688,111,0
8,215,1720,26.875,0.404,0.789,2.91,695,1357,239,0
8,83,664,10.375,0.393,0.7,2.42,261,465,108,0
9,103,927,11.444,0.357,0.864,2.47,331,801,134,0
8,151,1208,18.875,0.174,0.627,1.18,210,758,178,0
8,343,2744,42.875,0.129,0.605,1.2,354,1661,294,0
1,123,123,123,0.163,1,1.05,20,123,19,0
9,314,2826,34.889,0.156,0.587,1.25,440,1659,352,0
1,60,60,60,0.2,1,1.09,12,60,11,0
9,127,1143,14.111,0.174,0.718,1.28,199,821,155,0
1,89,89,89,0.169,1,1.07,15,89,14,0
1,36,36,36,0.222,1,1.14,8,36,7,0
10,250,2500,25,0.12,0.603,1.19,301,1507,253,0
24,84,2016,3.5,0.474,0.872,8.69,956,1758,110,0
25,187,4675,7.48,0.486,0.939,7.42,2272,4390,306,0
9,168,1512,18.667,0.315,0.697,2.15,476,1054,221,0
10,309,3090,30.9,0.2,0.73,1.4,618,2257,441,0
8,15,120,1.875,0.325,0.833,1.86,39,100,21,0
10,511,5110,51.1,0.115,0.414,1.53,588,2114,385,0
10,83,830,8.3,0.208,0.667,1.44,173,554,120,0
10,137,1370,13.7,0.191,0.693,1.4,261,949,187,0
13,375,4875,28.846,0.154,0.519,1.44,751,2531,521,0
9,175,1575,19.444,0.177,0.624,1.26,279,983,222,0
10,511,5110,51.1,0.158,0.625,1.35,805,3194,596,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
9,195,1755,21.667,0.126,0.383,1.53,221,673,144,0
7,13,91,1.857,0.374,1,1.89,34,91,18,0
7,14,98,2,0.316,0.908,1.94,31,89,16,0
24,177,4248,7.375,0.514,0.961,8.02,2182,4082,272,0
7,100,700,14.286,0.279,0.98,1.63,195,686,120,0
7,215,1505,30.714,0.538,0.993,3.2,810,1495,253,0
9,535,4815,59.444,0.192,0.658,1.42,926,3167,654,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
9,534,4806,59.333,0.169,0.667,1.34,811,3208,607,0
9,213,1917,23.667,0.203,0.784,1.41,390,1503,276,0
9,194,1746,21.556,0.169,0.597,1.37,295,1043,215,0
1,45,45,45,0.2,1,1.13,9,45,8,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
25,84,2100,3.36,0.443,0.82,8.45,930,1722,110,0
25,292,7300,11.68,0.472,0.915,7.51,3448,6676,459,0
9,112,1008,12.444,0.213,0.835,1.59,215,842,135,0
8,60,480,7.5,0.433,0.842,3.01,208,404,69,0
9,107,963,11.889,0.371,0.65,2.59,357,626,138,0
9,103,927,11.444,0.399,0.831,2.98,370,770,124,0
9,278,2502,30.889,0.176,0.594,1.28,440,1485,345,0
8,216,1728,27,0.156,0.511,1.33,270,883,203,0
9,511,4599,56.778,0.225,0.798,1.38,1035,3670,751,0
9,172,1548,19.111,0.167,0.678,1.28,258,1050,202,0
9,177,1593,19.667,0.196,0.75,1.38,313,1195,227,0
5,14,70,2.8,0.257,0.814,3.6,18,57,5,0
6,13,78,2.167,0.359,1,1.87,28,78,15,0
6,13,78,2.167,0.295,1,1.53,23,78,15,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
7,13,91,1.857,0.242,0.857,2,22,78,11,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
25,292,7300,11.68,0.45,0.914,7.23,3283,6670,454,0
6,31,186,5.167,0.301,0.844,1.65,56,157,34,0
8,148,1184,18.5,0.182,0.625,1.2,216,740,180,0
9,457,4113,50.778,0.173,0.63,1.28,712,2590,555,0
1,40,40,40,0.2,1,1.14,8,40,7,0
9,509,4581,56.556,0.096,0.379,1.34,439,1736,328,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
7,13,91,1.857,0.209,0.846,2.71,19,77,7,0
9,101,909,11.222,0.196,0.771,1.22,178,701,146,0
1,99,99,99,0.192,1,1.06,19,99,18,0
9,264,2376,29.333,0.197,0.656,1.34,468,1558,349,0
9,332,2988,36.889,0.159,0.712,1.21,476,2128,393,0
8,190,1520,23.75,0.118,0.62,1.21,179,943,148,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
7,169,1183,24.143,0.167,0.785,1.28,197,929,154,0
9,233,2097,25.889,0.165,0.687,1.26,345,1441,274,0
1,74,74,74,0.189,1,1.08,14,74,13,0
2,14,28,7,0.393,0.536,3.67,11,15,3,0
9,38,342,4.222,0.313,0.62,2.18,107,212,49,0
11,53,583,4.818,0.225,0.485,3.45,131,283,38,0
10,79,790,7.9,0.306,0.818,1.89,242,646,128,0
11,190,2090,17.273,0.239,0.457,2.11,500,955,237,0
10,80,800,8,0.553,0.719,5.08,442,575,87,0
11,288,3168,26.182,0.248,0.5,2.04,787,1584,386,0
14,27,378,1.929,0.479,0.709,7.24,181,268,25,0
12,40,480,3.333,0.46,0.592,7.62,221,284,29,0
12,85,1020,7.083,0.476,0.614,5.4,486,626,90,0
12,331,3972,27.583,0.237,0.535,2.19,942,2125,431,0
13,342,4446,26.308,0.231,0.548,2.15,1027,2437,477,0
13,9,117,0.692,0.402,0.684,3.36,47,80,14,0
10,50,500,5,0.602,0.746,5.57,301,373,54,0
9,8,72,0.889,0.583,0.972,21,42,70,2,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
10,155,1550,15.5,0.326,0.642,2.8,506,995,181,0
8,139,1112,17.375,0.16,0.692,2.17,178,769,82,0
10,259,2590,25.9,0.351,0.779,2.51,908,2018,362,0
24,125,3000,5.208,0.915,0.959,21.29,2746,2877,129,0
9,18,162,2,0.519,0.796,7.64,84,129,11,0
10,20,200,2,0.54,0.78,9,108,156,12,0
26,170,4420,6.538,0.188,0.909,1.54,833,4017,542,0
10,9,90,0.9,0.644,0.689,58,58,62,1,0
8,141,1128,17.625,0.447,0.932,2.45,504,1051,206,0
24,336,8064,14,0.898,0.958,15.91,7238,7729,455,0
10,18,180,1.8,0.6,0.844,7.2,108,152,15,0
8,155,1240,19.375,0.452,0.882,2.78,561,1094,202,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,19,190,1.9,0.563,0.837,8.23,107,159,13,0
1,32,32,32,0.438,1,2,14,32,7,0
24,107,2568,4.458,0.908,0.982,16.91,2333,2523,138,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
14,399,5586,28.5,0.383,0.593,5.04,2142,3315,425,0
8,126,1008,15.75,0.469,0.961,2.87,473,969,165,0
11,245,2695,22.273,0.353,0.765,2.77,952,2063,344,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
10,18,180,1.8,0.572,0.867,6.44,103,156,16,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
10,17,170,1.7,0.506,0.771,7.82,86,131,11,0
11,292,3212,26.545,0.341,0.761,2.95,1096,2445,371,0
14,253,3542,18.071,0.372,0.826,4.36,1317,2924,302,0
13,354,4602,27.231,0.38,0.598,4.39,1749,2750,398,0
10,280,2800,28,0.356,0.77,2.63,998,2157,380,0
9,18,162,2,0.605,0.895,7,98,145,14,0
8,162,1296,20.25,0.435,0.936,3,564,1213,188,0
17,245,4165,14.412,0.913,0.997,12.97,3801,4152,293,0
9,161,1449,17.889,0.432,0.93,2.87,626,1347,218,0
8,95,760,11.875,0.466,0.904,2.95,354,687,120,0
9,19,171,2.111,0.62,0.836,7.57,106,143,14,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
7,45,315,6.429,0.483,0.984,2.45,152,310,62,0
14,284,3976,20.286,0.365,0.54,5.1,1453,2147,285,0
9,160,1440,17.778,0.36,0.763,2.63,518,1098,197,0
10,20,200,2,0.485,0.68,8.82,97,136,11,0
13,267,3471,20.538,0.401,0.662,4.87,1392,2299,286,0
8,193,1544,24.125,0.4,0.829,2.51,617,1280,246,0
25,340,8500,13.6,0.866,0.926,16.57,7358,7872,444,0
3,3,9,1,0.889,1,8,8,9,1,0
9,19,171,2.111,0.55,0.86,7.23,94,147,13,0
12,72,864,6,0.635,0.94,5.97,549,812,92,0
14,416,5824,29.714,0.384,0.617,4.64,2234,3594,481,0
3,4,12,1.333,0.75,0.75,9,9,9,1,0
10,16,160,1.6,0.425,0.794,7.56,68,127,9,0
13,266,3458,20.462,0.398,0.579,4.81,1375,2003,286,0
9,124,1116,13.778,0.348,0.722,2.57,388,806,151,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
9,249,2241,27.667,0.346,0.77,2.54,776,1725,306,0
6,72,432,12,0.604,0.991,4.08,261,428,64,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
17,350,5950,20.588,0.363,0.577,5.22,2162,3433,414,0
15,138,2070,9.2,0.431,0.75,5.45,893,1552,164,0
24,120,2880,5,0.927,0.972,21.36,2670,2800,125,0
3,4,12,1.333,0.917,0.917,11,11,11,1,0
16,415,6640,25.938,0.389,0.675,5.17,2582,4480,499,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
11,22,242,2,0.649,0.847,8.72,157,205,18,0
10,59,590,5.9,0.403,0.792,2.98,238,467,80,0
15,356,5340,23.733,0.406,0.626,5.29,2167,3342,410,0
17,96,1632,5.647,0.366,0.675,5.15,597,1101,116,0
23,120,2760,5.217,0.942,1,17.44,2599,2760,149,0
