"X1","X2","X3","X4","Y"
0.846,0.691,1.56,0.778,0
0.797,0.717,1.532,1.445,0
0.782,0.725,1.527,0.754,0
0.781,0.724,1.527,0.75,0
0.774,0.726,1.545,0.723,0
0.666,0.541,0.984,1.318,0
0.656,0.534,0.966,1.336,0
0.865,0.501,2.586,1.377,0
0.867,0.495,3.189,1.371,0
0.867,0.495,0.93,1.371,0
0.868,0.493,3.186,1.37,0
0.87,0.469,2.597,1.389,0
0.853,0.445,1.412,0.462,0
0.852,0.444,1.434,0.483,0
0.851,0.448,1.43,0.472,0
0.855,0.479,1.412,0.426,0
0.858,0.468,1.405,0.419,0
0.894,1.04,1.114,2.516,0
0.819,3.743,0.882,2.584,0
0.821,1.027,0.887,2.59,0
0.823,1.027,0.892,2.458,0
0.82,0.964,1.141,2.583,0
0.821,0.964,0.892,2.586,0
0.824,0.956,1.173,2.633,0
0.819,0.931,1.175,3.689,0
0.811,0.992,1.211,3.749,0
0.808,0.979,1.234,0.902,0
0.886,0.813,1.663,0.886,0
0.868,0.666,0.972,1.199,0
0.85,0.643,0.889,1.256,0
0.803,0.617,0.877,1.306,0
0.804,0.61,1.624,1.304,0
0.804,0.607,1.629,1.303,0
0.804,0.605,1.63,1.303,0
0.804,0.594,1.646,1.303,0
0.804,0.589,1.651,1.299,0
0.805,0.583,0.876,1.302,0
0.807,0.58,1.648,1.307,0
0.808,0.563,1.689,1.177,0
0.805,0.566,1.366,5,0
0.804,0.557,1.705,5,0
0.806,0.545,2.437,0.61,0
0.806,0.543,2.582,0.603,0
0.794,0.569,1.341,0.537,0
0.867,0.653,1.458,0.817,0
0.886,0.634,1.486,0.87,0
0.846,0.612,1.51,0.933,0
0.766,0.547,1.631,1.119,0
0.586,0.529,1.658,1.164,0
0.762,0.507,1.75,1.218,0
0.759,0.506,1.704,1.217,0
0.844,0.488,3.199,1.362,0
0.836,0.482,1.937,1.139,0
0.836,0.481,1.934,1.38,0
0.609,0.77,2.905,1.868,0
0.553,0.774,2.884,1.582,0
0.556,0.771,2.887,1.575,0
0.783,0.87,2.339,0.909,0
0.776,0.749,2.137,0.933,0
0.777,0.748,2.151,0.881,0
0.776,0.366,2.645,0.862,0
0.893,0.733,2.672,0.903,0
0.886,0.726,2.157,0.906,0
0.583,0.519,1.853,1.003,0
0.575,0.511,1.849,1.031,0
0.804,0.493,1.817,1.053,0
0.59,0.486,1.919,1.062,0
0.78,0.744,1.506,0.844,0
0.779,0.743,1.51,0.832,0
0.78,0.741,1.515,1.48,0
0.77,0.737,1.52,0.759,0
0.766,0.743,1.531,0.744,0
0.768,0.784,1.551,0.723,0
0.77,0.81,1.577,0.718,0
0.712,0.551,1.041,1.273,0
0.658,0.529,0.982,1.328,0
0.886,0.515,0.956,1.36,0
0.88,0.506,3.193,1.366,0
0.568,0.504,3.198,1.361,0
0.886,0.504,3.194,1.36,0
0.886,0.502,3.189,1.363,0
0.889,0.501,2.584,1.358,0
0.889,0.495,3.191,1.357,0
0.895,0.467,2.597,1.41,0
0.887,0.464,1.426,0.788,0
0.886,0.451,2.613,0.497,0
0.887,0.463,1.429,0.485,0
0.879,0.446,1.398,0.471,0
0.876,0.448,1.415,0.465,0
0.851,0.932,1.231,2.616,0
0.836,0.938,1.227,2.604,0
0.817,0.891,1.222,3.677,0
0.812,0.884,1.231,2.652,0
0.815,0.889,1.233,2.656,0
0.815,0.898,1.242,3.681,0
0.806,0.877,1.247,3.674,0
0.804,0.963,1.255,2.687,0
0.803,0.871,1.258,2.688,0
0.823,0.834,1.281,0.871,0
0.874,0.83,1.272,0.865,0
0.804,0.818,1.279,0.856,0
0.807,0.814,1.289,0.854,0
0.813,0.826,1.81,0.849,0
0.881,0.798,1.751,0.845,0
0.895,0.785,1.325,0.845,0
0.779,0.603,1.618,1.334,0
0.786,0.588,1.632,1.332,0
0.783,0.572,1.653,1.205,0
0.782,0.572,1.67,1.21,0
0.779,0.555,2.4,1.417,0
0.779,0.553,2.567,0.616,0
0.771,0.564,2.869,0.606,0
0.765,0.551,2.863,0.588,0
0.76,0.775,1.377,0.537,0
0.794,0.577,1.372,0.524,0
0.844,0.661,1.461,0.723,0
0.867,0.565,1.607,1.008,0
0.828,0.49,1.772,1.395,0
0.672,0.734,2.952,1.797,0
0.612,0.764,2.925,1.599,0
0.601,0.767,2.922,1.167,0
0.595,0.766,2.922,1.524,0
0.603,0.758,2.249,5,0
0.889,0.777,2.826,1.415,0
0.872,0.779,2.815,5,0
0.771,0.805,2.745,0.978,0
0.769,0.8,2.746,5,0
0.77,0.799,2.75,4.331,0
0.77,0.794,2.749,4.333,0
0.769,0.79,2.756,0.985,0
0.769,0.789,2.756,0.974,0
0.768,0.405,2.76,0.93,0
0.77,0.392,2.765,0.919,0
0.776,0.39,2.766,0.917,0
0.774,0.808,2.666,0.9,0
0.888,0.736,2.673,0.915,0
0.766,0.478,1.78,1.082,0
0.779,0.473,1.783,1.074,0
0.897,0.714,1.555,1.927,0
0.878,0.722,1.552,1.41,0
0.794,0.759,1.494,0.82,0
0.784,0.76,1.498,0.847,0
0.788,0.758,1.502,0.841,0
0.788,0.758,1.502,0.841,0
0.789,0.757,1.503,0.842,0
0.785,0.759,1.504,0.825,0
0.783,0.76,1.502,0.789,0
0.778,0.775,1.578,0.73,0
0.677,0.522,0.99,1.318,0
0.839,0.481,0.904,1.412,0
0.837,0.476,0.909,1.412,0
0.831,0.475,0.909,1.412,0
0.836,0.462,2.651,1.409,0
0.839,0.46,2.648,1.408,0
0.838,0.451,2.642,1.411,0
0.845,0.435,2.653,1.415,0
0.842,0.417,2.665,0.479,0
0.844,0.412,2.676,0.456,0
0.825,0.408,1.444,0.438,0
0.827,0.999,1.45,0.408,0
0.832,0.433,1.444,0.387,0
0.835,0.43,1.445,0.385,0
0.852,0.431,1.442,0.382,0
0.811,0.641,1.621,0.781,0
0.778,0.648,1.635,0.812,0
0.814,0.84,1.275,2.625,0
0.796,0.843,1.273,2.643,0
0.782,0.829,1.285,3.668,0
0.779,0.823,1.293,3.667,0
0.781,0.905,1.304,3.678,0
0.766,0.884,1.316,0.836,0
0.766,0.826,1.322,0.823,0
0.768,0.773,1.345,0.793,0
0.843,0.763,1.383,0.786,0
0.822,0.583,1.676,1.295,0
0.826,0.561,1.693,5,0
0.826,0.553,1.702,1.162,0
0.826,0.55,1.702,1.157,0
0.828,0.546,1.712,1.155,0
0.821,0.538,2.438,1.167,0
0.824,0.526,2.616,0.589,0
0.813,0.523,2.894,0.554,0
0.812,0.572,2.901,0.57,0
0.811,0.867,2.903,0.579,0
0.813,0.842,1.328,0.537,0
0.814,0.666,1.334,0.519,0
0.817,0.546,1.346,0.52,0
0.835,0.704,1.414,0.683,0
0.78,0.68,1.437,0.737,0
0.854,0.651,1.467,0.79,0
0.854,0.65,1.467,0.794,0
0.851,0.65,1.467,0.794,0
0.851,0.649,1.468,0.794,0
0.842,0.537,1.665,1.176,0
0.815,0.531,1.767,1.195,0
0.895,0.5,3.205,1.323,0
0.852,0.487,3.217,1.364,0
0.852,0.483,1.755,1.36,0
0.849,0.476,1.941,1.362,0
0.897,0.676,2.091,1.57,0
0.663,0.75,2.942,1.699,0
0.648,0.757,2.935,1.714,0
0.895,0.782,2.832,1.552,0
0.875,0.779,2.822,1.571,0
0.789,0.787,2.773,1.192,0
0.792,0.891,2.359,0.959,0
0.792,0.887,2.356,0.935,0
0.792,0.887,2.332,0.952,0
0.791,0.885,2.361,0.925,0
0.79,0.791,2.778,0.922,0
0.787,0.773,2.128,4.313,0
0.787,0.768,2.142,0.9,0
0.79,0.398,2.652,0.894,0
0.723,0.577,2.773,1.083,0
0.584,0.478,1.949,1.106,0
0.882,0.699,1.565,1.933,0
0.864,0.706,1.557,0.768,0
0.793,0.731,1.529,0.788,0
0.795,0.726,1.537,0.806,0
0.788,0.727,1.54,0.75,0
0.783,0.724,1.552,0.733,0
0.835,0.733,1.569,0.71,0
0.809,0.779,2.91,0.695,0
0.819,0.772,1.629,0.694,0
0.862,0.507,2.603,1.396,0
0.842,0.501,2.611,1.411,0
0.835,0.495,2.62,1.417,0
0.843,0.489,0.914,1.411,0
0.84,0.488,2.613,1.413,0
0.845,0.474,2.618,1.416,0
0.845,0.473,2.623,1.417,0
0.836,0.464,1.481,0.826,0
0.839,0.449,2.644,0.495,0
0.828,0.483,1.446,0.444,0
0.844,0.453,1.439,0.432,0
0.828,0.85,1.453,0.426,0
0.822,0.663,1.604,0.783,0
0.823,3.658,0.938,2.599,0
0.822,4.409,0.888,2.557,0
0.822,0.914,1.261,2.601,0
0.827,0.908,0.895,2.601,0
0.823,0.84,1.278,2.606,0
0.823,0.844,1.28,2.604,0
0.821,0.825,1.289,2.613,0
0.82,0.823,1.291,2.615,0
0.815,0.808,1.305,3.623,0
0.81,0.805,1.323,3.619,0
0.809,0.801,1.324,3.619,0
0.807,0.868,1.367,5,0
0.826,0.841,1.365,0.79,0
0.805,0.823,1.357,0.783,0
0.808,0.825,1.368,0.736,0
1.945,1.426,1.97,1.739,0
1.914,1.415,1.978,1.769,0
1.897,1.413,1.981,1.785,0
1.596,1.388,1.691,2.021,0
1.581,1.387,1.815,2.064,0
1.332,2.171,1.537,2.166,0
1.226,2.261,1.424,2.331,0
1.213,2.267,1.414,3.253,0
1.761,0.902,1.247,0.519,0
1.001,0.906,2.347,1.627,0
0.967,0.946,2.725,1.302,0
2.051,1.407,1.993,1.63,0
1.973,1.391,2.002,1.708,0
1.928,1.387,1.988,1.752,0
1.912,1.386,2.005,1.767,0
1.599,1.38,1.77,1.959,0
1.291,0.937,1.576,2.144,0
1.877,1.432,1.952,1.802,0
1.734,1.412,1.981,1.945,0
1.659,1.41,1.726,2.021,0
1.628,1.412,1.685,2.043,0
1.624,1.412,1.683,2.045,0
1.556,1.413,1.673,2.053,0
1.554,1.42,1.634,2.066,0
1.304,1.291,1.408,2.284,0
1.274,1.274,1.381,2.314,0
1.28,1.268,1.38,2.329,0
1.211,1.171,1.328,2.374,0
1.181,1.18,1.282,2.414,0
1.061,2.505,1.17,3.54,0
1.859,1.413,1.934,1.837,0
1.801,1.398,1.879,1.894,0
1.782,1.394,1.853,1.913,0
1.633,1.38,2.032,1.985,0
1.555,1.358,1.631,2.109,0
1.369,2.692,1.577,2.138,0
1.276,2.253,1.447,2.199,0
1.245,1.336,1.415,2.334,0
0.915,0.913,1.251,2.505,0
2.096,3.091,1.927,1.605,0
1.968,1.452,1.953,1.731,0
1.931,1.444,1.959,1.769,0
1.918,1.442,1.961,1.782,0
1.891,1.437,1.965,1.809,0
1.848,1.433,1.919,1.853,0
1.833,1.431,1.974,1.868,0
1.776,1.431,1.984,1.925,0
1.359,0.915,1.578,2.141,0
1.236,1.297,1.454,2.271,0
1.201,1.319,1.423,2.283,0
1.132,2.326,1.367,2.396,0
1.108,2.34,1.353,2.398,0
1.836,1.488,1.916,1.865,0
1.688,1.462,1.951,2.013,0
1.659,1.456,1.961,2.046,0
1.598,1.449,1.63,2.101,0
1.557,1.442,1.605,2.141,0
1.395,0.988,1.459,2.111,0
1.318,1.774,1.359,3.241,0
1.177,2.424,1.277,2.265,0
1.067,0.938,1.241,2.284,0
0.922,0.939,1.236,2.509,0
