"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Y"
7,12,84,1.714,0.417,0.738,1.84,35,62,19,0
7,9,63,1.286,0.429,0.683,2.45,27,43,11,0
11,25,275,2.273,0.276,0.629,1.9,76,173,40,0
9,35,315,3.889,0.362,0.825,1.97,114,260,58,0
8,28,224,3.5,0.393,0.759,2.2,88,170,40,0
8,10,80,1.25,0.475,0.888,2.92,38,71,13,0
10,33,330,3.3,0.321,0.852,2.47,106,281,43,0
10,25,250,2.5,0.32,0.648,2,80,162,40,0
12,271,3252,22.583,0.248,0.559,1.86,805,1818,433,0
8,9,72,1.125,0.458,1,3,33,72,11,0
8,13,104,1.625,0.423,0.99,1.76,44,103,25,0
11,57,627,5.182,0.295,0.719,2.47,185,451,75,0
8,4,32,0.5,0.469,0.875,5,15,28,3,0
10,79,790,7.9,0.324,0.671,2.19,256,530,117,0
8,36,288,4.5,0.458,0.958,2.06,132,276,64,0
11,32,352,2.909,0.301,0.895,1.89,106,315,56,0
9,12,108,1.333,0.37,1,2,40,108,20,0
10,42,420,4.2,0.355,0.862,2.13,149,362,70,0
7,16,112,2.286,0.446,0.946,2,50,106,25,0
9,16,144,1.778,0.375,1,2.08,54,144,26,0
10,6,60,0.6,0.433,1,2.6,26,60,10,0
19,13,247,0.684,0.215,0.551,1.51,53,136,35,0
9,91,819,10.111,0.32,0.773,2.2,262,633,119,0
8,24,192,3,0.339,0.917,1.81,65,176,36,0
10,19,190,1.9,0.379,0.816,2.12,72,155,34,0
8,10,80,1.25,0.438,0.988,1.94,35,79,18,0
6,18,108,3,0.5,0.991,2.45,54,107,22,0
9,15,135,1.667,0.407,0.844,2.29,55,114,24,0
11,39,429,3.545,0.317,0.711,2.47,136,305,55,0
8,12,96,1.5,0.417,0.802,2.11,40,77,19,0
10,18,180,1.8,0.389,0.817,1.89,70,147,37,0
10,18,180,1.8,0.306,0.617,2.5,55,111,22,0
11,52,572,4.727,0.28,0.605,2.05,160,346,78,0
8,49,392,6.125,0.406,0.742,1.81,159,291,88,0
9,56,504,6.222,0.339,0.931,2.22,171,469,77,0
10,30,300,3,0.427,0.78,2.78,128,234,46,0
10,36,360,3.6,0.367,0.844,2.24,132,304,59,0
8,30,240,3.75,0.383,0.983,1.88,92,236,49,0
8,15,120,1.875,0.475,0.992,2.59,57,119,22,0
8,25,200,3.125,0.365,0.73,1.83,73,146,40,0
8,14,112,1.75,0.42,0.848,2.04,47,95,23,0
8,16,128,2,0.375,0.93,2.09,48,119,23,0
8,10,80,1.25,0.4,0.825,2,32,66,16,0
8,12,96,1.5,0.385,0.802,2.18,37,77,17,0
6,31,186,5.167,0.5,1,1.94,93,186,48,0
11,272,2992,24.727,0.279,0.681,1.97,835,2039,423,0
8,12,96,1.5,0.375,0.792,2.57,36,76,14,0
8,32,256,4,0.367,0.688,2.47,94,176,38,0
7,17,119,2.429,0.429,0.748,2.22,51,89,23,0
8,6,48,0.75,0.396,0.813,1.58,19,39,12,0
8,38,304,4.75,0.401,0.747,2.65,122,227,46,0
8,25,200,3.125,0.515,0.815,2.64,103,163,39,0
9,16,144,1.778,0.382,0.743,2.29,55,107,24,0
10,20,200,2,0.385,0.87,2.14,77,174,36,0
8,24,192,3,0.406,0.818,2.23,78,157,35,0
8,13,104,1.625,0.404,0.99,2.1,42,103,20,0
8,53,424,6.625,0.344,0.884,1.83,146,375,80,0
5,18,90,3.6,0.689,1,3.44,62,90,18,0
8,202,1616,25.25,0.313,0.689,1.83,505,1114,276,0
11,185,2035,16.818,0.295,0.826,1.94,600,1681,310,0
8,82,656,10.25,0.402,0.991,2.1,264,650,126,0
8,10,80,1.25,0.388,0.913,2.21,31,73,14,0
11,240,2640,21.818,0.27,0.634,2.05,714,1674,348,0
8,8,64,1,0.5,1,2.91,32,64,11,0
9,20,180,2.222,0.35,0.728,1.91,63,131,33,0
8,15,120,1.875,0.433,0.975,2,52,117,26,0
10,67,670,6.7,0.321,0.81,2.29,215,543,94,0
9,20,180,2.222,0.361,0.7,2.32,65,126,28,0
8,20,160,2.5,0.456,1,2.35,73,160,31,0
8,18,144,2.25,0.403,0.896,2.52,58,129,23,0
8,13,104,1.625,0.49,0.913,2.68,51,95,19,0
11,32,352,2.909,0.332,0.815,1.86,117,287,63,0
11,36,396,3.273,0.283,0.79,2.07,112,313,54,0
11,73,803,6.636,0.27,0.844,2.03,217,678,107,0
8,14,112,1.75,0.446,1,2.17,50,112,23,0
8,39,312,4.875,0.388,0.933,2.2,121,291,55,0
10,30,300,3,0.367,0.783,2.29,110,235,48,0
8,26,208,3.25,0.389,1,2.31,81,208,35,0
9,43,387,4.778,0.3,0.713,1.78,116,276,65,0
11,213,2343,19.364,0.264,0.698,1.95,619,1635,317,0
10,53,530,5.3,0.306,0.889,1.84,162,471,88,0
8,69,552,8.625,0.366,0.897,1.94,202,495,104,0
8,47,376,5.875,0.34,0.753,2,128,283,64,0
7,15,105,2.143,0.448,0.829,1.74,47,87,27,0
11,15,165,1.364,0.352,0.891,2.07,58,147,28,0
10,50,500,5,0.326,0.868,2.01,163,434,81,0
8,22,176,2.75,0.392,0.915,2.56,69,161,27,0
8,31,248,3.875,0.415,1,1.87,103,248,55,0
9,54,486,6,0.391,0.817,1.98,190,397,96,0
10,41,410,4.1,0.312,0.734,1.94,128,301,66,0
10,7,70,0.7,0.329,0.986,1.77,23,69,13,0
8,16,128,2,0.43,1,2.04,55,128,27,0
10,69,690,6.9,0.277,0.68,1.85,191,469,103,0
8,7,56,0.875,0.411,1,2.09,23,56,11,0
8,33,264,4.125,0.424,0.867,2.24,112,229,50,0
11,40,440,3.636,0.27,0.618,1.8,119,272,66,0
9,20,180,2.222,0.361,0.872,1.86,65,157,35,0
8,4,32,0.5,0.438,0.656,4.67,14,21,3,0
8,12,96,1.5,0.385,0.688,1.95,37,66,19,0
8,17,136,2.125,0.36,0.831,1.96,49,113,25,0
11,42,462,3.818,0.284,0.654,1.93,131,302,68,0
8,14,112,1.75,0.375,0.839,2.1,42,94,20,0
8,37,296,4.625,0.375,0.922,1.61,111,273,69,0
6,14,84,2.333,0.56,0.929,2.24,47,78,21,0
8,43,344,5.375,0.343,0.977,1.71,118,336,69,0
12,261,3132,21.75,0.207,0.564,1.81,649,1768,358,0
10,35,350,3.5,0.326,0.583,2.24,114,204,51,0
8,57,456,7.125,0.309,0.838,1.81,141,382,78,0
8,27,216,3.375,0.343,0.778,1.76,74,168,42,0
10,15,150,1.5,0.36,0.813,2.08,54,122,26,0
7,15,105,2.143,0.4,0.752,1.83,42,79,23,0
7,26,182,3.714,0.396,1,2,72,182,36,0
8,9,72,1.125,0.417,1,2.31,30,72,13,0
9,105,945,11.667,0.236,0.579,1.91,223,547,117,0
8,64,512,8,0.385,0.912,1.93,197,467,102,0
7,14,98,2,0.378,0.969,1.95,37,95,19,0
7,109,763,15.571,0.283,0.543,1.93,216,414,112,0
10,46,460,4.6,0.278,0.583,1.66,128,268,77,0
8,30,240,3.75,0.354,0.75,2.02,85,180,42,0
11,154,1694,14,0.187,0.522,1.94,317,884,163,0
7,8,56,1.143,0.482,1,2.25,27,56,12,0
11,53,583,4.818,0.249,0.734,1.93,145,428,75,0
9,19,171,2.111,0.298,0.737,2.68,51,126,19,0
7,2,14,0.286,0.857,0.857,12,12,12,1,0
10,37,370,3.7,0.327,0.954,1.83,121,353,66,0
10,72,720,7.2,0.292,0.667,1.81,210,480,116,0
10,30,300,3,0.33,0.843,1.9,99,253,52,0
6,17,102,2.833,0.451,0.745,2.56,46,76,18,0
9,41,369,4.556,0.336,0.694,1.91,124,256,65,0
9,14,126,1.556,0.278,1,2.06,35,126,17,0
8,39,312,4.875,0.378,0.962,1.64,118,300,72,0
8,39,312,4.875,0.362,0.881,1.74,113,275,65,0
5,20,100,4,0.47,0.73,2.35,47,73,20,0
5,14,70,2.8,0.329,0.5,2.56,23,35,9,0
5,17,85,3.4,0.576,0.953,2.33,49,81,21,0
8,20,160,2.5,0.394,0.863,2.1,63,138,30,0
8,32,256,4,0.375,0.801,2.04,96,205,47,0
9,40,360,4.444,0.344,0.683,2.07,124,246,60,0
11,109,1199,9.909,0.234,0.62,1.92,281,743,146,0
10,15,150,1.5,0.313,0.78,2.24,47,117,21,0
11,221,2431,20.091,0.25,0.544,1.95,607,1323,312,0
7,4,28,0.571,0.5,1,2.33,14,28,6,0
7,35,245,5,0.494,1,2.2,121,245,55,0
6,30,180,5,0.45,0.833,3.12,81,150,26,0
6,37,222,6.167,0.392,0.757,2.23,87,168,39,0
8,14,112,1.75,0.482,0.679,3,54,76,18,0
6,16,96,2.667,0.281,0.542,2.45,27,52,11,0
8,31,248,3.875,0.351,0.839,1.98,87,208,44,0
8,34,272,4.25,0.36,0.717,1.88,98,195,52,0
8,15,120,1.875,0.475,1,2.38,57,120,24,0
10,9,90,0.9,0.356,0.933,1.6,32,84,20,0
10,7,70,0.7,0.357,0.757,2.78,25,53,9,0
8,30,240,3.75,0.296,0.863,2.09,71,207,34,0
10,51,510,5.1,0.337,0.773,2.12,172,394,81,0
11,127,1397,11.545,0.266,0.686,2.23,371,959,166,0
10,20,200,2,0.32,0.61,2.13,64,122,30,0
7,20,140,2.857,0.464,0.9,2.71,65,126,24,0
10,33,330,3.3,0.342,0.927,1.66,113,306,68,0
7,7,49,1,0.347,0.633,2.83,17,31,6,0
5,20,100,4,0.54,0.95,2.35,54,95,23,0
8,59,472,7.375,0.307,0.775,1.84,145,366,79,0
10,66,660,6.6,0.27,0.638,1.87,178,421,95,0
7,62,434,8.857,0.392,0.871,1.87,170,378,91,0
5,7,35,1.4,0.571,1,2.5,20,35,8,0
10,25,250,2.5,0.34,0.816,1.89,85,204,45,0
8,12,96,1.5,0.385,0.896,1.68,37,86,22,0
8,6,48,0.75,0.375,0.896,1.8,18,43,10,0
8,20,160,2.5,0.394,0.944,2.25,63,151,28,0
8,24,192,3,0.318,0.688,2.65,61,132,23,0
8,39,312,4.875,0.423,0.955,1.83,132,298,72,0
7,27,189,3.857,0.402,0.746,1.81,76,141,42,0
5,27,135,5.4,0.607,0.993,2.34,82,134,35,0
7,20,140,2.857,0.436,0.736,2.35,61,103,26,0
8,60,480,7.5,0.335,0.915,1.85,161,439,87,0
6,4,24,0.667,0.667,1,4,16,24,4,0
8,49,392,6.125,0.413,0.76,1.93,162,298,84,0
10,262,2620,26.2,0.273,0.703,1.83,716,1841,391,0
8,53,424,6.625,0.347,0.767,1.93,147,325,76,0
8,30,240,3.75,0.363,0.85,2.29,87,204,38,0
8,18,144,2.25,0.438,0.979,2.74,63,141,23,0
10,29,290,2.9,0.29,0.803,1.83,84,233,46,0
8,13,104,1.625,0.356,0.942,1.76,37,98,21,0
8,12,96,1.5,0.396,0.99,1.9,38,95,20,0
8,18,144,2.25,0.389,0.931,2.24,56,134,25,0
8,12,96,1.5,0.479,1,2.19,46,96,21,0
8,10,80,1.25,0.325,0.913,1.53,26,73,17,0
8,31,248,3.875,0.375,0.722,2.02,93,179,46,0
10,26,260,2.6,0.354,0.769,2.09,92,200,44,0
10,262,2620,26.2,0.281,0.691,1.89,736,1811,390,0
8,9,72,1.125,0.431,1,2.38,31,72,13,0
8,10,80,1.25,0.363,0.913,3.22,29,73,9,0
9,30,270,3.333,0.304,0.711,1.86,82,192,44,0
7,25,175,3.571,0.434,1,1.81,76,175,42,0
10,9,90,0.9,0.3,0.778,2.25,27,70,12,0
8,16,128,2,0.344,0.898,1.91,44,115,23,0
8,24,192,3,0.438,0.839,1.95,84,161,43,0
10,73,730,7.3,0.273,0.79,1.84,199,577,108,0
8,9,72,1.125,0.375,0.986,2.08,27,71,13,0
7,18,126,2.571,0.357,0.865,2.14,45,109,21,0
10,63,630,6.3,0.298,0.795,1.72,188,501,109,0
9,29,261,3.222,0.318,0.893,1.73,83,233,48,0
7,14,98,2,0.286,1,1.87,28,98,15,0
6,23,138,3.833,0.377,0.862,2.36,52,119,22,0
10,261,2610,26.1,0.269,0.713,1.81,701,1860,388,0
8,17,136,2.125,0.441,0.978,1.67,60,133,36,0
8,4,32,0.5,0.594,1,2.71,19,32,7,0
8,12,96,1.5,0.521,0.958,2.5,50,92,20,0
10,120,1200,12,0.279,0.765,1.7,335,918,197,0
8,33,264,4.125,0.436,0.886,1.89,115,234,61,0
7,18,126,2.571,0.397,0.984,1.79,50,124,28,0
5,15,75,3,0.547,0.947,2.05,41,71,20,0
6,8,48,1.333,0.5,1,2.18,24,48,11,0
10,9,90,0.9,0.344,0.856,1.72,31,77,18,0
7,45,315,6.429,0.381,0.771,2.22,120,243,54,0
6,16,96,2.667,0.49,0.844,1.96,47,81,24,0
8,21,168,2.625,0.417,0.958,1.94,70,161,36,0
10,23,230,2.3,0.343,0.791,1.88,79,182,42,0
7,9,63,1.286,0.397,0.841,2.78,25,53,9,0
11,262,2882,23.818,0.251,0.677,1.85,722,1951,391,0
8,168,1344,21,0.32,0.909,1.76,430,1222,245,0
7,31,217,4.429,0.396,0.862,2.1,86,187,41,0
7,14,98,2,0.408,0.939,2.5,40,92,16,0
8,33,264,4.125,0.375,0.83,1.9,99,219,52,0
8,16,128,2,0.367,0.969,1.88,47,124,25,0
10,45,450,4.5,0.296,0.584,2.05,133,263,65,0
10,93,930,9.3,0.268,0.784,1.78,249,729,140,0
8,3,24,0.375,0.5,1,3,12,24,4,0
7,8,56,1.143,0.411,0.714,2.3,23,40,10,0
7,11,77,1.571,0.455,0.974,1.75,35,75,20,0
7,25,175,3.571,0.349,0.737,2.26,61,129,27,0
7,3,21,0.429,0.571,1,4,12,21,3,0
8,23,184,2.875,0.321,0.897,1.51,59,165,39,0
10,116,1160,11.6,0.246,0.759,1.6,285,881,178,0
10,48,480,4.8,0.3,0.556,2.15,144,267,67,0
8,18,144,2.25,0.354,0.757,1.65,51,109,31,0
8,43,344,5.375,0.326,0.75,1.81,112,258,62,0
6,8,48,1.333,0.458,0.729,2.44,22,35,9,0
27,106,2862,3.926,0.261,0.478,5.45,747,1368,137,0
25,291,7275,11.64,0.466,0.957,7.34,3392,6963,462,0
8,98,784,12.25,0.221,0.874,1.42,173,685,122,0
9,179,1611,19.889,0.341,0.745,2.4,550,1200,229,0
7,144,1008,20.571,0.092,0.384,1.24,93,387,75,0
9,510,4590,56.667,0.149,0.541,1.22,686,2484,561,0
9,465,4185,51.667,0.157,0.644,1.24,658,2694,532,0
7,11,77,1.571,0.234,0.935,1.64,18,72,11,0
1,89,89,89,0.191,1,1.06,17,89,16,0
6,12,72,2,0.292,0.778,1.62,21,56,13,0
8,103,824,12.875,0.142,0.62,1.17,117,511,100,0
5,13,65,2.6,0.154,0.662,10,10,43,1,0
9,510,4590,56.667,0.137,0.636,1.24,629,2918,506,0
6,13,78,2.167,0.256,0.974,1.54,20,76,13,0
9,508,4572,56.444,0.164,0.69,1.22,748,3154,614,0
7,66,462,9.429,0.171,0.903,1.49,79,417,53,0
24,280,6720,11.667,0.456,0.913,7.66,3064,6134,400,0
5,5,25,1,0.36,0.56,3,9,14,3,0
25,291,7275,11.64,0.456,0.934,7.29,3315,6796,455,0
7,63,441,9,0.288,0.991,1.61,127,437,79,0
8,110,880,13.75,0.23,0.872,1.66,202,767,122,0
8,82,656,10.25,0.418,0.753,2.51,274,494,109,0
9,180,1620,20,0.374,0.759,2.86,606,1230,212,0
9,166,1494,18.444,0.392,0.75,3.08,585,1120,190,0
5,4,20,0.8,0.45,0.45,9,9,9,1,0
7,519,3633,74.143,0.073,0.394,1.23,265,1431,215,0
8,148,1184,18.5,0.208,0.725,1.24,246,858,198,0
8,174,1392,21.75,0.161,0.72,1.3,224,1002,172,0
10,534,5340,53.4,0.132,0.519,1.28,703,2771,548,0
9,267,2403,29.667,0.131,0.517,1.35,315,1242,234,0
9,534,4806,59.333,0.184,0.733,1.34,884,3524,661,0
9,534,4806,59.333,0.102,0.417,1.4,491,2005,351,0
9,275,2475,30.556,0.202,0.717,1.39,500,1775,359,0
13,38,494,2.923,0.332,0.935,4,164,462,41,0
8,107,856,13.375,0.381,0.77,2.4,326,659,136,0
9,169,1521,18.778,0.353,0.742,2.53,537,1129,212,0
8,275,2200,34.375,0.209,0.737,1.31,460,1621,351,0
9,245,2205,27.222,0.16,0.607,1.39,353,1338,254,0
9,508,4572,56.444,0.184,0.705,1.31,840,3224,640,0
9,534,4806,59.333,0.163,0.633,1.34,784,3043,585,0
6,62,372,10.333,0.234,0.852,1.36,87,317,64,0
9,107,963,11.889,0.191,0.739,1.36,184,712,135,0
10,499,4990,49.9,0.147,0.631,1.27,733,3150,575,0
1,200,200,200,0.13,1,1.04,26,200,25,0
25,471,11775,18.84,0.449,0.886,7.8,5290,10437,678,0
9,108,972,12,0.329,0.691,2.27,320,672,141,0
9,187,1683,20.778,0.42,0.786,3.03,707,1323,233,0
9,535,4815,59.444,0.191,0.788,1.36,921,3793,676,0
9,284,2556,31.556,0.141,0.601,1.26,361,1537,286,0
10,535,5350,53.5,0.113,0.458,1.36,606,2448,447,0
8,96,768,12,0.276,0.883,1.77,212,678,120,0
8,62,496,7.75,0.308,0.948,1.91,153,470,80,0
8,525,4200,65.625,0.095,0.444,1.34,398,1865,297,0
9,217,1953,24.111,0.168,0.686,1.4,329,1339,235,0
8,61,488,7.625,0.207,0.803,1.31,101,392,77,0
8,298,2384,37.25,0.138,0.592,1.18,329,1412,278,0
7,219,1533,31.286,0.182,0.798,1.26,279,1224,222,0
24,178,4272,7.417,0.483,0.933,8,2063,3987,258,0
8,186,1488,23.25,0.399,0.812,2.53,593,1208,234,0
9,262,2358,29.111,0.089,0.43,1.19,210,1015,176,0
9,280,2520,31.111,0.165,0.684,1.24,415,1724,336,0
1,143,143,143,0.133,1,1.06,19,143,18,0
7,62,434,8.857,0.189,0.756,1.28,82,328,64,0
7,80,560,11.429,0.155,0.698,1.18,87,391,74,0
1,60,60,60,0.2,1,1.09,12,60,11,0
8,199,1592,24.875,0.115,0.575,1.18,183,915,155,0
8,86,688,10.75,0.494,0.945,2.64,340,650,129,0
9,108,972,12,0.247,0.855,1.69,240,831,142,0
9,84,756,9.333,0.329,0.632,2.08,249,478,120,0
8,187,1496,23.375,0.155,0.747,1.38,232,1118,168,0
10,511,5110,51.1,0.161,0.634,1.43,822,3238,575,0
11,511,5621,46.455,0.17,0.538,1.42,956,3023,671,0
8,15,120,1.875,0.317,0.742,2,38,89,19,0
8,15,120,1.875,0.292,0.808,1.84,35,97,19,0
9,490,4410,54.444,0.067,0.323,1.4,297,1425,212,0
10,510,5100,51,0.163,0.542,1.36,832,2763,612,0
9,166,1494,18.444,0.386,0.75,2.95,576,1121,195,0
9,148,1332,16.444,0.198,0.77,1.33,264,1025,198,0
9,536,4824,59.556,0.126,0.493,1.34,609,2377,456,0
7,53,371,7.571,0.267,0.679,1.57,99,252,63,0
9,194,1746,21.556,0.191,0.691,1.4,333,1207,238,0
6,80,480,13.333,0.352,0.96,1.51,169,461,112,0
9,510,4590,56.667,0.161,0.595,1.31,740,2732,566,0
7,218,1526,31.143,0.142,0.623,1.26,216,951,171,0
7,245,1715,35,0.143,0.608,1.41,246,1042,175,0
1,45,45,45,0.2,1,1.13,9,45,8,0
9,535,4815,59.444,0.156,0.688,1.35,752,3312,555,0
7,151,1057,21.571,0.077,0.434,1.33,81,459,61,0
13,38,494,2.923,0.334,0.937,3.93,165,463,42,0
4,99,396,24.75,0.503,0.942,2.4,199,373,83,0
8,100,800,12.5,0.245,0.863,1.58,196,690,124,0
8,82,656,10.25,0.434,0.75,2.91,285,492,98,0
9,124,1116,13.778,0.367,0.705,2.85,410,787,144,0
9,186,1674,20.667,0.425,0.786,3.24,712,1315,220,0
8,62,496,7.75,0.214,0.645,1.43,106,320,74,0
7,13,91,1.857,0.363,0.835,1.57,33,76,21,0
9,120,1080,13.333,0.176,0.752,1.29,190,812,147,0
9,284,2556,31.556,0.137,0.456,1.41,350,1165,249,0
9,163,1467,18.111,0.148,0.667,1.28,217,978,170,0
7,14,98,2,0.245,0.867,1.85,24,85,13,0
9,268,2412,29.778,0.198,0.637,1.36,478,1536,351,0
9,102,918,11.333,0.214,0.708,1.3,196,650,151,0
8,273,2184,34.125,0.215,0.808,1.27,469,1764,369,0
1,31,31,31,0.226,1,1.17,7,31,6,0
14,58,812,4.143,0.683,0.927,12.07,555,753,46,0
24,280,6720,11.667,0.452,0.899,7.62,3040,6042,399,0
8,215,1720,26.875,0.367,0.746,2.6,631,1283,243,0
9,107,963,11.889,0.328,0.656,2.08,316,632,152,0
9,186,1674,20.667,0.372,0.778,2.44,622,1303,255,0
9,331,2979,36.778,0.195,0.78,1.29,582,2323,452,0
7,168,1176,24,0.081,0.369,1.14,95,434,83,0
7,136,952,19.429,0.18,0.775,1.2,171,738,142,0
7,71,497,10.143,0.231,0.757,1.37,115,376,84,0
9,310,2790,34.444,0.17,0.792,1.27,475,2211,375,0
9,102,918,11.333,0.18,0.759,1.2,165,697,137,0
9,535,4815,59.444,0.157,0.594,1.23,757,2861,617,0
2,45,90,22.5,0.078,0.944,1.17,7,85,6,0
7,75,525,10.714,0.661,0.907,5.51,347,476,63,0
11,20,220,1.818,0.223,0.373,2.58,49,82,19,0
10,17,170,1.7,0.318,0.529,3.86,54,90,14,0
12,84,1008,7,0.42,0.565,4.75,423,570,89,0
14,11,154,0.786,0.526,0.708,8.1,81,109,10,0
11,71,781,6.455,0.461,0.659,5.54,360,515,65,0
9,36,324,4,0.654,0.92,6.42,212,298,33,0
10,18,180,1.8,0.55,0.656,7.62,99,118,13,0
12,71,852,5.917,0.481,0.757,5.86,410,645,70,0
11,17,187,1.545,0.321,0.652,4.29,60,122,14,0
6,13,78,2.167,0.346,0.577,3.38,27,45,8,0
12,45,540,3.75,0.467,0.694,6.63,252,375,38,0
10,80,800,8,0.275,0.435,3.93,220,348,56,0
11,275,3025,25,0.287,0.637,2.83,868,1928,307,0
11,179,1969,16.273,0.33,0.733,2.88,650,1444,226,0
12,320,3840,26.667,0.231,0.514,2.06,888,1975,431,0
7,36,252,5.143,0.567,0.929,2.51,143,234,57,0
7,70,490,10,0.535,0.971,3.23,262,476,81,0
14,314,4396,22.429,0.379,0.721,4.66,1664,3168,357,0
14,421,5894,30.071,0.379,0.581,4.8,2236,3424,466,0
3,3,9,1,0.778,0.778,7,7,7,1,0
10,19,190,1.9,0.605,0.816,8.85,115,155,13,0
9,62,558,6.889,0.403,0.665,3.26,225,371,69,0
13,297,3861,22.846,0.409,0.6,4.97,1579,2318,318,0
10,20,200,2,0.54,0.78,9,108,156,12,0
24,157,3768,6.542,0.905,0.958,18.34,3411,3609,186,0
10,10,100,1,0.46,0.46,46,46,46,1,0
10,18,180,1.8,0.522,0.772,8.55,94,139,11,0
9,20,180,2.222,0.55,0.733,9.9,99,132,10,0
10,186,1860,18.6,0.347,0.771,2.42,645,1434,267,0
7,64,448,9.143,0.498,0.911,2.93,223,408,76,0
8,74,592,9.25,0.568,0.983,3.11,336,582,108,0
1,32,32,32,0.438,1,2,14,32,7,0
8,52,416,6.5,0.45,0.921,2.88,187,383,65,0
10,19,190,1.9,0.568,0.774,9.82,108,147,11,0
11,141,1551,12.818,0.366,0.79,2.85,567,1225,199,0
11,344,3784,31.273,0.446,0.712,4.71,1686,2694,358,0
14,153,2142,10.929,0.38,0.643,4.44,813,1378,183,0
11,167,1837,15.182,0.371,0.8,2.86,681,1470,238,0
14,326,4564,23.286,0.363,0.589,4.4,1657,2689,377,0
9,18,162,2,0.623,0.864,7.77,101,140,13,0
10,155,1550,15.5,0.329,0.601,2.88,510,931,177,0
12,72,864,6,0.63,0.885,6.11,544,765,89,0
10,170,1700,17,0.499,0.928,4.35,849,1577,195,0
13,349,4537,26.846,0.38,0.668,4.36,1724,3029,395,0
12,285,3420,23.75,0.411,0.708,4.33,1404,2421,324,0
10,151,1510,15.1,0.381,0.785,3.48,575,1186,165,0
8,50,400,6.25,0.528,0.955,3.01,211,382,70,0
12,71,852,5.917,0.628,0.872,6.77,535,743,79,0
13,136,1768,10.462,0.415,0.778,4.58,733,1375,160,0
10,19,190,1.9,0.542,0.768,7.36,103,146,14,0
3,3,9,1,0.889,0.889,8,8,8,1,0
23,371,8533,16.13,0.941,1,16.83,8027,8533,477,0
10,19,190,1.9,0.611,0.9,8.29,116,171,14,0
14,433,6062,30.929,0.355,0.572,4.44,2152,3467,485,0
6,54,324,9,0.549,0.96,3.36,178,311,53,0
11,118,1298,10.727,0.459,0.742,4.81,596,963,124,0
8,272,2176,34,0.359,0.848,2.7,781,1846,289,0
11,184,2024,16.727,0.471,0.885,4.48,954,1791,213,0
9,20,180,2.222,0.55,0.783,8.25,99,141,12,0
9,369,3321,41,0.329,0.639,2.67,1094,2122,409,0
10,17,170,1.7,0.535,0.853,7.58,91,145,12,0
11,184,2024,16.727,0.46,0.796,4.41,931,1611,211,0
10,18,180,1.8,0.583,0.894,7.5,105,161,14,0
1,7,7,7,1,1,7,7,7,1,0
26,184,4784,7.077,0.773,0.886,16.88,3696,4241,219,0
12,23,276,1.917,0.576,0.79,9.94,159,218,16,0
11,205,2255,18.636,0.371,0.717,3.01,837,1616,278,0
16,367,5872,22.938,0.385,0.575,5.29,2258,3377,427,0
11,24,264,2.182,0.53,0.727,10,140,192,14,0
9,78,702,8.667,0.464,0.89,3.33,326,625,98,0
24,170,4080,7.083,0.924,0.997,15.9,3768,4068,237,0
9,70,630,7.778,0.433,0.851,2.79,273,536,98,0
16,408,6528,25.5,0.39,0.644,5.28,2546,4204,482,0
7,80,560,11.429,0.5,0.848,3.54,280,475,79,0
24,309,7416,12.875,0.921,0.984,17.51,6828,7295,390,0
11,56,616,5.091,0.386,0.7,3.09,238,431,77,0
16,424,6784,26.5,0.371,0.563,5.34,2514,3820,471,0
14,62,868,4.429,0.433,0.646,5.97,376,561,63,0
16,337,5392,21.063,0.363,0.598,5.19,1956,3225,377,0
16,337,5392,21.063,0.369,0.608,5.15,1992,3276,387,0
16,212,3392,13.25,0.376,0.693,5.75,1276,2349,222,0
3,424,1272,141.33,0.537,0.557,136.6,683,709,5,0
9,155,1395,17.222,0.346,0.731,2.44,483,1020,198,0
12,20,240,1.667,0.525,0.854,9,126,205,14,0
12,69,828,5.75,0.332,0.626,2.81,275,518,98,0
12,284,3408,23.667,0.325,0.725,2.87,1109,2471,386,0
15,294,4410,19.6,0.395,0.651,5.28,1743,2872,330,0
11,22,242,2,0.579,0.806,7.78,140,195,18,0
16,183,2928,11.438,0.413,0.787,4.81,1208,2305,251,0
11,302,3322,27.455,0.379,0.804,2.81,1260,2670,448,0
82,314,25748,3.829,0.296,0.502,10.84,7618,12923,703,0
9,82,738,9.111,0.306,0.695,2.86,226,513,79,0
23,125,2875,5.435,0.953,1,20.75,2739,2875,132,0
24,135,3240,5.625,0.911,0.966,18.69,2953,3131,158,0
10,57,570,5.7,0.407,0.739,2.94,232,421,79,0
16,356,5696,22.25,0.377,0.576,5.8,2150,3279,371,0
12,22,264,1.833,0.568,0.837,7.5,150,221,20,0
11,436,4796,39.636,0.336,0.755,2.86,1612,3623,564,0
8,94,752,11.75,0.485,0.922,3.07,365,693,119,0
6,57,342,9.5,0.453,0.906,2.46,155,310,63,0
9,232,2088,25.778,0.274,0.782,1.76,573,1633,326,0
8,13,104,1.625,0.683,0.817,7.1,71,85,10,0
10,316,3160,31.6,0.366,0.673,2.74,1158,2126,422,0
7,13,91,1.857,0.791,0.978,6,72,89,12,0
8,170,1360,21.25,0.277,0.89,1.6,377,1210,236,0
7,19,133,2.714,0.662,0.91,5.18,88,121,17,0
10,268,2680,26.8,0.395,0.59,5.88,1058,1581,180,0
8,109,872,13.625,0.447,0.959,2.47,390,836,158,0
9,163,1467,18.111,0.263,0.549,2.82,386,805,137,0
